y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
48.056520762138156,31,4,17.043399526254667,30,2,0,1,14,0,0,0,0,0,0,36,2,0,0,0,52,0,0,0
38.47686525722055,50,2,13.557590998933863,31,2,0,0,12,1,0,0,0,0,0,42,2,0,0,0,36,0,0,0
37.9981950065883,31,2,13.691257119642128,49,2,0,0,18,1,1,0,1,0,0,48,3,0,0,0,42,0,0,0
41.41941250719671,32,2,14.338242974702345,30,1,0,0,14,1,0,1,1,0,0,37,4,0,0,1,5,0,0,0
50.58812100890801,33,4,17.551844377293214,45,3,0,1,14,1,0,1,0,0,0,99,3,0,0,0,49,0,0,1
39.469158801418786,45,2,13.595136226370565,40,1,0,0,18,1,0,0,0,0,0,41,4,0,0,0,52,0,0,0
40.74210890819283,41,3,14.200891509518481,41,2,1,0,18,1,0,0,0,0,1,20,1,1,0,0,35,0,0,0
38.670461546262125,30,2,13.437951156281882,36,2,0,0,14,1,0,0,1,0,0,42,1,0,0,0,5,0,1,0
46.12924891359765,40,4,15.8712011399859,45,2,0,0,20,1,0,0,0,0,1,42,1,0,0,0,52,0,0,1
36.13885081800119,50,2,12.521798713417606,36,2,0,0,18,1,1,0,0,0,0,27,4,0,0,0,5,0,0,0
40.92410335739971,31,2,14.13971778954787,47,2,1,0,7,0,0,0,0,0,0,21,4,0,0,0,5,0,0,0
45.32187681299766,38,3,15.893988475066806,47,2,1,0,16,1,0,0,0,0,0,5,4,0,0,1,52,0,0,0
46.30173488017576,38,4,16.805038417292288,46,2,1,0,14,1,0,0,0,0,0,31,3,0,1,0,52,0,0,0
46.76941778959647,50,4,16.860068122341527,38,2,1,0,17,0,0,1,0,0,0,29,2,1,0,0,52,0,1,0
40.23486942673503,32,4,14.549891737960632,31,2,0,0,14,1,0,0,0,0,0,18,3,0,0,1,5,0,0,0
40.951605167368506,42,2,13.8377549146506,32,2,0,1,8,1,0,0,0,0,0,13,1,0,0,0,52,0,0,0
33.48343167199555,32,1,11.036517741133144,46,2,0,0,14,1,0,0,0,0,0,37,1,0,0,0,5,0,0,0
43.67513832185816,39,3,15.59874142804851,34,2,0,0,14,1,0,0,0,0,0,34,4,1,0,0,46,0,0,0
44.68830759318912,46,4,15.918072142235046,45,2,0,0,16,1,0,0,0,1,1,36,4,0,0,0,52,0,1,0
40.25659706073833,48,3,14.610842656898914,34,2,1,0,13,1,0,0,0,0,0,25,4,0,0,0,48,0,0,0
42.471861194776366,32,2,14.8923920590559,40,3,0,0,20,1,0,0,0,0,1,42,2,0,0,0,52,0,0,0
42.82385864038976,35,3,15.063841886453371,48,2,0,0,14,1,1,0,0,0,0,42,3,0,0,0,52,0,0,1
44.19926844443611,39,4,15.889960744366677,34,3,0,0,12,1,1,0,1,0,0,42,2,0,1,0,16,0,0,0
34.46217906347457,46,1,11.37517415178296,47,3,0,0,14,1,0,0,0,0,0,8,3,0,0,0,52,0,0,0
43.98871167135691,46,3,15.644851577142324,31,3,0,0,12,0,0,0,0,0,0,31,4,0,0,0,5,0,0,1
39.69768300935255,43,3,14.197376405727917,33,2,1,0,14,0,0,0,0,0,0,1,3,0,0,1,52,0,0,0
39.2397602854824,35,2,13.86841460540891,45,1,1,0,14,0,0,0,0,0,0,42,1,0,0,0,52,0,0,1
42.967052301109945,43,4,15.460498881645314,46,2,0,0,16,1,1,0,0,0,0,55,1,0,0,0,51,0,0,1
36.77787355683438,47,2,12.603407607744678,41,2,0,1,16,0,0,0,0,0,0,42,3,0,0,0,52,0,1,0
40.44959400922815,43,3,14.0012910311309,50,1,0,0,18,1,0,0,0,0,1,18,4,0,0,0,42,0,0,0
43.2278274778967,43,4,15.655977332197166,50,2,0,0,21,1,0,0,0,0,0,40,4,0,0,1,52,0,0,0
45.63448166745862,41,4,16.431593340427614,35,1,0,0,20,1,0,0,0,0,0,16,2,0,0,0,5,0,0,0
39.98040310522471,42,3,14.154777784409685,33,3,1,0,14,0,0,0,0,0,0,17,3,0,0,0,30,0,0,0
49.77871451347803,31,4,17.624981361507658,41,2,1,0,20,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0
32.867073491900804,44,1,11.081971607461885,45,1,0,0,13,0,0,0,0,0,0,20,4,0,0,0,5,0,0,0
39.70901243038652,40,2,14.09146043742006,48,2,0,0,18,1,0,0,1,0,1,12,3,0,1,0,52,0,0,0
30.568826544199805,41,1,10.064904052163447,43,3,1,0,14,1,0,0,1,0,0,5,1,0,1,1,52,0,0,0
53.06484671066576,49,4,18.46094506583015,41,2,0,1,14,1,0,0,0,0,0,51,3,0,1,0,5,0,1,1
46.20356052724805,48,4,15.78134552677656,32,2,0,0,18,1,0,0,0,0,0,47,4,0,0,1,4,0,0,0
47.082501459044174,32,4,17.148653833765486,33,2,0,1,12,1,0,0,0,0,0,47,3,0,0,1,36,0,0,0
37.45835367450117,49,2,13.243227291345729,43,1,0,0,10,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0
41.296014647072724,32,3,13.905029024348348,42,2,0,0,14,1,0,1,0,0,1,16,3,0,0,0,50,0,0,0
47.369169897098985,32,4,16.385710179710973,49,2,0,0,14,0,0,0,0,0,0,12,3,0,0,1,28,0,0,0
30.03085724643359,42,1,10.044027300870363,41,2,1,0,18,1,0,0,0,0,0,47,3,0,1,0,52,0,1,0
38.05153404117259,38,2,13.167627404716582,37,2,1,0,18,1,0,0,0,0,0,17,4,0,1,0,52,0,0,1
33.80767351479449,30,1,11.5913388879516,34,2,0,0,13,0,1,1,0,0,0,29,4,0,0,0,52,0,0,0
33.653208488999276,41,2,11.891087663620933,36,1,0,0,14,1,0,0,0,0,0,40,3,0,0,0,50,0,0,0
39.5876184996158,31,2,13.68772301026663,31,2,0,0,11,1,0,0,0,0,1,17,4,0,0,0,47,0,1,0
39.4045468157679,40,3,14.562550921371699,32,2,0,0,10,1,0,0,0,0,0,6,4,0,1,0,52,0,0,0
44.598348722319614,35,3,15.264861700187115,43,3,0,0,14,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0
44.48507328695237,41,3,15.647851194778351,45,3,0,0,14,1,0,0,0,0,0,20,2,0,0,1,40,0,0,0
38.020909270566534,48,2,13.74962725674548,46,2,0,1,17,1,0,0,0,0,0,29,4,0,0,1,52,0,0,0
40.91208379743994,39,3,14.731608695520098,33,2,0,0,20,0,1,0,0,0,0,36,1,0,1,0,5,0,0,0
31.781869159391114,36,2,11.296557040877005,45,2,1,0,12,1,0,0,0,0,0,54,2,0,0,0,42,0,0,1
32.95262015892099,41,1,11.031854461356192,33,2,0,0,14,1,0,0,0,0,0,13,3,0,1,1,52,0,0,0
42.6270051764313,50,3,14.540250241219741,35,2,0,0,22,0,0,0,0,0,0,24,2,0,0,0,52,0,0,1
29.471206509700288,40,1,10.267935698189344,33,1,0,0,21,1,0,0,0,0,0,31,3,0,0,0,52,0,0,0
45.01070664652075,35,4,15.494482476330049,34,2,0,0,12,0,0,0,0,0,0,13,4,0,0,0,36,0,0,0
31.518322005528674,30,1,10.843375967296327,47,2,0,0,17,1,0,0,0,0,0,34,1,0,1,0,52,0,0,0
41.189540298520164,30,4,14.372748738175723,48,3,1,0,12,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0
41.77570383140692,48,4,14.953203118865122,38,2,1,0,14,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0
33.350593922805935,42,1,10.570774717340612,44,2,0,0,16,1,0,0,1,0,0,39,3,0,0,0,52,0,0,0
38.93870051099495,33,3,13.492814944930283,48,2,0,0,10,1,0,0,0,0,0,22,4,0,0,0,50,0,0,0
36.07859725347039,41,1,12.688446759893502,41,2,0,1,14,0,0,0,0,0,1,29,3,0,0,0,52,0,0,0
37.82889398277207,48,2,12.649425353829933,34,2,0,0,17,1,0,0,0,0,0,40,4,0,0,0,5,0,0,0
37.08563813171377,40,2,13.177262027121238,45,2,0,0,18,1,0,0,0,0,0,17,4,0,1,0,52,0,0,0
37.245010184589475,46,2,12.92484982629331,33,2,1,0,16,1,0,0,0,0,0,21,3,0,1,0,5,0,0,0
36.31721690229356,50,1,11.830336731993762,49,3,0,0,13,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
40.063084930603296,36,4,14.26678030545497,41,1,0,0,12,1,1,0,0,0,0,48,3,1,0,1,5,0,0,0
43.8094117768887,46,4,15.712855130118738,41,2,0,0,16,1,1,0,0,0,0,42,3,0,0,0,52,0,0,0
43.17678186747874,31,4,15.073378988962247,47,2,0,0,10,1,0,0,0,0,0,17,4,0,0,0,48,0,0,0
28.734557205208944,46,1,10.378935265974128,36,1,0,0,11,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0
46.39473953793268,41,4,16.905612270494803,39,2,1,0,15,1,0,0,0,0,0,12,3,0,1,0,5,0,0,0
33.30001450245251,38,2,11.457604859168836,33,2,0,0,13,0,0,0,0,0,0,12,2,0,0,0,52,0,0,1
34.54537229029511,45,1,11.142959891438391,46,2,0,0,22,1,0,0,0,0,0,40,1,0,0,0,52,0,0,1
50.145565205207504,36,4,17.762306812227934,43,1,1,1,7,1,0,0,0,0,0,21,4,0,0,1,52,0,0,0
39.30989961271233,46,2,13.661455985892767,32,3,0,0,16,1,0,0,0,0,0,9,3,0,0,0,52,0,0,1
38.79915774705031,43,2,12.735993697100731,34,1,0,0,14,1,0,0,0,0,1,12,4,0,0,0,52,0,0,0
40.62236067930125,46,4,14.321364478724286,46,3,0,0,18,0,0,0,0,0,0,6,3,0,0,0,52,0,0,0
37.43405566695088,47,3,12.895820019555682,49,2,0,0,18,1,0,0,0,0,1,39,4,0,0,0,52,0,0,1
41.3249352901127,37,4,13.85017479427407,43,2,1,0,22,0,0,0,0,0,0,29,1,0,0,0,52,0,0,0
39.56249181821424,43,3,13.997557039290713,34,2,0,0,13,1,0,0,0,0,0,5,2,0,0,0,5,0,1,0
35.583218088476514,46,1,12.10943142244058,33,1,0,0,12,1,0,1,1,0,0,47,1,0,1,0,5,1,0,0
32.11681373188188,31,1,11.331936568173228,40,2,0,0,16,1,0,0,0,0,0,47,3,0,0,0,50,0,0,0
43.646543749168735,30,4,15.131786635522603,30,3,0,0,19,1,0,0,0,0,1,34,3,0,0,0,5,0,1,0
47.16044950374023,48,3,16.473712384222978,30,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,49,0,0,0
43.26808109570575,40,4,15.09446987254744,48,1,0,0,10,0,1,0,0,0,1,25,2,0,1,1,52,0,0,0
33.26471465380042,35,1,11.075765871651814,35,2,0,0,17,0,0,0,0,0,0,36,2,0,0,0,52,0,0,0
38.829106003765645,41,3,13.649055215799882,34,2,0,0,14,0,1,0,0,0,0,12,4,0,0,0,5,0,0,0
34.172728331466836,36,1,11.819015462455889,40,2,0,0,11,1,0,0,0,0,0,55,4,0,0,0,52,0,1,0
32.234881174537875,49,1,10.81747466967593,40,2,0,0,18,1,0,0,0,0,0,13,3,0,0,0,5,0,0,0
32.62145255208209,47,2,11.237642064436859,41,2,0,0,14,0,0,0,0,0,0,8,3,0,0,0,40,0,0,0
46.1540922841963,46,4,16.473742136900388,33,2,0,0,10,1,0,0,0,0,0,18,2,0,0,0,50,0,0,0
38.69201155887073,31,2,13.322731376279684,44,1,0,0,9,1,0,0,0,0,0,18,1,0,0,0,5,0,0,0
35.39040155930871,43,3,12.386468361540473,40,2,0,0,10,0,0,0,0,0,0,53,2,1,0,0,52,0,0,0
36.47885773394344,35,2,13.185258732340342,30,2,1,0,7,1,1,0,0,0,0,54,3,0,1,0,5,0,1,1
32.77747590780303,34,1,11.740397161872133,41,1,0,0,14,1,0,0,0,0,0,48,4,0,1,0,52,0,0,0
46.958241968599474,37,4,16.841146878131944,43,2,0,0,15,1,0,0,0,0,0,26,1,0,1,0,52,0,0,0
41.108463022326994,42,3,14.765866587904137,36,2,0,0,16,1,0,0,0,0,0,26,4,0,0,0,48,0,0,0
32.39561696255917,49,1,11.192877923626726,50,3,1,0,14,0,0,0,0,0,1,8,1,0,0,1,5,0,0,0
33.82336794178464,41,2,11.592049815531624,32,2,0,1,18,1,0,0,0,0,0,20,3,0,0,0,4,0,0,0
47.2865890449402,37,4,16.868834483837958,30,2,0,0,17,1,0,0,0,0,0,54,2,0,0,0,52,1,0,0
32.66822594132215,46,2,10.60749376980672,33,1,0,0,14,1,0,0,0,0,0,29,2,0,1,0,52,0,0,1
41.40834698602197,50,3,14.670593368273336,31,2,0,0,14,1,0,0,0,0,0,17,2,0,1,0,50,0,0,1
38.336962034218075,35,1,12.598049173181602,39,2,0,1,14,1,0,0,0,0,0,26,3,0,0,0,48,0,0,0
43.94876273267314,48,4,16.43427954370748,33,2,0,0,12,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0
38.122280677553746,46,2,12.76234859396336,47,1,1,0,18,0,0,0,1,0,0,20,2,0,1,0,52,0,0,0
45.12102306143436,49,3,16.33098837863328,38,1,0,0,14,1,0,0,0,0,0,39,1,0,0,1,52,0,0,0
40.39045641095677,45,4,14.597453732156351,38,2,1,0,18,1,0,0,0,0,0,12,1,0,0,1,52,0,0,0
33.47409017805269,40,1,10.838900028100188,38,3,0,0,18,0,0,0,1,0,0,36,2,0,0,0,52,0,0,0
30.962495852502308,47,1,9.628099528696985,40,2,0,0,18,0,1,0,0,0,1,6,4,0,0,0,15,0,1,0
43.203033920536896,43,4,15.58050782065684,34,1,0,0,14,1,1,0,0,0,0,22,3,0,0,0,52,0,0,-1
35.94901312259881,37,1,12.36902707185745,46,3,0,0,14,0,0,0,0,0,0,1,4,1,0,0,52,0,0,0
33.13621205989528,50,1,12.150722567526783,40,3,0,0,5,1,0,0,0,0,0,34,2,0,1,0,3,0,0,0
36.88355294671258,35,2,12.96877914327579,40,2,1,0,15,1,0,0,1,0,1,24,3,0,0,0,52,0,0,1
44.77706476691782,44,4,16.097005832523774,32,2,0,0,14,1,0,0,0,0,0,9,3,0,1,1,4,0,0,0
46.89099161781644,39,4,15.848860234242409,32,2,0,0,16,1,0,0,0,0,0,56,1,0,1,0,5,0,1,0
41.73245709393412,43,3,14.851345456605312,32,1,0,0,15,0,0,0,0,0,0,25,1,0,0,0,2,0,0,0
45.098482017526294,36,4,16.0441636415896,38,2,1,0,15,1,0,0,0,0,0,13,4,0,0,0,52,1,0,0
42.537745831624434,33,2,15.034369303111456,43,1,0,0,14,0,0,0,1,0,0,25,4,0,0,0,5,0,0,0
48.17340216956079,41,4,17.617151435435826,33,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,1
40.50010432964152,43,3,14.249611907696938,42,2,1,0,11,1,0,0,0,0,1,45,4,0,0,1,52,0,0,0
37.519697803571994,37,3,13.06518633778642,42,2,0,0,15,0,0,0,0,0,0,13,3,0,1,0,52,0,0,0
37.551380971035066,47,2,13.038787305279682,34,2,0,0,20,0,0,0,0,0,0,42,4,0,0,0,52,0,0,0
41.490536141633086,32,3,14.75448856601952,41,2,0,0,18,0,0,0,0,0,0,42,2,0,0,1,52,0,0,0
32.419078280007795,46,2,12.066858698122447,32,2,0,0,19,1,0,0,0,0,0,8,3,0,0,0,50,0,0,0
47.663593087692036,45,4,16.67216376924599,34,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
48.19518665399259,47,4,17.00646490100057,49,1,0,0,17,1,0,0,0,0,0,6,2,0,0,1,3,0,0,0
46.63553572772922,31,4,16.988406135241647,45,2,0,0,17,0,0,0,0,0,0,51,1,0,0,0,50,0,0,1
46.16754655591686,38,4,16.051840458982433,42,2,0,0,18,1,0,0,0,0,0,21,3,0,0,0,52,1,0,0
43.78862627129186,41,4,15.852756968616378,33,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,4,0,0,0
34.81434213173272,35,1,11.589742609055762,33,2,0,0,11,1,0,0,0,0,0,22,1,0,1,0,5,0,0,0
44.246277043681125,32,4,15.538599233525664,38,2,0,0,14,1,0,0,0,0,0,21,4,0,1,0,35,0,0,0
41.71233416740959,30,3,15.180271943927686,42,1,0,0,14,1,1,0,0,0,0,36,1,0,0,1,44,0,1,0
46.22574154686934,41,4,16.286269647086264,45,3,0,0,14,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0
41.16154963731635,34,2,14.340195921649046,33,2,0,0,10,1,0,0,1,0,0,38,4,0,1,0,4,0,0,0
30.41157547671762,43,1,10.520212434460866,30,2,0,0,19,1,0,0,0,0,0,18,2,0,1,0,52,1,0,0
41.87265982080295,34,3,14.984825171297098,35,3,1,0,14,1,0,0,1,0,0,20,3,0,0,0,5,0,0,0
48.639233111236344,39,4,17.87600564065006,31,1,0,0,14,1,0,0,0,0,0,17,4,1,0,0,52,0,0,0
38.434188356113545,30,2,14.084164632406903,33,2,0,0,20,1,1,1,0,0,0,36,4,0,0,0,5,0,0,0
43.895079469699766,42,3,15.584180722922154,32,3,0,0,14,1,0,0,0,0,0,25,3,0,0,1,52,0,0,0
39.21017383650033,45,2,13.106680646664126,46,2,0,0,16,1,0,0,0,0,0,55,3,0,0,0,38,0,0,0
41.34317352875161,46,3,14.033428984383143,45,3,0,0,20,1,0,0,0,0,0,42,4,0,1,0,5,0,0,0
46.67584931711019,49,4,16.43723291961868,32,3,1,0,14,1,0,0,0,0,0,54,1,0,0,0,52,0,0,0
33.870058316801895,45,1,11.896569837832145,31,1,0,0,9,1,0,0,0,0,0,31,4,1,0,0,52,0,1,0
49.295030811519496,46,4,18.125353266589553,38,2,0,1,14,0,0,0,0,0,1,55,3,0,1,1,32,1,0,0
40.44874072939104,46,3,13.747439919538472,30,2,0,0,14,0,1,1,0,0,0,29,1,0,0,0,5,0,0,0
30.301682446477596,44,1,10.462464504709336,40,2,0,0,18,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
32.561851367814526,38,1,11.180983602590507,48,1,0,0,15,0,1,0,1,0,0,24,3,0,0,0,5,0,0,0
38.56528372944853,46,2,13.183621580278897,38,2,1,0,17,0,0,0,0,0,0,29,2,0,0,0,5,0,0,0
31.404496775851822,49,1,10.301667592491548,36,2,1,0,18,0,0,0,0,0,1,53,1,0,0,0,50,1,0,0
40.80106164000315,49,4,14.447493199339876,48,3,1,0,14,1,0,0,0,0,0,25,4,0,0,0,52,0,1,0
50.63459687387662,39,4,17.913301203387363,42,1,0,0,18,1,0,0,0,0,0,47,3,0,1,0,52,0,0,0
37.58756943826672,46,3,13.13191747528709,49,2,0,0,22,0,1,0,0,0,0,36,2,0,0,0,48,0,0,0
37.92198576209305,37,1,13.069064683875675,31,2,0,0,18,1,0,0,0,0,0,39,2,0,0,0,30,0,0,0
37.75498660228786,36,3,13.046613375949924,43,1,0,0,18,1,1,0,0,0,0,17,2,0,1,0,52,0,0,1
41.64053438844198,45,4,15.182630872809943,33,2,0,0,14,1,0,0,0,0,1,22,1,0,0,1,52,0,0,0
36.01450843793167,44,1,12.058068158128115,46,3,0,0,20,1,0,0,0,0,0,46,4,1,0,0,5,0,1,0
33.91868432075086,46,2,11.613637987355107,45,3,0,0,21,1,1,0,0,0,0,51,1,0,1,0,52,0,0,0
36.34347536995643,37,2,12.333945577913942,38,1,0,0,22,0,0,0,0,0,0,39,1,0,1,0,52,0,0,0
27.81393247687579,44,1,8.69195335070836,33,2,0,0,16,1,0,0,0,0,1,47,3,1,0,1,0,0,0,0
50.609563063746556,39,4,18.41027970840638,40,2,0,0,20,1,0,0,0,0,1,29,2,0,1,0,3,0,0,0
44.158704113888945,48,3,15.637689542797066,45,2,1,0,18,1,0,1,0,0,1,36,3,0,0,0,44,0,0,1
47.0715601301421,46,4,16.377418627309748,30,2,0,0,14,1,1,0,0,0,0,12,1,0,0,1,40,0,1,0
36.87077559020904,35,2,12.777388574823696,42,2,0,0,14,1,0,0,0,0,1,18,2,0,0,0,5,0,0,0
33.08842431858157,30,1,11.034154786076838,48,1,0,1,11,1,0,0,0,0,0,10,3,0,1,0,52,0,0,0
40.23918529720142,47,3,13.799428865984309,30,2,0,0,14,1,1,0,0,0,1,12,1,0,0,0,52,0,0,0
44.47403269432827,30,4,15.713733621947508,50,1,1,1,12,1,0,0,0,0,0,38,3,0,0,0,5,0,0,0
36.79846069523914,47,2,12.445752575369596,30,1,0,0,14,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0
47.06381870947296,48,4,16.83904142129019,49,2,0,0,11,1,1,0,0,0,0,18,4,0,1,0,5,0,0,0
44.40574093734977,32,4,15.655259568191608,35,3,0,0,15,1,0,0,0,0,0,24,4,0,1,0,52,0,0,0
37.77164655366921,33,2,13.874514482438466,32,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,2,0,0,0
44.269922198842444,37,4,15.721756581632388,41,2,0,0,18,0,1,1,1,0,0,12,1,0,0,0,52,1,0,0
41.736121142547724,37,3,14.571891629972404,39,1,0,0,14,1,0,0,0,0,0,26,3,0,1,0,5,0,0,1
50.182028630007245,50,4,17.462130494523052,43,3,0,0,14,1,0,0,0,0,1,47,2,0,0,0,50,0,1,0
40.67534344098297,36,4,14.347626289427978,35,2,0,0,18,1,0,0,0,0,1,55,1,0,0,0,52,0,0,0
46.03540746949636,32,2,15.13504317796659,45,1,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
41.993249703230944,49,3,13.87291645724734,35,2,0,0,18,1,0,0,0,0,0,28,3,0,0,0,5,0,0,1
37.07968067075699,38,2,12.933127060821386,43,2,0,0,18,0,0,0,0,0,0,31,3,0,0,0,52,0,0,0
35.15995880631207,45,1,12.126271346341218,50,2,0,0,16,1,0,0,0,0,1,22,1,0,0,1,52,0,0,0
34.752502051365944,37,1,11.732266661966277,49,2,0,0,15,1,0,0,0,0,0,54,2,0,0,0,52,0,0,0
36.43831555815793,41,2,12.707575712042493,40,1,0,0,14,1,0,0,0,0,0,42,1,1,0,0,52,0,0,1
36.65188395347876,44,2,12.548383584460778,36,1,0,0,16,1,0,0,0,0,0,34,1,0,0,0,5,0,0,-1
40.29965395554389,34,2,13.547685150895322,36,1,1,0,22,1,0,0,0,0,0,25,3,0,0,0,50,0,0,1
42.93963351267066,39,3,14.995397079754946,44,2,0,0,22,1,0,0,0,0,0,45,4,0,1,0,5,0,1,0
50.811751230673785,30,4,18.032026577942244,43,1,0,0,18,0,0,0,0,0,0,20,1,0,0,0,36,0,0,0
34.298697639934986,34,2,11.802400043840244,41,2,0,0,11,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
34.12318149892285,47,1,11.449053462597535,37,1,0,0,12,0,1,0,0,0,0,48,2,0,0,0,34,0,0,0
38.49273657676406,41,3,13.632869709623346,31,3,0,1,14,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
43.935459164355024,32,4,15.324921196408937,41,2,0,1,16,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0
37.6546436526487,40,2,13.092097674024346,43,1,0,0,7,1,1,0,0,0,1,6,3,0,0,0,3,0,0,0
36.58866581829263,48,2,12.828861790666245,50,1,0,0,22,1,0,0,0,0,0,9,4,0,0,0,52,0,0,0
46.7732684267677,50,4,16.709732561863404,46,2,0,0,14,1,0,0,0,0,0,42,4,0,1,0,4,1,0,0
47.1515457534823,30,4,16.848580436245506,38,1,0,0,12,1,0,0,0,0,0,35,4,0,0,0,52,1,0,0
39.36589882402884,50,2,13.420099225684208,31,1,0,0,13,1,1,0,0,0,0,6,2,0,0,0,52,0,0,0
42.89064565999307,40,3,15.295988812560129,48,2,1,0,18,1,0,0,0,0,0,55,3,0,0,0,32,0,0,1
31.95423258034896,48,1,10.722486215589466,42,1,0,0,18,1,0,0,0,0,0,37,3,0,0,0,5,0,0,0
36.17505382388828,43,2,12.179688362269303,35,1,0,0,18,0,0,1,0,0,0,36,2,0,0,0,3,0,0,0
34.72737537171012,37,1,11.272624459786853,38,2,0,0,18,1,0,1,0,0,0,36,4,0,0,0,48,0,0,0
32.745039939717365,36,1,11.062260770463466,38,2,0,0,22,0,0,0,0,0,0,31,3,0,0,0,46,1,0,0
44.94397978688004,30,4,15.942193270947964,39,3,1,0,14,0,0,0,1,0,0,42,2,0,0,0,5,0,0,0
42.10493286525981,49,3,14.528853348240597,49,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1
48.19812379418809,46,4,17.33636509838592,42,1,1,0,16,0,0,0,0,0,0,48,3,0,0,0,42,0,0,0
41.74346721632064,39,2,14.663609775993093,40,1,0,0,14,0,0,0,0,0,0,40,1,0,1,0,48,0,0,0
33.18842574438338,37,1,11.064498897980343,47,2,0,0,19,1,0,0,0,0,0,55,2,0,0,0,52,0,0,1
38.17327196804125,31,2,12.888151150376414,46,2,0,1,14,1,0,0,0,0,0,26,1,0,1,0,4,0,0,0
34.68874228773807,35,1,11.108013198374918,30,1,0,0,20,1,0,0,1,0,0,13,3,0,0,0,5,0,0,0
42.998229786988006,45,3,15.290172477657986,42,2,0,1,14,1,0,0,0,0,0,6,4,0,0,1,52,0,0,1
32.485602696008804,30,1,11.234628952436331,31,2,0,0,18,1,0,0,1,0,1,51,4,1,0,0,52,1,0,0
33.39732468084458,41,2,11.058407846949326,40,2,0,0,10,1,0,0,0,0,0,36,1,1,1,0,52,0,0,0
31.243690863116612,50,1,10.823554601741616,32,2,0,0,15,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0
39.20928036179795,39,4,13.96055946763295,30,2,0,0,16,0,0,0,0,0,0,1,3,0,0,0,52,0,0,0
32.6911405421499,40,1,11.347919260372036,37,2,1,0,22,0,0,0,0,0,0,25,4,0,1,0,52,0,0,0
49.27001795939464,41,4,17.91617208732216,35,2,0,0,15,1,0,0,0,0,0,17,4,0,0,0,52,1,0,0
34.13412837268812,48,1,11.617257689547047,36,2,0,0,15,0,0,0,0,0,1,41,1,0,0,0,52,0,1,0
46.92076032074118,36,4,16.22068495579081,47,2,0,0,14,0,0,0,0,0,1,36,4,0,0,0,5,0,0,1
30.979074128516345,38,1,9.88144496281107,45,2,1,0,13,1,0,0,0,0,0,17,3,0,1,0,40,0,0,0
34.275828516974116,46,1,12.098134861137437,30,2,0,0,16,0,1,0,0,0,0,48,4,0,0,0,52,1,0,1
44.69197611902194,38,4,15.903291362065252,32,2,0,0,16,1,0,0,0,0,0,48,1,0,0,0,52,1,0,0
39.0485235905596,32,3,13.929787868797558,47,2,0,0,18,1,0,0,0,0,0,34,1,0,0,0,50,0,1,1
31.28711568970667,37,1,10.378146204986301,34,2,0,0,19,1,0,0,0,0,0,45,1,0,1,0,5,0,0,0
32.77787930499925,37,1,10.616834985072412,36,2,0,0,14,1,0,0,0,0,1,36,1,0,0,0,5,0,0,0
42.874485129261686,44,3,14.818003520591997,49,2,0,1,16,1,1,0,0,0,0,51,1,0,0,0,42,0,0,0
46.39413275195792,40,4,16.31916326457377,48,2,0,1,14,0,0,0,0,0,1,42,2,0,0,0,52,1,0,0
40.55586735732184,48,2,13.42894918025915,38,2,0,0,18,0,0,0,0,0,0,17,2,0,0,1,52,0,0,0
43.05099625432839,40,3,15.068591269660509,43,3,0,1,14,1,0,0,0,0,0,21,3,0,0,0,4,1,0,0
36.61776550978527,40,1,12.166025424580031,44,2,0,0,14,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
42.42471537300241,41,3,15.478850250029915,40,2,0,0,13,1,0,0,0,0,0,29,1,0,0,0,52,0,0,0
45.868615310767964,39,3,16.49816438852822,35,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
42.25923872730858,45,4,14.394908857898404,45,2,0,0,16,1,0,0,0,0,0,21,2,0,0,0,52,0,0,0
39.97205408121838,46,2,13.544934543205574,42,2,0,0,14,1,0,0,0,0,0,13,1,0,0,0,52,0,0,1
31.303306908386386,44,1,10.475281283327583,39,1,0,0,21,1,0,0,0,0,1,36,4,0,0,0,48,0,0,0
