y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
43.13594709590726,34,3,15.390272777996138,32,2,0,0,12,1,0,0,0,0,0,35,4,0,0,0,52,0,0,1
38.317390345954216,41,3,14.068488705403796,48,2,0,1,13,0,0,0,0,0,1,43,2,0,0,0,32,0,0,0
30.920442574547437,41,1,10.993493418322306,36,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
43.293636343158894,40,4,15.764723215509544,49,2,0,0,12,1,0,0,0,0,0,48,1,0,1,0,52,0,0,0
36.14635981700086,30,2,12.531497971961292,45,2,0,0,13,1,0,0,0,0,0,48,2,0,1,0,5,0,0,1
48.57905021912442,48,4,17.514061539412175,49,2,0,0,14,1,0,0,0,0,0,21,1,0,1,0,5,0,0,0
33.10962321168502,35,1,11.176800869173974,43,2,0,0,15,1,0,0,0,0,0,12,2,1,1,0,4,0,0,0
38.62831676118158,46,1,13.124121156825936,30,2,0,0,21,1,0,1,0,0,0,55,1,0,0,0,52,1,0,0
30.72640454871731,38,1,9.98680900819431,49,1,0,0,14,1,1,0,0,0,0,25,2,0,0,0,5,0,0,0
32.98689852832754,39,1,11.387556507835608,33,2,1,0,14,0,0,0,0,0,0,27,3,0,0,0,5,0,0,0
42.59764319911933,37,3,15.038084578186886,42,2,0,0,14,1,0,0,0,0,0,6,4,0,0,1,52,0,0,0
41.907376097513136,36,4,15.042442055236938,44,1,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
38.01776158818929,36,2,13.371855016909747,47,2,0,0,16,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
35.35478734395742,48,1,12.396078167641221,40,2,0,0,19,1,1,0,0,0,0,54,2,0,0,0,52,0,0,0
42.18408706247695,44,3,14.5852863253981,31,2,0,0,17,1,0,0,0,0,0,25,1,0,1,1,50,1,0,0
44.57745158683682,44,3,15.204660309294287,45,2,0,0,16,1,0,0,0,0,0,39,4,0,0,1,51,0,0,0
31.50734916783512,31,1,10.683011466318275,31,2,0,0,12,1,0,1,0,0,0,27,2,0,0,0,48,0,0,1
35.08582804235006,35,1,12.25099708694654,47,3,0,0,18,1,0,0,0,0,0,17,3,0,1,0,52,0,0,0
34.13020459979081,36,2,12.760894633760042,49,2,1,1,18,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
32.31637554733332,45,1,11.897303245940947,38,2,0,0,18,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
35.267551109306,41,3,12.398224947025577,42,2,0,0,18,0,0,0,0,0,0,48,3,0,0,0,5,0,0,0
40.99070605409688,40,3,14.525449151311877,46,2,0,0,18,1,0,0,0,0,1,21,2,0,0,0,52,0,0,0
30.01926601210255,42,1,10.357041837469676,39,2,1,0,16,1,0,0,0,0,0,39,4,0,0,1,5,0,0,0
34.048926394176874,34,2,11.807034728659804,31,3,0,0,15,0,0,0,0,0,1,29,2,1,1,0,52,0,1,0
37.62334652003305,47,2,13.193734376139163,38,2,0,0,13,1,0,0,0,0,0,17,1,0,0,0,52,0,0,1
48.064744163160505,33,4,16.721794558203634,32,2,1,0,16,1,0,0,0,0,0,23,4,0,0,0,44,0,0,0
39.79481896684531,49,2,13.572634817280118,32,2,0,0,14,1,0,0,0,0,0,48,3,0,0,1,52,0,0,0
36.572374767356756,43,2,12.960243422893685,37,2,0,0,12,1,0,0,0,0,0,26,1,0,0,0,48,0,0,0
41.735652047446905,48,3,14.092468464851867,38,2,0,0,14,1,0,0,0,0,0,19,3,0,0,1,52,0,0,0
45.424072207743265,47,4,16.32024461649259,34,1,0,0,14,0,0,0,0,0,0,29,1,0,0,1,5,1,0,0
42.249761601610956,44,4,14.792507143963599,44,2,1,0,10,1,0,0,0,0,1,22,2,0,0,0,52,0,1,0
40.027585429232325,36,2,13.516466270467378,49,2,0,0,19,0,0,0,0,0,0,42,4,0,0,0,52,0,0,0
47.11301897072765,42,4,17.008690450939717,33,2,0,0,16,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1
44.36702586988317,39,3,14.69965098515191,40,2,1,0,20,1,0,1,0,0,0,37,1,1,0,0,52,0,0,1
44.141053949653696,44,3,15.138240564684,38,2,1,0,13,1,0,0,0,0,0,53,4,0,0,0,52,0,1,0
40.51803793999236,30,4,14.351874318547654,49,2,0,1,14,1,0,0,1,0,0,55,4,0,0,0,5,1,0,0
38.014720467020176,48,2,13.243586564395217,40,1,1,0,12,0,0,1,0,0,0,36,4,0,0,0,52,0,1,0
43.254094320333984,44,3,15.318954143133638,40,2,0,0,14,0,0,0,0,0,0,34,4,0,0,0,52,1,0,0
37.61014651010322,48,1,12.10638973444616,42,3,0,0,14,1,0,0,0,0,0,12,1,0,1,0,52,0,1,0
35.13870314215594,41,2,11.890408256583159,43,2,0,0,14,1,1,0,0,0,0,36,1,0,0,1,52,0,0,0
37.85183052709634,33,3,13.795654354652166,42,2,0,0,16,1,0,0,0,0,0,39,2,0,0,0,1,0,0,0
36.45121059896903,34,1,12.861118221920716,47,1,0,0,13,1,0,0,0,0,0,54,2,0,0,0,3,0,0,0
40.96113725878999,46,4,14.986863703895587,35,2,1,0,18,1,0,0,0,0,0,54,4,0,0,0,52,0,0,0
37.677260228973715,41,2,12.486865007913188,48,1,1,0,19,1,1,0,0,0,0,19,2,0,1,0,44,0,0,0
33.3148593435162,35,2,11.794127928287105,49,2,0,0,14,1,0,0,0,0,1,36,1,0,1,0,52,0,0,0
43.51252507245793,42,3,14.627067064045164,40,2,0,0,14,1,0,0,1,0,0,36,3,0,0,0,44,1,0,0
47.650588850253804,42,4,17.31704085005514,46,2,0,0,18,1,0,0,0,0,0,41,2,0,0,0,5,0,0,0
39.735154813695424,47,3,13.514040206338132,36,3,0,0,14,1,0,0,0,0,0,18,3,0,0,0,50,0,0,1
46.40783211202972,33,4,16.457373932545362,38,2,1,0,16,1,0,1,0,0,0,54,2,0,0,0,48,1,0,0
33.800944127383296,34,2,11.154575731402963,44,1,1,0,14,1,0,0,0,0,0,42,3,0,0,0,5,0,1,0
41.78749221133335,40,3,14.377784476578944,32,3,0,0,16,1,0,0,0,0,0,42,1,0,0,0,5,0,0,0
34.41225075422944,34,2,12.191231275454435,33,2,0,0,14,1,0,0,0,0,0,6,2,0,0,0,52,0,0,1
43.680975643858304,33,3,15.479962271116486,30,2,1,0,16,1,0,0,0,0,0,17,2,0,0,0,46,0,1,0
40.49932546845406,39,4,13.924798747866426,34,1,0,0,14,0,0,0,0,0,0,34,2,0,0,0,5,0,0,0
44.498207255732275,46,4,15.52163131023853,33,2,0,0,18,1,0,0,1,0,0,40,2,0,0,0,5,0,0,0
34.74387516013594,43,1,11.757122993187807,44,2,0,0,15,1,0,0,0,0,0,21,2,0,0,1,38,0,0,0
29.993183865622562,30,2,10.22967256692747,38,1,1,0,13,1,0,0,0,0,0,36,3,0,0,1,3,0,0,0
32.16742027659311,42,1,10.859564771947902,38,2,1,0,14,1,0,0,0,0,0,39,4,0,0,0,50,0,0,0
38.08058237077406,30,2,13.224850792336065,45,2,1,0,10,1,0,0,0,0,0,20,1,0,0,0,48,0,0,0
31.588381580213927,41,1,10.61073790426509,30,1,0,0,14,1,0,0,0,0,0,48,3,1,0,0,52,0,0,0
43.050594520870874,41,4,15.107894486503042,34,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1
35.167617890993405,41,2,12.608529694913573,40,2,0,0,16,0,0,0,0,0,1,18,1,0,0,0,52,0,0,0
37.42841823999319,47,2,13.184603733830238,50,2,0,0,14,1,0,0,0,0,0,40,4,0,0,1,16,0,0,0
43.310040384232174,45,4,15.697953437324545,31,3,0,0,19,1,0,0,0,0,0,48,1,0,0,0,42,0,0,0
42.216479367651715,47,3,15.31765263426265,30,2,0,0,16,1,0,0,0,0,0,53,2,0,0,0,5,0,0,0
42.967782102049675,40,4,15.569081947348648,33,2,1,0,16,1,1,0,0,0,0,10,4,0,0,1,52,0,0,0
45.86695461094555,32,3,16.730963146495455,49,2,1,0,18,1,1,0,0,0,0,29,2,0,0,0,52,0,0,1
48.547959859703035,39,4,17.805338498578926,49,1,0,0,19,1,0,0,0,0,0,51,4,0,1,0,52,0,0,0
37.18571970622042,44,2,12.747998147783003,45,1,0,1,14,0,0,0,1,0,0,6,4,0,0,0,51,0,0,0
32.36944448290533,44,1,10.828543016502438,43,2,0,0,14,0,0,1,0,0,0,13,2,0,0,0,48,0,0,0
44.86432198992963,46,4,15.907544585363425,42,2,1,0,14,1,0,1,1,0,0,17,1,1,0,0,52,0,0,0
33.241789622052934,31,1,11.749536383669163,45,1,0,0,18,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
36.83474010863577,45,2,12.452132522915777,34,1,0,0,14,1,0,0,0,0,0,25,3,0,0,0,35,0,0,0
44.89791245821804,43,4,16.165513493853833,31,3,1,0,22,0,0,0,0,0,1,39,1,0,0,0,52,0,0,0
40.40825832997936,50,1,13.826211615153005,42,2,0,0,9,1,0,0,0,0,0,22,1,0,0,0,2,1,0,1
40.4465946728267,30,3,14.514982653796856,30,2,0,0,15,1,0,0,0,0,0,42,4,0,1,0,52,0,0,0
38.05176907968998,36,2,12.493424362647525,43,2,1,1,17,1,0,0,0,0,0,47,2,0,0,0,20,0,0,0
31.17625046116494,32,1,9.733900650476794,41,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
34.40526607077389,46,1,11.829326608813394,47,2,1,0,8,1,0,0,0,0,1,55,4,0,0,0,51,0,0,0
44.321992259039256,35,4,15.566049839511162,48,3,1,0,14,1,0,0,0,0,1,48,2,0,0,0,52,0,0,0
39.32312195313694,48,3,13.683854689700016,44,1,0,0,14,0,0,0,0,0,0,51,2,0,0,0,52,0,0,0
39.22359476425748,34,2,13.271335656286377,34,3,1,0,10,1,1,0,0,0,1,43,2,0,0,0,52,0,1,0
48.4092932382905,41,4,16.81531701874652,32,2,1,0,14,1,1,0,0,0,1,42,3,0,0,0,52,0,0,0
33.25509732935676,41,2,11.50438728069782,48,3,0,0,20,1,0,0,0,0,0,45,1,1,0,1,36,0,0,0
35.06628215472036,35,1,11.536053040551783,36,2,0,0,14,1,0,0,0,0,0,12,3,0,0,0,28,0,0,0
37.384229543559215,38,2,12.71456212692922,31,2,0,0,15,0,0,0,0,0,0,21,2,0,0,0,52,0,0,1
42.06157785144385,36,2,14.317969912053389,43,2,0,0,12,1,0,0,0,0,0,42,1,0,1,0,5,0,0,0
37.89413901036178,30,2,12.714782144970554,45,2,0,0,16,1,0,0,0,0,1,37,2,0,0,0,52,0,0,0
32.79308583063159,38,2,11.624975369163245,31,2,0,0,18,1,0,0,0,0,0,42,3,0,0,1,52,1,0,0
40.857716801106214,31,2,13.97186027915668,33,1,1,0,10,1,0,0,0,0,0,45,4,1,0,0,52,0,0,0
37.269161960264896,36,2,13.408002007833451,43,2,1,0,16,1,0,0,0,0,1,37,3,0,0,0,47,0,0,0
32.999912673126076,34,1,11.376693232354913,46,3,0,0,19,1,0,0,0,0,0,40,1,0,1,0,32,0,0,0
38.77820727090434,38,3,14.145944158382033,36,2,1,0,18,1,0,0,0,0,0,36,4,0,0,0,52,1,1,0
33.16490352018238,33,1,11.328042623357453,32,1,0,0,16,1,0,0,0,0,0,42,3,0,0,0,32,0,0,0
35.36263192228729,45,2,11.71187513401305,30,2,1,0,20,1,0,0,0,0,0,27,1,0,0,0,52,1,0,0
46.42955944089121,45,4,16.286473700568592,40,2,0,0,20,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
45.18310282813218,30,4,16.489842614388923,32,2,0,0,15,1,0,1,0,0,1,6,3,0,0,1,5,0,1,0
42.120471043012216,46,4,14.896188999453514,40,2,0,0,21,1,0,0,0,0,0,26,1,0,0,1,50,0,0,0
34.775849854091206,39,2,11.8018482197698,36,1,0,0,14,1,0,0,0,0,1,4,2,0,0,0,5,0,0,1
44.34002335781789,49,4,16.522373232044913,30,2,0,0,14,1,0,0,0,0,0,48,3,0,0,0,52,1,0,0
41.76506004769297,30,3,14.90428571963928,46,2,0,0,14,0,0,0,0,0,0,1,3,0,0,0,52,0,0,0
40.79190535346398,42,3,14.259371730227386,32,2,0,0,18,1,0,0,0,0,0,48,3,0,1,0,52,0,0,0
37.45576700776164,35,2,12.364584844394845,47,1,0,0,20,0,0,0,0,0,1,17,1,0,1,1,5,0,0,1
41.324261659835486,47,3,14.644644868533549,31,2,0,0,12,1,0,0,1,0,1,42,1,0,0,0,5,0,0,0
33.191386486021955,40,1,11.671692934432473,40,2,0,0,14,1,0,1,0,0,0,48,4,0,0,0,52,0,0,0
36.06229396585408,39,2,12.528950462153597,31,1,0,1,18,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0
40.30634024233703,44,3,14.690929055079891,37,2,1,0,16,0,0,0,0,0,0,42,1,0,0,0,5,0,0,0
33.01681782295214,34,1,11.14693401083827,31,1,0,0,18,1,0,0,0,0,0,28,2,0,1,0,2,0,0,1
41.690245304142614,33,3,13.982955113930295,37,2,0,0,9,1,0,0,0,0,0,26,2,0,0,0,48,0,0,0
37.20562737735122,44,3,12.129933066201636,45,3,0,0,14,1,0,0,0,0,0,27,4,0,0,1,45,0,0,1
35.08697642685096,36,2,12.295479520224694,49,2,1,0,22,1,0,0,0,0,0,5,4,0,0,0,5,0,0,0
41.15149231130566,34,3,14.621184516918497,46,2,0,0,18,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
42.83744862437077,50,4,15.785213842505438,49,2,0,0,14,1,0,0,1,0,0,39,3,0,0,0,52,0,0,0
31.767515360842786,30,1,11.020397570808907,43,1,1,0,20,1,0,0,0,0,0,4,1,0,0,0,52,0,0,0
30.100089021096775,45,1,10.326169622736302,42,2,0,0,18,1,0,0,0,0,1,8,4,0,0,0,5,0,0,1
43.06811989600971,31,4,15.037452204510288,39,2,0,0,16,1,0,1,0,0,0,1,1,0,0,0,52,0,0,0
38.029472464009075,46,2,13.773132479886002,32,2,0,0,17,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
31.21181659821967,44,1,10.496877287445416,34,2,1,0,15,1,0,0,0,0,0,46,4,0,0,0,52,0,1,0
42.31643990250924,36,4,14.246522516996599,43,3,1,0,14,1,0,0,0,0,0,25,1,0,1,1,52,0,1,0
35.1730395690142,48,2,12.299191513015609,44,2,1,0,14,1,0,0,0,0,0,20,1,0,0,0,52,0,0,0
35.43996931711132,33,2,12.682005167378307,42,2,0,0,15,1,0,0,1,0,0,8,1,0,0,0,52,0,1,1
35.98083848553922,31,1,12.17443287920375,41,1,1,0,19,1,0,0,0,0,0,48,1,0,0,0,5,0,0,0
47.17818796733958,44,3,16.697060269175907,42,2,0,0,17,1,0,0,0,0,0,30,2,0,0,0,52,0,0,0
32.83242871090895,50,2,11.285654843410521,47,2,1,0,18,1,0,0,0,0,0,17,4,0,0,0,5,0,0,1
32.36588511991899,34,1,10.85635299087119,35,3,1,0,16,1,0,0,0,0,1,17,1,1,0,0,5,0,0,0
38.84690559066597,31,2,13.090561244220694,30,2,0,0,18,1,0,1,0,0,0,19,3,1,0,0,51,0,0,0
32.82317121166947,46,2,11.758645631803184,49,1,0,0,16,1,0,0,0,0,0,21,2,0,1,0,52,0,0,1
38.5954564062637,43,3,13.698836059398456,31,3,0,0,16,0,0,0,0,0,0,42,4,0,0,0,40,0,0,0
34.99101343094372,44,1,11.600680422592106,32,2,1,0,16,0,0,0,0,0,0,36,4,1,0,1,52,0,0,0
40.02680066099947,43,3,14.632588759197061,34,2,0,1,22,1,0,0,1,0,0,26,3,0,0,1,51,0,0,0
44.62068717246813,44,4,16.286215611418164,41,3,0,0,20,1,1,0,0,0,0,1,1,0,1,0,52,0,0,0
32.91539296604001,32,1,11.603453167816715,47,3,0,0,20,0,0,0,0,0,0,20,3,0,0,0,52,1,0,0
43.03617103360144,31,3,14.749159880182408,32,1,0,0,19,1,0,0,0,0,1,42,1,0,0,0,52,0,0,0
42.26908774923809,42,3,15.125413804457397,36,2,0,0,12,1,1,0,0,0,0,26,3,0,0,0,5,0,0,0
40.79454405942977,46,2,13.793781480863249,30,2,0,0,8,0,0,0,0,0,0,13,4,1,0,0,52,0,0,0
39.56490317838416,31,3,14.760474467393173,32,3,0,0,14,1,0,0,0,0,0,51,3,0,1,0,52,0,0,0
36.148705320972006,34,3,13.032878174668623,37,2,0,0,7,1,1,0,0,0,0,34,1,0,1,1,46,0,0,0
36.61597748796165,33,2,12.953021894403632,44,2,1,0,18,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
49.01085746849791,47,4,17.436230914528103,39,1,0,0,18,0,0,0,0,0,0,17,4,0,0,0,50,0,0,0
39.14437018976042,48,2,13.726661076662714,38,2,0,0,14,0,0,0,0,0,0,25,2,0,0,0,52,0,1,0
40.38532447026676,47,4,14.759837227610745,44,1,0,0,10,1,0,0,0,0,0,17,4,0,0,0,48,0,0,0
42.080063088415365,30,3,14.756002365587744,37,2,0,0,10,1,0,0,0,0,0,55,2,0,1,0,5,0,1,1
46.93406386252049,44,4,17.016715594046588,49,2,0,0,13,1,1,0,0,0,0,45,1,0,0,0,52,0,0,0
47.27936679779286,48,4,16.89308072135238,34,1,0,0,14,1,1,0,0,0,0,13,3,0,0,0,52,0,0,0
41.137387339786414,50,3,14.93633975340918,44,2,0,0,14,1,0,0,0,0,0,5,2,0,0,0,5,0,0,0
36.84171752522681,34,2,13.063233555798906,39,2,1,1,21,1,1,0,0,0,0,48,2,0,0,0,52,0,1,0
39.977343036619125,30,2,13.919751992301965,39,2,0,0,18,0,0,0,0,0,0,48,3,0,0,0,46,0,0,0
36.741225284326624,38,2,12.630475710479226,36,2,0,0,15,1,1,0,0,0,1,38,3,0,0,0,52,0,0,0
33.93128432063686,45,1,11.67833052610873,47,2,0,0,13,1,0,0,0,0,0,42,3,0,0,0,52,0,0,1
37.40784699646722,38,1,12.632497020057013,46,1,0,0,14,1,1,0,0,0,0,32,1,0,1,0,52,1,0,0
35.9169012751969,30,2,12.199377085578499,35,1,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
39.81451998370615,35,2,14.029350546910472,41,2,1,0,14,1,1,0,0,0,0,23,3,0,0,0,5,0,0,0
45.532500393270055,32,4,15.976177138664326,35,2,0,0,11,1,0,0,0,0,0,34,4,0,1,1,52,0,0,0
34.38621236180647,32,1,11.29702791909979,48,2,0,0,14,1,1,0,0,0,1,47,1,0,0,1,52,0,0,0
38.841240882531174,36,1,13.542842441067611,31,2,0,0,14,1,1,0,0,0,0,53,3,1,0,0,40,0,0,0
34.14319505906708,42,1,11.09680296754413,42,2,1,0,18,1,0,0,0,0,0,54,4,0,0,1,5,0,0,1
34.04834691062963,30,2,11.998965799374183,45,3,0,0,16,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
33.779434922557634,39,1,12.135053871285422,42,2,0,0,18,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
33.514941101215506,48,1,11.204739118790062,34,2,0,0,10,1,1,0,0,0,0,42,1,0,1,0,52,0,1,0
38.22532476191299,37,2,13.95654521515986,46,2,0,0,10,1,0,0,0,0,1,42,2,0,1,0,52,1,0,0
34.47933627232434,39,1,11.837490835793984,33,2,0,0,14,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
35.748966567827544,30,1,12.166347056977033,32,2,0,0,4,1,0,0,0,0,0,48,2,1,1,0,52,0,0,1
32.85269220508918,44,1,11.045006912049931,47,1,0,0,19,0,0,0,0,0,1,37,3,0,0,0,5,0,0,0
39.592659812018525,37,2,13.706874712903758,38,1,0,0,14,1,1,0,1,0,0,1,4,0,0,1,48,0,0,0
39.16264180929173,44,3,13.541175560091727,49,2,0,0,13,1,0,0,1,0,0,47,1,0,0,0,52,0,0,0
39.90620876606432,44,3,13.690579155645297,32,2,0,1,14,0,0,1,0,0,0,9,4,0,0,0,52,0,0,0
36.499954334849114,34,1,12.048107772621787,50,2,0,0,16,1,0,0,0,0,1,20,4,0,0,0,52,0,0,0
31.946196997271695,34,1,11.093741570906229,34,3,0,0,12,1,0,0,0,0,0,6,4,0,1,0,5,0,0,0
37.69660644326709,47,2,12.773482584597884,33,2,0,0,14,1,1,0,0,1,0,48,1,0,0,1,52,0,0,0
34.36792349799374,36,1,11.55437352927786,41,1,0,0,11,1,0,0,0,0,1,38,2,0,0,1,52,0,0,0
44.666326368253806,34,4,15.597947039680571,43,2,1,0,11,0,0,0,0,0,0,48,3,0,0,0,52,1,0,0
41.293601491064685,45,2,14.435187864948393,39,2,1,0,17,1,1,0,1,0,1,42,4,0,1,0,52,0,0,0
46.92135193865168,44,3,17.10263742940257,44,1,0,0,16,1,0,1,0,0,0,53,4,0,1,0,52,0,0,0
46.039620367636395,43,4,16.220526189329036,41,2,0,0,16,1,0,1,0,0,0,6,2,0,0,0,52,0,0,0
34.87736050551048,45,2,11.877423215449841,48,2,1,0,11,1,0,0,0,0,0,34,3,0,1,1,39,0,0,1
32.2419965267428,32,1,11.066661294064373,45,2,1,0,18,0,0,0,0,0,0,5,3,0,0,0,52,0,0,0
41.131215995359184,31,3,14.679814356584771,31,1,0,1,11,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0
36.896117965998286,41,2,12.874809608003511,44,2,0,0,15,1,0,0,0,0,1,39,4,0,0,0,5,0,0,0
30.977403849976817,35,1,10.792735881200098,42,2,0,0,16,1,0,1,0,0,0,24,1,0,1,0,5,0,0,0
33.29318544658851,49,1,11.215306148381972,40,2,0,0,18,1,0,0,0,0,0,6,4,0,1,0,52,0,0,0
36.852800435334416,39,2,12.560601862887497,30,1,0,0,22,1,1,0,0,0,0,26,2,0,0,0,52,0,0,0
35.16570500515298,39,1,12.290297123563533,47,1,0,0,14,1,1,0,0,0,0,39,1,0,0,0,52,0,0,0
35.862709810248354,50,1,12.346913335918398,42,2,0,0,14,1,0,0,0,0,0,26,3,0,0,1,52,0,0,0
44.58965904894881,46,4,16.087754235830406,43,2,0,1,18,1,0,0,0,0,1,22,4,0,0,0,5,0,0,0
47.18402650783602,40,4,17.062034919265965,38,1,1,0,14,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1
35.83260144072508,41,2,11.925470087031519,39,1,0,0,18,1,1,0,0,0,1,20,2,0,0,0,52,0,0,0
39.46536470026029,40,3,13.788513855732186,41,2,1,0,15,1,0,0,0,0,0,31,2,0,0,1,5,0,0,0
42.569199961240855,49,3,14.548079641575036,32,1,0,0,5,1,1,0,0,0,0,48,2,0,0,0,52,0,0,0
40.69826800197853,45,2,14.812516041384127,43,3,0,0,16,1,1,0,0,0,0,48,3,0,0,1,52,0,0,0
32.574938036845374,50,1,11.174302912029477,42,2,0,0,22,1,0,0,0,0,0,4,4,1,0,0,52,0,0,0
45.04933675368605,46,3,15.534152132950647,35,2,0,0,20,1,0,0,0,0,0,36,3,0,1,1,0,0,0,0
32.20995904018768,34,1,11.140076341820274,31,2,0,0,20,0,0,0,0,0,0,17,3,0,0,0,5,0,1,0
36.052802812908055,30,3,12.39760438670367,30,2,1,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1
30.72493713525289,30,1,10.157250144086591,33,2,0,1,14,0,0,0,0,0,1,49,2,0,0,0,52,0,0,0
34.682716048210544,40,1,11.959616753159313,45,2,0,0,22,0,0,0,0,0,0,51,2,0,0,0,52,0,0,1
47.341202753675766,42,4,17.204502770077845,39,2,1,0,14,1,0,0,0,0,0,39,2,0,1,0,1,0,0,0
31.909553095702737,36,1,11.334990730007352,33,2,0,0,18,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0
43.10150318600678,47,2,14.678246378180548,31,2,0,0,20,0,0,0,0,0,0,36,3,0,0,0,20,0,0,1
47.31717311077336,30,4,17.416324255423078,35,2,0,0,18,0,0,1,0,0,0,29,2,0,0,0,52,0,0,0
33.68389776131559,43,1,11.506459738701809,33,2,1,0,14,1,0,0,1,0,0,36,4,0,0,1,52,0,0,0
38.23100823514629,50,2,12.99382323524845,34,2,0,0,18,1,0,0,0,0,1,1,2,0,1,0,5,0,1,0
34.04794634590358,47,1,11.10311079857514,42,2,0,0,14,1,1,0,0,0,0,13,4,0,0,0,52,0,0,0
37.408399526095806,42,2,12.723949670256768,44,2,0,0,17,1,0,1,0,0,0,36,4,0,0,0,50,0,0,0
31.438121736968633,30,1,10.753356533947002,37,1,0,1,14,1,0,0,0,0,0,37,3,0,0,0,45,0,0,0
35.191305746033265,36,2,12.47842280404798,33,1,0,0,16,1,0,0,0,0,0,12,1,0,0,0,52,0,0,0
37.628437414194,39,2,12.719770618685196,40,1,0,0,14,1,1,0,0,0,0,42,4,0,0,0,52,0,0,0
35.00893674951012,48,2,12.39669757885042,39,3,0,0,22,1,0,0,0,0,0,17,3,0,0,0,52,0,1,0
45.646466441536184,46,4,15.857340344968103,38,3,1,0,16,1,0,0,0,0,0,39,4,0,0,0,4,0,0,0
41.235325327087025,47,3,14.385538944187157,33,3,0,0,14,1,0,0,0,0,1,26,1,0,1,0,52,0,1,0
35.747728157638804,42,1,12.892647396535196,49,2,0,0,10,1,0,0,0,0,0,1,1,0,0,1,52,0,0,0
33.17921102813204,35,1,10.93584583251818,44,1,0,1,18,1,0,0,0,0,0,1,1,0,0,0,52,0,0,1
43.854526740000416,44,4,16.41035927712189,34,2,0,0,15,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0
39.134741377458866,30,3,13.283511191933263,44,2,0,0,16,0,0,0,0,0,1,18,3,0,1,0,51,0,0,0
33.25543023417916,41,1,10.987280159111823,50,1,1,0,12,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
36.80230472160339,48,2,12.641780425212897,43,2,0,0,13,1,0,1,0,0,0,4,1,0,1,0,52,0,0,0
39.75425683679825,32,3,14.21223171446927,38,2,0,0,12,1,1,0,0,0,0,39,3,0,1,0,52,0,0,0
32.04724359292929,33,1,11.474281029315847,45,2,0,0,16,1,0,1,1,0,0,34,4,0,0,0,5,0,1,0
28.13504199706337,38,1,9.554646170514397,41,2,0,0,14,0,0,0,0,0,0,49,3,0,1,0,5,0,0,1
43.55364580367814,41,4,15.018572870131857,35,1,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
41.82007159510768,37,3,14.147058361069607,39,2,1,0,18,1,1,0,0,0,0,25,1,0,0,0,52,0,0,0
38.33810665073017,47,2,12.854723096801527,41,2,0,0,14,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0
37.315417101987926,41,2,13.017675934860039,42,2,0,0,16,1,0,0,0,0,0,25,1,0,0,0,32,0,0,1
31.978783277801448,43,1,11.338413879922474,42,1,0,0,16,0,0,0,0,0,0,36,1,0,0,0,52,0,0,0
40.007935407745535,48,3,14.148569341693475,49,2,0,0,17,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
33.62938642750032,38,1,11.36868576346479,41,2,0,0,22,1,0,0,0,0,0,28,4,0,0,0,52,0,0,0
46.45262993663568,43,4,16.79098556076412,46,1,0,0,15,1,0,0,0,0,0,9,1,0,0,0,52,0,0,0
46.366241868903,48,4,15.97001377457588,44,1,0,0,14,1,0,0,0,0,0,36,1,0,0,0,26,0,0,0
34.81348436555598,31,2,11.8224084690337,34,1,0,0,19,1,0,0,0,0,0,17,4,0,0,0,52,0,0,1
34.35254472657255,35,2,12.031440671852295,36,2,0,0,18,1,0,0,0,0,0,12,2,1,0,0,52,0,0,0
43.68886639792205,37,3,14.749909599959652,49,2,0,0,14,1,1,0,0,0,1,48,2,0,0,0,5,0,0,0
31.425812272205267,48,1,10.540966733247965,37,2,1,0,19,1,0,0,0,0,0,48,2,0,0,0,5,0,0,0
37.81547605035693,36,2,13.01291215415342,38,1,0,0,18,1,0,0,0,0,1,55,1,1,0,1,52,1,0,1
