u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
1.1450318979224157,-0.4111691026157641,34,1,47,1,0,0,11,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0,1,28.445031897922416,75.70141064219028
2.1334211082059884,0.03807871725927162,40,2,38,1,0,0,18,1,0,0,0,0,0,5,4,0,0,0,5,0,0,0,1,22.53342110820599,61.371631487774245
0.1894770087796688,0.6202233569586277,37,3,44,2,1,0,17,1,0,0,1,0,0,34,3,0,1,0,52,0,0,0,1,29.589477008779674,79.59391587890782
-1.09405107597429,-0.82688107008133,48,3,33,2,0,0,14,1,0,0,0,0,0,37,2,0,0,1,5,0,0,0,1,24.40594892402571,65.18799123998295
-1.1584575479909738,-0.48148890863699617,39,2,32,2,1,0,14,1,1,0,0,0,0,22,1,0,1,0,52,0,0,0,1,25.24154245200903,67.62236722138557
0.047963714860501334,-1.690086298596935,34,1,40,1,1,0,14,1,0,0,0,0,1,26,4,0,0,0,3,0,0,0,1,20.047963714860504,53.42982298855432
0.45218693396839377,-0.9461794403941713,38,2,48,2,0,0,14,1,0,1,0,0,0,45,1,0,1,0,52,1,1,0,1,29.152186933968398,76.93428789452682
1.3388699409101468,0.4327000044384191,38,4,32,2,1,0,15,1,1,0,0,0,1,31,3,0,0,0,52,0,0,0,1,31.838869940910154,85.0298748567138
-0.12025741970088268,0.42645453142335,48,3,43,3,0,0,16,1,0,0,0,0,0,42,3,0,0,0,50,0,1,0,1,30.779742580299125,82.37581098217116
0.36059662515449353,1.4355473768395624,48,1,30,2,1,0,10,1,0,0,0,0,0,42,3,0,1,0,52,0,0,0,1,27.860596625154496,76.0870389397258
-0.6407666982477255,-1.184450574839268,33,1,40,1,0,0,14,1,0,1,0,0,0,25,2,1,0,1,52,0,0,0,1,23.959233301752278,63.713632679541426
1.0649152669918656,-0.18619926833371314,45,4,46,3,0,0,14,1,0,0,0,0,0,36,2,0,0,0,12,0,0,0,1,28.364915266991865,75.72608889914595
0.0011342207738720216,0.3354976268898512,44,3,48,1,0,0,14,0,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,30.80113422077387,82.33833317882453
-0.31035705546991416,-0.5002539358178559,48,1,39,1,0,0,13,1,0,0,0,0,1,18,3,0,0,0,40,0,0,0,1,23.689642944530092,63.72385342550737
-2.29211362455642,-0.547149413181951,38,1,32,2,0,0,14,0,0,0,0,0,1,48,3,0,0,0,5,0,0,0,1,20.307886375443584,55.22256652542701
0.19444895419026625,-0.1833520368518912,47,4,41,2,0,0,16,1,0,0,0,0,0,13,2,0,1,0,5,0,0,0,1,24.89444895419027,67.05277034862378
0.6980917239732869,0.7211257144451406,32,3,30,2,0,0,12,1,0,0,0,0,1,22,4,0,0,0,52,0,0,0,1,27.798091723973286,75.21635502437836
0.8463911789174103,-0.02213243981812183,35,1,35,1,1,0,18,1,1,0,0,0,0,19,1,0,1,1,52,0,0,0,1,25.446391178917416,68.59384550747542
0.6300517933388057,0.3466315349284527,42,4,45,1,1,0,12,1,1,0,0,0,0,46,2,0,1,0,52,0,1,0,1,32.630051793338815,86.92176101827549
0.33855312174503016,-0.6955223624226347,42,2,41,2,1,0,18,1,0,0,1,0,0,22,1,0,0,0,5,0,0,0,1,22.638553121745034,60.90086044193995
0.46720308013369266,0.2200805621720149,31,4,37,2,0,0,11,1,0,0,0,0,0,21,3,0,1,0,42,0,0,0,1,27.6672030801337,74.38808826250626
0.25132329664096575,1.1345084231436526,31,2,32,2,0,0,18,0,0,0,0,0,0,49,1,0,0,0,52,0,0,1,1,28.65132329664097,77.76281666474608
0.02994299392774007,0.9280808724041014,32,4,47,3,0,0,19,1,1,0,0,0,1,36,4,0,0,1,52,0,0,0,1,31.029942993927744,83.50293835722346
0.2836753272882943,0.4015325833819417,43,3,49,1,0,0,20,1,0,0,0,0,0,5,4,0,0,0,52,0,0,0,1,27.383675327288294,73.86072090160268
-1.1775054267028,1.0679687792138859,48,1,41,2,0,0,13,1,0,0,0,0,0,39,2,0,0,0,52,0,1,0,1,26.122494573297203,71.3742052124569
-1.759748145806339,0.38134492269026105,31,1,35,2,0,0,14,1,0,0,0,0,0,12,3,0,0,0,37,1,0,0,1,19.84025185419366,54.981974558174414
0.5875009470407764,0.957349144382544,30,3,48,2,0,0,17,0,0,0,0,0,0,47,1,0,0,0,52,0,0,0,1,29.987500947040775,80.92610151198448
0.039345220463112555,0.467959171486451,31,4,45,2,1,0,14,0,0,0,0,0,0,55,2,0,0,0,52,1,0,0,1,31.839345220463112,85.06632222264423
-2.2489101301697922,-0.6745645580615687,37,3,32,1,0,0,18,1,0,0,0,0,0,36,1,0,0,0,40,0,0,0,1,25.651089869830216,68.45316011651397
-3.9575092076317238,-0.9094259955428597,31,4,42,2,0,0,14,1,0,0,0,0,0,47,1,0,1,0,52,0,0,0,1,26.94249079236828,71.44680098537783
0.1205578841490895,1.6593138218229317,46,1,45,1,0,0,14,1,0,0,0,0,0,39,2,0,1,0,52,0,0,0,1,27.220557884149095,74.71070853219567
-0.5575535043800641,-0.09566492189582189,30,2,49,2,0,1,18,1,0,0,0,0,0,34,1,0,0,0,50,0,0,0,1,26.142446495619936,70.26045131715402
-0.8619157835836799,-1.048790859891759,49,3,47,2,1,0,14,1,0,1,0,0,0,26,3,1,0,0,52,0,0,0,1,28.638084216416328,75.54641968114906
0.8577336075792932,-2.5883597942730563,41,2,34,2,1,0,18,1,0,0,0,0,0,10,2,0,0,0,43,1,0,0,1,25.757733607579297,66.80597422467518
0.08204874387203764,2.385491182656752,41,3,42,2,0,0,19,0,1,0,0,0,0,1,4,0,1,0,52,1,0,1,1,26.88204874387204,74.59061304233686
1.0576904692814106,1.9420701237627385,49,1,47,2,0,0,16,1,0,0,0,0,0,27,1,0,0,1,1,0,0,0,1,22.357690469281415,62.836296296966275
-0.7702648268540548,-0.32508774620002656,41,2,49,1,0,0,16,1,0,0,0,0,0,27,2,0,1,0,52,0,0,0,1,26.32973517314595,70.49925018666484
0.6424278201361594,-1.2787417047773977,37,2,42,2,1,1,14,1,0,1,0,0,0,26,4,0,0,0,50,0,0,0,1,27.342427820136162,72.077327845563
1.3988269566763316,-2.502065823474441,41,4,39,2,0,0,14,1,0,0,0,0,0,28,4,0,0,0,5,0,0,0,1,26.89882695667633,69.74500156821638
1.1538274640374693,0.7372539756879771,32,4,39,2,1,0,14,1,0,0,0,0,1,42,4,0,1,0,5,0,0,1,1,27.55382746403747,74.62182263578165
0.6185077373621902,0.6716783776114056,36,1,43,2,0,0,13,1,0,0,0,0,0,39,1,0,0,0,52,0,0,1,1,26.61850773736219,72.21794772101687
1.273578553809103,-0.8280844418781075,35,1,43,1,0,0,14,1,0,0,0,0,0,35,2,0,0,0,52,0,0,0,1,26.773578553809102,71.10586194264465
0.734599476037633,0.7932228228702872,30,2,45,1,0,0,14,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0,1,28.334599476037635,76.62972151296438
0.5599024359255913,-0.3759885432234404,36,2,40,1,0,0,18,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0,1,28.259902435925593,75.27376754659053
0.3035721744339673,1.9216073509863871,44,3,38,1,0,1,14,1,1,0,0,0,0,22,3,0,0,0,48,0,0,0,1,28.30357217443397,77.68053778707132
0.16104445506287346,1.08945412811925,39,4,36,2,1,0,18,1,0,0,0,0,0,12,4,0,0,0,49,0,0,0,1,28.76104445506288,77.99206526577646
-2.156897433732337,1.4951002669828837,31,2,47,2,0,0,18,1,0,0,0,0,0,34,3,0,0,0,1,0,0,0,1,19.843102566267664,56.10285668265204
0.4216202050147291,0.628451167896894,33,3,44,2,1,0,18,1,0,0,0,0,0,39,1,0,0,1,3,0,1,0,1,24.921620205014737,67.93250168043373
-1.6043603659133472,-0.8879963051571969,32,2,30,2,0,0,13,1,0,0,0,0,0,8,1,0,0,1,40,1,0,0,1,21.29563963408666,57.35110278005945
-0.7881129411883752,0.8656041530780587,47,4,45,1,0,0,15,1,0,0,0,0,0,18,3,0,1,0,5,0,0,0,1,24.31188705881163,66.64532180010714
-0.3595523471969609,-1.1897337034581448,40,3,47,3,0,0,12,1,0,0,0,0,0,54,1,0,1,0,52,0,0,0,1,30.540447652803042,80.16138542854947
0.4967877885952521,1.2167462273094283,35,2,42,2,0,0,17,1,1,0,0,0,0,28,2,0,0,0,52,0,0,0,1,27.296787788595253,74.45871569879756
-0.01953965954923535,1.012434860339733,48,3,48,2,1,0,14,0,0,0,1,0,0,13,1,0,1,0,5,0,0,0,1,23.08046034045077,63.713585711466656
0.187761298416417,-2.422532243873363,45,2,46,3,1,0,10,1,0,0,0,0,1,42,2,0,0,0,50,0,0,0,1,28.687761298416422,74.29687100216769
-1.9458689534283358,1.5355948423682126,50,3,39,3,0,0,13,1,1,0,0,0,0,36,2,0,0,0,40,0,0,0,1,27.154131046571667,74.42092245879738
2.36116781149217,-0.5803196862191391,33,2,35,1,0,0,14,1,0,0,0,0,0,29,1,0,0,0,52,0,0,1,1,28.561167811492172,75.8225998425113
-0.15148737934730785,-0.32733863113365286,31,2,32,2,0,0,16,1,0,0,0,0,0,18,3,0,1,1,52,0,0,0,1,25.3485126206527,68.0439429204981
-0.4910811829416607,0.5891430358313761,44,4,33,2,0,0,22,1,0,0,0,0,1,36,4,1,1,0,2,0,0,0,1,26.908918817058343,72.86144007847723
-0.20245676726818126,0.32367637174762753,36,4,43,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0,1,29.29754323273182,78.56753445357717
-0.44847040146442047,-0.9165428162794583,34,1,38,1,0,0,15,1,1,0,0,0,0,17,2,0,0,1,44,0,0,0,1,22.651529598535582,60.71228118005949
-0.4747763347308254,1.6805732945785128,40,1,46,3,0,0,18,1,1,0,0,0,0,37,1,0,0,0,52,0,0,0,1,26.325223665269178,72.49363245775145
1.4214442852156202,-0.5619349476328207,48,2,46,2,0,0,18,1,1,0,0,0,0,36,2,0,0,0,3,0,0,0,1,25.521444285215626,68.24167576540624
1.2067407627553435,-0.3771927676302583,49,2,36,2,0,0,8,1,1,0,0,0,0,24,2,0,0,1,52,1,0,0,1,28.306740762755346,75.3896591392581
-0.145246129115118,0.5172181561966401,40,2,34,2,0,0,12,1,0,0,0,0,0,39,1,0,0,1,52,1,0,0,1,27.754753870884887,74.90410283340886
-0.964060647476011,-0.38432822394600946,30,3,46,2,1,0,13,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0,1,28.335939352523994,75.45552015736398
-0.554890280733308,-0.4677451646039714,48,2,35,2,0,0,14,1,0,0,0,0,0,47,3,0,0,0,5,0,0,0,1,24.445109719266693,65.64502913356276
0.4115301198961495,0.4440664089925158,49,3,45,2,0,0,14,0,0,0,0,0,0,29,4,0,0,0,52,0,0,0,1,29.911530119896145,80.22289170873287
1.1317405585773936,-0.42864677164862725,48,1,45,2,0,0,15,1,0,0,0,0,0,40,4,0,1,0,52,0,0,0,1,28.931740558577395,76.90070462479486
-0.28024502844355986,0.27490201388557467,32,1,31,2,1,0,16,1,0,0,1,0,0,55,1,0,0,0,52,0,0,0,1,27.319754971556442,73.57428944277669
1.37959887162057,1.4965040057722065,47,4,44,2,0,0,20,1,0,0,1,0,0,42,2,0,0,0,25,1,0,0,1,31.47959887162057,85.19550118482364
-0.5388845474984314,1.5574215282352513,46,1,42,3,0,0,14,1,0,0,1,0,0,42,2,0,0,0,52,0,0,1,1,27.16111545250157,74.46021015948918
-0.12952427206822278,0.5388971339562398,32,3,30,2,0,0,10,1,0,0,0,0,0,27,3,0,0,0,5,0,0,0,1,22.37047572793178,61.46508645378569
0.9356300631730443,1.818548784413212,30,3,34,3,1,0,11,1,0,0,0,0,0,17,2,0,0,0,26,0,0,0,1,24.53563006317305,68.15762394234584
-0.9175608479689621,-0.7500684872756634,30,2,42,3,1,0,14,1,0,0,0,0,0,1,3,0,0,0,5,0,0,0,1,17.88243915203104,48.95602939280194
0.3504265307233904,0.9701306063152949,50,2,34,2,0,0,14,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0,1,27.95042653072339,75.84619693312378
-0.8267655883407007,-1.2223485162621135,44,4,38,2,0,0,13,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0,1,27.8732344116593,73.46073751288614
0.15756606361912673,1.2120101918468653,35,2,36,2,0,0,14,0,1,0,0,0,0,28,2,0,1,0,52,0,0,1,1,26.75756606361913,73.1059253508947
2.0942207015280703,0.07814776359752391,48,2,47,3,0,0,13,1,0,0,0,0,1,36,1,0,0,0,52,0,0,0,1,30.594220701528076,81.56369951741772
-1.0838779768868427,-0.3232819032617993,47,4,49,1,1,0,13,1,0,0,0,0,1,51,1,0,0,1,52,0,0,0,1,31.816122023113167,84.21702315452112
1.2838776193131192,-1.588652663931101,38,2,50,2,0,0,14,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0,1,30.583877619313117,79.8710413843517
-2.059741500302373,-0.5640023615647228,36,1,33,2,0,1,14,1,0,0,0,0,0,39,3,0,0,1,5,0,1,0,1,19.740258499697628,53.78664388767935
2.0584385725576992,1.8675718790380917,38,3,32,2,1,0,12,1,0,0,0,0,0,20,2,0,0,0,52,0,0,0,1,29.3584385725577,80.26366831043234
-1.0301936182986977,0.5686346591649452,35,1,43,1,1,0,10,1,0,1,0,0,0,8,3,0,0,0,5,0,0,0,1,16.9698063817013,47.993150613418194
-0.8451194675064359,-1.593328083182998,45,4,33,2,0,0,20,1,0,0,0,0,1,29,1,0,0,0,52,0,0,0,1,30.25488053249357,79.04387324805093
0.23524580883997653,-0.4939883698105352,39,3,30,2,0,0,15,1,0,0,0,0,0,37,1,0,0,0,5,0,0,1,1,24.83524580883998,66.5941261522894
1.8123984343885344,1.2144347422776518,46,3,33,2,0,0,16,1,0,0,0,0,0,24,2,0,1,0,52,0,0,0,1,30.71239843438854,82.995430828249
1.0496303311467972,0.9548729763101652,44,3,30,1,0,0,15,1,1,0,0,0,0,51,1,0,1,0,5,0,0,0,1,27.54963033114681,74.82894880417719
2.1329111295582757,0.6075686592721862,34,3,48,2,0,0,19,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0,1,29.33291112955828,78.93984648316788
-0.08931394435560394,0.18558098577231086,43,1,36,2,0,0,15,1,0,0,0,0,0,1,1,0,0,0,40,0,1,1,1,21.9106860556444,59.962296124883316
1.1485273239347633,-0.6471493164086365,48,3,44,3,0,0,18,1,0,0,0,0,1,1,2,0,1,0,52,1,0,0,1,28.44852732393477,75.4741689934283
0.1946692118628317,0.8487496900099676,30,1,37,2,0,0,18,0,1,0,0,0,0,1,3,0,1,0,50,0,0,0,1,22.294669211862836,61.58542271966706
-0.15359431749603114,0.31039786430653105,48,4,32,2,0,0,14,0,0,0,0,0,0,11,2,0,0,0,52,1,0,0,1,28.846405682503967,77.42641207056646
-0.19414578118451295,-0.9494911409588815,45,3,36,1,0,0,14,0,1,0,0,0,0,40,3,0,0,0,47,0,0,1,1,29.50585421881549,77.81514440607984
0.42157236303065915,-0.5890604915305163,40,3,43,2,0,0,14,0,1,0,0,0,0,33,3,0,1,0,5,0,0,0,1,24.82157236303066,66.46487041604614
-0.4611041960075558,-1.1131524237023687,47,2,46,2,0,0,18,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1,1,28.938895803992448,76.23408708627875
1.4620669498619225,0.3488162470796045,36,1,40,3,0,0,14,1,0,0,0,0,0,54,4,0,0,1,52,1,0,0,1,29.562066949861926,79.25398362173442
0.7345736627942233,1.2994938489580419,35,3,45,2,0,0,14,1,0,0,0,0,0,39,3,0,0,0,1,0,0,0,1,24.73457366279423,68.13592800594361
0.6353435689612313,-0.9332865450373169,35,4,33,2,0,0,18,1,0,0,1,0,0,17,2,0,0,1,52,0,0,0,1,29.535343568961235,77.90507237736577
-0.506129328533583,0.0012001648127056802,44,2,46,2,0,0,17,1,1,0,0,0,0,48,2,0,0,0,52,0,0,0,1,29.193870671466417,77.98587684347875
-1.050432722807214,-0.12080765979792335,44,2,49,3,1,0,15,1,0,0,1,0,1,17,2,0,0,0,5,0,0,1,1,21.049567277192793,57.503110533184056
2.410024899567595,0.1914117666631544,41,2,46,2,0,0,10,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0,1,28.4100248995676,76.21647401558215
-0.3669005473233044,-0.381998119699905,48,4,44,2,0,0,18,1,0,0,0,0,0,1,4,0,0,1,52,0,0,0,1,28.3330994526767,75.45075051199184
1.592519238083935,0.03490743432635258,30,4,42,1,0,0,2,1,0,0,0,1,0,53,3,0,1,1,52,0,0,0,1,32.092519238083945,85.26620552953622
0.28002129085698035,-0.35228478414541736,31,2,46,1,1,0,18,1,0,0,0,0,1,27,4,0,0,0,44,0,0,0,1,26.080021290856983,69.84776844299705
-2.491735588025871,-0.47864890314443237,43,1,31,1,0,0,15,1,0,0,0,0,0,28,2,0,0,0,52,1,0,0,1,23.30826441197413,62.792012126790894
-1.119541922089113,-0.8251346126484712,38,4,36,2,0,0,16,1,0,1,0,0,0,36,1,0,0,1,5,0,0,0,1,24.980458077910896,66.62601058212877
-0.12020700133832489,0.45955415413131917,35,1,40,2,0,0,16,1,0,1,0,0,0,36,2,1,1,0,52,0,0,0,1,26.07979299866168,70.65903665078552
0.5043285701967172,1.4933959775937191,31,4,49,2,0,0,14,1,0,0,0,0,0,39,3,0,1,0,5,1,0,0,1,26.20432857019672,72.00421740308552
0.21542888198391139,0.08022583874463224,31,4,31,2,0,0,14,1,1,1,0,0,0,47,1,0,0,0,5,0,0,0,1,26.515428881983915,71.36879804370443
-0.7148632809179498,0.1423435030476707,35,4,37,1,0,0,14,1,1,0,0,0,0,31,1,0,1,0,5,0,0,0,1,24.285136719082058,65.85518530075282
-0.7489674660589416,-0.8014125319013521,33,3,47,2,0,0,14,0,0,0,0,0,0,19,4,0,0,0,40,0,0,0,1,24.951032533941053,66.57616880295129
-0.5283662763714898,0.9639834624470306,37,1,48,2,1,0,18,1,0,0,0,0,0,42,2,0,0,0,52,0,0,1,1,26.57163372362851,72.3930677715183
0.7304267817757705,0.5057549573766593,48,1,48,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0,1,27.930426781775775,75.33182191181609
-0.32817382933066264,0.7563644239373766,48,2,30,2,0,0,14,1,0,0,1,0,1,30,4,0,0,1,52,0,0,0,1,28.07182617066934,75.93592985061072
1.3933012528972408,0.14219929097045314,40,2,32,2,1,0,14,1,1,0,0,0,0,13,3,0,0,0,5,0,0,0,1,22.393301252897242,61.12545242321356
-0.8531124951755252,0.361368119264278,43,1,45,1,0,0,14,1,0,0,0,0,0,47,1,0,0,0,5,0,0,0,1,21.846887504824476,59.97858688132547
1.219772832168338,0.965396744723662,45,1,43,2,0,0,9,1,0,0,0,0,0,9,2,0,0,0,26,0,0,0,1,22.119772832168337,61.264828825144505
-0.7296157655023294,0.18896598508044785,50,2,33,2,0,0,14,1,0,0,0,0,0,8,4,0,0,0,5,0,0,0,1,20.670384234497668,56.864926571324624
-0.125311753276315,1.508325134651331,48,4,47,2,0,0,14,0,0,0,0,0,0,36,1,1,0,0,52,0,1,0,1,31.37468824672369,84.94504575146055
-0.2485794262820926,-0.5257820728047047,33,1,36,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,25.951420573717908,69.35276936149006
0.06304524011476947,0.2732804535051704,31,1,40,2,0,0,14,1,0,0,0,0,0,54,1,0,0,0,52,0,0,0,1,27.06304524011477,72.93089355379209
0.4867674358721084,0.2639679960952608,41,1,35,2,1,0,17,1,0,0,0,0,0,42,1,0,0,1,52,0,0,1,1,27.886767435872112,74.98088658577554
-0.2999225381786736,-0.2858582877851568,49,3,38,1,0,0,18,1,1,0,0,0,1,48,4,0,0,1,0,0,0,0,1,26.600077461821336,71.21433536676818
0.8351833618012141,-0.05880297598151448,35,3,43,2,0,0,14,1,1,0,0,0,0,13,2,0,1,0,52,0,0,0,1,27.435183361801215,73.52915542852153
0.47810437804109324,0.6622046786618644,32,1,34,2,0,0,16,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0,1,26.278104378041096,71.35746562376461
-0.5561008685576928,-1.1809824375839517,42,4,40,2,0,0,20,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,32.24389913144231,84.42876539102183
-1.0064388983324772,0.8864330265661248,42,1,35,1,0,0,9,1,0,0,0,0,0,34,3,0,0,0,3,0,0,-1,1,19.693561101667523,55.12033578073493
1.0127341028129528,0.030976282221324095,37,2,45,2,1,0,17,1,0,0,0,0,0,28,3,0,0,0,52,1,0,0,1,28.212734102812956,75.56281153925372
-0.7489986899421226,0.5684891668143246,48,1,47,1,0,0,8,1,0,0,0,0,0,26,2,0,1,0,52,0,1,0,1,24.75100131005788,67.44599244195904
0.8244557439146463,2.0239300915650573,45,1,46,2,1,0,10,1,1,0,0,0,0,29,2,0,0,0,50,0,1,0,1,26.524455743914654,73.3350694513517
-1.5480936725652836,0.8631986407811493,44,3,32,2,0,0,14,0,1,1,0,0,0,20,4,0,1,0,4,0,0,1,1,22.15190632743472,61.24296445936795
-0.49776085157545386,-0.015195391427172265,49,3,40,3,0,0,15,1,0,0,0,0,0,24,2,0,0,0,0,1,0,0,1,23.502239148424554,63.74040247963421
1.5276741596184493,0.9914127171428115,30,1,32,1,0,0,16,1,0,0,0,0,0,55,3,0,0,0,52,1,1,0,1,29.027674159618456,78.56059811618896
-1.942665744615635,1.3517089226411512,44,3,37,1,0,0,12,0,0,0,0,0,0,25,4,0,0,0,52,0,0,0,1,26.357334255384366,72.24504456110206
1.4059547401704278,-0.8580840158480089,50,3,36,2,1,0,18,1,0,0,0,0,0,37,2,0,0,0,52,0,0,1,1,32.305954740170435,84.90680283457807
-1.8032031064902814,0.3580481358885336,42,1,47,2,0,0,0,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0,1,22.29679689350972,61.10004036966283
-0.8874151832008034,0.9626278170186312,39,4,33,2,0,0,22,1,0,0,0,0,0,21,4,0,1,1,52,0,0,1,1,29.5125848167992,79.74408985901663
0.5228143226441752,-0.40340530012591946,46,3,40,2,0,0,18,0,0,0,0,0,0,17,2,0,0,0,5,0,0,0,1,24.022814322644173,64.6536305064845
0.03820150108308214,-1.3332188554691993,37,2,41,1,0,0,14,1,0,0,0,0,0,5,4,0,1,0,52,1,0,0,1,24.638201501083085,65.26228489723852
1.3842402751293987,-0.2514441702787842,34,2,40,2,0,0,17,0,1,0,0,0,0,36,4,0,1,0,5,0,0,0,1,24.3842402751294,65.70915651754471
-0.4154869803125706,1.6940872480999798,40,2,30,3,0,0,20,1,0,0,0,0,0,38,3,0,1,0,52,0,0,1,1,28.484513019687434,77.90536979731856
-0.7220286851749602,0.2720002475511517,41,3,36,1,0,0,11,0,0,0,0,0,0,6,2,0,0,0,5,0,0,1,1,20.477971314825044,56.46692853461376
1.7326823707480725,-0.9579204837236971,40,3,35,2,1,0,15,1,0,0,0,0,0,27,3,0,0,0,5,0,0,0,1,25.632682370748075,68.12378544314649
0.9681361272616158,0.5083657977077868,49,2,42,1,0,0,18,1,0,0,0,0,0,18,1,0,0,0,5,0,1,0,1,23.36813612726162,63.92870611586184
0.7338559153120491,0.7218684020303002,39,1,47,2,1,0,12,1,0,0,0,0,0,17,4,1,0,1,5,0,0,1,1,20.63385591531205,57.30650819031043
0.8088253769056096,0.655801756360338,40,1,33,1,0,0,11,1,0,0,0,0,0,25,3,0,0,1,52,0,0,0,1,25.708825376905615,69.92786519862437
0.16908686659038508,2.0494512166217826,30,3,37,2,0,0,18,0,0,0,0,0,0,27,4,0,0,0,52,0,0,1,1,28.069086866590382,77.22216838309774
-0.7074734653286566,0.610142650040962,33,3,33,1,0,0,14,1,0,0,0,0,0,21,2,0,0,1,52,0,0,0,1,26.292526534671346,71.34145898671932
-0.352864489725314,-1.1862466020647504,37,1,37,2,1,0,16,1,0,1,0,0,0,26,1,0,0,0,5,0,0,0,1,20.14713551027469,54.18159217362198
-0.13709049070986662,-0.5846647988806956,32,1,38,2,0,1,19,1,0,0,1,0,0,42,4,0,1,1,52,0,0,0,1,26.962909509290135,71.82260897434465
0.4873788112604266,0.6480665620793198,41,2,39,1,0,0,20,1,0,0,0,0,1,1,2,0,0,1,52,0,1,0,1,25.587378811260436,69.61651359023041
0.12890920554801769,-1.2104397821356008,30,2,41,2,1,0,12,0,0,0,0,0,0,29,1,0,0,1,5,0,1,0,1,21.328909205548022,57.11183323173446
0.21510094823392348,-0.11171910595605879,40,4,30,2,1,0,16,1,0,0,0,0,1,35,3,0,0,0,52,1,0,0,1,31.41510094823393,83.42603326462877
2.8640470483984157,-0.1317470108339255,32,4,45,1,0,0,15,1,0,0,0,0,0,17,1,0,0,0,52,0,1,0,1,30.86404704839842,82.02837061016213
0.8473197668028762,-1.1361366500107632,39,1,31,2,0,0,22,1,1,0,0,0,0,34,3,1,0,1,52,0,0,0,1,27.947319766802877,73.73216276699642
2.132347397949467,-0.5513760226125533,47,1,31,1,1,0,14,1,1,0,0,0,0,22,3,0,0,0,48,0,0,0,1,27.43234739794947,73.02949247226111
-1.2660823999164341,-1.3691549083284962,44,4,33,2,0,0,18,1,0,0,0,0,0,48,2,0,1,0,52,0,0,0,1,31.533917600083566,82.46563909188042
3.0140769550724045,-0.22256422018946595,39,1,48,1,0,0,22,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,26.914076955072407,72.06262816749155
-0.061755987860767934,-0.4333174397143255,41,1,38,2,0,0,14,1,0,0,0,0,1,17,4,0,0,0,36,0,1,1,1,23.238244012139237,62.66229259063377
-0.749955192099589,-1.6791991508661572,44,4,32,1,0,0,19,1,0,0,0,1,1,36,1,0,0,0,52,0,0,0,1,30.850044807900417,80.44591286888489
2.749027382753805,0.32129537687380233,41,1,34,2,0,0,17,0,0,0,0,0,1,39,3,1,0,0,52,0,0,0,1,29.84902738275381,79.94386383375833
0.1843836046093927,0.2707221482132675,49,1,43,2,0,0,15,1,0,0,0,0,0,36,2,1,0,1,50,1,0,0,1,27.4843836046094,73.98168115973677
0.025891749364067247,1.0524487669420193,37,3,33,2,0,0,13,1,0,0,1,1,0,29,4,0,0,0,5,0,0,0,1,23.825891749364068,65.6171781403522
1.5602047792665723,-0.5172638349931414,41,2,33,1,0,0,18,1,0,0,0,0,1,54,3,0,1,0,5,0,0,0,1,27.06020477926658,72.13324811317331
-0.011416263871574437,-1.1231523448860228,36,4,46,1,1,0,16,1,0,0,0,0,0,36,3,0,0,0,24,0,0,0,1,27.788583736128437,73.34830699543507
-0.33675635075728694,-2.001947363358904,42,4,41,2,0,0,10,1,0,0,0,0,0,25,1,0,0,0,5,0,0,0,1,24.263243649242714,63.65616175974788
0.8963957162746484,-0.31067340971336393,41,2,44,3,1,0,7,1,0,0,1,0,0,26,3,0,0,1,52,1,0,0,1,27.596395716274657,73.68031588097328
0.8962151889541091,0.31814856248183554,30,1,41,2,0,0,14,1,0,0,0,0,0,36,1,0,0,1,52,0,0,0,1,26.096215188954112,70.55868653486712
0.11975588839921406,-0.3855353080555342,50,2,47,2,1,0,14,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0,1,26.919755888399212,71.9138544129425
-0.32337374076476877,0.41201124578971426,50,3,44,2,0,0,13,1,0,1,0,0,0,48,3,0,0,0,52,0,0,1,1,31.276626259235236,83.6035768938778
1.9387662866044604,0.8904808695691186,41,4,34,2,1,0,14,1,0,0,0,0,0,45,2,0,1,0,52,0,0,0,1,33.83876628660447,90.4873965860803
1.2945667050356526,-0.11949737567093943,48,1,31,2,0,0,9,1,0,0,0,0,0,15,1,0,0,0,5,0,0,0,1,20.894566705035654,57.1169193869182
