u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-2.1274243257654954,0.4445791332372431,41,4,38,3,0,0,14,1,1,0,0,0,0,17,2,0,0,0,5,0,0,0,1,22.272575674234506,61.126018318823505
-0.2075887685788145,0.9276436676421147,45,4,49,1,1,0,19,1,0,0,0,0,0,37,1,0,0,1,5,0,0,0,1,26.89241123142119,73.15867174619508
-0.6679330506846672,0.11827309198068262,47,3,45,2,0,0,14,0,0,0,0,0,0,42,1,0,1,0,52,0,0,0,1,29.732066949315332,79.44844046526902
-0.06905738852008612,1.1446973078504263,46,3,30,1,0,0,14,1,0,0,0,0,0,20,4,0,0,0,52,0,0,0,1,28.230942611479914,76.7220538365502
0.03304708818769573,1.3754630151325309,34,1,50,2,0,0,19,1,0,0,0,0,0,1,3,0,0,0,51,0,0,1,1,22.7330470881877,63.20808073560178
-1.337447752760728,-0.08401216775575528,31,4,33,2,0,0,9,0,0,0,0,0,0,12,3,0,0,0,52,0,0,0,1,25.56255224723927,68.82236845034242
-0.6156926876384633,1.529576782269489,49,2,50,1,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,27.78430731236154,75.99034506317334
-1.698988590062428,0.5538557674401231,38,2,40,2,0,0,18,1,0,0,0,0,0,42,1,0,0,0,27,0,0,0,1,24.201011409937575,66.05638429228406
-0.5096262487158686,-1.7794499181691177,30,1,30,2,0,0,13,0,1,0,0,0,0,11,1,0,0,1,52,1,0,0,1,22.190373751284135,58.69648446004122
1.5333816425607552,-0.3791662696243262,47,3,47,2,1,0,14,1,1,0,0,0,0,37,4,0,0,1,33,0,0,1,1,30.233381642560758,80.20428783677757
-0.13383712862870412,1.1773506612731768,44,1,39,2,0,0,14,1,0,0,0,0,0,55,4,0,0,0,4,0,0,0,1,23.766162871371293,65.5927578397014
-2.290241754625915,0.8191528033588864,35,3,43,3,0,0,19,1,1,0,0,0,0,42,1,0,1,0,52,0,0,0,1,27.709758245374086,75.0935484167941
1.2393685275366626,0.2572351689577976,39,3,37,2,0,0,10,1,0,0,0,0,0,13,1,0,0,1,52,0,0,0,1,27.639368527536664,74.35565648779945
1.3635675499424915,0.9616886453494145,47,3,41,1,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0,1,30.36356754994249,81.87060752020564
1.5785900815793452,0.16093739171611887,46,1,44,3,0,0,17,1,0,0,0,0,0,20,2,0,0,1,52,0,0,0,1,27.27859008157935,73.35741259566448
0.6584117704097003,1.3368260354228494,43,1,45,1,0,0,18,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0,1,26.9584117704097,73.7328554614471
0.9058160900147679,-1.9361604552175804,49,1,31,2,0,0,14,1,0,0,0,0,0,1,3,1,0,0,35,0,0,0,1,23.005816090014772,60.57837976981935
-0.025428499727015726,-0.6115916208274117,41,2,43,2,0,0,11,1,0,0,0,0,0,13,2,0,1,1,5,0,0,0,1,20.67457150027299,56.07483712985506
-0.577786787673316,-0.9653157709828262,34,3,38,2,0,0,11,1,0,1,0,0,0,55,1,0,0,0,52,0,0,0,1,29.622213212326688,78.09021725983389
1.35577581172582,0.11811193453552789,47,1,32,3,0,0,14,1,0,0,0,0,0,46,4,0,0,0,26,0,0,0,1,26.95577581172582,72.50755146385009
-1.061055278113226,0.2462603929542945,42,4,37,2,0,0,13,1,1,0,0,0,0,39,1,0,1,0,52,0,1,0,1,30.238944721886778,80.84362219767124
-1.5448697790036543,-0.03707833620784925,41,3,31,2,0,1,18,1,0,0,0,0,0,5,3,0,0,0,52,0,0,1,1,25.35513022099635,68.35074721628303
-0.8162910289702626,0.7198636593857156,45,3,44,1,0,0,11,1,0,0,0,0,0,17,2,0,1,0,52,0,0,0,1,26.68370897102974,72.42913608696006
1.4817317664740164,0.8779879371622377,34,1,35,2,0,0,13,1,0,0,0,0,0,12,2,0,1,0,52,0,0,0,1,24.68173176647402,67.58231735334728
1.9521655307818921,-2.591506188142155,38,1,40,2,1,0,14,1,0,0,0,0,0,25,2,0,0,1,48,0,0,0,1,26.652165530781893,69.03890763881259
-0.39641814048393764,1.3550521646879046,43,3,50,2,0,0,20,0,0,0,0,0,0,55,2,0,0,0,52,0,0,1,1,31.603581859516062,85.36400681347806
-0.3796887937180882,-0.09245452458629945,48,4,33,2,0,0,14,1,0,0,0,0,0,40,3,1,0,0,52,1,0,0,1,31.820311206281914,84.45832349111849
-0.8500315655436945,3.3217957432264376,32,2,45,2,0,0,14,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0,1,27.949968434456302,78.1967168293672
0.9079110832237595,-1.1109320427616938,37,2,33,2,0,0,7,1,0,0,0,0,0,42,2,0,1,0,52,0,0,0,1,28.307911083223757,74.6588456652977
0.5107340356996023,-0.2138951424941014,40,1,42,3,1,0,16,1,0,0,0,0,0,27,2,0,0,0,52,0,0,0,1,26.210734035699605,70.31293994675492
0.35083823461253555,2.3866027302168993,44,3,30,2,0,0,13,1,1,0,0,0,0,6,4,0,0,0,52,0,0,0,1,27.15083823461254,75.26369831674825
0.534526898029587,0.2817241320546343,32,2,46,1,0,0,11,1,0,0,0,0,0,26,4,0,0,0,48,0,0,0,1,25.83452689802959,69.8680413771286
-0.08490089531338613,-1.4287549699018471,33,1,46,2,0,0,18,1,0,0,0,0,0,55,1,0,0,0,44,0,0,0,1,26.815099104686617,70.6089927918147
0.11951127485765387,0.6273196860514917,47,3,46,2,0,0,7,1,0,0,0,0,0,17,1,0,0,0,5,0,0,0,1,22.619511274857654,62.17609787319563
-0.9656559835588473,0.7866566247789282,34,3,35,2,0,0,10,0,0,0,0,0,0,12,2,0,1,1,52,0,0,0,1,24.934344016441152,68.1225166658818
-0.9107302679843716,0.9194461790979039,35,2,40,3,0,0,14,0,0,0,0,0,1,54,1,0,0,0,52,0,0,0,1,28.089269732015634,76.14262050913699
0.8312388701827835,-1.2619211690577619,30,3,33,2,1,0,14,1,1,0,0,0,0,12,3,0,0,0,52,0,0,1,1,27.031238870182786,71.3161760063992
0.5374822446545906,0.07048422756815784,37,4,47,2,0,0,14,0,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,28.937482244654586,77.41418983920462
1.0591628540499132,0.08773779305962807,39,4,32,3,0,0,13,1,0,0,0,0,0,48,4,0,0,1,52,0,1,1,1,33.35916285404992,88.48564492818443
0.8129080248698898,0.47132235526716193,33,2,43,2,0,0,10,1,0,0,0,0,0,19,1,0,0,0,52,0,0,0,1,25.61290802486989,69.50359241744188
-0.6613752746649573,0.9481821904348524,49,3,48,2,0,0,14,1,1,0,0,0,1,1,3,0,0,0,52,1,0,1,1,26.43862472533505,72.04474400377248
-0.2061687643970942,0.43078264503749736,48,2,45,3,0,0,14,1,0,0,0,0,1,36,2,0,0,0,2,0,0,0,1,23.493831235602908,64.16536073404477
-1.398993052189001,-1.039102717704053,49,4,45,3,0,0,16,1,0,0,0,0,0,37,1,0,0,1,5,0,0,0,1,25.901006947811005,68.71341465182346
-1.2973952473570325,0.6193994889180754,33,1,43,2,0,0,20,1,0,0,0,0,0,27,3,1,1,0,52,0,0,0,1,24.20260475264297,66.1259113705255
-1.352509845731396,0.09262944618558991,30,2,30,2,1,0,18,1,0,1,0,0,0,13,2,0,1,0,52,0,0,0,1,23.747490154268608,64.46135483185711
-1.908735779278977,0.40269192931111963,40,1,46,2,0,0,19,1,0,0,1,0,0,42,3,0,0,0,52,0,0,0,1,25.591264220721023,69.38085248111368
0.7277827879883444,1.050192393679599,45,1,43,2,0,0,14,0,0,0,0,0,1,20,4,0,0,0,2,1,0,0,1,21.127782787988345,58.86964936365046
1.087265981314999,0.9369475188595577,37,4,37,1,0,0,14,1,1,0,0,0,0,26,4,0,0,0,52,0,1,0,1,30.787265981315002,82.90511247214705
1.151383047010271,-0.4309692010364572,34,4,32,2,0,0,14,0,1,0,0,0,0,26,3,0,0,1,52,1,0,0,1,30.551383047010273,80.94748841648922
-1.113688923583771,-0.01209210879669355,37,1,36,3,1,0,18,1,0,0,0,0,0,36,4,0,0,0,52,0,0,1,1,25.68631107641623,69.20368558224389
-0.8623736617535473,0.9638598593102583,31,1,30,2,0,0,10,1,0,0,0,0,0,20,1,0,0,0,5,0,1,1,1,17.837626338246455,50.55792570492639
-0.650638774837902,1.0529703334346814,40,4,49,2,0,0,17,1,1,0,0,0,0,42,1,0,0,0,52,0,0,0,1,30.9493612251621,83.42637339633994
-0.12639908121562782,0.6908512289076177,36,2,32,2,0,0,14,1,0,0,0,0,0,27,1,0,0,0,5,0,0,0,1,21.473600918784374,59.37485352586855
0.545542830415717,0.7985022000210127,36,2,45,2,0,0,14,1,0,0,0,0,0,4,2,0,0,1,52,0,0,0,1,24.745542830415715,67.6623592760603
-0.1583472637137279,0.5870215666066235,38,3,44,2,0,0,15,1,0,0,0,0,0,23,1,0,0,0,40,0,0,0,1,26.341652736286274,71.4411534073223
1.2325326207504481,-0.17009963853956064,50,3,46,2,0,0,12,1,0,0,0,0,0,22,4,0,1,1,52,0,0,1,1,30.33253262075045,80.66123191333656
-1.1074745130888022,-0.6137361295098667,40,2,43,2,1,0,18,1,0,0,0,0,0,42,3,0,0,0,5,0,0,1,1,23.192525486911205,62.367577587768146
2.3066065613420372,0.038432450749308365,32,2,39,3,0,0,13,1,0,0,0,0,0,5,4,0,0,0,5,0,0,0,1,21.606606561342037,59.054948854104396
-1.9912597935477119,0.709030077804482,35,2,34,2,0,0,14,1,0,0,0,0,0,12,3,0,0,0,40,0,1,1,1,21.90874020645229,60.48088059393521
-1.452661831298542,-1.0363603470020395,46,2,36,2,0,0,14,0,0,0,0,0,0,8,1,0,0,0,52,1,0,0,1,23.94733816870146,63.831985074751614
1.2044076271348862,-1.3284190693467468,36,2,45,2,0,0,18,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0,1,28.204407627134884,74.18259999849046
0.6453209888642731,-0.9640263973737674,43,3,38,2,0,0,15,1,0,0,0,0,0,31,4,0,0,0,52,0,0,0,1,29.945320988864275,78.89927607478691
0.09872863229212911,-0.48146356664621554,43,2,38,2,0,0,14,1,0,0,0,0,1,17,2,0,0,0,52,0,0,0,1,26.29872863229213,70.26535801408411
0.4851869220497023,-0.13029380634392396,45,4,43,2,0,0,15,0,0,0,0,0,0,25,2,0,0,1,5,0,0,0,1,25.985186922049703,69.83267349878032
-0.25011801024400543,-0.32258117704608014,50,2,31,2,0,0,14,0,0,0,0,0,0,26,1,0,0,1,52,0,0,0,1,27.349881989755996,73.05212379734391
-0.3021345860628294,0.9544116118850201,31,3,48,2,0,0,14,1,0,0,0,0,0,21,1,0,0,0,52,0,0,0,1,26.397865413937172,71.94907514672795
-0.2947252035194812,0.3555627767174945,43,4,32,2,0,0,10,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0,1,26.405274796480516,71.36874976791879
1.8833852936808757,0.7065364228800106,44,4,43,2,0,0,14,1,0,0,1,0,0,36,2,0,0,0,52,0,0,1,1,33.18338529368088,88.6649996570822
-2.3648704150979056,0.169045790990897,30,4,33,2,0,0,14,1,1,0,0,0,1,36,3,1,0,0,52,0,0,0,1,27.7351295849021,74.50686975324615
0.37726779754559364,-1.0157488535730939,36,1,34,2,0,0,12,1,1,0,0,0,0,28,2,0,0,0,52,0,0,0,1,25.277267797545594,67.17742064029089
0.1311913350227057,0.04514365438389793,41,4,39,1,0,0,14,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,22.231191335022714,60.623121991940685
0.9479045023550575,0.4546958901097287,46,3,34,2,1,0,14,0,0,0,0,0,1,37,4,0,0,0,52,0,0,0,1,31.147904502355058,83.32445714599737
-0.8049442930304411,0.7350638629121042,41,3,38,2,1,0,17,1,0,0,0,0,1,26,4,0,0,1,52,0,0,0,1,28.295055706969563,76.472703130336
1.675638397914902,0.9888818497624984,33,4,33,2,0,0,14,1,0,0,0,0,1,19,3,0,0,0,50,0,0,0,1,29.975638397914903,80.92797784454974
-0.2559528589768109,1.0823781360759628,33,1,45,1,0,0,14,0,0,0,0,0,0,36,2,0,0,0,5,0,0,0,1,20.34404714102319,56.94249598863394
-0.8306189609932165,-1.521062336611719,45,4,49,2,1,0,14,1,1,0,0,0,0,1,3,0,0,0,28,0,1,0,1,24.86938103900679,65.65239026090525
-0.18307704573774186,0.20506618308255833,42,1,33,2,0,0,13,1,0,0,0,0,1,36,2,0,1,0,52,0,0,0,1,26.316922954262264,70.99737356873823
1.1296517404599657,-0.3966386203766157,39,3,48,1,0,0,14,1,1,0,0,0,0,5,1,0,0,1,5,0,0,0,1,22.429651740459974,60.67749073077332
1.386854555137594,-2.08761457708302,39,1,40,2,0,0,18,1,0,0,0,0,0,39,1,0,0,0,40,0,0,0,1,26.886854555137596,70.12952181076098
-0.04616825376014524,1.6196899438553807,35,3,41,3,0,0,19,0,0,0,0,0,0,40,2,0,0,0,5,1,0,0,1,24.953831746239857,69.00426930945503
1.9123056760572266,1.0367212427791974,37,1,33,2,1,0,20,0,0,0,0,0,1,51,4,0,1,0,52,0,0,0,1,30.31230567605723,81.81748543292227
-0.14543487345848585,0.6103889962009731,44,3,35,2,0,0,11,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,29.654565126541517,79.74680181255476
-0.11086858526153164,0.3581489807395171,32,3,30,2,0,0,22,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0,1,28.889131414738465,77.58097751758568
-0.3075588475871172,-0.4107029187510415,49,3,36,3,0,1,10,1,1,0,0,0,0,31,1,0,0,1,52,0,1,0,1,29.29244115241289,77.82039996228119
1.6520613497359316,-0.43940513660220165,36,3,50,2,0,0,17,0,0,0,0,0,0,48,3,0,1,0,52,0,0,0,1,32.052061349735936,84.69074823773764
-0.08233624503712993,-0.1270872324903411,39,2,33,1,0,0,18,0,0,0,0,0,0,44,1,0,0,0,52,0,0,0,1,28.417663754962877,75.91707215491685
1.2632118685621538,1.6834414031239584,47,1,32,2,0,0,14,1,0,0,0,0,0,18,4,0,0,0,40,0,0,0,1,25.363211868562153,70.09147107452935
-0.06831477922297392,0.9423007681459874,43,3,48,2,1,0,15,1,0,0,0,0,0,37,4,0,0,0,52,0,0,1,1,30.031685220777028,81.02151382008856
1.3152797892095935,0.9708188944811265,49,1,34,2,0,0,14,1,0,0,0,0,0,44,2,0,0,0,52,0,0,0,1,29.215279789209596,79.00901836750512
-0.9956935180062385,-0.06848414858587239,45,3,48,2,0,0,16,1,0,0,0,0,0,15,4,0,0,0,52,0,0,0,1,27.004306481993762,72.44228205639854
0.9123766083986403,-1.4359765820196961,46,1,44,2,0,0,20,1,0,0,0,0,0,49,4,0,0,0,52,0,0,0,1,29.81237660839864,78.09496493897691
1.5923894057313888,1.362486724184311,48,3,31,2,1,0,14,0,0,0,0,0,0,21,4,0,1,1,48,0,0,1,1,30.192389405731394,81.84346023851279
1.3470041002362374,-2.1639372786369395,30,2,39,1,0,0,18,1,0,0,0,0,1,39,1,0,1,0,52,0,1,0,1,28.847004100236244,74.95357297195368
0.6318615327571161,1.1328471933246833,41,1,34,1,0,0,19,1,1,0,0,0,1,40,2,0,1,1,52,0,0,1,1,28.231861532757122,76.71250102521749
-0.6365786533900102,0.5944179182109726,38,2,42,3,0,0,10,0,0,0,1,0,0,53,3,0,0,1,22,0,0,0,1,25.463421346609994,69.25297128473596
-0.3771758431604909,-1.4671135028940916,37,2,44,2,1,0,18,1,1,0,0,0,0,20,4,0,0,0,5,0,0,0,1,21.522824156839512,57.33994688920468
-1.9450098109534788,1.2432771779234404,39,3,47,1,1,1,14,0,0,0,0,0,0,49,4,0,1,0,52,1,0,0,1,28.85499018904652,78.38075265053975
-0.6824423099967283,1.3131682487693137,34,1,36,2,0,0,14,1,0,0,0,0,0,40,4,0,0,0,52,0,1,1,1,25.71755769000327,70.60706247377749
0.3486331591687191,-1.2961027383470236,47,4,49,1,0,0,14,1,0,0,0,0,0,34,2,0,0,1,52,0,0,0,1,31.548633159168723,82.5754801595748
0.18932089741807662,-0.6713655852324609,37,4,30,2,0,0,14,1,0,0,0,0,0,8,1,0,1,0,5,1,0,0,1,23.18932089741808,62.30193665831274
-0.8804821542366645,-0.6198820900047334,50,2,34,3,0,0,14,1,0,0,0,0,0,20,4,0,0,1,52,0,0,1,1,26.719517845763335,71.1789125244036
0.869860408384351,-0.5551591105608517,43,2,43,1,0,0,10,1,0,0,1,0,0,17,2,0,0,0,48,0,0,0,1,26.169860408384356,69.86949191040004
-1.656466313965772,0.09837029777989523,34,3,31,2,1,1,14,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,25.243533686034226,68.20720451286546
0.8476932349360567,-0.11606794501360962,50,1,37,3,1,0,14,0,0,0,0,0,0,18,4,0,0,0,52,0,0,0,1,26.547693234936055,71.25316514232652
1.2808225724970803,0.718138855477185,47,1,47,2,1,1,11,1,1,0,0,0,0,44,2,0,0,0,52,0,0,0,1,28.980822572497082,78.17019528671989
0.9312650088447878,-1.346834286982127,44,1,47,2,0,0,16,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,24.83126500884479,65.73132823512985
0.3185871276883013,1.2257349946525096,36,3,38,2,0,0,18,1,0,0,0,0,0,17,1,0,0,1,52,0,0,0,1,27.618587127688304,75.27220281387328
-0.3763392948632827,-0.6928093422215825,33,2,45,1,0,1,14,0,0,0,0,0,0,29,3,0,0,0,46,0,0,0,1,25.32366070513672,67.61634242062021
0.6179083718203529,0.8072333721179861,31,1,46,2,0,0,21,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0,1,27.41790837182035,74.35200430166887
0.33713609796915084,0.6737104952004765,34,3,49,1,0,0,18,1,0,0,0,0,0,45,2,0,0,1,5,0,0,0,1,25.537136097969153,69.51655074012336
0.9456544310284238,-0.023148757021580358,32,4,43,2,1,1,14,1,0,0,0,0,0,26,1,0,0,1,52,0,0,0,1,30.045654431028428,80.09098732054949
-1.084956425774564,0.9039439286054547,45,3,35,1,0,0,18,1,0,0,0,0,0,27,4,0,0,0,40,0,0,1,1,27.11504357422544,73.69155286416905
0.5906788852125889,-1.0256864783448636,47,1,36,2,0,1,19,1,0,0,0,0,0,34,3,0,1,0,52,0,0,1,1,28.19067888521259,74.45101073468662
-0.6635355723620738,-1.2446409731503136,44,3,49,1,0,0,10,1,0,0,0,0,0,45,4,0,0,0,40,0,0,0,1,28.336464427637928,74.59652009594451
-1.804220350307871,1.0371081576081924,43,2,34,1,0,0,14,1,1,0,0,0,0,48,4,0,0,0,52,1,1,0,1,27.795779649692133,75.52655728183852
0.5295224394881082,0.3088793025102711,45,4,34,2,0,0,14,0,0,1,0,0,0,26,1,1,1,0,50,0,0,0,1,30.629522439488113,81.88268540123056
2.214708692418484,0.2701994640143101,31,4,46,2,0,0,14,1,0,0,1,0,0,49,4,0,0,0,5,0,1,0,1,29.014708692418488,77.80697119506053
0.8927312419934559,-1.3014959109250157,45,2,39,2,0,0,10,1,0,0,0,0,1,48,3,0,0,0,52,0,0,0,1,30.09273124199346,78.93033219405864
-1.5967684427716122,0.01819796531935461,46,3,31,2,0,0,14,0,0,0,0,0,1,21,4,0,0,0,52,1,0,0,1,27.00323155722839,72.52627685839033
1.1860060424039933,-0.9390054592648234,39,1,33,1,0,0,14,1,0,0,0,0,0,28,1,0,0,0,5,0,0,0,1,21.586006042403998,58.026009646745166
0.8506024248598825,1.1242129457813979,35,2,48,2,0,1,16,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0,1,28.650602424859883,77.7507190079311
0.6757688211493063,-0.9412473902852074,48,1,42,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,1,0,1,28.375768821149308,74.99817466258806
-0.21678333062358174,-1.0836592418643909,33,1,32,2,0,0,16,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,26.783216669376422,70.87438243157666
-2.403741739470988,-2.386437783330495,36,1,33,1,0,0,15,1,0,0,0,0,0,48,3,0,1,0,8,0,0,0,1,20.396258260529017,53.604207867992045
0.5602682082908615,1.5157805579026704,50,2,38,2,1,0,17,1,0,0,0,0,0,22,2,0,0,0,50,0,0,0,1,28.06026820829086,76.66645107862982
1.2985900651553435,0.8063199337034613,39,2,34,2,0,0,20,0,0,0,1,0,0,6,2,0,1,0,52,0,0,0,1,26.598590065155346,72.30279509659182
-0.8624236711443694,1.071940798883368,38,2,42,2,0,0,9,1,1,1,0,0,0,48,1,0,1,0,5,0,1,0,1,22.937576328855638,63.415881621022464
0.6474117385338604,-0.4745139283865059,38,2,33,2,0,0,21,0,0,0,0,0,0,16,3,0,0,0,52,0,1,0,1,26.947411738533862,71.89401541794815
0.8442470924349058,0.02279910701445732,49,2,45,2,1,1,14,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,26.744247092434907,71.88341683810174
-0.8487668082486475,1.2836221214755095,46,2,47,2,1,0,18,1,0,0,0,0,0,47,3,0,1,0,52,1,0,0,1,29.35123319175136,79.66170510085391
1.1672605531529918,-1.7896486773210842,41,4,30,2,0,0,15,1,0,0,0,0,0,25,1,0,1,0,52,0,1,1,1,31.167260553153,81.12850270556142
1.4203365576800409,-0.30186811551048753,49,1,39,3,1,0,14,1,0,1,0,0,0,6,2,0,0,0,52,0,0,1,1,25.92033655768005,69.49897327868963
-1.1274725847440084,-0.17515404369311632,46,1,47,2,0,0,13,0,0,0,0,0,0,24,4,0,0,0,5,0,0,0,1,19.772527415255993,54.256164494446864
-0.5681188435097975,0.8739071579822296,44,4,43,2,0,1,19,1,1,0,0,0,0,29,4,0,0,0,5,1,0,0,1,26.13188115649021,71.20361004920775
0.35395228056298683,-0.7051394542598373,32,1,49,1,0,0,16,1,0,0,0,0,0,23,2,0,0,0,52,0,0,0,1,24.55395228056299,65.67974124714763
1.1049251686965613,-0.19988192027588966,33,1,45,2,0,0,14,1,0,0,0,0,0,37,4,0,1,1,52,0,0,0,1,27.10492516869656,72.56243100146551
-0.12482825568628206,1.8793070931831597,33,3,33,1,0,0,16,1,0,1,0,0,0,18,1,0,1,0,45,0,0,0,1,26.075171744313728,72.06723645396748
1.5286437984554,2.2072857415515688,37,3,36,1,0,0,14,1,0,0,0,0,0,36,2,0,0,0,21,0,0,0,1,27.2286437984554,75.27889523769008
-0.18233251172583156,0.6633270157249389,41,4,34,2,0,0,18,1,0,0,0,0,0,24,1,0,0,1,52,0,0,0,1,29.81766748827417,80.20749573641038
0.05264101686105655,-1.2864584625352629,45,4,42,1,0,0,14,1,0,0,0,0,0,21,3,0,0,0,46,0,1,0,1,29.252641016861062,76.84514407961738
0.46581882959281773,-1.4817039078270902,40,1,35,2,1,0,20,1,0,0,0,0,0,36,4,0,0,0,45,0,0,1,1,26.965818829592823,70.93284316615497
2.0299886245670384,1.4261744260839972,38,3,41,2,0,0,6,0,0,0,0,0,0,25,2,0,0,0,52,0,1,0,1,29.12998862456704,79.2511459875016
0.9786142927719172,-1.5372941630397754,38,4,46,2,0,0,12,1,0,0,0,0,0,13,2,0,0,0,44,0,0,0,1,28.17861429277192,73.90924156889002
-0.9856011837506361,-1.5956447294901008,35,4,45,2,1,1,14,1,0,0,0,0,0,36,2,0,0,1,5,1,0,0,1,24.914398816249367,65.69035231113331
0.04039502063203482,-0.7764484715089878,43,2,41,2,0,0,19,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,28.540395020632033,75.5745390800711
-0.1344408072415732,-0.9659349377354255,33,2,45,2,0,0,14,1,0,0,0,0,0,55,2,1,1,0,52,0,0,0,1,28.965559192758427,76.44796304416064
-0.9822572206683623,0.349252993738418,36,2,31,1,0,0,14,1,0,0,0,0,0,45,2,0,0,1,52,1,1,0,1,27.41774277933164,73.89360994206751
-0.7319799928994345,-1.3383913526776943,40,4,30,2,0,0,21,1,0,0,0,0,0,20,1,0,1,0,5,0,1,0,1,24.468020007100574,64.83165866507375
2.0302185653607165,-1.5651155682971742,38,4,38,2,0,0,18,1,0,0,0,0,0,54,2,0,0,0,4,0,0,0,1,29.930218565360715,78.26043084510461
0.5809622189058637,-0.3662685431161655,49,1,35,2,1,0,22,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,28.580962218905867,76.08613700414851
0.21238836068450367,0.7701714644131923,48,1,43,3,0,0,14,1,0,0,0,0,0,18,4,0,0,0,52,1,0,0,1,25.812388360684505,70.30114236612445
-0.39078718873697077,0.23909117570402819,36,2,40,2,0,0,16,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0,1,26.209212811263033,70.76212320386162
0.051268256805565626,-1.3187202031102518,40,1,33,2,0,0,16,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0,1,24.551268256805567,65.05945043890367
0.9771877762719556,-0.5510911133051608,37,2,34,2,1,0,18,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,26.977187776271958,71.89187832737473
0.9406295776440055,3.9422487805979993,39,2,45,1,0,0,14,1,0,0,0,0,0,30,4,1,0,0,51,0,0,0,1,28.040629577644008,79.04382272470801
-1.839735251736602,0.691748894005601,43,2,31,2,1,0,14,1,0,0,0,0,0,22,4,0,0,0,52,0,0,0,1,25.060264748263396,68.3424107646641
-0.5520257951950345,-0.46203825711603674,46,2,32,2,0,0,10,1,0,0,0,0,0,18,1,0,1,1,24,0,0,0,1,22.84797420480497,61.65789725489639
0.141662630705076,1.360622481508259,48,3,35,2,1,0,14,1,0,0,0,0,0,20,3,0,0,0,52,0,0,0,1,28.741662630705076,78.21477905827095
0.9002954447931335,-0.16972177635980712,40,3,37,2,0,0,10,1,0,0,0,0,0,19,2,0,1,0,52,0,1,1,1,28.300295444793136,75.58101683562303
-0.6141462669770066,-1.1866621926769418,44,3,47,2,0,0,10,1,1,0,0,0,0,24,4,0,0,0,52,0,0,0,1,27.685853733023,73.02797213988055
-0.16107844979817104,0.08606328507507915,38,1,33,2,0,0,12,1,0,0,0,0,0,53,1,0,0,0,3,0,0,0,1,22.33892155020183,60.93336716057966
-0.39180244859573726,-0.45166311237483664,31,4,43,2,0,0,15,1,1,0,0,0,0,20,4,1,0,0,4,0,0,0,1,23.508197551404265,63.318830766135825
-0.7554033115359873,0.40663488055631336,34,2,32,2,0,0,14,1,0,0,1,0,0,36,2,0,0,1,52,0,0,0,1,26.544596688464015,71.76812660171635
2.1835225760983232,-0.3702182474409475,39,2,41,2,0,1,17,1,0,0,0,0,0,36,3,0,1,1,5,0,0,0,1,25.78352257609833,69.08858819280488
0.3594999941611801,0.9013046455801644,32,4,42,2,0,0,10,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,26.95949999416118,73.30005463098313
-0.8335054946969597,1.1095477451208116,36,2,44,2,0,0,13,1,0,0,0,0,1,34,1,0,0,1,52,1,0,0,1,26.36649450530305,72.02578400837842
-0.2902595588659812,-1.6115203706747194,42,2,44,1,0,0,16,1,0,0,0,0,1,45,4,0,0,0,5,0,0,0,1,24.209740441134024,63.91283073216034
0.13898778333293943,0.5053839856333218,47,2,46,2,0,0,16,1,0,0,0,0,0,55,1,0,0,0,52,0,0,1,1,30.638987783332944,82.10285344396567
-0.5436326503843439,-1.449908418982645,45,1,46,2,0,0,14,1,0,0,0,0,0,47,3,0,0,0,12,0,0,0,1,23.356367349615656,61.941009955056494
-1.2897516618640692,1.312047926578868,33,1,37,1,0,0,19,1,0,0,0,0,0,21,4,0,0,0,52,0,0,1,1,23.41024833813593,64.83766877191869
1.9003292390642534,0.2062693689605403,45,4,44,2,1,0,14,1,0,0,0,0,0,31,4,0,0,0,17,0,0,0,1,29.400329239064252,78.70709246662116
0.554685573828224,-0.16573496288345166,37,4,37,1,0,0,14,1,0,0,0,0,0,44,2,0,0,0,50,0,0,1,1,31.554685573828227,83.72097897168712
