u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
1.008437222761083,0.20558360710401272,50,3,39,2,0,0,20,0,0,0,0,0,0,26,1,0,0,0,5,0,0,1,1,12.088437222761081,23.338239441245637
-1.755432405344306,0.08764509836464741,49,3,44,2,0,0,18,0,1,1,0,0,0,37,2,0,0,0,35,0,0,0,1,9.72456759465569,19.674496490348183
0.8107427216015295,0.523613132709939,41,2,42,2,0,1,14,1,0,0,0,0,0,47,3,1,1,0,52,0,0,0,1,12.460742721601529,24.214727215112234
1.4847646818337925,0.044188232957396746,39,1,31,2,1,0,18,1,1,0,1,0,0,28,4,0,1,0,52,0,0,0,1,12.97476468183379,24.50633525570808
-0.43622284664681493,-0.16321521739410444,45,2,40,2,0,0,6,1,0,0,0,0,0,47,4,0,0,1,52,0,0,0,1,11.163777153353182,21.58245051263567
-2.2145210731073974,-0.8710500944019849,46,2,40,2,0,0,19,1,0,0,0,0,0,51,4,0,0,0,20,0,0,0,1,9.2354789268926,17.982168295936916
-0.09120583037092368,0.9063407231515737,48,1,31,3,1,0,15,1,0,0,0,0,0,47,3,1,0,0,3,0,0,0,1,11.138794169629074,22.614531977595185
-1.0831142502240212,-2.0637878693360774,37,1,46,3,0,0,14,1,0,0,0,0,0,6,1,0,1,0,5,0,1,1,1,9.626885749775978,17.376540755327888
-0.3843950442028918,0.8255991787385019,37,4,46,2,0,0,15,0,1,0,0,0,0,48,4,0,0,0,52,0,0,0,1,11.245604955797106,22.69400661243416
0.2773337292041602,-1.362448178159221,49,2,43,1,0,1,16,0,1,0,1,0,0,45,4,0,1,0,52,0,0,0,1,12.007333729204158,21.648552415647018
-1.2916862445034571,-0.6015875189367279,40,1,39,2,0,0,14,1,0,0,1,0,0,28,4,0,1,0,52,0,0,0,1,10.14831375549654,19.620883114308082
1.8524584269333055,-0.677353995142189,44,4,31,3,0,0,18,1,0,0,0,0,0,55,3,0,0,0,49,0,0,0,1,13.622458426933303,24.75633364525776
0.2745854207098215,-1.0313024649763796,45,3,41,2,1,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0,1,11.524585420709819,21.255575666088347
0.8990254051971028,-0.790367356186367,36,4,38,1,0,0,19,1,0,0,0,0,0,20,1,0,0,0,45,0,0,0,1,12.169025405197099,22.463170751609283
0.5320257147088835,0.16927452777442986,40,2,47,2,0,0,14,1,1,1,0,0,0,42,3,0,0,1,5,0,0,0,1,11.652025714708882,22.647313099837753
-0.061677295650971124,-1.6701393661332404,30,3,44,2,0,0,19,1,0,0,0,0,1,26,2,0,1,0,40,0,0,0,1,11.188322704349027,20.112344690390298
-0.3443820932761676,-1.0444155832613435,50,1,45,1,1,0,10,1,0,0,0,0,0,45,3,0,0,0,48,0,0,0,1,11.255617906723831,20.839011276824404
-0.06964445905604208,-0.5213479042911867,41,1,34,3,1,0,14,0,0,0,0,0,0,34,2,0,0,0,52,1,0,0,1,11.420355540943957,21.60918540712475
-0.17008124493788876,-0.30659104838218,31,2,39,2,0,0,7,1,0,0,0,0,0,48,2,1,1,0,52,0,0,0,1,11.29991875506211,21.643287084210986
0.09293951062485345,-0.31196135072857556,34,2,42,3,0,0,20,1,0,0,1,0,0,36,2,0,0,0,52,0,0,0,1,11.60293951062485,22.0924479152087
-1.3660253394658244,0.4754641834301484,44,4,34,2,0,0,14,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0,1,10.003974660534173,20.48142617423141
-0.8749733458608075,-1.6136423174102994,47,4,41,2,0,0,15,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0,1,10.705026654139191,19.443897663798488
-0.7871807959327015,0.32059866141377263,46,4,30,2,0,0,16,1,0,0,0,0,0,54,4,0,0,1,52,0,0,0,1,11.012819204067297,21.839827467514716
-1.5229875485748163,0.3280079936512988,46,4,45,2,0,0,14,0,0,0,0,0,0,34,4,0,0,0,48,0,0,0,1,9.997012451425183,20.32352667078907
-1.5482941706054187,-0.2103172750113611,38,2,49,2,0,1,19,1,0,0,1,0,0,34,3,0,1,0,52,0,0,0,1,9.99170582939458,19.777241469080508
0.21044560664528325,-0.5530977898601428,48,2,42,2,0,0,18,1,1,1,0,0,1,36,4,0,0,0,52,0,0,0,1,11.87044560664528,22.25257062010778
0.07946864455854101,2.0183924768145767,43,2,49,2,0,0,14,0,0,0,0,0,0,13,3,0,0,1,49,0,0,0,1,11.34946864455854,24.042595443652385
0.6188366324578515,0.8347966347812104,44,2,46,2,0,0,19,1,0,0,0,0,0,26,1,0,0,0,5,0,0,0,1,11.61883663245785,23.263051583467984
-0.2692388004361987,1.0118563380774004,39,4,30,2,0,0,14,1,0,0,0,0,0,5,2,0,0,0,52,0,0,0,1,10.9207611995638,22.392998137423103
-0.5688359188346223,-1.5119071700233069,35,4,41,2,0,0,14,1,0,0,0,0,1,6,2,0,1,0,52,0,1,0,1,10.621164081165375,19.419838951724756
1.7426789009660528,-0.8548978514385401,32,2,43,2,0,1,10,1,1,1,0,0,0,51,4,0,0,0,52,0,0,0,1,13.31267890096605,24.114120500010536
-0.4503754110060928,-0.7560451792592999,37,3,48,2,0,0,14,1,0,0,0,0,0,5,4,0,0,0,52,0,0,0,1,10.729624588993905,20.338391704231558
-0.10169712506190623,0.5025584790981535,36,4,45,2,1,0,3,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0,1,11.15830287493809,22.240012791505293
-0.04699727841457769,-1.4543418399892534,35,2,37,2,1,0,18,1,1,0,0,0,0,21,4,1,0,1,47,0,0,0,1,11.29300272158542,20.485162242388874
0.726269099156082,1.5282994627574507,31,2,31,2,0,0,14,1,0,0,0,0,0,25,3,0,0,1,50,0,1,0,1,12.026269099156082,24.567703111491575
0.5527174961994995,-0.14425979274972728,35,1,44,2,0,1,11,1,0,0,0,0,0,38,2,0,0,0,52,0,0,0,1,11.982717496199497,22.82981645154952
1.802659722086257,0.08155128398827037,48,4,43,2,0,1,14,0,0,0,0,0,0,46,3,0,0,0,52,0,0,0,1,13.502659722086257,25.335540867117658
1.1822964875683688,-0.09032374116301979,43,2,38,2,0,0,22,0,0,0,0,0,0,28,4,0,0,0,51,0,0,0,1,12.702296487568367,23.96312099018953
0.6779384373701651,0.6028308460255382,35,4,32,2,0,0,20,1,0,0,0,0,0,34,3,0,1,1,52,0,1,0,1,12.217938437370162,23.92973850208078
-0.6908411947332709,-1.2471745333717743,43,3,34,2,0,0,15,1,0,0,0,0,0,29,2,0,0,0,50,0,0,0,1,10.759158805266727,19.891563674528314
0.7412790447335131,0.05628008681795468,36,4,36,2,0,0,12,1,1,0,0,0,0,27,1,0,0,0,10,0,0,0,1,11.68127904473351,22.57819865391822
-1.4430964230796945,0.32136861592706445,35,3,48,2,0,0,14,1,1,0,0,0,0,47,3,0,1,0,52,0,1,0,1,10.156903576920303,20.55672398130752
-0.9545456966532652,1.2816829761947999,37,4,45,3,0,0,22,1,0,0,0,0,0,36,1,0,1,0,52,0,0,0,1,10.615454303346732,22.2048644312149
-1.0096043115171331,-0.3942395963519311,33,3,50,1,0,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0,1,10.240395688482865,19.966353936372368
0.8302278173892174,-0.47791546669389073,49,1,45,2,0,0,17,1,0,1,0,0,0,21,1,0,0,0,40,0,0,0,1,12.160227817389217,22.762426259389937
0.2075373926568099,1.7954544604477292,34,1,40,1,1,0,11,1,0,0,0,0,0,36,3,0,0,0,25,0,0,0,1,11.337537392656808,23.80176054943294
0.16972840302561573,0.20191647021060855,32,1,44,1,1,0,18,1,0,0,0,0,0,27,1,1,0,0,52,0,0,1,1,11.529728403025613,22.496509074749028
1.4393738187095486,-1.6084719598335735,40,3,31,2,1,0,16,1,0,0,0,0,0,37,2,0,0,0,6,0,0,1,1,12.529373818709546,22.185588768230748
-0.3002807033980156,-0.2549436950072379,31,1,30,1,0,0,14,1,0,0,0,0,0,45,4,0,0,0,52,0,0,0,1,11.189719296601982,21.529635249895737
1.4441756341053262,-0.31216030923505517,41,1,42,2,1,0,14,1,0,0,0,0,0,21,3,0,0,1,52,0,0,0,1,12.814175634105325,23.909103141922934
-0.6185283249755886,-1.1150444896262781,49,1,32,2,0,0,12,1,0,0,0,0,1,25,1,0,0,0,5,0,1,0,1,10.36147167502441,19.427163022910335
0.5529573154139942,-1.1414691255328047,38,2,42,1,0,1,20,1,0,0,0,0,0,15,3,0,1,0,52,0,0,0,1,11.892957315413993,21.697966847588184
-0.29819203576157755,-1.088030496262415,46,2,36,2,0,0,11,1,0,0,0,0,0,36,4,0,0,0,5,0,0,1,1,10.781807964238421,20.084681450095214
0.01683152211290412,-0.35610220144614047,47,3,41,2,0,0,11,1,0,0,0,0,0,44,3,0,0,0,52,0,0,0,1,11.646831522112901,22.11414508172321
-0.9735884276974611,0.3547186916764362,32,1,32,1,1,0,18,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0,1,10.136411572302537,20.55933605013024
-0.061973049414725215,1.1781519273823446,34,4,39,2,1,0,12,1,0,0,0,0,0,51,4,0,0,0,5,0,0,0,1,11.078026950585272,22.795192353260255
1.2904962177383636,1.4743318798207372,40,1,40,2,0,1,12,1,0,0,0,0,0,36,2,0,0,1,48,0,0,0,1,12.730496217738361,25.57007620642828
-0.13926500360014216,-1.6064805439977607,49,2,42,2,0,0,16,1,0,0,0,0,0,45,3,0,0,0,52,0,1,0,1,11.570734996399855,20.74962195060202
0.07925153824349637,-0.8680640820564801,32,1,50,2,0,0,14,1,0,0,0,0,0,29,1,0,0,0,2,0,0,0,1,10.899251538243496,20.48081322530876
0.7428932668317018,-0.8363172037447802,36,3,41,2,0,0,18,1,0,0,0,0,1,54,1,0,0,0,52,0,0,1,1,12.432893266831698,22.813022696502767
-0.34459548715249255,1.2428043357525822,36,4,45,2,0,0,13,1,0,0,0,0,0,36,2,0,0,1,4,0,0,0,1,10.645404512847504,22.21091110502384
-0.04301244530162096,0.4020412814139734,38,3,37,2,1,0,11,1,0,0,0,0,0,24,3,1,0,0,52,0,0,0,1,11.316987554698377,22.377522613461537
0.06408477492349511,0.1875390683770038,40,2,49,2,1,0,14,1,0,0,0,0,0,28,3,0,0,0,50,0,0,0,1,11.474084774923494,22.39866623076224
-1.2995673350058587,0.2790033323401112,40,1,47,2,0,0,12,1,0,0,0,0,0,22,3,0,0,0,50,1,0,1,1,10.030432664994139,20.32465232983132
1.354573557223827,0.10832426407096692,41,2,31,2,0,0,10,1,1,0,0,0,0,45,3,0,1,0,5,0,0,0,1,12.464573557223824,23.805184599906703
-0.19959582768023057,-0.200118898897224,46,1,36,2,0,0,14,1,0,0,0,0,1,42,2,0,1,0,52,0,1,0,1,11.430404172319768,21.94548735958243
-1.1772665643495488,2.1071127094537805,39,1,44,2,0,1,14,1,0,0,0,0,0,6,1,0,1,0,52,0,0,0,1,10.002733435650452,22.111212862929456
-0.4454663754346439,0.2713204091276244,40,4,37,2,0,0,13,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0,1,11.134533624565355,21.973120845975657
-0.052488605797484426,0.4704371575378016,33,2,40,2,0,0,14,1,0,0,0,0,0,20,4,0,0,0,52,0,0,0,1,11.227511394202514,22.311704248841572
0.05041646352145399,-0.6291828176817238,33,4,32,3,0,0,15,1,0,0,0,0,1,28,3,0,1,0,52,0,0,0,1,11.460416463521451,21.56144187760045
1.5138313413923121,0.8006488487784746,50,3,38,2,0,1,19,0,0,0,0,0,1,36,3,0,1,1,5,1,0,0,1,12.743831341392308,24.91639586086694
-1.3503741130878362,-0.9451219931725926,36,2,35,2,0,0,16,1,0,0,0,0,0,42,3,0,0,0,2,0,0,0,1,9.689625886912161,18.58931683719565
1.441218820160782,1.9181082321116252,31,3,40,2,0,0,18,1,0,0,0,0,0,34,3,1,0,0,52,0,0,0,1,12.891218820160779,26.25493646235279
-0.6337190723492481,-1.0670888875609779,50,4,47,2,0,0,14,1,0,0,0,0,0,12,1,1,0,0,52,0,0,0,1,10.73628092765075,20.037332503915145
-0.9543043836326692,0.6444835863814687,33,3,49,2,0,0,16,1,0,1,0,0,0,17,3,0,1,0,52,1,0,0,1,10.345695616367328,21.16302701093246
1.0001136583832682,-0.05983904428563671,34,3,32,3,1,0,17,1,0,0,0,0,0,34,3,0,1,0,52,0,0,0,1,12.490113658383265,23.67533144328926
-2.4763558543851243,1.2609497804350887,40,1,32,2,0,0,22,1,0,0,0,0,0,36,3,0,0,1,52,0,0,0,1,9.103644145614874,19.916415998857403
-1.7295059107094424,-0.24292438108192407,41,4,46,1,0,0,16,1,0,0,0,0,0,42,1,0,0,1,52,0,0,0,1,9.860494089290556,19.54781675285391
0.8164268105362117,-0.7446136028731903,41,1,46,2,0,0,11,1,0,0,0,0,0,24,2,0,0,0,52,0,0,0,1,12.15642681053621,22.490026612931125
0.7227084511499204,-1.0707916758533027,41,3,42,2,0,0,14,1,0,0,0,0,0,37,3,0,0,1,52,0,0,1,1,12.272708451149917,22.338271000871572
1.5468848500666679,-1.8060108813810352,34,3,49,2,1,0,14,1,0,0,0,0,0,25,4,0,0,0,52,0,0,1,1,12.916884850066666,22.569316393718964
0.6549535038921547,0.9110027557314633,40,4,38,2,1,0,16,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0,1,12.084953503892153,24.038433011569694
0.7364425029526125,-0.05362946624944723,47,1,41,2,0,0,14,1,1,0,0,0,0,36,4,0,1,1,0,0,0,0,1,11.816442502952611,22.67103428817947
-1.4202833578952712,0.18028542022364316,38,2,33,2,0,0,11,1,0,0,0,0,0,13,4,0,0,1,52,0,0,0,1,9.819716642104726,19.90986038338073
-0.010099885276139246,0.28150255856738926,30,2,41,1,0,0,16,1,1,0,0,0,0,1,4,0,0,0,52,0,0,0,1,11.06990011472386,21.88635273065318
0.446954865256467,-1.3679660371114712,36,1,33,2,0,0,15,1,0,0,0,0,0,18,4,0,1,0,52,0,0,0,1,11.746954865256464,21.252466260773225
0.09898886308380703,-1.00765344619896,49,3,33,2,0,0,14,1,0,0,0,0,0,25,3,0,0,0,40,0,0,0,1,11.468988863083807,21.195829848426747
0.462973150474187,-1.0288099409174312,39,2,41,2,0,0,18,1,1,0,0,0,0,36,4,0,0,0,52,1,0,0,1,12.022973150474185,22.005649784793846
0.6844853537454876,1.4565291178330102,36,2,48,2,0,1,17,1,0,0,0,0,0,26,2,0,0,0,52,1,0,0,1,12.084485353745483,24.583257148451235
-0.6347284202806588,-0.7522358921848761,49,4,30,1,0,0,14,1,0,0,0,0,1,37,3,0,0,0,5,1,0,1,1,10.535271579719339,20.050671477394133
-0.2843892357995732,-1.1706583865095526,36,1,31,1,0,0,15,0,0,1,0,0,0,6,2,0,0,0,5,0,0,0,1,10.385610764200427,19.40775775979109
0.4681551138912821,1.1823736219812604,41,1,36,2,0,1,14,1,1,0,0,0,0,19,3,0,1,0,52,0,0,0,1,11.82815511389128,23.92460629281818
0.7347407620756319,-0.8715637584153033,33,1,32,2,0,0,14,1,1,0,0,0,0,17,4,0,0,0,5,0,0,0,1,11.51474076207563,21.400547384698143
0.30332977518439863,0.3621586719322023,41,4,37,2,0,0,16,0,1,0,0,0,0,39,1,0,0,0,52,0,0,0,1,11.863329775184397,23.1571533347088
-0.6698628737132474,-0.9772333178497307,42,3,42,1,0,0,21,0,0,0,0,0,0,17,1,0,0,0,52,0,0,0,1,10.700137126286752,20.0729723715804
0.7127207140883943,-0.43951880003875693,37,1,45,1,0,0,14,1,1,1,0,0,0,26,3,0,1,0,2,0,0,0,1,11.592720714088392,21.949562271093832
-0.18944994123658815,-0.8146044551267705,34,4,40,1,1,0,13,1,0,0,0,0,0,28,2,0,0,1,5,0,0,0,1,10.71055005876341,20.251220633018345
0.03330661493412502,0.6589138410555183,31,2,49,2,0,0,14,1,1,0,0,0,0,31,1,0,1,1,52,0,0,0,1,11.403306614934124,22.763873763456704
0.4811838817647768,-1.8039385789118911,30,2,31,2,0,0,18,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0,1,11.991183881764774,21.18283724373527
-0.7930010300030583,-0.23671192517335204,50,3,31,3,1,0,14,0,0,1,0,0,1,36,2,0,0,0,52,0,0,1,1,10.846998969996939,21.033786529822056
1.1155911746036589,0.2102371032914295,40,4,31,2,0,0,14,0,1,0,0,0,0,42,1,0,1,0,52,0,0,0,1,12.685591174603656,24.238623865196914
0.2965794736603698,-0.7014623198282571,48,3,43,2,0,0,16,1,0,1,0,0,1,31,1,0,0,0,5,0,0,0,1,11.386579473660369,21.378406890662298
0.042064668249852354,0.5181950683054711,35,3,40,2,1,1,14,1,0,0,1,0,0,21,3,0,0,1,52,1,0,0,1,11.40206466824985,22.621292070680244
-0.6679275538677109,-1.8442655168696667,36,1,39,2,0,0,16,1,0,0,0,0,0,20,3,0,1,1,52,1,0,1,1,10.682072446132285,19.178843152328763
0.03768622541416665,0.5236603308974254,36,1,47,1,1,0,19,1,1,0,0,0,0,27,1,0,0,0,52,0,0,0,1,11.437686225414163,22.68018966901867
1.2331582578063143,-1.4029602306054907,38,1,43,2,0,0,20,0,1,0,0,0,0,13,3,0,0,0,52,0,0,1,1,12.543158257806313,22.41177715610398
-0.20464616063055516,-1.566066227926232,50,1,30,1,1,0,12,1,0,0,0,0,0,5,1,0,0,0,52,0,0,1,1,11.045353839369444,20.001964531127935
-0.2247677363909731,-1.3370633889984669,46,3,49,1,0,0,20,1,1,0,0,0,0,26,2,0,0,1,52,1,0,0,1,11.315232263609024,20.63578500641507
-0.3719912415577713,-0.9248650710034595,31,4,33,2,1,0,16,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,11.098008758442226,20.72214806665988
0.2092088551444636,0.17121845446221926,46,2,49,2,0,0,18,1,1,0,0,0,1,34,4,0,0,0,28,0,0,1,1,11.589208855144461,22.55503173717891
2.2282294668363005,1.7155141894873414,45,3,30,2,0,0,14,0,1,1,0,0,1,42,1,0,0,0,52,0,0,0,1,13.848229466836298,27.487858389741785
-0.33217424413785884,-0.37548862386932913,37,3,30,2,0,0,17,1,0,0,0,0,0,21,4,0,0,1,41,0,0,0,1,10.93782575586214,21.03125000992388
0.7721153460998772,-0.77740547949038,31,4,49,2,1,1,14,1,0,0,0,0,0,18,4,0,0,1,52,0,0,0,1,12.062115346099874,22.315767539659433
0.6314951366719892,1.5870252216462226,50,1,44,1,0,0,14,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0,1,11.971495136671988,24.544267926654204
-0.6511514446919269,0.5772155197984201,49,4,46,1,0,0,18,1,1,0,0,0,0,21,3,0,0,0,52,0,0,0,1,10.848848555308072,21.85048835276053
-1.8203447185285313,-0.6700476280731381,50,3,37,1,0,0,13,1,0,0,0,0,0,42,3,0,1,0,51,0,0,1,1,9.839655281471467,19.089435294134063
0.28999705424632755,0.10175808620050378,34,2,36,2,0,0,5,0,0,0,0,0,0,25,4,0,0,0,52,0,0,0,1,11.529997054246326,22.396753667569996
1.4019300160873165,-0.12050432182016148,50,2,45,1,1,0,18,1,0,0,0,0,0,19,1,0,0,1,52,0,0,0,1,12.861930016087314,24.17239070231081
0.29818079833884803,0.027476092314831085,34,1,47,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,4,0,0,0,1,11.318180798338846,22.0047472898231
-0.1640715971369783,-0.6636056556141124,31,3,49,1,0,0,16,1,0,0,0,0,0,42,2,0,0,0,52,0,1,0,1,11.32592840286302,21.325286948680418
0.10556786885344141,0.6656735384291752,36,3,39,2,0,0,14,1,0,0,0,0,0,37,3,0,0,1,22,0,1,0,1,11.305567868853439,22.624025341709334
1.4124841819375273,-0.7167816771562866,30,2,44,2,1,0,15,1,0,0,0,0,0,19,2,1,0,0,5,0,0,0,1,12.192484181937527,22.57194459575
-1.020519613363053,0.26309865496250245,38,3,47,2,0,0,16,1,0,0,0,0,0,31,1,0,1,0,52,1,0,0,1,10.439480386636946,20.92231923491792
-0.986764480346128,-0.4194508716592773,42,3,30,2,0,0,14,1,0,0,0,0,0,13,4,0,1,1,47,0,0,0,1,10.293235519653871,20.02040240782153
-0.2725296086565526,0.6600459990219023,31,4,36,2,0,0,18,1,0,0,0,0,0,6,1,0,1,1,52,0,0,1,1,10.907470391343445,22.021251586037067
-0.7374747333579383,0.11438907350718162,39,2,42,1,0,0,19,1,0,0,0,0,1,36,3,0,1,0,52,0,0,0,1,10.812525266642059,21.333176973470273
-0.4345903846051748,1.8639502113242457,44,2,38,2,1,0,13,1,0,0,0,0,0,42,3,0,0,0,52,1,0,0,1,11.175409615394823,23.627064634416477
-0.4645283278535869,0.1107452660969512,48,3,35,2,0,0,20,1,0,0,0,0,0,37,1,0,0,0,16,0,0,0,1,10.81547167214641,21.33395277431657
2.1410931345058812,0.1376195142064251,45,1,42,1,0,0,17,1,0,0,0,0,0,51,4,0,0,0,5,0,0,0,1,13.39109313450588,25.224259215965244
0.47422770273185755,0.11666019809832175,36,4,48,2,0,0,18,1,0,0,0,0,0,26,1,0,0,0,52,0,0,1,1,11.884227702731854,22.943001752196103
0.7112666341637685,-0.7808256759465797,32,2,37,2,1,0,14,1,0,0,0,0,1,6,2,0,1,0,52,0,1,0,1,11.861266634163767,22.01107427529907
-1.4891926718983726,-1.8591491190824119,36,1,35,2,0,0,16,1,1,0,0,0,0,40,2,0,0,0,52,0,0,0,1,10.020807328101625,18.172061873070028
0.13783949227749626,-1.410619779004167,32,4,39,2,1,0,16,1,0,0,0,0,0,5,3,0,0,0,52,0,0,0,1,11.297839492277495,20.536139459412073
0.22879696678123104,-1.1999291189121637,44,4,44,1,0,0,14,0,1,0,0,0,0,51,1,0,0,1,5,0,0,1,1,11.458796966781229,20.98826633125968
-0.15834400222007908,0.3449646921610702,43,3,43,2,0,0,16,0,0,0,0,0,0,46,3,0,0,0,51,0,0,0,1,11.481655997779919,22.56744868883095
0.7465632862819027,0.4805492822434797,50,2,43,3,1,0,22,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,12.496563286281901,24.225394211666334
-0.43644381145137806,-0.8993038349894495,50,1,30,2,0,0,14,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,11.203556188548621,20.906030447833484
-1.5831618532843021,1.0602566145756434,50,4,39,1,0,0,14,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0,1,9.826838146715696,20.800513834649188
-2.0423556676523607,1.3283010214750943,49,2,33,2,0,0,16,1,0,0,0,0,0,25,1,0,1,0,5,0,0,0,1,8.977644332347639,19.794767519996554
0.6974727052427129,0.2469926069856827,46,1,45,3,1,0,16,0,0,0,0,0,0,42,1,0,0,0,4,0,0,0,1,11.837472705242712,23.00320166484975
0.3406236918851186,-0.681376760124405,37,3,40,2,0,0,16,1,0,0,0,0,0,30,4,0,0,1,52,0,0,0,1,11.800623691885116,22.01955877770327
-0.018563175725585388,-0.5533548376930887,36,3,45,2,0,0,18,1,0,0,0,0,0,26,3,0,1,0,52,0,0,0,1,11.40143682427441,21.548800398718527
-1.0721245206891399,-1.616628898580198,31,1,48,3,0,0,14,1,0,0,0,0,0,13,2,1,1,0,52,0,0,0,1,10.11787547931086,18.56018432038609
-0.3933456298343565,0.7323500054143384,32,2,47,1,0,0,16,1,0,0,0,0,0,15,4,0,0,1,52,0,0,0,1,10.846654370165641,22.002331560662803
-0.7441199554636209,-0.14043982099512223,41,2,44,2,0,0,16,1,1,0,0,1,1,28,1,0,0,1,52,0,0,0,1,10.725880044536376,20.948380245809442
-1.5672396922544882,-0.8691650269742766,32,2,42,2,0,0,7,1,0,0,0,0,0,21,4,1,0,0,52,0,0,0,1,9.65276030774551,18.60997543464399
1.3559192091779164,-0.05813888477846759,35,1,47,2,0,0,14,1,0,0,0,0,0,10,3,0,0,0,52,0,0,0,1,12.535919209177914,23.745739928988403
0.31431114937397053,-0.16463824785460285,38,2,43,2,0,0,14,1,0,0,0,0,1,55,4,0,0,0,52,0,0,0,1,12.00431114937397,22.841828476206352
1.2064504523449402,0.5425561406912436,48,1,44,2,0,1,14,0,0,0,0,0,0,54,1,0,1,0,52,0,0,0,1,12.94645045234494,24.962231819208654
-1.0201414609481694,0.5168502588976815,50,2,41,2,0,0,16,1,1,0,0,0,1,24,4,0,1,0,40,0,0,1,1,10.409858539051829,21.131638067475425
-0.6936539591635892,0.20346109103957125,39,3,43,2,0,0,12,0,0,0,0,0,0,27,2,0,0,0,52,0,0,0,1,10.676346040836409,21.217980152294185
0.8269938485391519,0.5246483197945485,34,2,45,3,1,0,14,0,0,0,0,0,0,9,2,0,0,0,8,0,0,0,1,11.55699384853915,22.860139092603273
1.9534530876731513,1.1334222234766023,45,1,33,2,1,0,16,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0,1,13.523453087673149,26.418601854986328
-0.500577362270754,0.08835600456377238,31,2,34,2,0,0,16,1,0,0,1,0,0,18,2,0,0,0,52,0,0,1,1,10.759422637729244,21.227489961157637
0.9363990394430666,-0.7440391284902992,34,3,30,2,0,0,16,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,12.386399039443065,22.835559430674298
-1.5941435537947937,-0.16182496699121332,40,4,45,2,1,0,14,1,0,0,0,0,0,20,2,0,0,0,50,0,0,0,1,9.745856446205204,19.456959702316595
0.5036972240398664,-0.8860953805008306,44,4,43,2,0,0,9,1,1,0,0,0,0,22,4,0,0,0,52,1,0,0,1,11.903697224039863,21.969450455558967
1.8120955042414768,1.9107765300604351,47,4,40,3,0,0,14,1,0,1,0,0,0,36,4,0,0,0,52,0,1,0,1,13.442095504241474,27.073919786422646
-2.1127098926954497,-0.7450969610565489,37,2,44,2,1,0,12,1,0,0,0,0,1,51,4,0,0,0,5,0,0,0,1,9.047290107304548,17.82583819990027
0.08275933456018165,0.5712694766808898,37,2,37,2,0,0,14,1,0,0,0,0,1,26,3,0,0,0,5,0,0,1,1,11.00275933456018,22.075408478521158
0.159486108556454,-0.6263777786361057,38,4,46,2,0,1,16,1,0,0,0,0,0,36,2,0,0,1,52,0,0,0,1,11.689486108556451,21.907851384198572
-1.2209296765907693,-0.3111139570400523,40,4,32,2,1,0,18,0,0,0,0,0,0,54,2,0,0,0,4,1,0,0,1,10.039070323409229,19.74749152807379
-0.37597566126339677,0.46138726819872283,31,2,36,2,0,0,18,1,0,0,0,0,0,26,1,0,0,0,5,0,0,0,1,10.484024338736603,21.18742377630363
-0.2813792189197026,0.0093692460607686,47,4,39,2,1,0,14,0,0,0,0,0,0,47,3,0,0,0,27,0,0,0,1,11.168620781080296,21.762300417681214
0.5392840168764017,2.15721712371752,46,1,42,1,1,0,18,0,0,0,0,0,0,40,4,0,0,0,5,0,0,0,1,11.699284016876401,24.70614314903212
-1.9315115554077174,1.6343489359131664,47,1,30,2,0,0,18,1,0,0,0,0,0,6,2,0,0,0,12,0,1,0,1,8.968488444592282,20.08708160280159
-0.3380684323742168,-1.8948122641948857,36,2,32,2,0,0,18,1,0,1,0,0,0,41,2,1,0,0,3,0,0,1,1,10.74193156762578,19.218085087243782
0.24043353025409683,0.10216262139954596,46,4,47,2,0,0,22,1,1,0,0,0,1,13,3,0,0,0,52,0,0,0,1,11.690433530254095,22.63781291678069
0.243145002189023,-0.2983145947650165,40,4,33,3,0,0,14,1,1,0,0,0,0,27,2,0,0,0,52,0,0,0,1,11.68314500218902,22.226402908518512
0.044649734392571375,1.5386513546448244,50,1,34,3,0,0,19,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1,1,11.684649734392568,24.065625956233678
-0.899506750393845,-0.12019309029939877,30,4,46,2,0,0,9,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0,1,10.480493249606154,20.60054678410983
0.6887111022874982,1.6978652419729974,45,4,43,2,0,0,18,1,0,0,0,0,1,48,1,0,0,0,52,0,0,0,1,12.408711102287496,25.31093189540424
