u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-0.9014315501260779,-0.2607035386680775,32,2,46,1,0,0,20,1,1,0,0,0,0,36,4,0,0,0,51,0,0,0,1,23.89856844987392,64.48571758601672
0.07882240589415432,-0.19793671394614687,35,4,48,2,0,0,18,1,0,0,0,0,0,54,1,0,0,0,52,0,0,1,1,26.87882240589416,71.99911930078925
-0.615412830236316,0.9550141875864466,45,4,31,3,0,0,14,1,0,0,0,0,0,51,3,0,0,0,5,0,0,0,1,21.98458716976369,60.91648211199566
-2.8765589706796844,-0.4207111702032584,38,1,40,2,0,0,16,1,0,0,0,0,1,28,2,0,0,1,48,0,0,0,1,20.923441029320315,56.88789140309753
-0.18210246396646565,-0.15120482658100307,40,2,34,1,0,0,15,1,1,0,0,0,0,26,1,0,0,1,52,0,1,0,1,23.917897536033536,64.64353901350283
-0.3438393374940102,-0.6785858966571738,45,3,37,2,0,1,11,1,0,1,0,0,1,26,3,0,1,0,48,0,0,1,1,24.056160662505995,64.46181575960782
-2.2368442451356296,-0.9905893114297143,46,2,47,2,0,0,16,0,0,0,0,0,0,55,2,0,0,1,52,0,0,1,1,25.46315575486437,67.66730007573122
-1.1509763673779594,0.9300245477643431,41,3,46,1,0,0,14,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0,1,24.149023632622043,66.30258362931946
-0.3927000511418723,-0.8299840055089446,46,1,44,3,0,0,14,0,0,0,0,0,0,21,4,0,0,0,5,1,0,0,1,19.10729994885813,51.93826586663638
1.1143530716057302,0.13701479356081547,42,2,41,1,0,0,18,1,0,0,0,0,0,26,1,0,1,0,5,0,0,0,1,20.814353071605733,57.17289747257515
1.2398676704680784,-0.6042573753043112,41,3,48,2,0,0,9,1,0,0,0,0,1,45,2,0,1,0,52,0,0,1,1,27.03986767046808,71.99541180086588
-1.190088626359476,-1.5703121359568408,40,4,41,2,0,0,15,1,0,0,0,0,0,13,4,0,0,0,5,0,1,1,1,17.409911373640526,46.954466298144474
-1.252191597636235,-0.8129606658763946,39,4,46,3,0,1,12,1,0,0,0,0,0,11,2,0,0,1,5,0,0,0,1,16.647808402363765,45.806560340033016
-0.7581874306532295,-0.003193057770054343,37,3,45,2,1,0,17,0,0,0,0,0,0,48,3,0,0,0,5,0,0,0,1,20.84181256934677,57.101338365596874
-0.032135905120398274,-1.3058497869182328,39,4,41,2,0,0,14,1,0,0,0,0,0,36,1,0,1,0,5,0,0,0,1,20.267864094879606,54.36381045028078
0.24817653315565094,-1.3506781955445686,48,2,35,2,1,1,20,1,0,0,0,0,0,37,1,0,1,0,45,0,0,0,1,26.148176533155652,69.01976313734455
-0.27692813322323767,-0.5114126557907613,36,3,36,2,1,0,20,1,0,0,0,0,0,42,1,0,1,1,52,0,0,0,1,25.723071866776763,68.79626701115114
-0.264952887855253,-0.5221761210998209,44,4,31,2,0,0,21,1,1,0,0,0,0,36,2,0,0,1,52,0,0,0,1,26.13504711214475,69.81544165926206
0.8105077331401981,-2.163416994093216,33,3,48,2,1,0,14,1,0,0,0,0,0,17,4,0,1,1,52,0,0,0,1,23.7105077331402,62.112852338757286
-0.8042854725116475,-0.4425759326815686,30,4,31,2,1,0,14,1,0,0,0,0,0,47,2,1,0,1,51,0,0,0,1,24.595714527488354,66.04671038603932
0.27266331305236025,0.92833075304662,44,4,49,1,0,0,14,1,0,0,0,0,0,36,4,0,0,1,5,0,1,1,1,21.472663313052365,59.60998903567753
0.08236228305248205,-2.122833595438982,33,4,40,1,0,0,11,0,0,0,0,0,0,47,2,1,1,0,52,0,1,0,1,25.382362283052487,66.33307211219224
1.0450666589356434,-0.06848366651015897,40,2,36,2,1,0,12,1,0,0,0,0,1,1,2,0,1,0,5,0,0,0,1,17.845066658935647,49.54418298082896
1.5750057945708569,1.369114629578512,32,4,32,1,0,0,15,1,0,0,0,0,0,9,1,0,0,0,45,0,0,0,1,22.375005794570857,62.30662911600565
0.82318946030216,-0.5358984393020917,44,2,50,2,0,0,19,1,0,0,0,0,0,18,4,0,0,0,52,0,0,0,1,25.02318946030216,67.02207521145331
-1.166882730530955,-0.5883233125292278,36,2,45,2,0,0,16,1,0,1,0,0,0,49,1,0,0,0,52,0,0,0,1,24.833117269469046,66.49446986114339
1.1368237098160685,-1.067060732577667,50,4,31,2,0,0,10,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,28.03682370981607,74.0249985419625
0.40222199214427934,-0.9968350706603281,47,3,31,2,0,0,13,1,0,0,0,0,0,5,3,0,1,0,52,0,0,0,1,23.102221992144283,61.758719909700375
-0.21895353451964653,-0.40557892800947726,36,3,47,1,1,0,14,0,0,0,0,0,0,40,4,0,0,0,4,0,0,0,1,20.081046465480348,54.79703723569139
0.34604136695602683,1.5757975702028495,37,4,42,2,0,0,22,0,1,0,0,0,0,17,1,0,0,0,52,0,0,0,1,23.946041366956027,66.44090098759291
-0.8029366824357858,-0.22122008907488086,30,2,43,2,0,0,18,1,0,0,1,0,0,6,2,0,0,1,2,1,0,0,1,15.797063317564211,44.27143820483565
-2.2215280676698477,1.6466414970879413,49,3,42,2,1,0,14,0,1,0,0,0,0,42,1,0,0,1,52,0,0,0,1,24.378471932330154,67.59282132791333
-0.18938945785611525,0.6293066098544362,42,3,44,2,0,0,14,1,0,0,0,0,1,1,1,0,1,0,52,0,0,0,1,21.61061054214389,59.65583296521416
0.5021157434213701,-0.4529089596465278,41,3,48,1,0,0,16,1,0,0,0,0,0,6,4,0,0,0,50,1,0,0,1,22.802115743421375,61.55238039890691
0.30684290288098126,0.1313539715301776,30,3,49,1,0,0,18,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0,1,25.90684290288098,69.89846122873263
-1.6143538356760416,-0.7308277208277105,33,4,38,2,1,0,22,1,1,0,0,0,0,5,1,0,0,1,52,0,1,0,1,20.785646164323957,56.233287689982184
1.2441400159192357,-0.22381921389987136,39,2,34,3,0,0,22,1,0,0,0,0,0,33,1,0,1,0,50,0,0,0,1,26.444140015919242,70.88653082589823
-2.0973837781148377,1.0623191238693521,32,4,42,2,0,0,19,1,1,0,0,0,0,25,3,0,1,0,5,0,0,0,1,17.202616221885165,49.068859678582264
-1.9827954710179112,0.7130403760755681,50,2,46,3,0,0,18,1,1,0,0,0,1,1,2,0,0,0,5,0,0,0,1,16.417204528982086,46.75605169853078
-0.5827132430220807,-0.927327998137552,31,1,41,2,0,0,12,1,0,0,0,0,0,42,3,0,0,0,32,0,0,1,1,21.91728675697792,58.86588889430725
0.41601449510486144,0.6955166309374511,32,3,48,2,0,0,14,1,0,0,0,0,0,42,3,0,1,0,52,0,0,0,1,25.41601449510486,69.2355528686996
1.2519119250711266,1.678143719282472,49,1,40,2,0,0,20,1,0,0,0,0,0,24,3,0,1,1,5,0,0,0,1,21.951911925071133,61.557923531960306
0.19425432733892725,-1.6070662719110709,40,3,44,2,0,0,18,1,1,0,0,0,1,27,1,0,0,0,5,0,0,0,1,20.09425432733893,53.62856954643625
0.40939632150503813,0.21634357687132852,39,2,39,2,1,0,17,1,0,0,0,1,1,31,2,0,0,0,52,1,0,1,1,25.509396321505044,68.98983438063394
0.25061946123803697,1.1772580148527145,49,1,33,2,0,0,16,1,0,0,0,0,1,41,3,0,1,0,52,0,0,0,1,26.95061946123804,73.55380666794781
-0.1255159242184656,0.33999198527701285,34,4,31,1,0,0,16,1,0,0,0,0,0,28,1,0,0,0,48,0,0,0,1,23.174484075781535,63.276202174730855
1.059033505770936,-0.5715274022336314,31,3,47,2,0,0,12,1,1,1,0,0,0,20,3,0,0,0,50,1,0,1,1,23.65903350577094,63.57605636219371
0.40483508535131124,-0.31412778235620564,34,1,37,3,0,0,14,0,0,0,0,0,0,18,2,0,0,0,5,0,0,0,1,18.10483508535131,49.94795993102207
0.6243943776106932,-0.53352537270418,50,3,42,1,0,0,18,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0,1,23.924394377610696,64.27746057132256
-0.38629552102603487,1.7062720248057104,44,2,44,2,0,0,20,0,0,0,0,0,0,9,4,1,0,0,52,0,0,0,1,23.01370447897396,64.24053322224061
0.718009399777756,-0.2848782765014558,30,3,43,2,0,0,13,1,0,1,0,0,0,34,2,0,0,0,5,0,0,0,1,19.818009399777754,54.260145222942924
0.8559806717922245,-0.7409365034474857,31,2,38,2,1,0,14,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,25.455980671792222,67.89901517603306
-0.12352277909518689,-0.7919832792028317,40,4,32,3,0,0,20,1,0,0,0,0,0,42,3,1,0,1,45,0,0,0,1,25.876477220904818,68.8992097730592
1.201965489883953,0.5893357235428723,49,2,48,2,0,0,14,1,0,0,0,0,0,53,2,0,0,0,52,0,0,0,1,28.70196548988395,77.34424944825275
-1.9181046788463723,0.5523798163906424,44,2,44,2,0,1,18,1,0,0,0,0,0,19,2,0,1,0,52,0,0,0,1,22.281895321153627,61.25711811927471
1.4399917518374432,2.178129920107321,37,1,36,2,0,1,18,1,0,0,0,0,0,36,4,0,1,0,4,0,0,0,1,21.939991751837443,62.02810929970093
-0.8446132519106151,-0.17244386937034545,47,3,39,2,1,0,9,1,0,0,0,0,0,34,1,0,0,0,46,0,1,1,1,23.75538674808939,64.21602300085313
-0.4666994433304234,1.8414789553702853,34,3,42,1,1,0,14,1,0,0,0,0,0,18,3,0,0,0,5,0,0,1,1,17.633300556669578,50.92473034704423
0.93503292379279,-1.334628308641734,43,1,41,2,0,0,20,1,0,1,0,0,0,17,1,0,0,0,5,0,0,0,1,20.035032923792794,53.752954000840255
0.23271104184910954,-0.8841927257050842,42,3,49,2,0,0,19,1,0,0,0,0,0,42,4,0,0,0,4,1,0,1,1,22.13271104184911,59.44758487891769
-0.23716806511401856,-1.0026151605350577,49,2,41,1,0,0,14,1,0,0,0,0,1,48,4,0,0,0,52,0,0,0,1,26.962831934885983,71.4044646766799
0.23848824781884406,0.7332440641804092,38,1,32,1,0,0,14,1,0,0,0,0,0,1,4,0,0,1,52,0,0,0,1,21.538488247818844,59.57946468372752
1.3047922339701588,0.2140345964536653,42,3,39,1,0,1,15,0,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,26.704792233970156,71.97601518137907
-0.34488198402418446,0.16621530418633565,45,4,39,2,1,0,13,1,0,0,0,0,1,42,4,0,1,0,52,0,0,0,1,26.255118015975818,70.80401034412589
0.5154032243820774,-1.2460243770089587,46,2,47,2,0,0,13,1,0,0,0,0,0,34,1,0,0,0,52,0,0,1,1,25.715403224382083,68.04248368394624
0.4419757089705434,0.23307486004166644,32,1,38,2,0,0,18,1,0,0,0,0,0,48,2,0,1,0,5,0,0,0,1,21.441975708970546,58.83801413246803
-1.2364449947842437,-0.5157193242571316,48,2,41,2,0,0,13,1,0,0,0,0,0,6,4,0,1,1,20,0,0,0,1,18.563555005215758,50.89316818878226
-0.027338131716237477,0.1352049448491462,35,1,35,1,0,0,10,1,0,0,0,0,0,26,4,0,0,0,50,0,0,0,1,22.77266186828376,62.06685961555854
-0.536484991696017,0.9592504589126489,32,4,30,1,1,0,16,1,0,0,0,0,0,6,1,0,1,0,52,0,0,0,1,20.96351500830398,58.36803797967259
-1.7992306541870036,-1.1520560546700496,39,1,32,1,0,0,14,1,0,0,0,0,0,25,4,0,0,0,52,0,0,1,1,22.000769345812994,58.84986730986244
0.677456233102256,1.7339262833033062,38,3,45,1,0,0,14,1,0,0,0,0,0,46,4,0,0,0,52,0,0,0,1,26.577456233102257,73.17756686605895
0.10816183018028942,-2.242552444526275,49,2,38,2,1,0,15,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,27.50816183018029,71.52785213092446
0.7516770860649251,-1.0341373760398769,49,4,39,2,1,0,20,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0,1,26.751677086064923,70.84505533912242
-0.776233346765125,0.18726287323913196,40,4,38,2,0,0,16,0,0,0,0,0,1,55,4,0,0,1,5,0,1,0,1,22.123766653234874,60.496679506326316
0.5130919136969273,-0.4189975427999011,33,1,49,2,0,0,18,1,0,0,0,0,0,30,1,0,0,0,52,0,0,0,1,24.31309191369693,65.36373224144242
0.7301364442411453,-0.3496494075039744,45,3,31,1,0,0,15,1,0,1,1,0,1,42,4,0,1,0,5,0,0,0,1,22.73013644424115,61.4756917030989
-0.639138834679908,-0.789140986177072,46,4,37,2,0,0,14,1,0,0,0,0,1,39,2,0,0,0,52,0,0,0,1,25.460861165320097,67.86301192712317
-0.5029270974750104,-0.1007388836441455,38,2,35,1,0,0,14,1,0,0,0,0,0,31,1,0,0,0,52,0,0,0,1,23.49707290252499,63.64194337266833
0.0711288979395859,0.3911779015693285,37,2,41,2,1,0,12,1,0,0,0,0,0,26,2,0,0,1,52,0,0,0,1,23.671128897939585,64.56900014641829
-0.14178310556092064,-1.9040762835977185,46,4,32,1,0,0,14,1,0,0,0,0,0,44,4,0,0,1,36,0,0,0,1,24.958216894439083,65.4914659525
-0.1127400168318693,-0.10730984608569324,32,1,35,2,0,0,16,1,0,0,1,0,0,6,4,0,0,1,52,0,0,1,1,21.58725998316813,58.86084011183464
0.5710186653415519,0.7181248371284878,32,4,49,1,0,1,20,1,0,0,0,0,0,46,4,0,0,0,50,0,0,1,1,26.571018665341555,72.14567150048238
-0.7748499232743795,1.5860414610022213,36,2,35,2,0,0,14,0,0,0,0,0,1,39,4,0,1,0,52,0,0,0,1,24.325150076725617,67.39891665281627
-0.04204184489753464,1.1265537133227619,39,1,36,3,0,0,16,1,0,1,0,0,0,36,3,0,1,0,52,0,0,0,1,25.257958155102468,69.27144910107893
-0.564937012399802,-3.2017050698724026,50,2,43,1,0,0,12,1,0,0,0,0,0,51,4,0,0,0,52,0,0,0,1,26.735062987600198,68.63595239912809
-1.8599562583966032,-0.2666624925521062,30,1,43,1,1,0,14,1,0,0,0,0,0,6,3,0,0,1,28,0,1,0,1,16.840043741603395,46.83344686145638
2.1133842166204686,1.573485084252293,40,1,33,2,1,0,18,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0,1,27.81338421662047,76.10694562580348
-0.9314181041225637,-3.131489849178465,41,4,33,2,1,0,18,1,1,0,0,0,0,5,4,0,0,0,52,0,0,0,1,21.968581895877435,56.78996489051512
0.949719889410786,-1.548043549938527,49,1,42,2,0,0,14,1,0,0,0,0,0,20,1,0,1,0,5,0,0,1,1,20.44971988941079,54.57625617358845
-1.489802808771842,-0.5330264511758113,37,3,42,2,0,0,17,1,1,0,0,0,0,26,3,0,1,0,52,0,0,0,1,22.81019719122816,61.49246652689459
0.6715301308098579,1.0656800335980299,50,4,40,1,0,0,21,1,0,0,0,0,0,48,2,0,1,0,5,0,0,0,1,23.971530130809864,65.9945053606227
-1.7454752919896392,-1.854831753049245,37,2,41,2,0,0,22,1,0,1,0,0,0,39,2,1,1,0,3,1,1,0,1,19.554524708010362,52.03148001697666
-1.2831117993512702,-0.5775408459388761,30,3,32,3,0,0,18,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0,1,20.91688820064873,56.71467965568295
-0.4456668036905369,-0.7658730532822671,40,2,49,2,0,0,16,1,0,0,0,0,0,37,4,0,0,0,5,0,0,0,1,20.25433319630946,54.86995993749139
-1.0558483110859327,0.3522597712625655,38,1,43,3,1,0,10,1,0,0,0,0,0,36,1,0,0,0,50,0,0,0,1,23.04415168891407,62.96263899354774
1.3388304588344662,-0.5289981195853015,43,2,30,1,0,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,1,0,1,24.738830458834467,66.31807802750087
-0.399893825184746,-0.5267024676308573,44,1,47,2,0,0,14,1,1,0,0,0,1,39,3,0,0,0,52,0,0,0,1,25.400106174815257,67.97356296940728
-0.32332384144665754,0.5468891449076563,33,2,30,3,0,0,20,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0,1,24.97667615855334,67.988579541291
-1.1736588695687935,0.39035629625695767,34,3,46,2,1,0,10,0,0,0,0,0,1,51,4,0,1,0,50,1,0,0,1,24.626341130431207,66.95620912233497
0.11013735824230864,-2.398198709055111,36,1,36,1,0,0,19,1,0,0,0,0,0,37,1,0,1,1,52,0,0,1,1,25.210137358242314,65.62714468655068
1.255654318633343,0.9242853977552139,36,2,38,2,0,0,12,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,25.655654318633346,70.06342119433857
1.2464083864907654,0.25340877275100526,40,1,47,2,0,0,18,1,0,0,0,0,0,45,3,0,0,0,4,0,0,1,1,22.746408386490767,62.11942973897793
0.8757984231363588,2.0161779357205902,31,4,38,2,0,0,14,1,0,0,0,0,0,34,3,0,0,1,51,0,0,1,1,25.075798423136366,69.7056739935615
1.5960390643115607,1.2758541372836467,34,1,33,1,0,0,18,1,0,0,0,0,0,5,2,0,1,0,51,0,0,0,1,22.996039064311564,63.76595179806255
-0.24908648539963396,-0.2590726574994962,39,1,43,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,1,1,25.65091351460037,68.86821112900142
0.009966767889085154,0.9816354891934824,49,2,41,2,0,0,14,1,0,0,0,0,0,9,4,0,1,1,5,0,0,0,1,18.809966767889087,53.00655240891619
-0.7046202984463367,0.8817080037691232,34,1,33,2,0,0,13,0,0,0,0,1,0,6,2,1,0,0,52,0,0,1,1,20.595379701553664,57.37015725765329
-0.13414702388969282,-0.40857380426808976,35,1,32,2,0,0,14,1,0,0,0,0,0,9,2,0,0,0,52,0,0,0,1,21.465852976110305,58.25605863600768
-0.9020226924378997,-0.47770294001965863,40,3,42,2,0,0,10,0,0,0,0,0,0,37,4,0,0,1,50,0,1,0,1,23.8979773075621,64.26724032888559
-2.203897446116925,0.925387304095538,39,4,36,1,0,1,18,1,0,0,0,0,0,20,3,0,1,0,46,0,0,0,1,21.19610255388308,58.915643688803236
0.7095346668410614,0.13417637881352643,39,3,30,1,1,0,17,1,0,0,0,0,1,17,2,0,0,0,52,0,0,0,1,24.109534666841064,65.40801304591618
-2.2402144337312557,0.0248522330744644,46,2,34,2,0,0,11,1,0,0,0,0,0,28,1,0,0,0,52,0,0,0,1,22.059785566268744,60.17431614874632
-0.0711839074119535,0.2195165794678257,34,3,47,2,0,0,18,1,0,0,0,0,0,42,2,0,0,1,4,0,0,0,1,20.628816092588046,56.791556810937934
-0.6832516407516566,0.19437806005660122,36,1,45,1,0,0,15,1,0,0,0,0,0,49,1,0,0,0,50,0,0,0,1,24.716748359248342,66.98624895817746
0.6090692975926275,0.009000500102949956,35,4,34,2,0,1,10,1,0,0,0,1,0,21,4,0,1,0,5,1,0,1,1,19.309069297592632,53.28167374408453
-0.44529768881351245,1.0008306750648082,35,2,31,2,0,0,18,1,0,0,0,0,1,39,3,1,0,0,52,0,0,0,1,24.954702311186487,68.38758645303102
-0.35480836155203505,1.1163629252357248,40,3,37,2,1,0,14,0,0,0,0,0,0,37,2,0,0,1,22,0,0,0,1,21.845191638447965,60.72934202135564
-0.5956635191573227,-0.10917607076580527,47,2,42,1,0,0,14,1,0,0,0,0,1,25,3,0,0,0,36,0,0,1,1,22.504336480842678,61.15166513134089
1.5386801567748347,-2.3731363995437476,42,2,32,1,0,0,22,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0,1,23.938680156774836,62.473563992393345
-0.38113807861738047,-0.3852347463662931,32,4,39,2,0,1,12,1,0,0,0,0,0,18,2,0,0,0,52,1,0,1,1,22.21886192138262,60.161920057090256
-2.5165983474020766,-0.09698534293053424,36,3,37,2,0,0,14,1,0,0,0,0,0,25,3,0,0,0,11,0,0,0,1,16.983401652597923,47.36151878856427
-1.1817223946727222,-2.070109360868263,31,2,33,2,0,0,13,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0,1,18.218277605327277,48.475584652449925
2.0273394286645976,-0.5576285200616283,33,1,41,2,0,0,14,0,0,0,0,0,0,17,1,0,0,0,5,0,0,0,1,19.327339428664597,52.76072005159987
0.3224426887632433,0.25067607631247835,49,4,43,1,1,1,15,1,0,0,0,0,1,48,3,0,0,0,52,0,0,0,1,27.922442688763244,75.05678279822058
-0.6660685307068198,0.7791703986550816,38,4,39,2,0,0,8,1,0,0,0,0,0,53,1,0,1,0,52,0,0,0,1,25.333931469293184,69.11399907188805
-0.6261784650702296,0.5903324247621877,50,3,32,2,0,0,14,1,1,0,0,0,0,34,4,0,1,0,52,0,0,0,1,25.573821534929774,69.52488626208662
-2.188210173248327,-0.4269389893570102,31,3,42,2,0,0,14,1,0,0,0,0,0,29,3,0,0,0,52,0,0,0,1,21.31178982675167,57.85253557752216
-0.21008646114900353,-0.0026468290371597005,44,1,44,2,0,0,21,1,0,0,0,0,0,21,3,0,0,0,52,0,0,-1,1,24.189913538851,65.47213701809034
0.4672472808250049,0.3151805768017013,37,2,40,2,0,0,14,1,0,0,0,0,0,99,3,0,0,0,51,0,0,0,1,31.36724728082501,83.73329877886422
-0.16099586170888397,0.6123248511405768,30,1,49,2,0,0,18,1,0,0,0,0,0,17,1,0,1,0,20,0,0,0,1,18.939004138291118,52.959835196868376
-1.8279797146748904,-0.05486430317940919,31,3,47,2,0,0,20,0,0,0,0,0,0,18,1,0,1,0,52,0,0,0,1,20.972020285325108,57.37518641013336
0.5600633285136464,-0.1254015434057452,37,4,46,2,0,0,14,1,1,0,0,0,0,51,2,0,0,0,26,0,0,0,1,24.36006332851365,65.77475677787838
-1.7083943835503392,0.7722863566532908,30,4,36,2,0,0,14,1,1,0,0,0,0,39,2,0,0,1,52,0,0,0,1,22.89160561644966,63.001300397777435
-0.008562110066219607,-1.3368065184385236,49,1,44,2,0,0,10,1,0,0,1,0,0,36,4,0,0,0,52,0,0,0,1,25.591437889933783,67.64178820639593
1.882281877541911,-0.1629027835940905,35,1,47,2,0,0,10,1,0,0,0,0,0,42,3,0,0,0,50,0,0,0,1,26.282281877541912,70.54280191026069
0.33172864813147723,1.183749393861726,47,2,49,2,0,0,18,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0,1,23.031728648131477,63.763071014190416
-0.8188489007519503,1.7010800492774745,45,2,40,2,0,0,14,0,0,0,0,0,0,54,1,0,0,0,52,0,0,0,1,26.18115109924805,72.15395779739761
-1.7375848106840939,0.3080718081196924,44,1,41,1,0,0,15,1,0,0,0,0,0,48,3,0,1,0,52,1,0,1,1,25.06241518931591,67.96410978140946
1.2269921954572809,1.216327035910976,35,2,46,1,0,0,14,1,1,0,0,0,0,39,2,0,0,0,5,0,1,0,1,21.326992195457283,59.533807524554184
-0.24943128314375612,-0.13298096147647356,35,3,47,2,0,0,11,1,0,0,0,0,0,6,3,0,1,1,52,0,0,0,1,21.250568716856243,57.99344083066413
0.4134810761017406,-0.9205163868022299,35,2,47,2,0,0,10,0,0,0,0,0,0,51,4,0,0,0,5,1,0,0,1,21.41348107610174,57.61318630345211
-2.612240759127625,-0.5957498906868804,30,2,40,2,1,0,14,1,1,0,0,0,0,22,2,0,0,0,52,0,0,0,1,20.087759240872373,54.62364821149405
-1.4197462550545745,0.6710050474893551,42,1,42,2,1,0,18,1,0,1,0,0,0,34,4,0,1,0,52,0,0,0,1,24.280253744945423,66.37163940985292
0.46909340929367466,-0.7118905789161577,33,1,45,2,0,0,16,0,0,0,0,0,0,1,4,0,1,0,52,0,0,0,1,21.469093409293674,57.96084294431803
0.4350652519141341,-0.02767262430996985,44,4,30,2,1,0,16,1,0,0,0,0,0,12,3,0,1,0,52,0,0,0,1,24.035065251914137,65.05999050547537
-0.029612446205216268,1.243661009454315,30,4,34,1,0,1,18,0,0,0,0,0,0,5,4,0,0,0,52,0,0,1,1,21.570387553794784,60.16962989394128
0.22690404940136266,0.42098142772379094,41,4,35,2,0,0,20,1,0,0,0,0,0,54,4,0,0,0,52,0,0,0,1,28.026904049401363,75.48824155122719
-0.6138948776106636,-0.34050932259067695,34,2,48,1,1,0,15,0,0,0,0,0,0,6,3,0,0,1,5,0,0,1,1,16.286105122389337,45.37475348338266
-0.3523818586172563,-0.5307491540582091,34,2,35,2,0,0,16,0,0,0,0,0,0,25,4,0,1,0,5,0,0,0,1,18.547618141382742,50.83829619939865
-2.080957842697094,-0.22668243538310295,34,2,33,2,0,0,14,1,0,0,0,0,0,18,3,0,0,1,52,0,0,0,1,20.619042157302907,56.32092295787417
0.2479745022455256,0.5348953756115747,38,2,50,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0,1,23.947974502245525,65.40483163122539
0.7910434989793781,-0.17718323210281003,38,3,32,1,0,0,14,1,0,0,0,0,0,42,1,1,0,0,44,0,0,0,1,25.291043498979384,68.05042551534565
0.18832913689712108,0.46822933236991227,36,2,47,2,0,0,15,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0,1,22.88832913689712,62.68905217461271
-0.481143026026337,-0.6012795265952519,31,2,45,1,0,0,15,1,0,0,0,0,0,48,3,0,1,0,52,1,0,0,1,25.018856973973662,66.94586290833891
-1.0110365087658362,0.20485674543558638,38,4,30,2,1,0,13,1,1,1,0,0,1,6,4,0,1,0,5,1,0,0,1,16.888963491234165,47.427265473521
0.09861654208076583,0.7086779541528275,31,1,41,2,0,0,15,1,0,0,0,0,0,21,3,0,0,1,52,0,0,0,1,22.798616542080765,62.70521930935474
0.2644688233250425,0.5265026363743603,32,2,47,2,0,0,14,1,0,0,0,0,1,47,4,0,0,0,40,0,0,0,1,24.56446882332504,66.93767469468696
0.023009769107010233,-1.6523698300990957,34,4,39,2,0,0,10,1,0,0,0,0,1,48,2,0,0,0,5,0,0,0,1,20.723009769107012,55.15515459266843
0.44605723363282057,0.9372904455520021,47,1,35,2,0,1,14,1,0,0,0,0,0,24,3,1,0,0,5,1,0,0,1,20.446057233632825,57.052433529634065
-0.46755243931030355,0.14377874633173382,41,3,42,2,0,0,9,1,0,0,0,0,0,55,2,0,0,0,44,0,1,0,1,25.3324475606897,68.47489764805599
-0.9467088193635008,0.2807792847614079,32,3,36,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,4,0,0,0,1,18.953291180636498,52.66400723635265
-1.9187886869116981,0.23745307093857393,43,1,34,2,0,0,14,1,0,0,0,0,1,37,4,0,0,0,52,0,0,0,1,23.581211313088296,64.19048135365931
0.02301314287483265,-0.34039533472506,36,2,49,2,0,0,12,1,0,0,0,0,0,26,1,0,0,1,52,0,0,1,1,23.423013142874833,63.217137522462025
-2.395926218444197,-0.6230115513693566,41,2,44,2,1,0,20,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0,1,23.5040737815558,63.13717290252014
-0.6836262736058925,-0.700299587692822,32,2,37,2,0,0,12,1,0,0,0,0,0,28,1,0,1,0,51,0,0,1,1,22.41637372639411,60.34063472829246
1.32895118063413,0.1707055612928376,46,2,45,1,0,0,18,1,0,0,0,0,0,39,2,1,1,0,52,0,0,0,1,27.628951180634132,74.24308351287817
-0.3408264151189984,-2.643065763462687,32,4,41,3,0,0,10,1,1,0,0,0,0,36,2,0,1,0,52,0,0,0,1,23.859173584881002,62.00486819873982
-1.3092321503246902,0.6075299105270379,30,4,49,1,0,0,15,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0,1,20.69076784967531,57.33444953471532
-0.6983014088484719,-1.26003820667307,45,1,36,2,0,0,19,1,1,0,0,0,0,39,2,0,1,0,52,0,0,0,1,25.601698591151532,67.74420827120576
-1.1953972926884064,-0.7754179436563811,31,4,35,1,0,0,14,1,0,1,0,0,0,39,4,1,0,0,50,0,0,1,1,23.504602707311594,62.986088824622605
0.189336434713451,-0.748741834172202,36,4,41,2,0,0,12,0,0,0,1,0,0,27,3,0,1,0,52,0,1,0,1,24.089336434713456,64.47459925261144
0.3446313551264877,1.097104760127924,40,4,36,2,0,0,21,0,0,0,0,0,1,18,1,0,0,1,20,0,0,0,1,21.144631355126492,58.95868314794416
