y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
39.855981596195576,38,4,12.77515811700253,37,2,0,0,16,1,1,0,0,0,0,6,4,0,0,0,52,0,0,0
27.883512275024714,32,3,8.378325246349501,50,1,0,0,18,1,1,0,0,0,1,17,3,0,0,0,52,0,0,1
35.141406820155375,37,2,11.477823701795046,43,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,1
27.650680292077443,30,4,8.113720137212248,30,2,0,0,12,1,0,0,0,0,0,51,4,0,0,1,52,0,0,0
31.02071384093538,33,3,9.269628057283567,39,2,0,0,14,0,0,0,0,0,0,8,2,0,0,1,5,0,0,0
32.82414296851748,45,4,9.618936952531927,48,2,0,0,14,1,0,0,0,0,0,13,1,0,1,0,5,0,0,0
35.419804235001884,39,4,11.371004741555499,41,2,0,0,22,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0
30.61694721562547,49,2,9.353093439862102,43,2,0,0,14,0,0,0,0,0,0,18,4,0,0,0,52,0,1,0
28.02310803607314,48,1,9.006200577534655,40,2,0,0,20,1,0,0,0,0,0,34,1,0,0,0,52,0,0,0
33.166685067515836,46,4,10.094813171075083,47,1,0,0,19,1,0,0,0,0,0,51,1,0,0,1,2,0,0,0
33.52953012951514,44,4,10.087338684073165,50,2,0,0,0,1,0,0,0,0,1,28,4,0,0,0,52,0,0,1
33.66216357173143,42,1,11.299371435640323,33,2,1,0,14,1,0,0,0,0,0,36,2,1,0,0,52,0,0,0
29.76347057097603,46,2,9.574825901749268,41,2,0,0,16,0,1,0,0,0,0,17,3,1,0,0,52,0,0,0
28.479161617328728,35,1,9.759319299288553,32,2,0,0,14,1,0,0,1,0,0,1,3,0,1,1,52,0,0,0
29.233589103363602,30,3,9.403777239743986,39,3,0,0,14,1,1,0,0,0,1,47,1,0,0,0,52,0,0,0
27.694713085871786,37,4,8.793573711095139,33,2,0,0,14,1,0,0,0,0,0,21,3,0,0,0,5,0,0,0
31.994958314030526,36,2,10.40469285763562,30,1,0,0,16,1,0,0,0,0,0,53,2,0,0,0,52,1,0,1
32.55993497921846,44,1,11.245032264300242,34,2,0,0,15,1,0,0,0,0,0,99,1,1,0,1,52,0,0,0
30.074246952294594,47,1,10.132408698923346,39,2,0,0,14,1,0,1,0,0,0,39,2,0,0,0,5,1,0,0
29.774297129460578,45,3,9.596051086940456,40,3,0,0,19,1,0,0,0,0,0,53,3,0,0,0,5,0,0,1
32.85376201158634,39,3,10.379911246402623,33,3,0,0,14,0,0,0,0,0,1,26,3,0,0,0,52,0,0,1
38.82595329609126,43,3,12.75523718633169,34,2,0,0,14,1,1,0,0,0,0,39,4,0,0,0,52,0,0,0
31.627981283395776,39,3,9.824237417375185,49,2,0,0,18,1,0,0,0,0,0,13,3,0,0,0,46,0,0,0
33.33394791607861,30,3,10.54680134567045,33,2,1,0,14,0,1,0,0,0,1,36,4,0,1,0,36,0,0,0
33.15817741935252,45,2,10.927295198696312,40,2,0,0,18,1,0,0,0,0,1,13,2,0,1,0,52,0,0,0
35.03900409615557,40,4,10.812265816855497,40,2,0,0,16,1,0,0,0,0,0,48,1,0,1,0,52,0,0,0
32.45861291868489,42,2,10.49079134044177,48,2,0,0,10,1,0,0,0,0,0,21,1,0,0,0,52,0,0,1
32.66196573277433,40,2,10.427145057207905,48,1,0,1,15,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
35.96970664465827,42,3,11.95539618752579,49,2,1,0,6,1,1,0,0,0,0,42,1,0,0,0,51,0,0,0
34.460757743807676,50,2,11.247983816072296,41,2,1,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
31.954230444106436,35,1,10.008495755215035,38,3,1,0,10,1,0,0,0,0,1,30,4,0,0,0,5,0,1,0
31.445094091599174,34,2,10.352862500644155,38,1,0,0,16,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
30.890689961871267,36,4,10.171421136617836,38,1,0,0,14,1,0,0,0,0,0,39,1,0,0,0,5,0,0,1
31.902662239831308,47,3,10.268314317810978,43,2,0,0,18,1,0,0,0,0,1,23,3,0,0,0,52,0,0,0
28.37262409033256,35,1,8.961910386542204,32,2,0,0,14,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0
29.214353283632953,40,3,10.041559932205102,37,1,0,0,21,0,0,0,0,0,0,47,1,0,0,0,52,0,0,0
31.71223254214987,32,4,10.240276633055785,30,3,1,0,19,1,0,0,0,0,0,11,1,0,0,0,52,0,0,1
28.004185314817132,32,2,9.3190578321814,43,2,0,0,10,0,0,0,1,0,0,13,2,0,0,0,5,0,1,1
30.42261571656057,44,1,10.163337253316627,47,1,0,0,14,1,0,1,0,0,1,37,3,0,0,1,36,0,0,0
36.17831142698216,38,4,11.072724309674896,42,2,0,0,16,1,0,0,0,0,0,6,2,0,1,0,52,0,0,1
33.11033594918605,42,2,10.738705943033146,34,2,0,0,16,1,0,0,0,0,0,35,4,1,0,0,29,1,0,0
28.592472992509144,49,1,9.40569313216536,38,2,0,0,20,1,0,0,0,0,0,40,1,0,0,0,26,0,1,0
22.726893928426307,31,1,7.345382374203777,49,1,0,0,12,0,0,0,0,0,0,55,4,0,0,0,52,0,0,0
37.314499830000905,31,4,11.575333363356762,49,2,0,0,14,1,0,0,0,0,0,26,4,0,1,0,52,0,0,0
31.387287240977106,35,1,10.043143619721507,40,2,0,0,14,1,0,0,1,0,0,46,1,0,0,0,52,0,0,0
33.090273983706304,46,4,10.764817175275141,42,2,1,0,13,0,1,0,0,0,0,13,4,0,0,0,5,0,0,0
32.50117425519146,31,2,10.824947536626507,37,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
31.495783532252787,44,1,10.445944261636484,47,2,0,0,14,0,0,0,0,0,0,6,4,0,0,0,52,0,0,1
33.1731258179645,38,3,10.2988981324925,45,2,1,0,12,1,0,0,0,0,0,18,4,0,0,0,30,0,0,1
29.4551895377682,47,2,9.823501592857067,31,2,0,0,18,1,0,0,1,0,0,51,1,0,1,0,45,0,1,0
33.38070540214842,39,2,11.089336477583256,33,2,0,0,14,1,1,0,0,0,0,18,2,0,0,0,52,0,0,0
32.440479377274926,43,4,9.94824475131275,47,2,0,0,18,1,0,0,0,0,0,36,1,0,0,1,52,0,0,0
27.030401270040016,39,3,8.218439860171099,33,3,0,0,16,1,0,0,0,0,0,35,1,0,1,0,3,0,0,1
33.79323946875175,31,2,11.084991923938226,41,2,0,0,14,1,0,0,0,0,0,47,1,0,0,0,5,0,0,0
32.80868877481703,41,3,9.70994183745829,43,2,1,0,18,1,0,0,0,0,0,25,1,0,1,0,52,0,0,0
34.616490970492386,33,3,11.140418771093913,41,2,1,0,16,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
34.38514063580149,37,2,11.113960524357944,50,2,0,0,14,1,1,0,0,0,0,39,4,0,0,1,5,0,0,0
31.042250960301455,46,2,9.502955772890406,38,2,0,0,15,0,0,0,0,0,0,25,3,0,0,0,52,0,0,0
31.932593761367002,35,1,10.36967336285745,32,2,0,0,19,1,0,0,0,0,0,39,1,0,1,0,52,0,0,0
29.33068201175931,34,2,9.196337604899988,34,2,0,1,14,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
31.649886386393863,38,2,10.77220616166648,43,1,0,0,10,1,0,0,0,0,0,1,3,0,0,1,5,0,0,0
28.98854248425889,34,1,9.694195951015391,32,2,1,1,18,0,0,0,0,0,0,26,1,0,0,0,5,0,0,0
31.21431481311567,30,1,10.402585778698269,32,2,0,0,11,1,0,0,0,0,0,27,1,0,1,0,5,1,0,0
34.9058166500436,48,1,11.499035415032733,37,2,0,0,19,1,0,0,0,0,0,8,4,0,0,0,52,0,0,0
33.27059683633213,35,1,10.70569874798692,36,2,0,0,20,1,0,0,0,0,0,39,2,0,1,0,26,0,0,0
36.639223312214256,38,1,12.016327935000692,49,1,0,0,14,1,1,0,1,0,0,39,1,1,1,0,52,0,0,0
28.33197151569638,49,1,9.110033643187522,33,2,0,0,15,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0
32.786568235283205,44,2,10.4949579062417,46,1,0,0,16,1,1,0,0,0,0,51,3,0,0,0,52,0,0,0
36.26866015370217,37,3,11.075234529263764,32,2,0,0,10,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0
34.17185167643172,35,4,10.323292839604063,37,2,0,0,16,1,0,1,0,0,0,36,1,0,1,0,50,0,0,0
31.129578478701283,43,1,10.144752192853245,45,2,1,0,12,1,0,0,1,0,0,5,1,0,0,0,52,0,0,1
35.29559914608427,44,1,11.414082868681318,43,2,0,0,20,1,0,0,0,0,1,25,3,0,1,0,52,0,0,0
31.25079917357112,42,2,9.961489315972557,33,2,0,0,13,1,0,0,0,0,0,20,3,0,0,0,52,0,0,1
28.13722339419008,31,2,8.46929554749838,42,3,0,0,14,0,0,0,0,0,0,36,2,0,1,0,5,0,0,0
29.066020339298408,49,3,8.88360776271762,36,2,0,0,14,1,0,0,0,0,0,18,2,0,1,0,50,0,0,1
34.077601420724754,50,1,11.42706447659555,36,2,0,0,19,1,0,0,0,0,0,23,4,0,1,0,52,0,0,0
30.865025162924592,34,2,9.663799379408035,46,2,0,0,16,1,0,0,1,0,0,13,3,0,1,0,5,0,0,0
31.31865959362988,35,3,10.251317714998073,42,2,1,1,22,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
29.224237123283817,45,4,9.06133421047819,42,1,0,0,21,1,0,0,1,0,0,42,4,0,1,1,52,0,0,0
38.341597566994984,39,3,12.231290542314866,34,2,0,0,18,1,0,0,0,0,0,21,3,0,0,0,4,0,0,1
30.809185744624266,40,3,9.476724320618107,44,1,1,0,16,0,0,0,0,0,0,34,2,0,1,0,46,0,0,0
38.57008939023874,33,4,12.78813345127389,31,1,0,0,14,1,0,0,0,0,0,36,1,0,0,0,51,0,0,0
34.84470819943867,38,3,11.14797432993131,32,2,0,1,18,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0
32.13658612588489,37,3,10.09970944899249,34,2,1,0,16,1,0,0,0,0,0,48,1,0,1,0,52,0,0,0
29.759383718881157,49,3,9.717037524019474,48,1,1,0,9,1,0,0,1,0,0,55,4,0,1,1,52,0,0,0
32.66415656623725,43,3,10.22308316023276,33,2,0,0,14,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0
31.661431324228953,43,1,10.050154314998013,41,2,0,0,18,1,0,0,0,0,0,32,1,0,0,0,52,0,0,1
28.227134582433994,32,1,9.004775040332543,45,1,0,0,15,0,0,0,0,0,0,31,1,0,0,0,47,0,0,1
27.171679312271237,43,2,8.373455356205238,44,2,0,0,14,1,0,0,0,0,1,26,4,0,0,0,5,0,0,0
30.955900381954685,33,2,9.64059553230007,42,2,0,0,15,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0
29.691806641996248,30,1,9.588115615748046,46,1,0,0,10,0,0,0,0,0,0,6,4,0,0,0,6,0,0,0
28.990991645273557,44,4,8.71143148874355,38,2,0,0,19,1,0,1,0,0,0,51,2,0,1,0,45,1,0,0
29.671434613742377,40,1,9.952629017288192,31,2,1,0,14,1,0,0,0,0,0,31,4,0,0,1,40,0,0,0
31.56047244369296,34,4,10.72648213790048,42,2,1,1,10,1,0,0,0,0,0,51,2,1,0,0,30,0,0,0
29.668715579425104,43,1,9.888753412876195,37,2,0,0,5,1,0,0,0,0,0,34,2,0,1,0,5,1,0,1
31.90068897651422,41,4,10.68408522921479,31,1,0,0,14,1,0,0,0,0,0,1,1,0,0,0,5,0,1,0
29.035684349058297,42,4,9.19099061127346,47,2,0,0,14,1,0,0,0,0,0,1,3,0,0,0,52,0,0,0
26.319924860323933,46,1,8.054236335572782,30,2,0,0,14,1,0,0,0,0,0,28,4,0,0,1,52,0,0,0
30.664973751535385,36,4,9.498877184851766,44,1,1,0,14,1,1,1,0,0,0,1,2,0,0,0,52,0,1,1
28.50987868547499,40,4,8.489109982642766,46,2,0,0,14,1,1,0,0,1,1,55,2,0,0,0,52,0,0,0
28.336288790933885,42,4,9.130281205419614,48,2,0,0,14,1,0,0,0,0,1,40,2,0,1,0,52,0,0,0
26.54107590787602,45,3,8.566216859182123,45,2,1,0,18,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
29.698937336538123,30,2,9.36627875080296,47,2,0,0,8,1,1,0,0,0,0,8,1,0,0,0,52,0,0,0
32.54845927004395,47,3,10.65370952189333,44,3,0,0,14,1,1,0,0,0,0,36,4,0,0,0,52,0,0,0
30.757843764840008,36,4,9.218709862630273,31,2,0,0,11,1,0,0,0,0,0,39,2,0,0,0,48,1,0,0
32.762887333058565,36,1,10.169045713937635,35,2,1,0,18,1,1,0,0,0,0,34,3,0,0,0,52,0,0,0
30.113504390682802,30,1,10.36674104093874,50,1,0,0,12,1,1,0,0,0,0,23,2,0,1,0,5,1,0,0
25.153858602452313,34,1,8.587323374785786,41,2,0,0,11,0,0,0,0,0,0,26,1,0,1,0,52,0,0,0
31.762795422169976,34,4,9.354660987980242,34,2,0,0,14,1,0,1,0,0,0,36,1,0,0,1,52,0,0,0
31.94826716909354,50,4,9.863231701167722,32,2,0,0,18,1,1,0,0,0,1,42,4,0,1,0,52,0,0,0
32.186267174781406,45,3,10.059472281453539,45,2,1,0,14,1,0,0,0,0,0,54,4,0,1,1,50,0,0,0
29.79326993345808,34,4,8.966036941377387,41,3,0,0,12,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
31.70417175465281,44,2,10.039667948603327,45,2,0,0,15,0,0,0,0,0,0,1,1,0,0,0,52,0,0,0
28.17647267320046,47,2,9.247384449953282,35,2,0,0,22,1,0,0,0,0,0,55,2,0,0,1,3,1,0,0
30.940292001303522,48,4,9.777151912713844,45,3,0,0,12,0,0,0,0,0,0,37,3,0,0,0,5,0,0,0
33.61239534466407,43,2,10.664173890647442,33,2,0,1,12,1,0,0,0,0,0,51,2,0,0,1,5,1,0,0
27.966069836136256,30,2,8.296821195750125,40,1,0,0,11,1,0,0,0,0,0,26,2,0,0,0,12,0,0,0
31.673808099911472,46,4,9.469953784717118,33,2,0,1,19,1,0,0,1,0,0,53,1,0,1,0,52,0,0,0
29.656330987611177,44,2,9.506437738453716,45,3,0,0,14,1,0,0,0,0,0,9,2,0,0,0,5,0,0,0
33.07126082577511,43,4,10.27087192900005,44,2,0,0,14,1,0,0,0,0,1,17,3,0,0,0,52,0,0,0
31.935674777985238,30,4,9.832740805719922,34,1,0,0,10,1,1,0,0,0,0,26,2,0,1,0,5,0,0,0
36.21786252833181,34,3,11.134993434156994,45,3,0,0,9,1,0,0,0,0,1,42,3,1,0,0,52,0,0,0
30.132595766235035,43,1,10.148515182300573,30,2,1,0,14,1,0,0,0,0,0,9,3,0,0,0,5,0,0,0
35.71343427393648,50,3,11.741286882219455,37,3,0,0,18,1,0,0,0,0,0,25,2,0,0,1,52,0,0,0
33.392570244977755,42,4,10.202053066403813,39,2,0,0,18,1,0,0,0,0,0,55,2,0,0,0,52,1,0,0
33.88962964317866,46,2,11.164939579660922,37,1,0,0,14,1,0,0,0,0,0,37,1,1,0,0,52,0,0,0
34.75080533996688,47,4,11.015172787168042,41,3,0,0,18,1,0,0,0,0,0,5,4,0,0,0,52,0,0,0
31.42725907292839,35,2,10.807572240577288,43,1,0,0,19,1,0,0,0,0,0,49,3,0,0,0,52,0,0,0
36.43203529212312,37,4,11.782709489774998,48,2,0,0,19,1,0,0,0,0,0,47,4,0,1,0,11,0,0,0
26.307496860313886,50,4,8.316805437712551,40,1,0,0,15,1,0,1,0,0,0,19,2,0,0,0,52,1,0,0
34.78697450799386,42,4,11.304766824549139,48,1,0,0,16,1,0,0,0,0,0,6,1,0,1,0,50,0,0,0
34.174858666155025,47,2,10.888685737060982,40,2,0,0,14,0,1,1,0,0,0,27,4,0,0,0,52,0,0,0
30.429836340394957,46,1,10.052165096562993,47,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,1
36.495581088753426,49,4,11.626387365638504,45,2,1,0,12,1,0,0,1,0,0,47,2,0,0,0,52,0,0,0
31.607110395394216,43,3,9.676927805048864,38,2,0,0,16,1,0,0,0,0,0,20,2,0,1,1,52,0,0,0
36.10552847563998,47,4,11.264324579428912,47,3,1,0,12,1,0,0,0,0,0,37,4,0,1,0,52,0,0,0
32.40176452635637,31,4,10.081676982177417,38,3,0,0,17,1,0,1,0,0,0,22,1,0,1,0,52,0,0,0
29.984572409408162,38,4,9.509752182915523,36,3,0,0,14,1,0,0,0,0,0,34,1,0,0,0,5,1,0,0
32.286702131450795,40,1,10.869061471289607,42,2,1,0,20,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
36.21696711767781,49,2,12.291549094906262,40,2,0,0,14,1,0,0,0,0,0,13,1,0,1,0,42,0,0,1
31.246263868668613,47,4,10.057251263342783,50,2,0,0,14,0,1,0,0,0,0,46,4,0,1,1,25,0,1,0
30.6933413707433,32,4,9.715440359343313,47,1,0,0,18,1,0,1,0,0,0,41,2,0,0,0,45,0,0,0
31.41914827351107,31,1,10.348422923830917,30,2,0,0,19,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
27.155082754513884,37,4,8.239795421471147,30,2,0,0,17,1,0,0,0,0,0,9,4,0,1,0,5,0,0,0
33.93739898945374,35,2,10.83886176103503,45,2,0,0,17,1,0,0,0,0,0,5,4,0,0,0,34,0,0,0
21.907948863910555,37,1,6.940318087828503,49,1,0,0,18,1,1,0,0,0,0,34,2,1,0,0,5,0,0,0
30.190299737734478,47,1,10.435332666091622,30,2,0,0,16,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0
29.02751846952293,44,2,9.01632374430975,31,3,0,0,14,0,1,0,0,0,0,8,1,0,1,1,37,0,0,0
33.275555067265515,38,2,10.960641123106708,46,3,1,0,17,1,0,0,0,0,0,27,4,0,0,0,52,0,0,0
29.72602861136859,30,1,10.552956188868917,44,2,1,0,12,1,0,0,0,0,0,5,2,0,0,0,52,0,0,0
31.75182522716529,41,3,10.038780959393451,40,3,0,0,14,1,0,0,0,0,1,23,3,0,1,1,52,0,0,0
32.774932709201636,44,2,10.089979278638308,31,2,0,0,19,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
27.381462714609757,48,1,8.761067617797616,39,1,0,0,20,0,1,0,0,0,0,40,1,0,0,1,2,0,0,0
36.526346327928664,30,4,11.936502943046436,48,2,0,0,19,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0
29.800370857483788,48,3,8.919535506878391,49,2,0,0,14,1,0,0,0,0,0,12,2,0,0,0,52,0,0,1
29.621122122353555,31,1,10.041728022021395,49,2,0,0,18,1,1,0,0,0,0,13,3,0,1,0,5,0,0,0
30.889870318227995,34,4,9.24050523100546,42,2,0,0,20,1,0,0,0,0,0,36,2,0,0,0,52,0,1,0
30.249366008675963,36,1,10.167151878265187,40,2,0,0,14,0,0,0,0,0,0,36,4,0,0,1,52,0,0,0
26.280509947687246,50,2,8.326951930812593,47,2,1,0,14,1,0,0,0,0,0,42,4,1,0,0,52,0,0,0
34.781646308818054,36,1,11.269014988588927,45,2,0,0,22,1,0,0,0,0,0,1,3,0,0,0,52,0,0,0
31.282859167786285,48,1,10.988465438675417,40,1,0,0,14,1,0,0,1,0,0,26,2,0,0,0,5,0,0,0
32.618104384160716,50,1,10.845212272112597,30,2,0,1,20,1,0,0,0,0,0,21,3,0,1,0,5,0,0,0
34.26553452767073,34,3,10.81237387945007,37,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
32.648520948347475,35,4,10.053274951588001,31,2,0,0,13,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
31.46751025661581,48,2,10.093865009769134,30,1,1,0,16,0,1,0,0,0,0,36,3,0,0,0,5,1,0,0
30.12683230859548,42,2,10.057808559216136,44,2,1,0,17,0,0,0,0,0,0,37,1,0,0,0,40,0,0,0
32.157072178661224,46,2,10.239048015787084,41,1,0,0,17,1,0,0,0,0,0,42,3,0,0,0,48,0,0,0
33.38563182476523,36,4,10.501551142065697,34,1,0,0,18,1,0,0,0,0,0,26,2,0,0,0,25,0,1,0
31.164678635882403,44,1,10.58707984612443,33,2,1,0,18,1,0,0,0,0,0,34,3,0,0,0,22,0,0,0
39.15638091224877,45,3,12.873797990954959,34,2,0,0,22,1,0,0,0,0,0,18,1,0,1,0,52,0,0,0
31.30986453441874,37,1,10.798604735599843,30,3,0,0,14,1,0,0,0,0,0,18,2,0,0,0,12,0,0,0
27.1326847177955,40,1,8.87459344629884,47,1,1,0,13,0,1,0,0,0,0,51,3,0,0,0,52,0,0,0
30.7700785513764,36,4,10.393865294663332,41,2,0,0,14,1,1,0,0,0,0,34,3,0,0,0,48,0,0,0
32.193196418584,38,1,10.956286780216342,45,1,0,0,18,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0
28.10558660270008,37,3,9.023660945856102,31,2,0,0,14,1,0,0,0,0,0,42,4,0,0,1,52,0,0,0
27.583567864467632,31,3,8.904044674189857,47,1,0,0,14,1,1,0,1,0,0,40,1,0,1,0,52,0,0,0
25.787632622884082,39,1,8.366694805858604,33,2,0,0,14,1,0,0,0,0,0,51,2,0,0,0,2,0,0,0
33.34494955596465,44,4,11.00036527392693,31,2,0,0,14,1,0,0,0,0,1,51,4,0,0,0,52,0,0,0
34.60955587344614,42,4,10.723476186878017,30,2,0,0,18,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
28.705817074872673,45,3,8.90824102273725,43,2,0,1,14,1,0,1,0,0,0,6,3,0,0,0,49,0,0,0
28.21580361389976,31,4,8.562746123912568,34,2,0,1,16,0,1,0,0,1,0,24,4,0,0,0,52,0,0,0
33.7356459483613,44,3,10.323419401208653,32,2,1,0,9,1,1,0,0,0,0,55,3,0,0,0,5,0,0,0
31.80638395943696,50,4,10.409600502305402,40,3,0,0,10,1,0,0,0,0,0,41,4,0,0,0,30,0,0,0
28.680569504899594,32,2,9.545941359119752,38,1,0,0,10,1,0,0,0,0,0,48,1,0,1,0,52,0,1,0
35.090790827294896,46,1,11.457556403624936,50,1,0,0,18,1,0,0,0,0,0,36,2,0,0,0,51,0,1,0
30.812057496647967,46,4,9.588178281340529,42,2,0,0,14,1,0,0,0,0,0,47,4,0,1,0,52,0,0,0
32.02786172961459,35,4,10.493033045361571,30,1,0,0,18,0,0,0,0,0,0,41,2,0,1,0,52,0,0,0
34.294576493069215,31,4,11.03535748738171,48,2,1,0,16,1,0,0,0,0,0,29,4,1,0,1,35,0,0,0
27.376100876406287,38,1,8.611490128445183,38,3,0,0,18,1,0,0,0,0,0,40,3,0,1,0,5,0,0,0
30.793578249313725,37,1,10.508329839138216,34,2,0,0,9,0,0,0,0,0,0,48,2,0,0,0,52,0,0,0
24.252053499465756,48,1,7.880041190329692,39,1,1,0,14,1,1,0,0,0,0,39,4,0,1,1,40,0,0,0
32.453121247213,34,2,10.165345373621223,40,2,1,0,14,1,1,0,0,0,0,18,3,0,0,0,52,0,0,0
32.29234326216067,35,4,10.280069340529638,46,2,0,0,15,0,0,0,0,0,0,29,3,0,0,0,52,1,0,0
34.735592802078884,31,2,11.241148279068536,37,3,0,0,16,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0
31.068644776628883,32,3,9.404140183397532,44,2,0,0,22,1,0,0,0,0,0,48,4,0,0,1,5,0,0,0
31.262878959631166,47,3,10.316395162681815,42,1,0,0,10,1,0,0,0,0,1,1,1,0,0,0,52,0,0,1
30.672295483662847,38,2,9.90911982001012,48,3,0,0,20,1,0,0,0,0,0,9,4,0,0,0,52,0,0,1
28.514896377856655,37,4,8.423789995847306,33,3,0,0,13,1,0,0,0,0,0,42,1,0,1,0,52,0,0,0
34.63070777580572,42,3,11.507866389602802,37,2,0,0,16,1,0,0,0,0,0,26,1,0,0,0,5,0,0,0
25.506513955429575,49,1,8.079183463351267,39,2,0,0,16,1,0,0,0,0,0,16,3,0,1,1,48,0,0,0
34.220563771047495,40,4,10.612887768993627,35,2,0,0,16,1,1,0,0,0,0,45,1,0,1,0,40,0,1,0
29.13078111929094,39,2,9.552940666180792,44,2,0,0,12,1,0,0,0,0,0,48,2,0,0,0,5,0,1,1
29.147089535231746,47,3,9.229814103223628,41,2,0,0,14,1,0,0,0,0,0,34,4,0,0,0,40,0,0,0
33.017761828259076,45,2,10.326036450431527,35,1,0,0,14,1,0,0,0,0,0,42,1,0,1,0,52,0,0,0
34.542122344266765,44,3,11.434945217951125,34,2,0,0,14,1,0,0,0,0,0,8,3,0,1,1,52,0,0,0
30.259124936506716,35,1,10.343952401173071,41,2,1,0,11,1,0,0,0,0,0,26,1,0,1,0,52,0,0,0
29.597144442508178,32,2,9.963413204039785,43,2,0,0,18,0,0,0,0,0,0,19,1,0,0,0,52,0,0,0
32.111549564435826,34,2,10.689968619334262,36,1,0,0,10,1,0,0,1,0,0,17,1,0,1,1,5,0,0,0
32.42086253013109,38,4,10.230849239970977,33,2,1,0,16,1,0,0,0,0,0,54,3,1,0,0,52,0,0,0
26.825274100150573,48,1,9.255075950179315,41,2,0,0,14,1,1,0,0,0,0,25,1,0,0,0,45,0,0,0
28.563722972507467,31,3,8.965235882641952,45,2,0,0,14,1,0,0,0,0,1,36,4,0,0,0,52,0,0,1
27.677998584011732,43,2,8.672777244345989,32,1,0,0,15,1,1,0,0,0,0,16,4,0,1,1,50,0,0,0
30.407468790133922,46,4,9.943933796426101,50,2,0,0,14,0,0,0,0,0,0,13,4,0,0,0,50,0,0,0
29.814064619398646,44,3,9.601547432790754,44,1,1,0,19,1,1,0,0,0,0,23,2,0,0,1,5,0,0,0
30.379459432816198,32,3,9.275930277550044,41,2,0,0,13,1,0,0,0,0,0,41,1,0,0,1,52,0,0,0
29.328079675246403,46,3,9.104727493256934,43,2,0,0,16,0,0,0,0,0,0,26,4,0,1,0,52,0,0,0
33.901076163218704,39,3,10.34839825121508,33,2,0,1,19,1,1,0,1,0,1,51,2,0,0,0,52,0,0,0
33.4033908018502,34,2,10.59540497724574,42,2,0,1,14,1,1,0,0,0,0,19,1,0,0,0,52,0,0,0
30.278455999402105,46,2,9.341221779780772,39,2,0,0,14,1,0,0,0,0,1,25,4,0,0,0,52,0,0,0
26.848166573422944,46,2,8.524904705379303,45,2,0,0,4,1,0,0,0,0,0,27,4,0,0,0,50,0,0,0
34.95711820182718,39,3,10.228773548480094,31,1,0,0,14,1,0,0,0,0,1,6,1,0,0,1,48,0,0,1
32.04970524744582,30,2,10.337324768388976,49,2,1,0,16,0,0,0,0,0,0,16,4,0,0,0,52,1,0,0
33.21112313461598,46,1,11.235763195125877,34,1,0,0,14,1,0,0,0,0,0,21,2,0,0,0,52,0,0,1
30.20223457811978,47,1,9.938089539085848,31,2,0,0,8,1,1,0,0,0,0,6,4,0,0,1,52,0,1,0
32.570184571089236,34,2,10.158302908141172,45,2,0,0,16,1,0,0,0,0,0,47,1,0,0,0,5,0,0,0
30.81773500420266,31,3,9.180031937265307,39,2,1,0,18,1,0,0,0,0,0,47,4,0,1,1,50,0,0,0
31.740662144227713,31,3,10.44926088522908,37,2,0,0,19,1,0,0,0,0,0,51,3,0,0,0,52,0,0,1
31.58110967158125,32,3,9.573927475216097,32,2,1,0,22,0,1,0,0,0,0,17,4,0,0,0,52,0,0,0
30.190855157791237,39,2,9.283440410040228,31,1,0,0,14,1,0,0,0,0,0,1,4,0,0,0,51,0,0,1
31.004094596450674,50,3,10.467485946208441,37,2,0,0,17,1,0,0,0,0,0,26,1,0,0,0,5,0,0,0
30.71991736699624,47,1,10.0436588310179,45,2,0,0,14,1,1,0,0,0,0,41,2,0,0,0,52,0,0,-1
30.636708069122847,36,3,9.880911836102394,30,1,0,0,14,1,1,0,0,0,0,8,3,0,0,0,52,0,0,0
