y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
26.77103904896421,34,3,8.604196904354215,38,2,0,0,13,1,0,0,0,0,0,45,1,0,0,0,52,0,0,0
35.34979877007564,48,3,11.625980754763292,42,2,0,0,19,0,0,0,0,0,0,37,2,0,1,1,52,0,0,0
36.37414021008409,34,1,11.86204994617374,45,2,1,0,18,1,0,0,0,0,0,13,3,0,0,0,5,0,0,0
34.082416482169094,42,1,10.559267829959403,39,2,0,0,11,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
29.063973866330066,34,2,8.848505931930097,41,2,1,0,22,0,0,0,0,0,0,36,3,0,1,0,52,0,0,1
35.45341794340233,50,1,12.015349645911652,34,3,0,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
30.27818532255603,40,2,9.400131359462108,32,3,0,0,14,1,0,0,0,0,0,25,3,0,0,0,52,0,0,0
33.16011088324823,35,4,10.143371160820184,42,2,0,0,13,1,0,0,0,0,0,46,1,0,1,0,52,0,0,0
29.0443594898605,38,2,9.370190350569848,34,2,0,1,14,1,0,0,0,0,0,23,3,0,0,1,5,0,0,1
28.32534535694321,49,1,9.748770886262413,42,1,1,0,21,1,0,0,0,0,1,17,2,0,0,0,52,0,0,0
31.082915943983693,34,3,9.68101029257533,50,1,0,0,18,0,0,0,0,0,0,51,2,1,0,0,52,0,0,0
33.93418953293735,32,3,11.63269651457711,43,2,1,0,14,1,1,0,0,0,0,45,4,0,1,0,52,0,0,0
27.624052540196992,37,3,8.199706719942823,39,2,0,0,16,1,0,0,0,0,0,45,1,1,1,0,52,0,0,0
31.47490941398425,33,2,10.329904923429531,45,2,0,0,11,1,0,0,0,0,0,2,1,0,0,0,50,0,0,1
29.81843242883478,34,2,9.706805548039258,45,1,0,0,18,1,0,0,0,0,0,26,2,0,0,0,52,0,1,0
33.79165162514666,30,4,10.878615481904678,50,2,0,0,18,1,0,0,0,0,0,32,4,0,0,0,5,0,0,1
32.06731341477368,35,2,10.195639151244924,40,2,0,0,21,1,0,0,0,0,1,22,3,0,0,0,5,0,0,1
31.673701745905575,36,3,10.404151508048535,38,1,0,0,14,1,0,0,0,0,0,17,1,0,1,1,52,0,1,1
35.781599828294205,42,4,11.668681884536781,49,2,0,0,14,1,0,0,0,0,0,31,4,1,0,0,52,0,0,0
31.387183540509156,38,1,10.591576935039868,37,2,1,0,11,1,0,0,0,0,1,12,3,0,0,0,52,0,1,0
29.70334769791707,44,3,9.668030186988595,49,2,0,1,14,1,0,0,0,0,0,5,4,0,1,0,52,0,0,0
31.54453798465167,40,3,10.243235046552197,31,2,0,0,20,1,0,0,0,0,0,31,2,0,0,0,52,0,0,0
33.702506377643516,34,4,10.910847961567992,49,2,0,0,14,1,0,0,0,0,0,9,2,0,0,0,45,0,0,0
29.014548234353633,49,2,9.204360964663719,47,2,0,0,21,1,0,0,0,0,0,12,1,0,0,0,52,0,0,0
29.849685771565635,36,1,9.482170521598436,47,2,0,0,14,1,0,0,0,0,0,48,3,0,0,1,5,0,0,0
29.331335842100376,49,3,9.09408056876538,45,2,0,0,16,1,1,0,0,0,0,19,1,0,1,0,52,0,1,0
28.033658253023464,47,1,9.069584378369942,48,2,1,0,14,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0
36.823346827864,33,4,11.935505992759994,49,1,1,0,12,1,0,0,0,0,0,13,3,0,0,0,5,0,0,0
34.83244135922738,48,2,10.916780402332343,34,2,0,1,12,1,0,0,0,0,0,22,2,0,0,1,52,0,0,0
32.02835227075717,46,3,9.800262909103372,31,2,0,0,18,1,0,0,0,0,0,42,1,0,0,0,5,0,0,0
26.661465594652643,31,3,7.845456021627361,47,2,0,0,8,0,0,0,0,0,0,16,1,0,0,0,52,0,0,0
29.978011655067778,33,2,9.582942186844615,42,2,0,0,16,1,0,0,0,0,0,48,3,0,0,1,5,0,0,0
31.33537540180926,32,3,10.607176858167422,48,3,0,0,11,0,0,0,0,0,1,34,2,0,0,1,52,0,0,0
38.90623599988046,40,4,12.819894220749019,49,1,0,0,16,1,0,0,0,0,0,42,3,1,0,0,52,0,0,0
27.818254011240732,31,2,8.095417075041674,43,2,0,0,19,1,0,0,0,0,0,31,4,1,1,0,52,0,0,0
30.286750126057804,36,3,9.803395468510285,43,2,0,0,18,0,0,0,0,0,0,34,2,0,1,0,5,0,1,1
30.842616893100217,36,2,10.301551573235999,34,2,1,0,9,1,0,0,1,0,0,49,2,0,0,0,2,0,1,0
35.06201414973728,49,4,11.428528009992295,45,2,0,0,14,1,0,0,0,0,1,6,4,0,0,0,52,0,0,0
33.2685585770657,39,1,10.316165831121275,36,2,0,0,18,1,1,0,0,0,0,21,1,0,1,0,4,0,0,1
33.29785553290614,41,2,11.46751530172109,34,2,0,0,14,1,1,0,0,0,0,26,2,1,0,1,5,0,0,0
28.272866879504246,41,2,8.06633569330375,42,2,0,0,14,0,1,0,0,0,0,20,3,0,0,0,52,0,0,0
33.354125035399576,36,4,10.697208385337957,31,2,0,0,14,1,0,0,0,0,0,9,1,0,0,0,5,0,0,0
27.48038801558009,47,2,9.216087654231371,31,2,1,0,16,1,0,1,1,0,1,21,2,0,1,0,5,0,0,0
32.96515486477239,44,4,10.307359854423076,49,2,0,0,10,1,0,0,0,0,0,54,4,0,1,0,3,0,0,1
36.911602359660996,40,4,11.947317764957472,37,2,0,0,16,1,0,0,0,0,1,39,3,0,0,0,5,0,0,0
36.245788523213015,40,3,11.148294843220436,31,1,0,0,14,0,0,0,0,0,0,18,2,0,0,0,52,0,0,0
35.07056895099368,48,2,11.339404977164774,39,2,0,0,12,1,1,0,0,0,1,39,1,0,0,0,5,0,0,0
29.251176148293258,46,2,10.0345521527956,37,2,0,0,14,1,1,0,0,0,0,18,2,0,0,0,52,0,0,0
27.58852187012363,39,2,9.12635337347846,44,2,0,0,13,0,0,0,0,0,0,26,2,0,0,0,52,0,0,1
34.48911520353352,44,3,11.074702797524811,31,1,0,0,18,1,1,0,0,0,0,21,4,0,0,0,5,0,0,0
29.916410418873543,36,3,9.55714033658844,37,3,0,1,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
30.128758223046407,49,2,9.156155587426099,45,2,0,0,14,1,0,0,0,0,0,51,4,0,0,1,5,0,0,0
31.279306195106038,37,1,10.254638573758609,41,1,0,0,14,1,1,0,0,0,1,45,2,0,1,0,52,0,1,0
29.818342704380665,39,2,9.539749287096795,32,1,0,0,18,1,1,0,0,0,0,28,4,1,0,0,52,0,0,0
29.18133303327838,50,3,8.353693257022528,36,2,0,0,14,1,0,0,0,0,1,36,3,0,0,0,52,0,0,0
33.98776154057583,34,2,11.262150054182175,43,3,0,0,16,1,1,0,0,0,0,48,3,0,0,1,52,0,0,0
31.454425220246605,36,4,9.400773203615412,40,3,1,0,14,1,0,0,0,0,0,19,3,0,0,0,52,0,1,0
31.65797905875442,42,4,10.059257519666954,46,1,0,0,16,1,0,0,0,0,0,42,1,0,0,0,24,0,0,0
31.22815716273847,43,1,10.611983604754093,47,2,0,0,10,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
34.38260308554325,41,3,10.952048584524166,37,2,0,0,14,1,0,0,0,0,0,29,3,0,0,0,52,0,0,0
27.680435200803604,34,2,8.702931899591794,38,2,0,1,14,1,0,0,1,0,0,36,1,0,0,0,52,0,0,0
32.55342552445901,36,1,10.096011317343734,39,2,1,0,14,1,0,0,0,0,0,19,4,0,0,0,52,0,1,0
30.853623010732875,49,2,9.8016433154013,37,2,0,0,15,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
29.770634293819494,49,1,9.322113823338045,34,2,0,0,14,0,0,0,0,0,0,37,4,0,0,0,52,0,1,0
30.72517701887114,41,1,9.890887155607897,46,2,0,0,18,1,0,0,0,0,0,8,3,0,0,1,5,0,0,1
33.62804212185645,39,3,10.30645038214125,31,2,0,0,19,1,1,0,0,0,0,18,3,0,1,0,48,0,1,1
31.043745284752994,49,4,9.750631613508817,31,2,0,0,14,1,0,0,0,0,0,40,3,0,0,1,5,0,0,0
31.81283902616625,38,1,10.366061044765056,31,2,0,0,16,1,0,0,0,0,0,6,3,0,0,0,52,0,0,1
30.140941003168905,30,1,10.14001860419664,39,1,0,0,16,1,0,0,0,0,0,19,2,0,0,0,5,0,0,0
34.37049857808891,50,3,10.559853200106554,32,2,1,0,13,1,0,0,0,0,0,26,3,1,0,0,5,1,0,1
32.4318273842344,49,3,10.347928187155457,49,2,1,0,18,1,0,0,0,0,0,53,1,0,0,0,51,0,0,0
26.838528831474132,48,1,8.476538276071809,38,2,0,0,12,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
27.592294075451267,44,1,8.999435924880533,41,2,0,0,13,1,0,1,0,0,0,51,1,0,0,0,52,0,0,1
35.2747280281231,35,4,11.300718040934466,46,1,0,0,17,1,0,0,0,0,1,34,4,0,0,0,5,0,0,0
36.26464375109857,44,4,11.221454046342894,33,2,1,0,16,1,0,0,0,0,0,45,3,0,0,1,52,0,0,0
34.18418443001071,35,2,11.389557339022128,46,2,0,0,8,0,0,0,0,0,0,26,1,0,0,0,52,0,0,0
25.960369649835325,37,1,7.869288255285818,46,3,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
31.81962619278253,49,1,10.040771490960415,40,1,0,0,20,1,0,0,0,0,0,29,1,0,0,0,48,0,0,0
30.411758469141013,45,1,9.8710290156471,31,2,1,0,9,1,1,0,0,0,0,48,2,1,1,0,52,0,0,1
29.21031837141681,50,1,9.301734099817505,32,2,0,0,13,1,0,0,0,0,0,40,3,0,1,0,52,0,0,0
30.64625553091317,43,2,10.159507579695992,32,2,0,0,4,1,0,0,0,0,0,20,2,0,0,0,52,0,0,0
33.20090077320359,50,2,10.959077460344288,48,2,1,0,14,1,0,0,0,0,0,27,2,0,1,1,5,0,0,0
31.5086935448101,40,1,10.592831511590065,36,2,0,0,18,1,0,0,0,0,1,36,2,1,0,0,49,0,0,0
26.18777238333567,46,2,9.099409825274016,39,2,0,0,4,1,0,0,0,0,0,25,4,0,0,1,5,0,0,0
37.798598206015,41,4,12.08944554881528,32,1,0,1,15,1,0,0,0,0,0,17,3,0,0,1,5,0,0,0
32.8930086049453,49,3,10.487731492990882,33,1,0,0,20,1,0,0,1,0,0,48,4,0,1,0,52,0,0,0
34.210477035389324,32,4,10.99807705105029,39,2,0,0,14,0,0,0,0,0,0,18,2,0,0,1,52,0,0,1
30.213214866716214,46,3,10.384192890727354,36,2,0,1,14,1,0,0,0,0,0,26,3,0,0,1,5,0,0,1
34.527553483984036,37,4,10.558307665365968,48,2,0,0,16,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0
37.63480885486096,46,4,12.343496502418667,35,2,0,1,14,1,0,0,1,0,0,11,4,1,0,0,52,0,0,1
33.1187071398527,47,3,10.586502060534295,31,2,0,0,18,0,0,0,0,0,0,48,2,0,0,0,52,0,0,0
26.870734599352133,30,1,8.811930431876052,46,1,0,0,14,1,1,0,0,0,0,25,2,0,0,1,52,0,0,0
30.1097951526369,34,1,9.995464081472775,49,2,0,0,18,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
27.299789691820425,49,3,8.642443519765964,45,1,0,0,21,0,0,0,0,0,0,26,2,0,0,0,52,0,0,0
30.53925186750973,30,2,10.532882351110512,32,1,1,0,18,1,0,0,1,0,0,34,3,0,1,0,50,0,0,0
31.13511339045467,45,1,9.976067912173042,33,2,0,0,10,1,0,0,0,0,1,17,4,0,0,0,52,0,0,1
27.9289247940605,35,2,9.051728889336399,30,3,0,0,14,1,0,0,0,0,0,34,3,0,0,0,52,0,0,1
31.210781823431233,50,1,10.477357914170808,37,2,0,0,18,0,1,0,0,0,0,6,1,0,0,0,52,0,1,0
35.60726121816419,47,4,11.19787203618877,49,2,0,0,14,1,0,0,0,0,0,44,4,0,0,0,5,0,0,1
32.37674881562334,30,2,9.91488987596233,44,2,0,0,16,1,0,0,0,0,0,27,2,0,0,0,52,0,1,0
35.67613264942584,30,2,11.642994698218573,32,2,0,0,19,1,0,0,0,0,0,36,1,0,1,0,52,0,0,0
32.70150445750323,38,2,10.842964965870545,32,2,1,0,17,0,0,0,0,0,1,47,3,0,0,0,52,1,0,0
27.5360122773162,34,2,9.219761555861334,45,1,0,0,11,1,0,0,0,0,0,55,2,0,1,0,52,0,0,1
27.791630999206188,45,4,8.087307126654627,47,3,0,1,14,0,1,0,0,0,0,29,3,0,0,0,2,0,0,0
27.301963001517475,45,1,8.633591107407355,48,2,1,0,12,0,1,0,0,0,0,4,4,0,0,0,52,0,1,0
31.918317383515966,39,1,10.71304243138989,36,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
32.7180960765017,41,3,10.287736479262502,39,2,0,0,11,1,0,0,0,0,0,36,1,0,0,0,52,0,1,0
30.068576685442334,49,4,9.351085273421516,32,1,0,0,18,1,0,0,0,0,0,26,1,0,1,0,5,0,0,0
30.877228935011257,49,1,10.77553659682453,45,2,1,0,14,1,0,0,0,0,0,17,1,0,0,1,2,0,0,0
35.71788743251459,50,2,12.225722831470195,45,1,1,0,11,1,0,0,0,0,0,45,4,1,0,0,46,0,0,0
29.980825467627337,49,4,9.155212052996795,47,2,0,0,14,1,0,0,0,0,0,18,2,0,1,0,52,0,0,0
27.890865387607562,34,2,9.279552577373554,41,3,0,0,18,0,0,0,0,0,0,47,2,0,0,0,5,0,0,1
30.6164211053738,39,3,9.485718898773426,37,2,0,0,14,1,0,0,0,0,0,37,2,0,0,0,5,0,0,0
27.53081330450649,40,2,8.721709441864066,39,1,0,1,14,1,0,0,0,0,0,27,1,0,0,0,32,1,0,0
27.963309463333857,31,1,9.377232007332047,48,2,0,1,14,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
27.843720660332924,32,2,9.20738820837742,46,2,0,0,20,1,0,0,0,0,0,42,3,0,0,0,5,1,0,0
29.099284577823354,42,2,9.632850884414218,37,3,0,0,17,1,0,0,0,0,1,17,1,0,0,1,52,0,0,0
30.9615517508796,44,2,9.79709010641251,42,2,1,0,14,1,0,0,0,0,0,34,4,0,1,0,5,0,0,1
29.588445716760518,48,1,10.555594023064359,46,2,1,0,19,0,0,0,0,0,0,39,2,0,0,0,40,0,0,0
38.90631923016587,32,4,12.43853611689493,44,3,1,0,14,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0
29.151974618356657,35,3,9.189596194371319,42,3,0,0,20,1,0,0,0,0,1,54,3,0,0,0,52,0,0,0
26.184730270131965,31,3,8.3964430039955,46,1,0,0,10,1,0,0,0,0,0,17,4,0,0,0,5,1,0,0
35.34712554051458,35,2,12.079187972954243,49,2,1,0,18,1,1,0,0,0,0,29,2,0,0,0,52,0,0,1
33.91784052924861,34,4,10.036837617190336,30,2,0,0,22,1,0,0,0,0,0,11,3,0,0,1,5,0,0,0
28.641845213402807,46,1,9.309699339509176,47,2,0,0,18,1,0,0,0,0,0,6,4,0,1,1,52,0,0,0
29.882569449320428,49,4,9.152747215881117,44,2,0,0,14,1,0,0,0,0,0,21,4,0,0,0,48,0,0,0
31.66705450986075,32,2,10.597114462980477,47,3,0,0,16,1,1,0,0,0,1,6,4,0,1,1,43,1,0,0
33.96935490185595,35,3,11.62499813041754,42,1,1,0,16,0,0,1,0,0,0,48,2,1,0,0,50,0,0,0
30.075570110156654,35,4,9.740904191662661,31,2,0,0,14,1,1,0,0,0,0,6,3,0,0,0,52,0,0,0
32.820346910545126,49,2,10.021107489081357,45,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,1,0
28.30215430677028,38,4,9.221404042422124,37,2,0,0,15,1,0,0,0,0,0,48,3,0,1,0,52,0,0,0
28.93678858133407,42,2,9.512107481183541,42,1,0,0,14,1,0,0,1,0,0,48,4,0,0,1,50,0,0,0
29.16061993399938,40,4,9.091623350140528,43,1,0,0,13,1,0,0,0,0,1,36,3,0,0,0,50,0,0,0
30.25951797460987,40,2,9.8823523492501,45,2,0,0,14,1,0,0,0,0,0,45,4,0,1,1,46,0,0,0
33.962652447685784,33,4,10.71768972493759,36,2,0,0,8,0,0,0,0,0,0,26,3,0,0,0,52,0,0,0
35.84868831158283,49,2,10.989242611781828,37,2,0,0,11,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
33.082451493428714,41,4,10.341381841863056,37,1,0,0,17,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0
32.08556903838425,37,1,10.893996079206545,41,2,1,0,18,0,0,0,0,0,0,55,4,0,1,0,52,0,0,0
30.958348632364167,43,1,10.952507149430208,48,1,0,0,11,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
31.40317260789427,34,4,9.74554732882544,33,2,0,0,22,1,0,1,1,0,1,17,2,1,0,1,52,0,0,0
30.219576007034433,32,3,9.134384915591648,40,2,0,0,14,0,0,0,0,0,0,53,4,0,0,0,52,0,0,0
35.67375898420977,30,1,11.461073298614185,48,2,0,0,14,1,0,0,0,0,0,37,2,0,0,1,5,0,0,0
30.732058436852984,38,3,10.103035818928003,43,3,1,0,14,1,1,0,0,0,0,26,2,0,0,0,52,0,0,0
33.857373057740325,50,4,10.925031809679542,37,3,1,0,17,0,0,0,0,1,0,39,2,0,0,0,52,0,0,0
31.221437707340115,45,2,10.177060988461992,43,2,0,0,12,1,0,0,0,0,0,42,1,0,1,0,5,0,0,0
32.16092755227583,41,3,10.266777474639177,34,1,0,0,14,0,1,0,0,0,0,26,1,0,1,0,52,1,0,0
31.622005810396757,31,3,9.987789627553552,33,1,0,0,14,0,1,0,0,0,0,18,3,0,1,0,52,1,0,0
28.112827575124793,44,1,9.177705494302117,42,1,0,0,22,1,0,0,0,0,1,18,4,0,0,1,50,0,0,0
31.189906232156982,32,4,9.931872874794081,42,3,0,0,22,1,1,0,0,0,0,20,1,0,0,0,45,0,0,0
29.591700743390057,45,2,9.302051317577543,34,2,0,0,16,1,0,0,0,0,0,17,3,0,1,0,52,0,1,1
28.185404138804316,45,2,8.819424437683107,42,2,0,1,18,1,1,0,0,0,0,17,3,1,0,0,45,0,0,0
29.22963969190079,45,1,9.347388573797781,31,2,0,0,16,1,0,0,0,0,0,39,4,0,1,0,52,0,0,0
30.095425355739213,34,2,9.302399213413121,36,2,0,0,18,1,0,0,0,0,0,55,4,0,0,0,43,0,0,0
27.03924931453552,43,4,8.019454349476215,47,2,0,0,8,0,0,0,0,0,0,9,1,0,1,0,52,0,0,0
27.908293614635824,43,1,8.318379268596134,44,2,0,0,21,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0
31.20256629943715,35,1,10.447392247196275,45,2,0,0,14,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
28.55957973046606,35,4,8.395843363857391,32,2,0,0,14,1,0,0,0,0,0,13,4,0,0,1,52,0,0,1
30.86353805172786,31,4,9.142984158438294,38,2,0,0,13,1,0,0,0,0,0,37,3,1,1,0,52,1,0,0
33.41399920277647,33,4,10.330556657754245,32,2,0,0,14,1,0,0,0,0,0,28,1,0,0,0,52,0,0,0
30.03199574241127,48,1,10.31204479952599,37,2,1,0,19,0,0,0,0,0,0,30,4,0,0,0,40,1,0,0
31.835810243155922,45,3,9.848341291732714,49,1,1,0,18,1,0,0,0,0,0,42,2,1,0,0,52,0,0,0
32.83583065551832,30,1,10.514419952380887,48,2,0,0,20,1,0,0,0,0,0,39,4,0,0,0,12,1,0,0
35.793611804715134,50,3,11.247179054492555,39,3,1,0,18,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0
28.45277398408228,50,1,8.786912563588407,46,2,0,0,15,1,0,0,0,0,0,36,4,0,0,1,25,0,0,0
31.78474088799518,36,1,10.211950557980781,48,3,0,0,11,1,0,0,0,0,1,55,2,0,0,0,52,0,0,0
29.560225981707276,38,3,9.938825746607922,48,2,0,0,16,1,0,0,0,0,0,4,3,0,0,1,1,0,0,1
28.088791966571883,38,1,9.312120338358913,48,1,0,1,14,1,1,0,0,0,0,20,4,0,0,0,52,0,0,0
32.184472670000225,40,3,10.237194028064154,35,2,0,0,14,1,0,0,0,0,0,24,3,0,1,1,52,0,0,0
36.882996288542415,39,4,10.932984801239304,39,2,1,0,10,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
29.379122905327925,42,3,9.16186635421548,45,3,0,0,16,1,0,0,0,0,0,48,1,0,0,0,36,0,0,0
34.651621302302715,46,2,12.095866815458914,30,2,0,0,16,1,0,0,0,0,0,42,1,0,0,1,5,0,0,0
34.641759741825204,36,4,11.360216447823738,45,1,0,0,15,1,0,0,0,0,1,37,2,0,0,0,5,0,0,1
27.27150889482271,44,3,9.107742586556611,34,1,0,0,19,1,0,0,0,0,0,37,3,0,0,0,5,0,0,1
37.5326067887289,44,3,11.909560589556463,43,2,0,0,14,1,0,0,0,0,1,37,4,0,0,0,5,0,0,0
32.27738836697793,35,3,9.963854266485262,47,2,0,0,14,1,0,0,0,0,0,17,1,0,0,0,52,0,0,1
28.395697971712824,37,2,8.938247376620627,33,2,0,0,5,1,0,0,0,0,0,28,2,0,1,0,45,0,0,0
31.727083219534624,34,2,10.666462433390729,34,3,0,0,17,1,0,0,0,0,0,28,2,0,0,1,5,0,0,1
33.852625671682105,43,4,10.071347793260923,43,1,0,0,17,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
30.966569949079343,31,1,10.20762878044758,35,2,0,0,15,1,0,0,0,0,1,5,2,0,0,0,52,0,0,0
33.497710166920434,47,4,10.625001790677516,30,2,0,0,7,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
32.06397973005429,34,1,10.668092466036276,37,3,0,0,12,1,0,0,0,0,0,18,3,0,0,1,50,0,0,0
30.62516176492451,49,4,9.414207261744245,46,2,0,0,10,0,0,0,0,0,0,6,2,0,0,0,52,0,0,0
26.12039877195198,35,4,7.751164630661128,36,2,0,0,12,1,1,0,0,0,0,6,4,0,0,0,52,0,0,0
31.61460472135599,37,4,10.108788708870955,35,2,0,0,22,1,0,0,0,0,0,38,1,0,0,0,52,0,0,0
34.07865031662654,44,4,11.016040777524196,40,1,0,0,19,1,1,0,0,0,0,36,4,0,0,0,52,1,0,0
35.02975693811878,45,1,11.742626355317471,41,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
28.124712094498523,35,3,8.131718812874553,48,2,0,0,16,1,0,0,0,0,0,30,1,0,0,0,52,0,0,0
32.87784379600161,31,2,10.762883634166403,41,3,0,0,13,0,0,0,0,0,0,54,3,0,0,0,5,0,0,0
33.19082710718967,33,2,11.259282167915181,42,2,0,0,14,1,0,0,0,0,1,15,1,0,0,0,52,1,0,0
29.297118902704973,41,2,9.838343576512152,30,2,0,0,13,1,1,0,0,0,1,39,3,0,1,0,52,0,1,1
35.34028863980217,42,4,10.80520836818888,42,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
26.735002527300427,37,1,9.398991110823157,42,2,0,1,13,1,0,0,0,0,0,28,4,0,0,1,52,0,1,1
31.936891658009763,32,2,10.709743968614804,41,2,0,0,18,0,0,0,0,0,0,51,4,0,0,1,52,0,0,0
31.326596596785617,49,3,9.719988645387136,39,2,1,1,18,1,0,0,1,0,0,42,3,0,1,0,52,0,0,0
33.97064490671643,36,2,11.306464773293236,40,2,0,0,16,1,0,0,1,0,0,37,4,0,1,0,40,0,1,1
34.93244338875608,41,3,11.307667869978475,32,3,0,0,11,1,0,0,0,0,0,28,3,0,0,0,52,0,0,0
30.106551568307474,40,3,9.699603219086908,34,2,0,0,14,1,0,0,0,0,1,44,3,0,0,0,40,0,0,1
30.342928592990443,36,3,9.670511196145313,38,2,0,0,14,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0
31.02243338773389,44,3,9.281538454535307,35,2,1,0,16,1,0,0,0,0,0,39,4,1,0,1,52,0,0,0
28.136444160163304,39,1,8.961964660897088,43,1,0,1,16,1,0,0,0,0,0,35,2,0,0,0,5,0,0,0
35.42226785571717,31,4,11.137944493722092,38,2,0,0,16,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
37.30482470810626,37,4,11.50248553068658,30,2,0,0,14,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
31.2762451803888,49,3,10.248250151364056,50,2,1,0,14,0,0,0,0,0,0,43,3,0,0,1,52,0,0,0
34.42110360963951,41,4,11.275008787075416,33,2,0,0,14,1,0,0,1,0,0,28,3,0,0,1,5,0,0,0
30.56473046673142,45,3,10.397281305883796,46,3,0,0,12,1,0,0,0,0,0,40,3,0,0,0,52,0,0,0
26.020950157965814,38,2,8.208433894543491,30,2,0,0,8,0,0,0,0,0,0,28,3,1,0,1,52,0,0,0
30.600696488372634,38,3,9.765627481418857,47,2,0,0,15,1,0,0,1,0,0,42,2,0,0,0,52,0,0,0
33.01678012589174,36,3,10.609390521706482,31,1,1,0,16,1,0,0,0,0,0,48,3,0,0,1,52,0,0,0
35.15046730868909,38,1,12.042845512490906,39,3,1,0,20,1,0,0,0,0,0,20,1,0,0,1,5,0,0,1
29.61328052787227,39,4,8.8896879406784,36,2,0,0,5,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1
32.93615071020239,35,1,10.674061436349337,31,3,0,0,14,1,1,1,0,0,0,21,4,0,1,0,52,0,0,0
30.23329997763389,45,4,9.44943690683256,31,2,0,0,18,1,0,0,0,0,1,31,4,0,0,0,5,1,1,0
30.809558471491304,40,1,10.134540865649413,38,2,0,0,11,0,0,0,0,0,1,6,4,0,1,0,5,0,0,0
29.893054611841574,48,4,9.461535799012179,44,1,1,0,13,1,0,0,0,0,1,36,3,0,1,0,48,0,0,0
29.802974020382976,30,3,9.11749617444597,47,2,0,0,20,1,0,0,0,0,0,55,3,1,0,0,42,0,0,0
28.390656262561752,46,3,8.912528867341756,41,1,0,0,14,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
29.21283831626559,35,4,8.607617860357445,46,2,0,0,11,1,0,0,0,0,1,54,1,0,1,0,5,0,0,0
25.629110200265036,36,2,7.901695342166578,33,2,1,0,8,0,1,0,0,0,0,55,4,0,1,0,5,0,0,0
33.93080657993108,30,3,10.668110047090991,38,2,0,0,14,1,0,0,1,0,0,21,1,0,0,0,52,0,0,0
31.41214848972922,36,2,10.804968147056703,46,2,0,0,13,1,1,0,0,0,0,31,2,0,1,0,52,0,0,0
28.583068087857214,42,4,8.558998760378703,44,2,0,0,14,1,0,0,0,0,0,23,4,0,1,1,50,0,0,0
33.416560378732726,44,4,9.944708052356225,44,2,1,0,10,1,0,0,0,0,0,9,1,0,0,0,5,0,0,0
26.91063465216971,44,2,7.866002630138328,41,2,0,0,16,1,0,0,0,0,0,47,1,0,0,0,5,0,0,0
34.02504168190183,31,1,11.297108800096654,35,2,0,0,12,1,1,0,0,0,0,26,4,0,0,1,51,0,0,0
30.546674246412596,34,2,10.037456389284353,36,1,0,0,17,1,1,0,0,0,0,42,4,1,0,0,52,0,0,1
35.971120889307784,30,3,11.495282697197965,33,1,1,0,14,1,0,0,0,0,0,55,3,0,0,0,52,0,0,0
32.112083645752115,31,4,10.434139548089467,42,2,0,0,14,1,0,0,0,0,0,27,3,0,0,0,52,0,0,1
28.846551062330704,47,4,8.825244551768026,44,1,1,0,17,1,0,0,0,0,0,55,1,0,0,0,52,0,0,1
29.34636999874967,31,3,8.711285913945293,42,3,0,0,14,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0
30.85263701143178,41,1,10.276774224141239,43,1,0,0,21,0,0,0,0,0,0,39,4,0,0,0,5,0,0,0
33.41740710288058,30,1,11.651642138155454,44,3,0,0,15,1,0,0,0,0,0,36,4,1,0,0,5,0,0,0
29.022115158378195,38,1,9.457466620461004,41,2,0,0,14,0,0,0,0,0,0,28,3,0,0,1,52,1,0,0
