y1,x1,z1,t1
41.33314871367007,34,1,10.229576400712013
37.288790710878025,36,3,9.254133410479426
36.86710916568746,39,1,9.202017971293785
34.47177773476906,32,3,8.630299849860688
40.74407889797102,30,4,9.939908122647042
39.56138101747101,30,1,9.708453773532174
40.387419539206284,37,3,10.219445858968731
36.96737246058067,38,1,8.912830992561501
37.64991756438467,36,3,9.38781554846102
35.35664053661041,40,3,8.506782430605654
41.37521394068557,40,1,10.09110651141122
42.43450683653717,34,2,10.795319268481895
36.93475726633061,30,2,9.56717416814696
36.12380411482737,38,2,8.670918446992268
45.42144439212307,32,1,11.348433066882109
41.02637913134317,35,4,10.282065832887922
40.13515467412789,31,3,9.98595333283762
45.45454355017016,30,2,11.42976646780956
39.01299746093522,33,4,10.17620390996919
40.00522960726677,38,2,9.833644835203604
35.523176142176446,33,3,8.647573661194624
41.82932668960795,37,4,10.649025255332548
34.30428091625954,35,2,8.56043222673465
39.00773608387387,35,2,9.986485951326395
37.45887991129533,39,3,9.912457689759192
38.01404436217563,37,1,9.662341236266217
43.25452922767404,33,4,11.134323142491198
41.94110268651644,31,2,10.172178105433122
42.12889069799595,40,4,10.9095381770782
41.65319667224927,33,3,10.66362070364022
39.66037676803349,39,1,9.854596178334685
35.919751482953906,31,1,8.41307719733163
44.38928263160834,39,4,11.27662117651602
37.94462738910983,35,1,9.24942976344398
40.01391656695788,38,4,10.61637464552354
40.478133312794014,40,3,10.210570255708678
43.59983982930965,36,4,10.993810391545926
40.338056027861086,32,1,10.033035987645205
42.62701537827683,31,4,10.836058422189438
37.745521527965984,31,4,10.020552051270371
38.52262974855897,33,4,9.064738345027806
38.6235619551688,36,4,9.472380478272946
50.16685758197471,31,4,12.997413685367672
45.320906473958175,31,1,11.1830290051992
41.07579574619486,40,3,10.522468247507776
42.19610998963756,31,2,10.472523352134887
38.825170344962416,34,1,9.541710402909624
37.01819631373244,33,4,8.972952214460086
42.80597033826724,32,3,10.717947444989498
45.54108868224602,36,1,11.431806547586294
42.37026731097525,33,4,10.676263873346391
42.24666655435018,34,4,10.226610828746653
39.05745194744991,34,3,9.444120608509303
36.83320674770492,40,3,9.23077273641524
41.24676017431408,39,1,10.091948611326638
39.1654436400574,34,3,10.0423620100838
42.616768723047215,31,3,11.020985479187155
43.70694163228853,38,1,11.400324320521282
37.74458223246473,40,2,8.791810416432588
42.98897809333385,30,1,10.124341306311258
41.90372420040478,30,4,10.328128308726834
44.567935024645536,32,1,11.24296811127888
39.16068472641893,38,1,9.863809947777453
42.03566125826848,38,1,10.818738349661214
44.06659417513644,38,4,11.295042615881298
41.96309182952128,31,3,10.34085895566209
41.78292940400184,31,1,10.57816350617832
35.12244285705554,37,1,8.920851727445951
37.1570192641751,32,1,9.070528499892326
44.60062241833096,40,1,11.324564402449049
40.59496177114834,34,1,9.567504489816784
40.74731677441378,32,1,10.558042680180066
36.81501022414941,40,4,9.291768036388673
39.94846933564461,32,1,10.225497559232188
36.88395014182323,40,3,9.269742076623167
40.838975648440034,34,4,10.455161216066593
42.69702965880506,35,3,10.762324159273843
44.52262746791813,30,4,11.314772387634475
40.35351178599616,35,1,10.006628298236626
47.251133541981005,31,2,12.548660868835032
39.57900437454244,34,3,10.15365529099809
44.97941154162638,32,2,11.17604945179198
37.16912613793627,40,1,9.069354053401758
36.929226202403605,32,4,8.961498739418962
38.78746159478973,33,1,10.273082016410331
40.010817734923805,37,4,10.137395442044353
34.68215093472878,33,4,7.685933959729991
37.80797810275159,36,2,9.676111678742112
39.21403338448575,34,2,8.891911141667087
40.529840750807736,36,4,10.139293433107088
43.64180618774698,38,4,10.99046144166331
36.38321748618595,30,3,9.240868771945554
46.224508645009806,34,4,11.695411872581005
44.71777181764533,37,3,11.4120519547522
35.549924016732,36,4,9.254519331848806
36.40194889348156,37,4,9.591527211245763
47.85697393303195,39,1,11.97387965105344
39.52178266453914,35,1,9.917742021884187
41.410999213561375,38,3,10.15720925340898
37.533762271139565,35,3,8.815389184011611
43.19496967765171,32,2,11.25955153602361
37.7853995950739,37,3,9.703192795625782
44.12900786693457,31,2,11.295675230344465
40.30715542862499,30,1,10.171126547880355
45.971625692804814,34,2,11.800668377119568
36.06722908126446,30,3,9.0571980269185
40.20021549773338,31,4,10.09609072374079
39.16851327684532,33,2,10.10037831671914
35.1203685398798,31,2,8.527522427053379
38.85881556808124,34,1,9.636530542274569
35.886725155345296,33,2,8.892649047486888
36.85489528959122,32,2,8.478582450405934
37.84916815493445,39,3,9.577136896312894
44.24852237926705,34,2,11.377169537520004
40.62538473577009,30,2,10.15112706360633
38.4063148447278,34,2,9.97339488648088
42.07251468808271,40,4,10.324370864081809
40.34630529621661,31,3,10.233244089762218
41.93035684596263,36,4,10.654414196242024
39.10176289593286,31,2,10.010363950429108
35.47340856982618,39,1,8.582930320334581
44.82584043885218,35,2,11.581277966948583
43.111781509802746,34,4,11.050657890880942
39.94974439503677,38,3,9.548349915070547
32.760310315298874,39,3,8.112782669112175
36.32114296169027,37,4,8.877459214188399
41.95927795651045,37,3,10.71211067525144
40.25278427085276,32,3,10.03411104535312
41.42379624771491,40,1,10.505831349194118
42.916457799122185,31,3,10.756444307746364
41.25271055042965,32,2,10.4689320681586
43.01655158137287,33,2,10.937545195941093
36.8074944353036,34,3,9.191251693861831
40.964631532215726,37,3,10.442549257626409
38.3692423545092,35,2,9.667335106969215
37.59177067099248,36,1,9.350167077565288
43.44250511533066,38,2,11.01072055278569
39.92672057485212,39,2,9.8193502678853
41.86901088420424,37,3,10.159171687415736
37.787213374832014,40,3,9.64074615294995
42.86336694000341,36,1,10.501577199471612
37.99937238134471,30,1,9.29837582486991
35.81674997144481,34,3,8.592937576196372
41.02623133692853,32,4,9.815592595669498
44.88294971120887,33,3,11.06559655274294
39.13920589608381,36,4,9.430646723255103
38.56058456981279,35,4,9.369117895761786
37.89789423864375,32,1,9.35024447009308
45.07962097819282,35,2,11.152015734376812
41.24875269378926,38,2,10.759755558201327
43.72557478516794,37,2,11.174910754537317
40.04036396777381,38,4,10.142472038917251
42.10145047365542,40,3,10.282217223334928
42.41762558358968,38,1,10.962253267070576
34.79431258601741,36,3,8.769719121704647
46.0111391230069,35,4,11.237561460623445
46.657055023798826,35,2,11.719302185054818
40.034841857222304,30,4,9.75144415773063
44.681439654489886,30,4,11.482256891063574
37.63026567721791,30,3,9.645350034375229
43.30429381403534,39,4,10.809819554836109
43.012342029478354,38,4,10.834165327574214
37.224819844879775,33,3,9.12509110760007
40.31261746819074,38,2,10.097887300399147
38.54691731415564,37,2,9.942062804964648
37.200306893854005,32,1,9.007419002055148
41.30951162728799,38,2,10.202079600784838
37.06095697521136,34,4,9.0360337979545
37.94524154015878,40,3,9.352780206765544
41.6809238512562,40,3,10.139624891759093
43.074731601610274,30,4,10.821541358904769
42.1225916207683,33,4,10.578919009786247
35.3061645064076,33,1,8.797562202726837
43.23295360698392,33,1,10.94780421379152
35.75468282421771,35,1,8.794715289505715
39.49998606561952,39,2,9.293998796704724
45.59819883955642,31,2,11.087327704556053
36.08423138651137,38,3,8.82911734257548
34.024473766299856,33,4,8.07856534552624
40.248492392461856,32,4,10.0247233645207
35.739372823230056,35,3,8.545382328337002
44.22810871580277,40,2,11.43354738697735
40.334469554308285,34,3,10.591118173932523
40.92808037910997,38,2,9.993805689384756
39.54547143491112,36,4,10.05275528781779
43.620039444028194,32,2,10.879952660511089
40.727266757698345,32,4,10.470292177820289
38.17392636288913,37,4,9.768360431934358
39.78259800238151,32,1,9.790771366977133
39.49175755958779,37,2,9.93549270108593
39.618544362341375,35,3,10.126484223544203
36.417278928774266,30,4,8.710937506587975
33.9877174184386,37,1,8.820439718531299
42.40177885667861,35,2,10.30305010744192
38.76585953469337,33,1,9.805378776941549
34.77660929375635,35,1,8.439255495766837
37.73495864882882,39,2,9.242081155918612
41.14992204292816,38,2,10.115011062057803
37.059779452775615,40,4,9.272518184930508
36.68644410343889,34,3,8.816281253858794
37.20643188488903,36,4,8.700759283026652
39.87720267392126,31,1,10.0758504680906
39.88524572441962,33,1,9.661651172927623
38.63668839759645,31,2,9.619887018067333
40.41425549855416,35,1,9.861111210117588
38.0822879177177,32,4,9.514808338435262
41.76676822094688,33,3,10.574143058540493
40.89721984275583,37,2,10.086538120339716
40.928988351940085,38,4,10.300535606814648
42.85291599828189,33,2,11.277142571155728
37.05328494467905,32,1,9.508688611588529
43.71309986643946,38,3,10.8111505740419
34.26276307812514,34,4,8.411960885567218
48.55639402729285,37,1,12.185140828216989
37.40900850897875,33,1,8.951417092300698
43.43659977789667,38,1,10.607007723077835
40.25198196324544,33,1,9.388548951750066
40.84460542063518,32,4,10.45580980845404
38.87281807044918,38,3,9.521953096893457
37.75651462012184,34,4,9.438279536381406
39.7227120556172,33,3,9.708155253522955
38.11360054248043,36,2,9.655371872436604
43.626362997501865,38,4,11.010152561029011
40.24833213821928,32,3,9.920087589933498
44.775142805989866,38,1,11.552865132735764
43.05159133969365,30,2,10.847772560989789
38.48780328710736,33,1,9.738371993739104
44.41118957875075,36,2,10.976468415501229
39.12367824735401,38,2,9.58617103640592
37.6451470138153,36,4,8.66322738011874
45.43388187378304,34,2,11.66960223325223
46.5415727748025,40,2,12.066178572471305
41.07789302611844,36,1,10.422139708828944
48.077642239165804,34,2,12.507153246169496
41.28380076947806,31,4,10.327660702605966
41.84038377063538,39,2,10.368492002502324
45.878915137793726,38,2,11.797468445506963
45.328083040655656,33,1,11.301496760444552
36.244818152220056,32,2,8.856313400846574
44.84857733952756,32,4,11.197755629324163
42.02516698681853,35,3,10.5955418153272
32.50114411849054,39,3,8.08573105614956
46.26362530720317,34,2,11.59702896866654
45.15635536177327,35,2,11.671738927435978
38.42283887878087,38,2,9.698463463321527
44.79686886405357,35,1,11.39225917470964
40.84210139944152,37,2,10.046986243562968
42.8045389084665,34,4,11.047865245301928
38.27175280403645,38,2,9.287689070475391
39.99922434991812,34,2,10.346552065810997
42.20036290760007,36,2,10.339930566959689
38.58605582398534,37,1,9.805559779941436
43.05104799604658,39,4,10.693673476190147
32.85269293407811,32,4,7.83753532125369
40.65937124418628,39,4,10.48266686762128
38.25267975188658,36,4,9.614935132743916
44.54481507581938,39,3,11.220691462359076
36.58284328866335,34,2,8.762101054085235
45.58399435928663,39,3,11.547508576948658
37.90082693005514,34,3,9.351333023775526
39.67784255612331,33,1,10.06207703747948
44.550617913997954,40,3,10.763149901933003
42.17135641487999,30,3,10.6559372338047
46.009278596204105,37,4,11.553578570916558
45.74153512083856,39,4,11.476511891020236
42.898308728217046,35,2,10.262049272631018
45.67409552892836,37,1,11.68878309581959
33.85373020847803,40,1,7.925445077424932
40.87278931864757,33,2,10.494964442819336
39.035788401315,32,4,10.309011063126972
34.648547062696416,38,4,8.732692588490568
43.249009408308005,36,3,10.842454212632552
36.0113627388069,38,4,8.839537092803566
35.24038387562897,40,1,8.808226425075404
40.67776403765672,39,3,10.170830074725634
37.70497068726813,40,2,8.921667743141793
36.98262262396586,36,3,9.230772875480053
38.09471991072998,35,3,9.226489319978578
38.047950175929685,34,2,9.272273678822016
35.53665549837057,30,1,8.647521420388209
40.2475037267938,34,3,10.469523099634582
41.68916642358767,37,3,10.029769928513891
39.39308427313746,34,1,9.709712344573086
40.395902890120894,37,1,9.951483941597132
37.22889738618071,36,4,9.41020862221391
41.070106782447006,32,1,10.291495392578154
38.85731401051043,35,3,9.322795174966032
34.34848828160529,32,4,8.370954165612936
37.76182920155285,39,1,9.591455282473524
41.66908543357978,36,3,10.541930351036632
42.22194493964398,40,3,10.266131436977153
38.18691762147434,32,3,9.826153732906931
33.65017252416319,36,3,8.374260486530641
35.82647867263014,30,1,8.820060525561368
36.9434896956262,31,3,9.02792379457431
46.335585906387735,35,1,11.713213340976464
37.54724737993247,30,1,8.828312141205975
37.46689791940501,32,1,9.39376792603706
46.66503681471002,38,1,11.36301117136535
52.21944514709276,31,1,12.925015194486775
39.98786139267568,34,1,9.342283304236904
39.369628670675645,40,2,9.937189810343718
32.63848453813333,33,4,8.000695875124602
46.223255718202346,35,4,11.497970618488198
41.59075748781664,38,2,10.290168664947029
38.33760217545242,31,2,9.629545181236589
41.762505894635176,34,4,10.51174880206958
37.096089904159896,38,3,9.666390377026772
35.8670903081957,36,3,8.796312335525712
46.98946422741502,38,4,12.183755529599823
41.106085625780864,31,1,10.016379273089576
37.07229938628164,40,4,8.961649155600698
42.77012151040569,37,1,10.384776122801153
41.6702782209729,36,1,10.290802853907833
47.34563311428853,30,3,11.886917330792556
33.3738102543756,32,3,8.213934107021023
42.50602524672488,31,2,11.01680141059827
38.62514898368354,34,4,10.021729609043192
38.77098717817271,35,3,9.260427362096742
36.65053843904301,31,3,9.882039649355065
43.11771819405871,33,4,10.923519746946624
41.05577345354976,39,2,9.730192891539176
40.5294126030144,35,3,9.702909594701207
43.22612057921083,30,4,10.632008561625128
49.061314525465946,37,3,12.473950711638777
38.87410625018962,33,4,10.278857039940656
35.911662194332706,33,3,8.794772894986751
45.14701127425484,32,4,11.300244030189557
35.896300262439865,33,4,8.92296793884004
36.05417591350694,39,2,8.467348355924512
33.53575909923073,34,1,8.298560921297714
38.03459574713775,33,4,9.473960197502308
38.98708102403425,32,4,9.379222676917026
43.49418218567299,33,1,10.760777933271616
43.5227295303584,36,2,10.698348914774735
43.25588804648473,32,4,10.502844960055072
40.59043469797466,36,3,9.88737151883634
37.47765283574855,40,4,9.44884015514464
44.33078123071952,36,4,11.386674985219813
42.393497871746334,35,2,10.67885598134895
37.06196768480558,30,4,9.001614584958398
38.657684724578296,40,3,9.854818059347028
37.805369026488535,34,2,9.482989412584253
44.95911075523225,30,1,11.151863427802116
43.592747864624926,40,3,10.86881002371478
41.3851627679964,33,4,10.579444401058838
34.61977802986271,31,1,8.45796293829272
36.7433118330395,39,3,9.406772589276038
39.95264130848535,38,2,10.049529503817926
32.68750172995548,30,3,8.273896080233332
37.22664678572188,31,3,9.756109441402456
42.27138392726824,38,4,10.381903395454412
42.0303632740417,39,4,10.725895915395284
39.09770326361713,35,1,9.777993560014364
39.07722385207974,38,1,9.636410620416392
44.57948062815896,30,4,10.673631268527144
40.87632292714217,30,3,9.942995341036012
37.62011872246824,33,1,9.506537902665414
42.32556282833067,35,4,10.69794292367647
36.915041991678045,32,2,8.71922024911855
42.40195132385349,31,2,10.517939680696896
44.06708991222968,36,2,10.5246804486918
38.94405144091093,32,4,9.571237255789612
38.91727761617583,34,3,9.278576700455648
32.9862734026149,36,1,8.562832525494109
35.31444924474372,36,1,8.87406863178999
45.32375583130809,39,2,11.486367418996592
39.518610479846295,38,4,9.772671281317251
42.19567878732365,40,1,10.962409976053795
46.27222942210015,39,4,11.465085634245847
48.73952115767163,35,3,12.195427255261384
39.47702261363837,33,1,9.89322769995724
44.9240047425745,32,3,11.660844759032518
46.901964481536616,30,4,11.776998431500434
49.75802131308232,32,2,12.532676496195972
42.04957732038045,31,1,10.605412226444487
48.2205372175071,35,1,12.289206153025592
35.547064734402134,40,4,8.896406306571853
38.29978073187616,35,4,9.500999878842675
39.12006110519791,31,4,9.633054234852615
40.84970466031404,38,4,10.039161073037594
37.64664550941466,31,1,9.3771160305383
44.76651617591516,33,4,11.335830023974044
43.62061495714365,39,2,10.972870345510996
37.15150542078976,40,1,8.700679610857863
44.84472296478855,35,4,11.140598122809363
38.6999098762804,34,3,9.857975948922087
40.41682817017029,32,3,10.061238396338863
44.12614204325319,38,3,11.00628622140981
32.953878565794355,32,2,7.268079144813175
