y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
50.201459835852766,42,4,15.492011086702616,36,2,0,0,14,1,0,1,0,0,0,19,4,0,0,0,52,0,0,0
46.906649729274186,49,2,14.907489062005167,34,2,1,0,10,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
34.98249366062595,47,1,10.479599237346672,44,2,0,0,12,1,1,0,0,0,0,12,3,0,0,0,52,0,0,0
38.619449003991065,46,1,12.678717873527493,39,1,0,0,16,1,1,0,0,0,1,34,3,0,0,1,5,0,0,0
34.3182551522704,31,1,10.087186056741166,48,2,0,0,14,1,0,0,0,0,0,51,2,0,0,1,5,0,0,0
30.426184816874944,34,1,9.33693491132982,31,2,0,0,19,1,0,0,0,0,0,23,1,0,0,0,52,0,0,0
41.945550942454894,46,2,13.074894864189433,47,2,1,0,18,0,0,0,0,0,0,1,3,0,0,0,5,0,0,0
45.8408340448589,44,3,13.646353423777347,44,3,0,0,13,1,0,0,0,0,0,51,3,1,1,0,52,0,0,1
37.3345264176639,35,1,11.171045046755612,44,2,0,0,14,1,0,0,0,0,0,54,4,0,0,0,5,1,0,0
46.09285881333299,44,3,14.894929748101472,31,2,0,0,16,1,1,1,0,0,0,48,2,0,1,0,52,0,0,0
42.86312693049018,33,3,13.117779141089867,39,2,0,0,22,1,1,0,0,0,0,12,3,0,0,0,52,0,0,0
53.20011025691339,35,4,17.74651386971984,47,2,0,0,14,0,0,0,0,0,1,42,2,0,1,0,52,0,0,0
42.54209472528136,44,3,14.02782413151354,42,2,0,0,15,0,0,0,0,0,0,38,3,0,0,1,52,0,0,0
42.59276456324853,33,2,13.991698699504495,38,1,0,0,10,1,1,0,0,0,0,24,1,0,0,0,50,0,0,0
50.342050534227845,41,4,15.904814331815857,38,1,0,0,14,1,0,0,0,0,0,37,1,0,1,0,48,0,0,0
46.59518309050689,31,3,14.625924142527335,34,2,0,0,14,1,0,0,0,0,0,45,4,0,0,0,52,0,0,1
41.033426627782134,37,2,12.949454396848587,42,2,0,0,15,1,0,0,0,0,1,17,2,0,1,0,5,0,0,1
35.926093195607976,34,1,10.828207621529426,38,1,0,0,16,1,0,0,0,0,0,17,4,1,0,0,52,0,0,0
42.41244693592541,32,2,13.541414534750643,43,1,0,0,22,1,0,0,0,0,0,48,4,1,0,0,52,1,0,0
40.40065539268896,47,2,12.18665924133674,45,2,0,0,14,0,0,0,0,0,0,17,2,0,0,0,50,0,1,0
49.25632093805331,34,4,15.248005171371023,43,1,1,0,16,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
41.04378217889652,33,1,11.58990324939601,37,2,0,0,19,0,0,0,0,0,0,55,4,1,0,0,52,0,0,0
52.16652798327506,32,4,17.410913578340164,49,1,0,0,14,1,1,0,0,0,0,48,4,0,0,0,52,1,0,0
45.2921576277996,34,3,14.08112651439806,48,1,0,0,14,1,1,0,0,0,0,27,2,0,0,0,49,0,0,0
46.03815108063885,36,4,15.108330916834088,40,2,1,0,18,1,0,0,0,0,0,6,2,0,1,0,3,1,0,0
39.424196605218214,43,1,12.423940285129106,34,0,0,1,14,1,0,0,0,0,0,39,3,1,0,0,52,0,0,0
39.60481740727318,36,1,12.071513424000669,30,2,0,0,18,0,0,0,0,0,0,34,4,1,0,0,36,0,0,0
43.04831769738961,37,2,13.251729062547733,33,2,1,0,16,1,0,1,0,0,0,51,2,0,0,0,52,0,0,1
39.8838642418862,30,1,12.151367688517107,44,1,0,0,14,1,0,0,0,0,0,42,4,1,0,0,52,0,0,0
50.733753610892364,44,4,16.011965095342287,34,3,0,0,11,1,0,0,0,0,0,29,3,0,0,0,52,0,0,0
36.7818353247377,38,1,10.99685233335172,44,2,1,0,14,1,0,0,0,0,0,21,1,0,0,0,52,0,0,0
39.36301773922265,35,1,11.912949148945943,34,2,0,0,16,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
38.18040684367976,32,1,12.287840500802915,41,2,1,0,12,1,0,1,0,0,0,36,4,0,1,0,12,0,0,1
41.484150274369185,43,3,13.30073552985042,43,2,0,0,16,1,0,0,0,0,0,42,1,0,1,1,36,0,0,1
40.61241706572221,36,2,13.235161584737499,37,2,0,1,14,0,1,0,0,0,0,1,3,0,0,0,52,0,0,0
41.09655792849013,49,3,13.167448366441079,35,2,1,0,9,0,0,0,0,0,0,48,4,0,0,0,52,0,1,1
43.67796922864832,43,4,13.239602927588024,47,1,0,0,17,1,1,0,0,0,1,53,3,0,0,0,52,0,0,0
50.94036634085023,30,4,16.910474539771734,49,2,0,0,12,1,0,0,1,0,0,13,1,0,0,0,51,0,0,1
39.338175622053626,36,1,12.188229112883235,31,2,0,0,20,1,0,0,0,0,0,39,3,0,0,0,30,1,0,0
44.769193115956455,44,2,13.294439601731547,41,1,0,0,14,1,0,0,0,0,1,37,1,0,0,0,49,0,0,0
41.53319846459935,48,2,13.29353111313029,30,2,0,0,16,0,0,0,1,0,0,48,2,0,1,0,49,0,0,0
42.111520527167,50,3,13.13081835969674,31,1,0,0,18,1,0,0,0,0,0,38,4,0,0,0,6,0,0,0
52.044844914967314,44,4,16.568825359711063,45,2,0,0,10,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
37.98650551450774,39,1,11.91301147032833,37,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0
35.63438088800128,35,1,10.507270486312057,42,2,0,0,19,1,0,0,0,0,0,26,3,0,0,0,5,0,0,0
45.41734304313098,49,4,15.083678387390577,39,2,0,0,12,0,0,0,0,0,1,48,1,0,0,0,3,0,0,0
43.48332631410467,30,2,13.346118848366327,35,2,0,0,18,1,0,0,0,0,0,51,4,1,1,0,52,0,0,0
37.39384158775122,47,1,11.332564203286182,42,1,1,0,20,1,0,0,0,0,0,55,2,0,0,0,52,0,0,0
39.5729918267743,50,2,12.066956768244287,39,2,0,0,10,1,0,0,0,0,1,39,1,0,0,0,13,0,0,0
49.89854485966618,43,4,16.141603534628178,45,3,0,0,14,1,0,0,0,0,0,19,3,0,0,0,48,0,0,0
42.36649410292005,31,2,13.628665630152454,36,2,0,0,18,1,0,0,0,0,0,32,3,0,0,0,5,0,0,0
49.22100898781163,50,4,16.788431856859354,46,2,1,0,18,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
52.75046975810179,41,4,16.282646986227086,43,2,0,0,14,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0
48.308448740241694,44,3,15.329572682223562,39,2,0,0,17,1,0,0,0,0,0,34,4,1,0,0,52,0,0,0
47.123625894692125,32,3,14.744851683297046,38,2,1,0,18,1,1,0,0,0,0,19,3,1,0,0,52,0,0,0
47.43904208374077,39,3,14.750768543133848,46,2,0,0,10,1,0,0,0,0,0,21,2,0,0,0,52,0,0,0
44.751117855409404,40,3,13.332227750635875,34,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,45,0,0,0
49.76954937992996,40,3,15.328867621653087,33,2,0,0,14,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
47.58357156916299,45,3,14.825518621597825,37,2,1,0,14,1,0,0,0,0,0,27,4,0,1,0,52,0,0,1
45.3505237845485,50,4,14.297723200348113,45,2,0,0,16,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0
51.88158048258222,40,3,16.591594608884225,43,1,0,1,9,1,0,0,0,0,0,17,4,0,0,0,15,0,0,0
41.40533588046694,47,2,12.7425306038261,37,2,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,1,0,0
33.700013570423884,49,1,10.603178444380758,42,3,0,0,14,1,0,0,0,0,0,36,4,0,1,0,5,0,0,0
47.36195625120466,45,3,14.472726784105708,30,2,0,0,14,1,1,1,0,0,0,54,2,0,1,0,47,0,0,0
46.5038134285686,38,4,15.666589714612003,45,2,1,0,13,1,0,0,0,0,0,48,3,0,0,0,52,1,1,0
41.353020484699805,42,2,13.640636313662442,31,2,0,0,14,1,0,0,0,0,0,46,4,0,1,1,52,0,0,0
39.46151784078491,30,2,12.471809986690506,48,1,1,0,16,0,0,0,0,0,0,36,4,0,1,0,5,0,0,0
41.658677250307896,44,2,13.596015123871343,40,1,0,1,14,1,0,0,0,0,1,16,3,0,1,1,5,0,0,0
36.50852771216127,44,2,11.137090894683059,37,1,0,0,12,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
45.39357890399531,44,3,14.953688277169409,45,2,0,0,20,0,0,0,0,0,1,46,4,0,1,0,52,0,0,0
28.86613051370838,30,1,8.058345112720316,38,2,0,0,16,1,0,0,0,0,0,13,2,0,1,1,5,0,1,0
44.491181207083336,41,3,12.896380977337435,45,3,0,0,14,1,0,0,0,0,1,31,1,0,0,0,52,0,0,0
51.69140588010552,33,4,15.787889294377239,45,1,0,0,13,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
38.08443258869277,35,2,12.547918185863951,43,2,0,0,14,1,0,0,0,0,1,42,2,0,1,0,5,1,0,0
46.79214320006712,32,4,14.479250030629224,33,1,0,0,14,0,1,0,1,0,0,42,2,0,0,0,52,0,0,1
36.74810809792381,30,1,11.086048382214653,35,2,1,0,0,0,0,0,0,0,0,51,4,0,0,1,5,0,0,0
35.012921991731865,43,1,10.808386872976573,42,2,0,1,13,1,0,0,0,0,0,13,1,0,0,0,5,0,0,0
36.76870207131498,43,1,10.948974760109103,37,1,0,0,7,0,1,0,1,0,0,41,3,0,0,0,5,0,0,1
34.32419610199338,49,1,11.337110071122657,32,2,0,0,14,1,0,0,0,0,0,17,3,0,1,0,5,0,1,0
50.05254168355769,38,3,15.575152390332084,45,3,1,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
49.31768517099898,39,4,15.188593356078048,31,2,0,0,14,1,1,0,0,0,0,17,2,0,0,0,52,0,0,0
40.0128048823332,38,2,12.51829271116885,46,2,0,0,16,0,0,0,0,0,0,22,4,1,0,0,52,0,0,1
35.09159375366591,43,1,11.473674217024362,42,1,0,0,14,0,0,0,0,0,0,36,3,1,0,0,52,0,0,0
48.89518025194724,46,4,15.745591262470246,34,3,0,0,16,1,0,0,0,0,0,17,1,0,1,0,52,0,0,0
43.8297902490529,46,2,13.128314373993645,39,2,0,0,18,0,0,0,0,0,0,35,1,0,0,0,52,0,0,0
35.55540871590619,46,1,10.905375601703366,45,2,0,0,14,1,0,0,0,0,0,19,4,0,1,0,5,1,0,1
47.409439050682295,38,2,14.475516489442196,38,3,0,0,19,1,0,0,0,0,0,21,2,0,0,0,5,0,0,0
36.4494945309934,33,1,10.98283127562923,43,2,0,0,17,1,0,0,0,0,0,45,4,0,1,0,52,0,0,0
47.06551209168687,46,3,15.823914319073836,33,3,1,0,12,0,1,0,0,0,0,17,3,0,0,0,5,0,1,0
52.125435374267454,39,4,16.75226526795176,32,2,0,0,16,1,0,0,0,0,0,39,3,0,0,0,52,1,0,0
49.13593499695055,31,3,14.78612007734062,42,2,0,0,21,1,0,0,0,0,0,42,4,0,0,0,48,0,0,1
50.1099564898552,32,4,15.958816691995276,44,1,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
44.75243714306457,37,1,14.554368340104212,44,1,1,0,18,1,0,0,0,0,1,19,1,0,1,1,2,0,0,0
45.14441362843698,32,4,14.674173672979952,37,2,0,0,16,1,0,0,0,0,0,36,3,0,1,1,52,0,0,0
45.38257681814594,30,2,13.520438249475523,44,2,0,0,14,1,0,0,0,0,0,36,3,0,1,0,40,0,0,0
42.54273640291152,35,3,14.59657060357583,32,2,0,0,14,1,0,0,0,0,0,26,3,1,0,1,5,0,0,0
41.73063871701526,35,3,14.175552942584675,34,1,0,0,14,1,0,0,0,0,0,45,3,0,0,0,52,0,0,0
39.58749196011609,43,2,11.776318604841073,41,2,1,0,14,1,0,0,0,0,0,16,1,0,0,0,52,1,0,0
42.79448731689745,44,2,13.607454698170017,34,2,1,0,20,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0
49.38183009736475,48,3,16.30317390594843,45,1,0,0,13,0,0,0,0,0,0,55,3,0,0,0,49,0,1,1
33.450762342898585,47,1,10.259825833190764,34,2,0,0,16,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1
52.176013533672254,41,4,16.689150037547503,47,3,0,0,17,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0
49.674797159863026,41,3,16.196318119434896,33,2,0,0,14,1,1,0,0,0,1,1,1,0,0,1,52,0,0,0
38.61063360956381,40,2,12.765491722237183,32,1,0,0,14,1,0,0,0,0,0,6,2,1,1,0,4,0,0,0
51.24131806266161,43,3,15.722783486704028,33,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
44.593366762701756,44,3,14.122119800937861,40,2,1,0,22,1,0,0,0,0,1,8,3,0,1,0,44,0,0,0
31.777455070058092,45,1,9.22653149797619,49,3,0,0,18,1,0,0,0,0,1,47,3,0,0,0,52,0,0,1
51.06438941118756,44,4,15.808674507654564,30,1,0,0,15,1,0,0,0,0,0,39,3,0,1,0,48,0,0,0
34.515815061923846,38,1,11.356004412954103,44,2,0,0,18,1,1,0,0,0,0,27,1,0,0,0,52,0,0,0
45.205844445883024,32,2,14.546540027353975,49,2,0,0,14,1,0,1,1,0,0,42,2,0,1,1,52,0,0,0
45.506871643065516,44,2,13.854461750598919,41,1,0,0,14,1,0,0,0,0,0,9,1,0,1,0,52,0,0,1
35.78456549246886,37,2,10.873267905285253,46,2,0,0,19,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0
40.41115161563186,37,1,12.13173689745472,33,2,1,0,18,1,0,0,0,0,0,42,4,0,1,0,52,0,0,0
43.84933540237697,50,4,14.375491901628088,45,1,0,0,14,1,0,0,0,0,0,39,2,0,0,1,2,0,1,1
49.299041260304755,43,4,15.962581092896281,47,2,0,0,11,1,0,0,0,0,0,27,1,0,0,0,50,0,0,0
46.79614455237569,30,4,15.118732916118496,49,2,1,0,11,1,0,0,0,0,0,42,2,0,0,0,1,0,0,0
52.821720619500475,44,4,16.98229639913653,49,2,0,0,19,1,0,0,0,0,0,27,2,1,0,0,52,0,0,0
50.44397024365095,44,4,16.04530660507875,46,2,0,0,16,1,0,0,0,0,0,39,3,0,1,1,50,0,0,0
44.32056329634808,40,3,13.884452019817635,31,1,0,0,15,1,0,1,1,0,1,42,4,0,1,0,5,0,0,0
50.2076369291321,41,3,16.024904777018314,32,1,0,0,14,1,0,0,0,0,0,42,1,0,0,0,5,0,0,0
42.609678388716766,39,2,13.100611467271257,48,2,0,0,20,1,0,0,0,0,0,54,4,0,0,1,50,0,0,0
39.53540613286301,45,1,12.248559158200969,37,2,1,0,18,1,0,0,0,0,0,36,2,0,0,1,3,0,0,0
50.47124613709458,32,4,16.018755156760257,47,2,0,0,11,1,0,0,0,0,0,10,1,1,0,1,52,0,0,0
48.94064991592678,49,4,15.788494636985957,47,1,1,1,18,0,0,0,0,0,0,42,2,0,1,0,52,0,0,0
32.76666535014057,41,1,10.263129883279632,47,3,1,0,14,1,0,1,0,0,0,16,1,0,1,1,52,0,0,1
54.83848476023259,32,4,18.368114852700653,49,2,0,0,15,1,0,0,0,0,0,28,2,0,0,0,50,0,0,0
50.3928557726247,37,4,16.248876105575345,43,2,0,1,13,1,0,0,0,0,0,20,4,0,0,0,40,0,0,1
52.71174252679245,33,3,16.544647867928,36,2,0,0,16,1,0,0,0,0,0,39,1,1,0,0,52,0,0,0
40.55198930893666,42,2,13.58464504454736,46,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
39.935770038048666,32,2,12.691541449229197,32,2,0,0,18,1,1,0,0,0,0,26,2,0,0,0,47,0,0,0
52.30074710956776,46,3,16.64568983800185,41,2,0,0,14,1,0,0,0,0,0,29,3,0,0,0,5,0,0,0
38.880000038754936,47,1,11.986597728134578,45,2,0,0,14,1,1,0,0,1,1,17,4,0,0,0,50,0,0,1
41.894542486108236,39,2,13.476845169004447,46,2,0,0,20,1,0,1,0,0,0,36,4,0,0,0,52,0,0,0
42.222748305027906,34,1,12.995241260061016,31,1,0,0,12,1,1,0,0,0,1,36,2,0,0,0,48,0,1,0
39.194157215842594,35,1,12.039426088695466,31,2,0,1,22,1,0,0,0,0,0,6,3,0,0,0,5,0,0,1
51.03224645136376,40,3,16.21436417292898,40,2,0,0,14,1,0,0,0,0,0,23,1,0,1,1,52,0,0,0
57.25382748599604,44,4,17.755829717850194,49,2,0,0,18,1,0,0,0,0,0,37,3,0,1,0,52,1,0,0
41.02792372410412,39,2,13.475576731067031,33,1,0,0,20,0,0,0,0,0,0,48,4,0,0,0,52,0,0,0
41.70965496634212,45,2,13.836342549853441,44,2,1,0,16,1,0,0,0,0,0,44,2,0,0,0,5,0,0,0
46.54875056662591,40,2,15.383831470702068,40,2,0,0,17,1,0,0,0,0,0,54,2,0,0,0,52,0,0,0
46.286601884920884,33,4,13.90413828280894,45,2,0,0,10,1,1,0,0,0,0,51,3,0,0,1,52,0,0,0
49.41435893632597,45,4,15.499757543181577,41,3,0,0,18,1,1,0,0,0,1,40,3,0,0,0,52,0,0,0
54.54211247544455,35,4,17.887397911591133,44,2,1,0,22,1,1,0,0,0,0,8,4,0,0,0,5,0,0,0
48.69801470252595,45,4,14.384120236021836,44,2,0,0,13,1,0,0,0,0,0,27,4,0,0,0,52,0,0,0
38.08658569322301,33,1,11.523116086078497,32,2,0,0,16,1,0,0,0,0,0,13,3,0,0,0,5,0,0,0
49.07378310069283,47,4,15.14172495329283,41,2,0,0,5,1,0,0,0,0,0,26,4,0,1,0,3,0,0,1
36.62571279297553,37,1,11.807174775590477,50,1,0,0,14,1,0,0,0,0,0,54,3,0,0,0,39,0,0,0
37.05210579089595,32,1,10.945142626485962,48,2,0,0,14,1,1,0,0,0,1,24,1,0,0,0,26,0,0,0
35.233204694008506,47,2,11.030994821552852,44,2,0,0,14,1,0,0,0,0,0,55,2,0,0,0,24,0,0,0
37.74228033445496,39,1,11.62817433268601,42,2,1,0,13,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
39.465101363987564,41,2,12.690202547983342,41,1,0,0,18,0,0,0,0,0,0,28,4,0,0,0,52,0,0,0
49.9584328736065,31,4,15.216374961561046,43,1,0,0,14,0,0,0,0,0,1,22,2,0,0,0,52,0,1,0
52.842391015946085,49,4,17.15643904371956,41,2,0,0,15,0,0,0,0,0,0,48,3,0,0,0,31,0,0,0
34.58566105247172,47,1,10.718912944422904,48,2,1,0,9,1,1,0,0,0,0,39,4,0,0,0,32,0,0,0
48.362210483850134,38,4,14.895296814749798,41,2,0,0,15,1,0,0,0,0,0,42,4,0,1,0,52,0,0,0
37.2523601628328,36,2,10.416673980841228,40,1,0,0,18,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
36.645853233848975,42,1,11.441009550392284,44,1,0,0,14,1,0,0,0,0,0,37,3,1,0,0,44,0,0,0
42.291924639690436,45,3,12.831530978070827,45,2,0,0,15,1,0,0,0,0,0,12,1,0,0,0,52,0,0,0
45.31386779552929,45,4,14.197695948762302,44,2,0,0,19,1,0,0,0,0,0,26,4,0,0,1,39,0,0,0
39.639869737852734,30,2,12.465176902495777,43,1,0,0,12,1,0,0,0,0,0,28,3,0,1,0,46,0,0,1
51.186776688382025,31,4,16.45524042241751,49,2,0,0,19,0,0,0,0,0,0,20,2,0,1,1,5,0,0,0
38.4350598154424,48,1,12.593626328508963,43,2,0,0,21,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
48.45914570022529,36,4,14.822965240744958,36,1,0,0,13,1,0,0,0,0,0,6,4,0,0,0,2,0,0,1
43.610094594502314,35,2,14.237748843683175,47,3,1,0,18,0,0,0,0,0,0,45,2,0,0,0,52,0,0,1
37.64259248748317,46,2,12.080331084866708,40,2,0,0,14,1,0,0,0,0,0,25,3,0,1,0,52,0,0,0
44.18102173127642,43,3,14.428685193766103,46,1,0,0,20,1,1,0,0,0,0,18,3,0,0,0,4,0,0,0
49.631670264261146,42,4,15.874664704793528,40,1,0,0,10,1,0,0,0,0,0,21,1,0,0,0,50,0,0,0
36.79937168933603,50,1,11.669689819417318,32,2,1,0,14,1,1,0,0,0,1,39,1,0,0,0,4,0,0,0
44.43829027674454,32,3,13.7308167578227,30,2,0,0,14,1,0,0,0,0,0,42,3,0,1,1,5,0,0,0
52.800723694622334,32,4,17.86549041689161,32,2,0,0,16,1,0,0,0,0,0,45,3,0,0,0,5,0,0,0
52.14964182970746,49,4,16.892647634133155,42,1,0,0,14,1,0,0,0,0,0,17,2,0,1,0,5,0,0,0
50.34122405115476,50,4,15.62840942974993,47,2,0,0,14,0,0,1,0,0,0,37,3,0,0,0,52,0,0,0
40.10657266418923,47,2,13.192922751097717,48,2,0,0,19,1,0,0,0,0,0,9,2,0,0,0,52,0,0,0
46.52943414727488,44,2,14.875287907576306,36,1,1,0,15,1,1,0,0,0,0,8,4,0,0,0,52,0,0,0
48.307378076645485,43,3,15.31303130802004,43,2,0,1,12,1,0,0,0,0,0,53,2,0,1,0,52,0,0,0
41.349886708814935,34,2,13.357245856775842,42,2,0,1,12,1,1,0,0,0,0,40,1,0,0,0,52,0,1,1
39.20552270822909,42,1,13.627989779218744,43,2,0,0,12,1,0,0,0,0,0,36,2,0,1,0,52,1,0,0
49.94545238410977,31,3,15.85192346271297,47,2,0,0,13,1,0,0,0,0,0,49,1,0,0,0,52,0,0,0
38.28841511136602,43,1,11.909302782272263,33,2,0,0,16,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0
44.624227535046,34,2,14.002698257361372,39,1,0,0,21,1,0,0,0,0,0,42,4,0,1,1,52,0,1,0
42.932494117879536,44,2,12.121428487514759,31,2,0,0,15,1,0,0,0,0,0,34,3,0,0,0,24,0,0,0
42.079728730837374,46,3,13.832386588151346,38,2,0,0,12,1,0,0,0,0,0,25,2,0,0,1,3,1,0,0
48.89341735266403,37,3,15.450084290490691,41,1,0,0,14,1,0,0,0,0,0,47,3,0,0,1,52,0,0,0
41.820619699794364,48,2,13.85042047031087,40,1,1,0,14,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
37.571197746307725,44,1,12.176135989798837,43,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
41.213154829341725,31,1,12.717830846891509,43,2,0,0,12,1,1,0,0,0,0,22,1,0,0,0,52,0,0,0
49.011258190379515,48,3,15.231810697232332,31,2,0,0,10,1,0,0,0,0,0,22,4,0,0,0,5,0,0,0
44.76022307330954,37,3,14.520808420601538,47,1,0,0,19,1,1,0,0,0,0,47,1,0,0,0,40,0,0,0
36.647254150886866,50,1,11.050654829254102,30,2,1,0,14,0,0,0,0,0,1,51,3,0,0,0,51,0,0,0
40.226757366175086,50,1,12.890134565797327,48,1,0,0,14,1,0,0,0,0,0,27,2,0,1,0,51,0,0,0
50.83025192461122,39,4,16.072472256098628,39,2,0,0,14,1,0,0,0,0,0,6,3,0,0,0,5,0,0,0
49.927098794295965,45,3,16.51186065267528,36,1,0,0,14,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
36.29145269220282,35,2,11.279199430493462,34,1,0,0,22,1,0,0,0,0,0,25,1,0,0,0,52,0,0,0
41.86451869890575,38,3,13.073212868215151,45,2,0,0,12,1,0,0,0,0,0,29,1,0,0,0,52,0,0,0
49.669642503198915,42,4,15.478460411550756,40,2,1,0,21,1,0,0,0,0,0,54,4,0,0,0,52,0,0,0
36.60876861883904,31,1,11.71559158862695,32,2,0,0,18,1,1,0,0,0,0,39,1,0,0,0,5,0,0,0
49.92234370083331,48,4,15.949669744279355,38,1,1,0,16,0,0,0,0,0,0,37,3,0,1,0,5,0,1,0
40.72843629546421,41,4,13.358042142562049,45,3,0,0,18,1,0,0,0,0,1,39,3,0,0,0,52,0,1,1
53.57096645821125,49,4,18.30967118817709,39,2,0,0,13,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
54.22688786952675,38,4,17.264478322283864,39,2,0,0,14,0,1,0,0,0,0,29,3,0,0,0,3,0,0,0
39.90522027999834,34,2,11.902146368703853,40,1,1,0,14,0,1,0,0,0,0,42,2,0,0,0,2,0,0,0
46.080339144399844,50,3,13.80113282122928,31,2,0,1,12,1,0,0,0,0,0,1,3,0,1,1,2,0,0,0
37.29895169580097,38,1,11.100481099397928,49,1,0,0,18,1,0,0,0,0,0,25,2,0,0,1,52,0,0,0
54.393149193034375,48,4,17.619447627061156,31,2,1,0,18,1,0,0,0,0,0,12,2,0,1,0,52,0,0,0
36.55215883015804,33,1,11.032591293879909,40,2,0,0,14,1,0,0,0,0,0,5,1,0,0,0,52,0,1,0
43.864034519737494,48,2,13.170092439510464,32,1,0,0,13,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
38.080981175855335,36,1,11.558115871177556,34,2,1,0,10,1,1,0,0,0,0,40,3,0,0,0,52,0,0,0
43.74152752429274,43,2,14.147937931647219,36,1,0,0,18,0,0,0,0,0,1,23,4,0,0,0,52,0,0,0
43.64151168702458,45,2,12.924996688055852,49,3,0,0,14,1,1,0,0,0,0,48,4,1,0,0,52,0,0,0
36.57897910871178,43,2,10.90143383828501,45,2,0,0,21,1,0,0,1,0,0,39,2,0,1,0,52,0,0,0
46.95435045099947,30,4,15.242169679361343,37,2,0,0,19,1,0,0,0,0,0,28,4,0,0,0,52,0,0,1
34.16341938707219,31,1,10.676843783621257,34,2,1,0,13,1,0,0,0,0,0,31,4,0,0,0,19,0,0,0
35.2056669931809,47,1,10.75561034055986,48,2,0,0,18,1,0,0,0,0,0,26,1,0,0,0,5,0,0,1
42.01780144377631,38,2,12.418482873941077,42,2,1,1,17,1,0,0,0,0,1,17,2,0,1,0,52,0,0,0
39.01079013046648,30,1,11.913681363786909,36,3,0,1,16,1,0,0,0,0,0,28,2,0,1,0,52,0,0,0
45.47184590509128,44,3,13.97662300909705,36,2,0,0,20,1,0,0,0,0,0,36,3,0,0,1,52,0,0,0
46.71581436007906,44,4,14.502129901841755,33,2,0,1,16,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0
42.939778683405294,37,2,14.146723164079743,33,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
50.00061514335544,32,4,16.586406007044133,46,1,1,1,14,1,0,0,0,0,0,5,3,1,0,0,30,0,0,0
40.90018788461986,30,3,12.811896911943087,38,2,0,1,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
37.05328263891554,30,1,12.519592516715102,31,2,0,0,15,1,1,0,0,0,0,11,3,0,0,0,16,0,0,0
36.021431127928025,31,1,11.674282330875773,44,2,0,0,10,1,0,0,0,0,1,48,3,0,1,0,52,0,0,0
36.018429966328696,39,3,11.827366811264737,33,2,0,0,18,1,0,0,0,0,0,36,3,0,1,0,48,0,0,0
41.20761629817937,35,2,13.44465795858208,47,2,0,0,14,1,0,1,0,0,0,6,3,0,0,0,52,0,0,0
44.3700569584537,35,3,14.05346586587311,38,1,1,0,13,1,0,1,0,0,0,47,1,0,0,0,52,0,0,0
45.829603597848745,42,4,15.740538510186608,47,2,0,0,9,1,0,0,0,0,1,55,3,0,0,1,52,0,0,0
50.89059890462396,30,4,16.96253806714706,46,1,0,0,14,1,0,1,0,0,0,37,1,0,1,0,5,0,0,0
46.41764858118572,44,3,14.331250260902259,35,2,0,0,10,1,0,0,0,0,0,42,1,0,0,0,52,0,0,1
41.355819822733466,50,1,13.230399969120842,33,2,0,0,14,1,0,0,1,0,0,33,1,0,0,0,5,0,0,0
48.66906364738276,41,4,15.594172996931938,46,2,1,0,14,1,0,0,0,0,0,13,3,1,0,0,5,0,0,1
47.54378441839834,32,3,15.125247392857208,41,3,0,0,10,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
50.60048591511168,48,4,16.767700237683883,37,2,0,0,14,1,0,0,0,0,0,46,1,0,0,0,52,0,0,0
