y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
49.34620145006076,48,4,16.72970215230028,43,2,0,0,17,1,0,0,0,0,0,4,1,0,0,0,52,0,0,0
32.80044216114119,38,1,10.853625894030188,33,3,0,0,12,1,1,0,0,0,0,37,1,0,1,0,52,0,0,1
32.80757596296382,46,1,11.155727073909961,39,2,0,0,8,1,0,0,0,0,0,26,2,0,0,0,4,0,0,0
37.25800065382964,48,2,11.688981985901572,49,2,0,0,14,1,1,0,0,0,0,31,4,0,0,0,50,0,0,0
35.45326166956314,42,1,12.436468961523564,49,1,0,0,14,0,0,0,0,0,0,36,1,0,0,0,52,0,0,0
38.38357109783282,40,1,12.865967190857969,45,2,0,0,14,1,0,0,0,0,1,24,3,0,0,1,52,0,0,1
39.510402841581524,35,3,13.451177192829089,40,1,0,0,16,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
38.865957629492925,36,2,12.892581525195466,46,2,1,0,14,1,0,0,0,0,0,42,4,0,1,0,52,0,0,0
45.304881123115926,40,4,15.643536608104688,45,1,0,0,20,1,0,0,0,0,0,39,4,0,0,0,5,0,0,0
32.81972530896318,30,2,11.386414215247333,39,3,0,0,20,1,0,0,0,0,0,48,3,0,0,0,5,0,0,1
40.68390743991371,31,3,14.24218332890255,32,2,1,0,14,1,0,0,0,0,0,42,1,1,0,0,52,1,0,0
45.89530208179964,33,4,15.198441281959676,41,2,0,0,21,1,1,0,0,0,0,36,2,0,1,0,52,0,0,0
40.276575689295434,45,3,13.34644683078973,39,1,0,0,15,1,0,0,0,0,1,36,2,0,0,0,52,1,0,0
38.663174069151246,32,3,13.545885199104575,48,2,0,0,14,1,0,0,0,0,1,38,2,0,0,0,52,0,0,0
40.837093846935005,50,3,13.079582501495755,38,2,0,0,18,1,0,0,0,0,0,54,1,1,1,0,51,0,0,0
46.75018427090531,31,3,16.123877072444554,43,2,0,0,14,0,0,0,0,0,0,34,4,1,1,0,52,0,0,0
43.368572408745955,33,2,14.041668429831036,42,2,1,0,14,1,0,0,0,0,0,21,3,0,0,1,5,0,0,0
49.930074929635886,32,4,17.21652977507364,45,2,0,0,18,1,0,0,0,0,0,24,4,0,0,0,2,0,1,0
38.09623381939332,48,2,11.809603363634599,42,2,0,0,14,1,0,0,0,0,0,37,2,0,0,0,5,1,1,1
47.77298892687488,40,4,16.602863065354335,50,3,0,0,13,1,0,0,0,0,0,34,3,0,0,0,3,0,0,0
45.48852585431082,37,3,15.635805104864428,31,2,1,0,10,1,1,0,0,0,1,29,3,0,0,0,52,1,1,0
40.60442197420485,46,3,13.177421366867502,47,2,0,0,20,1,0,0,0,0,0,5,4,0,0,0,5,0,0,1
52.08419345736251,48,4,18.168185578617006,38,2,0,0,20,1,0,0,0,0,0,48,1,0,0,0,52,1,0,1
46.54992550164701,35,4,16.568759966600165,35,1,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,1,0,1
45.73860199863223,33,4,15.42115804161501,49,2,0,0,14,1,0,0,0,0,0,21,1,0,0,1,5,0,0,0
40.54321232310106,33,2,14.46468484573255,49,2,0,0,22,1,0,0,0,0,0,36,2,0,0,0,51,0,0,0
48.40224327546184,39,4,15.62814816044877,43,2,0,0,14,1,1,0,0,0,0,53,2,1,1,0,35,0,1,0
48.15169861879246,48,4,16.174203278430785,42,2,0,0,10,1,0,0,0,0,0,37,1,0,0,0,52,1,0,1
48.40997804852891,31,4,16.680313334249462,43,2,1,0,14,1,0,0,0,0,0,28,4,0,0,1,40,1,0,0
33.992864071381945,48,2,11.706152467971695,33,3,0,0,12,1,0,0,1,0,0,27,4,0,0,0,52,0,0,0
34.57299104197175,31,1,11.467283769675369,31,1,0,0,14,1,0,0,0,0,0,28,3,0,0,0,52,0,1,-1
39.21700718875281,34,1,13.069464152181045,43,1,0,0,12,1,0,0,0,0,0,36,4,0,0,0,51,0,0,0
41.73693159749202,38,3,14.547516296489789,32,1,0,0,18,1,0,0,0,0,0,6,2,0,0,0,3,0,0,0
46.76256094238748,31,3,16.25300710256598,47,2,0,0,18,1,0,0,0,0,0,24,1,1,0,0,52,0,0,0
38.637894623931196,47,2,12.516847370687904,32,3,1,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
36.35800666528004,31,1,12.990077157256243,35,1,0,0,12,1,0,0,0,0,1,48,4,0,1,0,5,0,1,1
45.00674902964135,47,4,15.522508696759292,37,2,0,0,12,1,1,0,0,0,0,11,1,0,0,0,45,0,0,0
38.41845104800788,41,2,12.598207330028195,37,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
38.18957293593332,30,2,13.291818077980649,35,3,0,0,14,1,1,0,0,0,0,26,3,0,1,1,52,0,0,0
48.629831114641185,50,4,16.276775022313544,46,2,0,0,14,1,0,0,0,0,0,27,4,0,0,0,5,0,0,1
37.70016338359073,33,2,13.699215981789175,34,3,0,0,14,1,0,0,1,0,0,36,2,0,0,1,52,0,0,0
40.833956041128936,40,3,13.692106611785096,30,3,0,0,6,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
37.55613266549503,32,1,12.935865058662642,46,2,0,0,16,1,0,0,1,0,0,9,1,0,0,0,52,0,0,0
38.19863419632671,48,2,13.188078457417092,44,2,1,0,14,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0
39.62716376353285,49,1,13.04608553784214,33,2,0,0,19,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
28.12237086625325,45,1,9.245202946972297,48,2,0,0,14,1,0,0,0,0,1,9,1,0,0,0,42,0,0,0
39.66632215590886,48,3,13.628478188124552,48,3,1,0,14,1,0,0,0,0,0,26,3,0,0,1,52,0,0,0
37.22324672395018,32,2,12.481353851193644,48,2,0,0,18,1,0,0,0,0,1,17,4,0,0,0,52,0,0,0
28.396863311742003,36,1,9.354213095229825,38,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
52.86703743691721,43,4,18.772482075902673,34,2,0,0,11,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
32.283280337277695,42,1,10.288539114999283,40,2,0,0,16,0,1,0,0,0,0,39,4,0,0,0,20,0,0,0
46.38016143525459,43,4,16.183127409636704,36,3,0,0,13,0,0,0,1,0,0,36,1,0,0,1,4,1,0,0
45.627764670602886,33,4,15.955803357565472,44,2,1,0,16,1,0,0,0,0,0,31,2,0,1,0,5,0,0,0
44.07824335486233,37,4,15.090473652130457,34,2,0,1,22,0,0,0,0,0,0,55,4,0,1,0,40,0,0,1
30.933916209061678,48,1,10.253202554344421,44,1,0,1,17,1,0,0,0,0,0,25,3,0,0,0,3,1,0,0
48.14371208208157,50,4,16.677895838516385,37,1,0,0,16,1,0,0,0,0,0,36,1,0,0,0,5,1,0,0
44.40050733434291,47,4,15.03321022178912,36,2,0,0,18,1,0,1,0,0,0,36,3,0,1,0,12,0,0,1
38.7703280263523,37,2,13.160516990545311,37,2,0,0,16,1,0,0,1,0,0,55,1,1,0,0,52,0,0,0
36.51529887883389,40,1,11.826490230425929,47,2,0,0,14,1,1,0,0,0,0,42,1,0,0,0,5,0,0,0
43.490731296679265,40,3,15.569383761662747,33,1,0,0,14,1,1,0,0,0,0,13,4,0,0,1,52,0,1,1
40.34390107445414,36,3,13.71955909693412,43,2,1,0,15,1,0,0,1,0,1,36,4,0,0,0,5,0,0,1
31.781555839822,45,1,10.795057285355451,41,3,0,0,10,0,0,0,0,0,0,17,1,0,0,0,52,1,0,0
39.82540581841938,46,1,14.144816418016742,43,3,1,0,17,1,0,0,0,0,0,34,2,0,0,1,5,0,0,0
49.07731516531957,42,4,16.865176180352506,43,2,0,0,14,0,0,0,0,0,0,54,3,0,0,0,35,0,0,0
41.25209686847724,30,3,14.512441405365385,40,1,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
36.79748403867631,32,2,12.407788514816666,36,2,0,0,14,1,1,0,1,0,0,42,1,0,0,0,52,0,0,0
33.94691035146359,42,1,11.152058527075141,41,1,1,0,20,1,0,1,0,0,0,18,2,0,0,0,4,0,0,0
37.48139163012327,42,2,12.750827900966968,49,2,0,0,14,1,0,0,0,0,0,35,1,0,1,0,52,0,1,0
46.31554816044746,39,4,15.48482224277583,37,3,0,0,11,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
37.089132711990096,32,1,11.825895661521713,48,2,0,0,20,1,1,0,0,0,0,37,3,0,0,0,52,0,0,1
46.42815860508383,48,4,15.781269208714988,44,2,0,0,18,1,1,0,0,0,0,12,1,0,0,1,5,0,0,0
48.591333466545684,30,4,16.615722094873107,49,2,0,0,12,1,0,0,0,0,0,53,2,0,0,0,36,0,0,0
53.522949236259755,42,4,17.85424465368607,46,3,0,0,14,0,0,0,0,0,0,36,2,0,0,0,51,0,1,0
47.14941632176308,30,4,15.927505177444639,30,2,0,0,18,1,1,0,0,0,0,12,1,0,0,1,40,0,0,0
41.554746010980416,44,2,13.985704998154917,43,2,0,0,14,1,0,0,0,0,0,42,3,0,1,0,5,0,0,0
48.55912536341883,45,4,15.945211957576893,49,2,0,0,11,1,1,0,0,0,0,18,1,0,0,0,52,0,1,0
43.22197174251165,34,4,14.396595094475222,33,3,0,0,15,1,1,0,0,0,0,21,4,0,0,1,52,0,0,0
41.656922404536836,41,2,13.877798843465126,36,3,0,0,22,1,1,0,0,0,0,1,4,0,0,0,50,0,0,0
45.95494026877939,33,4,15.362518364623744,46,2,1,0,14,0,0,0,0,0,0,33,3,0,0,0,52,0,0,0
32.601685564179455,40,1,10.977695072893766,36,1,0,0,15,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0
39.65093707525338,42,2,13.769577138581615,39,2,0,0,20,1,0,0,0,0,0,23,2,1,1,1,52,0,0,1
33.61253185696473,43,1,11.171675183850947,33,2,0,0,20,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0
47.270472451268105,46,4,16.430567413776675,31,2,0,0,10,1,0,0,0,1,0,34,4,0,1,0,52,0,1,1
46.92073373869412,31,4,15.737346113384508,38,1,1,0,10,1,0,0,0,0,0,40,2,0,0,1,50,1,0,1
32.00646104713715,47,1,10.837719801986198,45,2,1,0,15,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
46.44806344423149,38,4,16.70419730159038,49,1,0,0,10,0,1,0,0,0,0,20,4,1,0,0,5,0,1,0
45.383515135894314,45,4,15.046949788653045,45,1,0,0,14,1,0,0,0,0,0,51,4,0,0,0,52,1,0,0
53.97172851254984,46,4,18.696808770341825,33,2,0,0,13,0,0,0,0,0,0,45,2,0,0,0,52,0,0,1
33.64111705715034,31,1,11.614106733359675,36,1,0,0,16,1,1,0,0,0,0,35,4,0,1,0,52,0,0,0
39.918119693104124,34,3,13.48231537814537,36,1,0,0,14,1,0,0,0,0,0,27,3,0,1,0,52,0,0,0
36.73242709435073,36,2,12.379139173477745,36,2,0,0,16,1,0,0,0,0,1,17,1,0,0,0,52,0,1,0
46.982221983423614,40,3,15.376577769603093,46,2,0,0,19,0,0,0,0,0,0,36,1,0,0,0,52,0,0,0
40.40687562189557,32,2,13.981125478552375,37,3,0,0,16,1,0,0,0,0,1,21,2,0,0,0,50,0,0,0
36.79799247613819,32,1,12.27978621253245,37,2,0,0,14,1,0,0,0,0,1,16,4,0,1,0,48,0,0,1
35.619589607818014,47,2,12.356537413906095,38,3,0,0,22,1,0,0,0,0,0,47,3,1,0,0,36,0,0,0
34.03158480430729,44,1,11.02327055315682,31,2,0,0,22,1,0,0,0,0,0,33,2,0,0,1,5,0,0,0
39.37463774304748,39,2,13.678480551238852,42,2,0,0,16,1,0,0,0,0,0,46,4,0,0,0,40,1,0,0
45.667029731035086,46,3,15.32206697867642,47,2,0,0,18,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
37.7766988708576,39,2,12.698166296078048,44,1,0,0,18,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
38.48699081773277,32,1,12.5729126993121,40,2,0,0,20,1,1,0,0,0,0,41,3,0,1,1,52,0,0,0
49.63511311275661,35,4,17.594867620124898,41,3,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
40.57813441255883,38,2,13.566801871373046,32,2,0,0,14,1,0,0,0,0,0,38,3,0,0,0,30,0,0,1
34.57762126745238,47,2,12.017268846232746,38,2,0,0,14,1,0,1,0,0,0,19,4,0,0,1,52,0,0,0
51.0108449634954,34,4,17.190165637582055,42,2,1,0,14,0,0,0,0,0,0,17,1,1,0,0,48,0,0,0
33.29911181223605,30,1,10.519037343829288,33,1,0,0,21,1,0,0,0,0,0,31,3,0,0,0,52,0,0,0
31.014352424340107,35,1,10.002591853157561,33,2,0,0,12,1,1,0,0,0,0,40,1,0,0,0,52,0,0,0
34.08288986444579,33,1,11.601262795980501,47,2,0,0,16,0,0,0,0,0,0,44,2,0,0,1,52,0,0,0
48.71120262178307,30,4,16.649687929701255,30,2,0,1,15,0,0,0,1,0,0,8,2,0,0,0,52,0,0,0
36.31500898306796,37,2,12.627065317955632,33,2,0,0,12,1,0,0,0,0,0,1,3,0,0,0,5,0,0,0
45.355815282334795,35,3,15.854331560350172,44,2,0,0,18,1,0,1,0,0,0,34,4,0,0,0,5,0,0,0
47.17562548139673,44,4,16.03525239128043,45,2,0,0,14,1,0,0,0,0,0,25,4,1,0,0,52,0,0,0
31.110758684522057,40,1,10.646440194846406,48,1,0,0,18,1,0,0,0,0,0,48,2,0,1,0,47,0,0,0
32.7114207563838,41,1,10.68408564564485,34,1,1,0,14,1,0,0,0,0,0,44,4,0,0,0,52,1,0,0
49.7597011703184,33,4,17.41659320084347,43,3,1,0,17,0,0,0,0,0,0,17,2,0,0,0,44,0,0,0
30.537169251837792,35,1,10.341149025746546,36,2,0,1,16,1,0,0,0,0,0,27,2,0,1,1,52,0,0,0
48.74840100752408,34,4,16.337746169954027,30,2,0,0,18,1,0,0,0,0,1,13,3,0,0,0,5,0,0,0
40.58144843056764,32,2,13.330548284679102,33,2,0,0,16,1,0,0,0,0,0,22,3,0,0,0,40,0,0,0
48.18165713418056,38,3,16.33072975037466,31,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
33.707431298490945,43,1,11.519897463662332,45,2,0,0,14,1,0,0,0,0,0,11,4,1,1,0,52,0,0,0
43.08419477750809,31,4,15.01236997743657,31,2,1,0,19,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
26.76679903143199,47,1,9.632536058918097,40,2,0,1,14,1,0,0,0,0,0,18,2,1,0,0,52,1,1,0
32.171716273197816,36,1,10.97274859143538,42,2,1,0,15,1,0,0,0,0,0,45,4,0,0,0,52,0,0,1
45.61291916911161,37,3,15.19888195070235,32,3,0,0,14,1,0,0,0,0,1,44,2,0,0,0,52,0,1,1
46.78449985886581,34,3,15.804561007501462,37,3,0,0,13,1,0,0,0,0,1,31,2,0,0,0,52,0,0,0
37.377149944130366,44,2,12.440534056135853,49,1,0,0,18,0,1,0,0,0,0,36,1,0,1,0,52,0,1,0
48.881317385028815,38,4,16.755562478798396,47,3,0,0,19,1,1,0,0,0,0,37,2,0,0,0,32,1,0,0
49.91415758933262,41,4,16.073222155045418,36,1,0,0,8,0,0,0,0,0,0,39,2,0,0,0,52,0,0,0
48.76669602271353,32,4,16.598519112038677,47,3,1,0,22,1,0,0,0,0,0,29,3,0,0,0,44,0,0,1
36.670215489504365,44,2,12.635676014364297,35,1,0,0,11,1,0,0,0,0,0,18,4,0,0,0,52,0,0,0
47.69780849261087,35,4,16.39647627634356,30,2,0,0,14,1,0,0,0,0,0,46,2,0,1,1,52,0,0,0
36.60396009560375,39,2,12.298348038600228,36,2,1,0,19,1,0,0,0,0,0,24,1,0,1,1,5,0,0,0
37.364006729850736,41,2,12.609692607151699,46,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
47.7492397246643,46,4,16.250599780173733,45,3,1,1,18,1,0,0,0,0,0,12,3,0,0,0,52,0,0,0
37.623419319466876,35,2,12.737391385958059,45,2,0,0,12,1,0,0,0,0,0,47,4,0,0,1,52,0,1,0
36.345970114942695,40,2,12.219766291060397,47,1,0,0,15,1,0,0,0,0,0,47,3,0,1,1,52,0,0,0
33.48653436257218,50,1,11.354758261151764,49,2,1,0,14,1,1,0,0,1,0,21,3,0,0,0,4,0,0,0
38.77103351601894,42,2,12.035901652024329,42,2,1,0,21,1,0,0,0,0,1,39,4,0,0,0,52,0,0,0
40.20582014318629,50,3,13.056240288357648,46,2,0,0,10,0,0,0,0,0,0,47,2,1,1,0,5,1,0,0
44.52766113370677,49,4,15.05366243386154,42,1,0,0,14,1,0,0,0,0,0,38,3,0,0,1,5,0,0,0
42.516375665994765,44,3,14.226828296257127,46,2,0,0,14,1,0,0,0,0,0,13,3,0,0,0,52,0,1,0
34.5605224394814,39,1,11.605490750846318,49,2,0,0,13,1,1,0,0,0,0,27,4,0,0,0,52,0,0,0
48.60283008799648,34,3,16.370200240986918,38,2,0,0,18,1,0,0,0,0,0,18,1,0,1,0,32,0,0,0
39.637837024775564,39,2,13.2429447272029,36,2,1,0,21,1,1,0,0,0,0,54,1,0,0,0,1,0,0,0
48.05281259300104,42,4,16.207191911422132,32,3,0,0,15,1,0,0,0,0,0,29,4,0,0,1,5,0,0,0
40.979087561919904,49,2,13.87007344638005,35,2,0,0,20,1,1,0,1,0,0,12,1,0,0,0,28,0,0,0
48.907275100844565,46,4,16.576106726321818,49,2,0,0,14,0,0,0,0,0,0,1,1,1,0,0,5,0,1,0
49.747121102832146,44,4,17.381498798221802,35,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
33.28668391463248,39,2,10.95231915906685,33,2,0,0,12,1,1,0,0,0,0,44,3,0,0,0,52,0,0,0
46.46431521190624,47,4,16.105700541064785,40,2,0,0,18,0,0,0,0,0,0,13,4,0,0,0,52,0,0,0
43.95795453735754,42,4,14.709426424281087,46,3,0,0,14,0,0,0,0,0,0,36,1,0,0,0,5,0,0,1
39.431506129546904,44,1,13.266819817195247,38,2,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
47.203505693209756,41,4,16.18796613818879,36,2,0,0,15,1,0,0,0,0,0,42,4,0,0,1,52,0,0,1
37.98724359378546,39,2,12.914277801396588,44,1,0,0,11,1,1,0,1,0,0,12,2,0,0,0,52,0,0,0
44.08089832802866,30,3,14.74353350929109,49,2,0,0,13,1,1,0,0,0,0,17,3,0,0,1,52,0,0,0
34.40280126059197,48,1,11.77774484381351,35,1,0,0,18,1,0,0,0,0,1,55,1,0,0,0,52,0,0,0
40.6656578954187,41,3,13.651113286344692,32,2,0,0,10,1,0,0,0,0,0,56,3,0,0,0,52,0,1,1
35.780021341494965,36,1,11.772214783035768,48,2,1,0,17,1,0,0,0,0,1,24,2,0,0,0,52,0,0,1
40.55532798624017,31,3,13.907300700143333,42,3,0,0,10,1,0,0,0,0,0,21,1,0,0,0,52,0,0,0
41.41828457466587,44,3,14.116165573998828,33,2,0,0,14,1,0,0,0,0,0,17,1,0,0,0,52,0,1,0
48.14633243132359,34,4,16.655932681030258,35,1,1,0,11,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
33.40877330472653,38,1,11.491126067218506,48,2,0,0,13,1,0,0,0,0,0,25,3,0,1,0,50,0,0,0
39.15064206933198,45,2,13.491280392510175,32,2,0,0,18,0,0,0,0,0,0,39,2,0,1,1,52,0,0,0
50.214264049187996,42,4,17.10966489850772,31,2,0,1,14,1,1,0,0,0,0,19,2,0,0,0,52,0,0,0
34.19118834404359,39,1,11.42277542856224,41,1,0,0,11,1,0,0,0,0,1,22,2,0,0,0,52,0,0,0
41.89307870246411,43,3,14.12978521701303,39,3,1,0,16,0,0,0,0,1,0,55,3,0,0,0,52,0,1,0
31.251362561197983,38,1,10.371132713559478,41,2,0,0,20,1,0,0,0,0,0,50,2,0,0,0,5,0,0,0
46.84038694446181,37,4,16.361456687870714,42,2,0,0,8,1,0,0,0,0,0,19,4,0,0,0,5,0,0,0
41.571064986932846,47,3,14.437838571947134,31,3,0,0,15,0,0,0,0,0,0,39,4,0,0,0,52,0,0,0
38.84494800166237,48,3,13.126952867641345,44,1,0,0,18,1,1,1,0,0,0,34,3,0,0,0,32,0,0,0
32.553982097530856,36,1,11.233879545418247,39,3,0,0,19,0,0,0,1,0,1,49,1,0,1,0,50,0,0,0
39.131151406313805,32,2,12.745551839280134,40,2,0,1,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
54.80768670713923,39,4,18.66343783151165,47,1,0,0,14,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0
41.9667477788896,47,3,14.106559811704138,33,2,0,0,14,1,0,0,0,0,0,27,4,0,1,0,52,0,0,0
45.81469817258949,42,3,15.026440610619336,41,2,0,0,16,1,0,1,0,0,0,37,3,0,0,0,50,0,0,0
49.6858439014666,32,3,17.223196342802783,42,2,0,0,13,1,0,0,1,0,0,6,3,0,1,1,52,0,0,1
47.527789427324095,33,4,14.924728288542864,47,2,1,0,16,1,0,0,0,0,0,25,1,0,0,0,52,0,0,1
44.60719644982863,31,4,14.830285205560594,42,2,1,0,18,1,0,0,0,0,0,41,2,0,1,1,52,0,0,0
50.19820833796669,30,4,17.078831241718746,38,2,1,0,14,1,0,0,0,0,1,8,3,0,0,1,50,0,0,0
32.66634642850291,49,1,10.603817714990267,41,2,0,0,14,1,0,0,0,0,0,31,1,0,0,0,5,0,0,0
35.73284806112194,43,2,11.677410527687815,33,2,0,0,14,1,1,0,0,0,0,42,4,0,0,1,52,0,0,0
43.21384558042847,44,3,14.532219082319106,30,1,0,0,16,1,0,0,0,0,0,45,4,0,1,0,52,0,0,0
39.89979771237189,44,3,13.988060316597863,46,1,0,0,14,1,0,0,0,0,1,26,2,0,1,0,52,0,0,0
50.09904496872199,38,4,16.553078423915156,46,2,0,1,16,1,0,0,0,0,0,47,4,1,0,1,40,0,0,0
43.89957546379763,40,2,14.792400396663133,39,2,0,0,14,1,0,0,0,0,0,28,1,0,0,0,40,0,0,0
39.461803842645416,35,3,13.260876413247608,43,1,1,0,16,0,0,0,0,1,0,47,2,0,0,0,52,0,0,0
47.91308814470827,37,4,16.148906334769787,36,2,1,0,18,0,0,0,0,0,0,25,4,0,1,0,52,0,0,0
38.07999774130875,49,2,12.569423833321688,40,2,0,0,12,1,0,0,0,0,0,17,1,1,1,0,52,0,0,0
43.75020686496355,41,3,14.809052106759847,33,3,0,0,22,1,0,0,0,0,0,33,4,0,0,0,40,0,0,0
44.66301666425541,32,4,14.934964557012112,41,2,1,0,17,1,0,0,0,0,0,37,2,0,0,0,5,0,0,1
40.966281900066775,38,4,14.090818440020463,41,2,0,0,22,1,0,0,0,0,0,44,2,0,0,0,52,0,0,0
33.420915448345596,43,1,11.133451551869546,31,2,1,0,10,1,0,0,0,0,0,25,1,0,1,1,5,0,0,0
40.37993543770105,41,3,13.664165655713905,47,1,0,0,14,1,1,0,0,0,0,22,2,0,1,0,52,0,0,0
34.95002536061588,41,1,10.876447596806612,30,2,0,0,14,1,0,0,0,0,1,6,3,0,0,0,52,0,1,1
42.98983353413956,43,3,14.932591382795415,45,1,0,0,14,1,0,0,0,0,0,29,1,0,0,0,20,0,0,0
46.163191390124204,40,4,16.499414049359423,32,2,0,0,18,1,0,0,0,0,0,6,2,1,0,1,52,0,0,0
46.972718521980156,36,3,15.235845432960106,48,1,0,0,14,1,0,0,0,0,0,42,2,0,0,1,5,0,1,0
45.31203482974852,50,4,15.350355492772403,36,2,0,0,14,1,0,0,0,0,0,37,2,0,0,0,48,0,0,0
44.63300716511208,38,4,15.250291766862135,48,2,0,0,14,1,0,0,0,0,1,55,1,1,0,0,52,0,0,0
40.70920968984863,43,2,13.270292182299507,45,1,0,0,14,0,0,0,0,0,0,54,4,0,0,0,5,0,0,0
33.93471461165342,49,1,10.869244466949871,36,1,0,0,18,1,0,0,0,0,0,51,4,0,0,0,52,0,1,0
34.471791310985395,39,2,10.957946990271841,33,1,0,0,18,0,0,0,0,0,0,40,2,0,0,1,52,0,0,1
36.96648906198947,33,2,12.461762102828194,46,2,0,0,14,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0
33.40220991371784,42,1,10.987645321214286,49,2,0,0,18,0,0,0,0,0,0,24,4,0,1,0,5,0,0,0
38.78544669720916,39,2,12.956795580280358,42,2,1,0,11,1,0,0,0,0,0,39,4,0,1,1,52,0,0,1
50.35188866886869,48,3,16.568842359980223,45,1,0,0,16,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
34.46610120805451,43,1,11.728641409998373,35,1,0,0,10,1,0,0,0,0,1,24,2,0,0,0,52,0,0,0
42.44071725067699,32,4,13.842070513046489,36,1,0,0,22,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0
30.83139459916624,42,1,10.156905581738494,32,3,0,0,16,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
44.018736924951796,46,3,14.648240771846973,46,2,0,0,10,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
29.48024942040383,43,1,9.960229733026999,46,2,0,0,15,1,0,0,0,0,0,54,1,0,0,0,5,0,0,0
49.71081662275802,35,4,16.98023530713961,42,3,0,0,14,1,0,0,0,0,1,6,3,0,0,0,3,0,0,0
43.857546191537914,48,2,15.189215057842272,43,2,1,0,18,1,0,0,0,0,0,39,4,0,1,0,45,0,0,1
47.34492846811496,35,4,15.676262764075267,49,2,1,0,14,1,0,0,1,0,1,40,3,0,0,1,52,0,0,0
36.19114353614477,50,1,12.967460628788364,31,2,0,0,14,0,0,0,1,0,0,25,1,0,1,0,50,0,0,0
33.6701834689332,46,1,11.024430282791927,43,2,0,0,14,1,0,0,0,0,1,48,3,0,0,0,5,0,0,0
37.61815431245361,33,1,12.890819847463955,31,2,0,0,19,1,1,1,0,0,0,28,1,0,0,0,52,0,1,0
33.54551944004593,30,1,11.116942052781656,47,3,0,0,18,1,0,0,0,0,0,42,1,0,0,1,5,0,0,0
46.090131409620646,36,4,15.194917481306756,48,3,0,0,16,1,0,0,0,0,0,51,1,0,1,0,5,0,0,0
33.94365523099044,49,1,11.08372099587551,46,2,0,0,10,1,0,0,1,0,0,36,2,0,0,0,52,0,0,0
37.41950543355637,37,2,12.486526817002517,44,2,0,0,14,1,0,0,1,0,1,6,4,0,1,0,52,0,0,0
34.55859261875983,42,2,11.693071922391804,48,1,0,0,12,1,0,0,0,0,0,42,4,0,1,0,52,0,0,1
35.783185563055135,37,2,12.352099052517563,45,2,1,0,15,1,0,0,0,0,0,99,1,0,0,0,50,0,0,0
35.53493383247079,41,1,11.724587968318888,33,1,0,0,14,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0
40.33490298936226,50,2,13.730197324653368,40,2,1,0,16,1,0,0,0,0,0,53,2,1,1,0,52,0,1,0
42.83820245419429,45,3,14.789489237334625,35,2,1,0,9,0,1,0,0,0,1,34,1,0,0,0,52,0,0,0
41.124877154421064,37,3,13.767266034705512,37,2,0,1,18,1,1,1,0,0,0,17,1,0,0,0,52,0,0,0
46.258527227263876,44,3,15.550184519506182,32,2,0,0,20,1,1,0,0,0,0,42,2,0,0,0,5,0,0,0
48.69318488808192,41,3,16.17924207706491,35,2,1,0,14,1,0,0,0,0,0,27,4,0,0,0,52,0,0,0
42.05051817417952,37,3,15.096326656782306,43,1,0,0,18,1,0,0,0,0,0,51,2,0,0,0,52,0,0,0
35.001308304826175,48,1,11.649973383173231,34,2,1,0,20,1,0,0,0,0,0,24,2,0,1,0,52,0,0,1
49.8772097832666,48,4,16.643144974826303,41,2,1,0,14,1,0,0,0,0,0,29,3,0,1,0,52,0,0,0
33.868655664052945,49,1,12.13333115981194,31,1,0,0,16,1,0,0,0,0,0,25,4,0,1,0,5,0,0,0
