y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
33.04398229563623,36,2,11.316561053660545,41,2,0,0,11,1,0,0,0,0,0,33,4,0,0,0,52,0,0,0
29.99220983223654,32,1,9.846373238657646,33,2,0,0,14,1,0,0,0,0,1,48,1,0,0,0,52,0,0,0
27.847990223959087,48,4,9.910542000351418,48,2,1,0,14,1,0,0,0,0,1,42,2,0,1,0,39,0,0,1
29.34023582433021,50,3,10.117632115940538,37,2,0,0,17,1,0,0,0,0,0,48,3,0,0,0,52,0,1,1
25.668047667826183,30,2,8.099061069416393,31,2,0,0,15,1,1,0,0,0,0,39,2,0,0,1,5,0,1,0
32.21727619639189,42,2,10.992228511991309,37,2,1,0,16,1,0,0,0,0,0,42,3,0,1,1,52,0,0,0
30.180374765945487,47,2,9.315272520269488,41,2,0,0,14,1,0,0,0,0,0,5,1,0,0,1,2,0,0,0
30.180268251582206,46,4,9.701795253713328,42,2,0,0,11,1,0,0,0,0,1,27,4,0,0,1,52,0,0,0
29.79194503520683,41,2,9.748927652058093,44,2,0,0,15,1,0,0,0,0,0,42,3,0,1,0,24,0,0,0
26.270711799694393,33,1,9.082736243695113,44,2,0,0,22,1,0,0,0,0,0,43,3,0,0,0,52,0,0,0
36.10241201835023,48,1,11.354930066102161,40,2,1,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
30.699810300769204,48,4,10.210984471548857,45,2,0,0,16,1,1,0,0,0,0,25,2,0,0,0,52,0,0,0
29.68041243020148,39,2,10.37921493174867,33,2,1,0,11,1,1,0,0,0,0,36,4,0,1,0,49,0,0,0
29.665801655466925,49,3,10.060512883202337,34,2,0,0,18,1,0,0,1,0,0,36,1,0,0,0,5,1,0,0
31.301679187486712,38,1,10.313246206890247,33,2,0,1,14,1,0,0,0,0,0,55,2,0,0,0,52,0,0,1
30.50880801112726,38,4,10.16319081153512,37,2,0,0,14,1,1,0,0,0,0,55,3,0,0,0,5,0,0,0
30.522904618849836,46,3,9.75451413325739,33,2,0,0,14,1,0,0,0,0,0,40,4,0,1,1,52,0,0,0
30.198255745320772,32,3,10.348604505467726,31,2,0,0,19,1,0,0,0,0,0,42,4,0,0,1,52,0,0,0
34.721400906644824,32,4,12.10622782905236,41,2,0,0,12,1,1,0,0,0,0,8,3,1,0,0,5,0,0,0
29.531382855152888,32,3,10.161227417996225,47,2,0,0,12,1,0,0,0,0,0,4,4,0,0,1,52,0,0,0
33.593400002938765,47,3,11.119247839354541,43,2,0,0,18,1,0,0,0,0,0,16,4,0,0,0,52,0,0,0
27.164728012338045,32,3,8.9721297719373,46,1,0,0,13,1,0,0,0,0,1,42,4,0,0,0,52,1,0,0
36.37741778083564,49,3,12.146154727704406,37,3,1,1,9,1,1,0,0,0,0,26,4,1,1,0,52,0,0,0
27.96174121607784,48,3,9.019230642835659,43,2,0,0,14,1,0,0,0,0,0,21,1,0,0,0,40,1,0,0
31.4247577691218,36,1,10.293640158652924,44,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
33.93167596401326,35,4,11.858042733466569,37,1,1,0,17,1,1,0,0,0,0,36,3,0,0,0,5,0,0,1
31.685428121811686,42,1,10.65673596675244,43,2,0,0,10,1,0,0,0,0,0,48,2,0,0,0,2,0,0,1
37.841670369480184,45,4,12.05613612529481,36,1,0,0,11,1,0,0,0,0,0,42,3,0,0,0,52,0,0,1
26.885508473110526,39,1,9.254213500815183,41,2,1,0,13,1,0,0,0,0,1,25,4,1,1,1,52,0,0,0
31.940833418719386,33,1,10.867028193484831,42,2,0,0,22,1,0,0,0,0,0,1,3,0,1,0,49,0,0,0
31.57857122415955,39,1,9.873283163948042,45,2,0,0,21,1,0,1,0,0,0,51,1,0,0,1,45,0,0,1
29.261604274200497,32,4,9.688383649004628,49,2,0,0,13,1,0,0,0,0,0,9,4,0,0,0,3,0,0,0
36.133490455911776,47,1,12.749134942533775,45,1,0,0,18,1,0,0,0,0,0,44,1,0,1,0,3,0,0,0
29.493495651597804,31,4,8.740650316547118,40,1,0,0,13,1,0,0,0,0,0,12,3,0,1,0,14,0,1,0
27.291047099223583,37,3,9.355608614403616,43,2,0,0,19,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
34.0958249094315,36,4,11.883665338346727,38,2,0,0,16,1,0,0,0,0,0,53,3,0,0,0,52,1,0,1
32.701084336025176,46,4,11.02736512628941,43,3,0,0,17,1,0,0,0,0,0,38,3,1,0,0,48,0,0,0
29.418041380210248,46,1,9.99293721207446,45,2,0,0,15,1,0,0,0,0,1,6,3,0,0,0,42,0,0,0
31.552716967038396,41,4,10.641875347859598,38,2,0,0,18,1,0,0,0,0,0,28,1,0,1,1,52,0,0,0
36.852164139191125,31,4,12.122805004686095,42,1,0,0,14,1,0,0,1,0,0,50,3,0,0,1,3,0,0,0
26.560216379235065,42,1,8.153144610146665,44,2,0,0,15,0,0,0,0,0,0,39,3,0,0,0,45,0,0,0
36.65731303904198,34,4,11.900650377474312,35,2,0,0,16,1,0,0,0,0,0,37,1,0,1,0,52,0,0,0
26.172134725795654,39,1,9.071795201010739,32,2,1,0,14,1,1,0,0,0,0,41,3,0,0,0,5,0,0,0
35.60758576860895,31,4,11.782067693636286,40,1,0,0,14,1,0,1,0,0,0,47,3,0,1,0,52,0,0,0
29.706805290097478,50,3,9.496482307680738,46,2,0,0,22,0,1,0,0,0,0,51,3,0,0,0,52,0,1,0
24.93400340503586,32,1,8.25989922570243,37,1,0,0,19,1,0,0,0,0,0,45,1,0,1,1,46,0,0,1
33.75739460530218,40,3,11.725630634814134,33,2,0,0,14,1,0,0,0,0,0,54,4,0,1,0,5,0,0,0
30.78417338386309,45,3,10.60906436857014,33,1,0,0,14,1,0,0,0,0,0,49,3,0,0,0,5,0,0,0
27.29353459891111,39,1,9.025787488099265,37,2,0,0,20,0,0,0,0,0,1,23,3,0,0,1,5,0,0,0
38.15473479644916,41,1,13.076056531999122,49,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,5,0,0,0
36.712237780636485,43,1,12.378575261978275,48,2,1,0,12,1,0,0,0,0,0,37,3,0,0,0,52,1,0,0
36.416565801204925,35,3,12.185629119701668,47,3,0,0,14,1,1,0,0,0,0,18,1,0,0,0,52,0,1,0
30.64394630752069,30,3,10.106409947624918,41,1,0,0,14,1,0,0,0,0,1,6,2,0,0,1,52,0,0,0
35.641716409425435,41,2,12.013983122285067,30,2,0,0,12,1,0,0,0,0,0,37,3,0,0,0,5,1,0,0
30.343588523753798,34,3,9.949429240041319,31,1,1,0,14,1,1,0,0,0,0,55,4,0,0,0,12,0,0,0
33.2602698755938,39,2,10.976077989748045,46,2,1,0,18,1,0,0,0,0,0,37,2,0,0,0,52,0,0,1
33.89746102842591,32,3,11.65401768655614,34,1,0,0,22,1,0,1,0,0,1,34,4,0,0,0,5,0,0,0
31.862926249459274,45,2,11.021967372906683,39,2,0,0,18,0,0,1,0,0,1,13,3,0,0,0,50,0,0,1
32.669845933686325,49,3,11.451333269827233,36,2,0,0,14,1,0,0,0,0,0,34,4,0,0,0,50,1,0,0
23.867372705765643,43,4,8.475587296317144,48,2,0,0,14,1,0,0,0,0,0,47,3,0,0,0,5,0,0,0
28.397333917359425,37,2,9.479330905728025,44,2,1,0,14,1,0,0,0,0,0,53,2,0,0,0,52,1,0,0
30.897224598301086,42,2,9.597365069609685,47,2,1,0,17,1,0,0,0,0,0,1,2,1,0,1,38,0,0,0
30.612530901308048,32,4,10.380688465726102,33,1,0,0,19,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1
31.257690856587555,48,4,10.571376926740859,41,2,0,0,21,1,1,0,0,0,0,48,1,0,0,0,5,0,0,0
29.068884346580298,37,3,9.971909661468224,32,2,0,0,20,1,1,0,0,0,0,49,4,0,1,0,20,0,0,0
29.42677969329179,37,2,8.804220465805251,32,2,1,0,12,1,0,1,0,0,0,51,3,0,0,0,5,0,0,0
28.630060861820095,50,1,9.78042677905415,44,2,0,0,14,1,0,0,0,0,1,40,3,0,1,0,49,0,0,0
31.163212751634926,43,3,9.992597184861182,49,2,0,0,16,1,0,1,0,0,0,55,3,0,0,0,52,1,0,1
27.000499509933068,43,3,9.304764621215654,34,2,0,0,14,1,0,0,0,0,0,53,3,0,0,1,52,0,0,0
28.465690062927788,41,1,8.870345829678593,45,3,1,1,15,1,0,0,0,0,0,19,2,0,0,0,40,0,0,0
31.28479526630936,43,3,10.49121043075007,31,2,0,0,6,0,0,0,0,0,1,29,3,0,0,1,5,0,0,0
33.346618816617685,31,4,11.798725143106713,41,3,0,0,14,1,0,0,0,0,0,99,2,0,0,1,52,0,0,0
31.077616481235015,41,2,10.14330683385743,38,2,0,0,15,1,0,0,0,0,0,42,3,0,0,0,52,1,0,0
27.297220658865214,34,1,9.725137881836943,32,1,0,0,14,1,0,0,0,0,0,37,2,0,0,1,52,0,0,0
26.142566942151426,41,2,9.226871621930758,45,2,0,0,16,1,0,0,0,0,0,23,2,0,0,0,52,0,0,0
27.276738298800872,33,3,9.673686745394333,40,2,0,1,14,1,0,0,0,0,0,17,4,1,0,0,51,0,0,0
29.711628742299002,32,3,10.006703252344227,43,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
32.7281072489531,37,3,11.01832195280495,49,2,0,0,14,1,0,0,0,0,0,27,3,0,0,0,52,1,0,1
29.768591712600955,35,3,9.897023369141735,45,2,0,0,9,1,0,0,0,0,0,26,1,0,0,0,52,1,0,0
26.06769951501971,32,2,8.139839493389188,44,2,0,0,14,1,0,0,0,0,0,25,1,0,0,0,52,0,0,1
32.165003105293415,47,3,10.43496162445141,42,2,0,0,16,0,0,0,0,0,0,34,3,1,0,0,52,0,0,0
31.27008567577669,35,1,10.244160605824234,47,2,0,0,19,1,0,0,0,0,0,39,2,0,0,0,48,0,0,0
28.20645382969685,37,1,9.066835071818357,41,2,1,0,14,1,0,0,0,0,0,13,3,0,0,0,52,0,0,0
36.16900524081735,40,4,11.638552920393929,42,2,0,0,10,1,0,0,0,0,0,54,1,0,0,1,5,0,0,0
30.83842204159325,38,2,10.217521248060327,49,3,1,0,15,1,0,0,0,0,0,42,1,0,0,1,52,0,1,0
34.210946003649134,47,4,11.386141275912246,47,2,0,0,13,0,0,0,0,0,1,46,3,0,0,0,36,0,0,1
30.784040016198244,33,2,11.151989496299676,31,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,0,0,0,0
31.92358661041623,31,3,10.448344763344979,49,2,0,0,20,0,0,0,0,0,0,40,1,0,0,1,2,1,0,0
28.0579666704162,41,4,9.453939301020677,42,2,0,0,16,1,1,0,0,0,0,36,2,1,0,0,52,0,0,0
25.410683947337855,46,3,8.681406266922984,39,2,0,0,14,1,1,0,0,0,0,47,4,1,1,0,52,0,0,0
30.070282925373654,40,4,9.857619957160278,46,3,0,0,16,0,0,0,0,0,0,34,4,0,0,0,52,0,1,0
30.52966756060455,42,3,9.959205045216386,31,3,0,0,14,1,0,0,0,0,1,37,2,0,0,1,52,0,0,0
34.649026286732486,32,3,11.555281791644473,47,1,0,0,14,1,0,0,0,0,1,22,1,0,0,0,3,0,0,0
30.20567800408026,31,3,9.881195557665876,33,2,0,0,12,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0
29.702806055747686,39,3,9.590842952111766,50,2,0,0,14,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0
25.390762677463034,48,4,8.062063262449945,32,2,0,0,19,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0
31.996792527321013,43,1,10.726056494179266,39,1,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,1
32.1396926000612,36,3,11.5127555280009,41,2,0,0,17,1,0,0,0,0,0,48,1,0,0,0,5,0,0,1
35.78574486260845,30,2,12.736146910075991,31,1,0,0,14,1,0,0,0,0,1,39,4,0,0,0,52,0,0,0
30.366958707945628,42,4,10.714728191692688,49,2,1,0,9,1,1,0,0,0,0,29,3,0,0,0,52,0,0,0
32.85632050288064,45,2,11.063436532526051,36,2,0,0,18,1,0,0,0,0,1,42,3,0,0,0,52,0,0,0
29.77404739573519,39,4,9.714849813254931,48,2,1,0,12,0,0,0,0,0,0,37,1,0,0,0,52,0,0,1
26.693267208464068,30,4,9.2190658226259,41,3,0,0,11,1,0,0,0,1,0,53,1,1,0,1,52,0,0,0
31.782726780687167,50,2,10.453065850054012,47,2,1,0,14,1,1,0,0,0,0,4,3,0,0,1,23,0,0,0
31.294101944492272,37,3,9.905234869742294,47,2,0,0,22,1,0,0,0,0,0,6,1,0,0,0,5,0,0,0
30.779313540484697,38,3,10.259440301234859,37,2,1,0,14,1,0,0,0,0,0,29,1,1,0,0,4,0,0,0
32.65257160773431,49,4,11.146932944319621,44,2,0,0,20,1,1,0,0,0,0,24,2,0,0,0,5,0,0,0
29.819434527226694,46,4,9.565108338130297,44,2,0,0,19,1,0,0,0,0,0,29,3,0,0,0,52,0,0,0
37.433340228510005,38,4,12.23116894455516,50,2,0,0,13,1,0,0,1,0,0,20,2,0,0,1,52,0,0,0
29.518994206957228,43,3,10.062919110192937,49,2,0,0,18,1,0,1,0,0,0,6,3,0,1,1,52,0,0,0
28.52954661172177,41,4,9.722458464687826,31,2,0,0,13,0,0,0,0,0,0,9,4,0,0,0,52,0,0,0
30.00877822512951,44,2,10.006294299898551,45,2,0,0,15,1,1,0,0,0,1,45,1,0,0,0,52,1,1,1
31.520691467955192,39,2,10.259949869631177,41,2,0,0,16,0,0,0,0,0,0,2,1,0,1,0,35,0,0,0
30.301531324921974,50,4,10.146000777102541,40,3,1,0,17,1,0,0,0,0,0,40,4,1,0,0,3,0,0,0
31.134891891452526,43,3,10.877706593772999,39,2,1,0,13,1,0,0,0,0,0,28,4,0,0,0,5,0,0,1
31.30013717517042,47,2,10.850395054928322,39,2,0,0,16,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0
30.451773992622286,31,4,10.275629940978641,32,2,1,0,15,1,0,0,0,0,0,51,1,0,0,0,30,0,1,1
33.11271281256565,49,2,11.905933764540821,47,3,0,1,20,1,0,0,0,0,0,42,4,0,0,1,52,0,0,0
32.84331610073384,46,4,10.6736341169865,38,2,1,0,14,0,0,1,0,0,0,6,4,0,0,0,44,0,0,0
33.28267875618088,32,4,12.07344568104086,45,1,1,0,14,1,0,0,0,0,0,1,2,0,0,0,5,0,0,0
28.136358758709193,47,3,8.541037948709821,33,2,0,0,16,1,1,0,0,0,0,42,4,0,0,1,50,0,0,0
30.21895556783315,32,4,9.9311484460074,47,1,0,0,10,1,1,0,0,0,1,29,4,0,0,0,52,1,0,0
30.474499924799463,36,1,10.555433859967836,48,2,0,0,18,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0
34.30464103148845,47,4,11.488532045515296,44,2,1,0,14,1,0,0,1,0,0,6,4,0,0,0,40,0,0,0
27.543409290770136,31,1,8.54330629344506,30,1,0,0,14,1,1,0,0,0,0,49,2,0,0,0,52,0,0,0
26.95773623403671,30,1,8.934686546578156,30,3,1,0,14,0,0,0,1,0,0,37,2,0,0,0,52,0,0,0
32.23213226598163,38,4,11.224620807081354,43,2,1,0,14,1,1,0,0,0,0,18,3,0,0,1,52,0,0,0
25.98322664661577,40,3,8.730646167098472,46,2,0,0,12,1,0,0,0,0,0,9,1,1,0,0,52,0,0,0
27.32185748572852,30,3,9.033031835714011,36,2,0,0,10,1,0,0,0,0,0,36,2,0,0,0,42,0,0,0
32.01697432484944,44,4,10.413667323097322,43,1,0,0,16,1,0,0,0,0,0,39,3,0,0,0,4,0,0,1
35.35891808331898,30,1,12.263484212183299,48,2,1,0,17,1,0,0,0,0,0,26,1,0,1,1,52,0,0,0
32.135125894288734,49,3,10.793570891381949,40,1,0,0,17,1,0,0,0,0,0,25,3,0,0,0,16,0,0,0
28.15530596692081,43,2,8.755039575563044,37,2,0,0,11,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
31.844384371612904,48,2,10.729496040871886,30,2,1,0,6,1,1,0,0,0,0,37,4,0,1,0,5,0,0,0
28.67788704533578,42,2,9.66866486466944,40,2,0,0,16,0,0,0,0,0,0,21,2,0,1,1,24,0,0,0
31.961570737089602,39,1,10.036871740971767,30,2,0,0,17,1,0,0,0,0,0,17,1,1,0,0,6,0,0,0
30.220342180136534,32,1,10.051062356818795,31,1,0,0,14,1,1,0,0,0,0,37,3,0,1,1,52,0,0,0
33.08267633233259,48,4,11.039151361999963,42,1,0,0,10,1,1,0,0,0,0,47,1,0,1,0,52,1,0,0
35.042032467839654,44,3,12.379053540680697,50,3,0,0,22,1,0,0,0,0,0,54,3,1,0,1,3,0,0,0
33.33723487791531,50,1,11.380564039999278,38,3,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,1
28.659818163090772,40,2,9.448177165819082,32,2,0,0,9,1,0,0,1,0,0,17,3,0,1,0,52,0,0,0
31.92455456507519,34,3,10.921968923560762,42,1,0,0,14,1,0,0,0,0,1,40,4,0,0,0,52,0,0,0
29.20322678928314,46,2,9.409749262255687,43,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,5,0,0,0
31.682592921827947,47,3,10.094113259501292,34,2,0,0,22,1,0,0,1,0,0,51,4,0,0,0,52,0,1,0
34.86501722163635,31,2,11.940746370149718,42,2,1,0,14,1,0,0,0,0,0,36,3,0,0,0,5,0,1,0
33.29694353707492,48,2,11.331457076377148,33,2,0,0,11,1,0,0,0,0,0,48,2,0,1,0,5,0,0,0
26.160939944599576,32,1,8.869922569497277,31,2,0,0,10,1,0,0,0,0,0,55,4,0,0,0,5,0,0,0
30.149067169253744,35,3,10.429875970865877,35,3,1,0,9,1,0,0,0,0,0,27,4,0,0,0,52,0,0,1
26.508824131358054,32,3,9.262286543520664,42,1,1,0,14,1,0,0,0,0,1,27,2,0,0,0,5,0,0,0
29.23805931817761,45,4,9.602853664152919,45,2,0,0,14,1,0,0,0,0,0,21,4,0,1,0,52,0,0,0
31.331561556982777,41,4,10.921045387703597,36,2,0,0,18,1,0,0,0,0,0,27,4,0,1,0,52,0,0,1
28.430609423195076,41,2,10.358951431701612,40,1,0,0,16,1,1,0,0,0,0,48,1,0,0,0,52,0,0,0
30.264613672185213,34,2,10.195797739475909,37,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0
30.665752529628012,49,4,10.13596991655924,40,2,0,0,12,1,0,0,0,0,0,17,2,1,0,0,5,0,0,0
35.54551080438067,40,4,11.865502621150055,34,3,0,0,14,0,0,0,0,0,0,42,1,0,0,0,52,0,0,0
33.986140145396,42,4,10.9817210888553,31,2,0,0,12,1,0,0,0,0,0,13,4,0,0,1,5,0,0,0
27.44047299367669,36,2,8.696522357460777,49,2,0,0,14,1,0,0,0,0,1,6,1,0,0,0,52,0,0,1
28.536630063687,38,1,10.181503295127625,47,2,0,0,14,1,0,0,0,0,0,21,1,0,0,0,52,0,0,0
28.734782162983876,39,3,10.269947319670962,36,2,0,0,16,1,1,0,0,0,0,27,4,0,0,0,3,0,0,0
25.379015787238412,30,1,8.144801393999382,31,2,0,0,12,1,0,0,0,0,0,12,3,0,1,0,52,0,0,0
28.202213599761894,36,4,9.473695638598672,43,3,0,0,15,1,0,0,0,0,1,36,2,0,0,0,5,0,0,0
24.29267932132394,39,1,8.214534756290922,31,2,0,0,12,1,0,0,0,0,0,26,3,0,0,0,5,1,0,0
24.772728529039185,35,2,8.347029431461198,43,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
26.923991521891406,43,1,8.94914910345927,36,2,0,0,19,1,0,0,0,0,1,16,3,1,0,0,50,0,0,0
35.53461080413551,37,1,12.088159801458936,46,2,0,0,14,1,0,0,0,0,0,55,1,0,0,0,50,0,0,1
33.374080615219135,42,3,10.78539411698745,33,2,0,0,10,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
30.64604803929923,32,2,10.408558608007768,32,2,0,1,18,1,1,0,0,0,0,42,1,0,0,0,48,1,1,0
32.68832968601652,44,1,11.302698049486379,43,1,0,0,16,1,0,0,0,0,0,36,3,0,0,0,52,0,1,0
28.495258028522443,39,3,9.396530045375577,47,2,0,0,18,1,0,0,0,0,1,48,4,0,0,0,2,0,1,0
32.6422144790834,39,2,11.362550207214449,47,1,0,0,19,1,0,0,0,0,0,42,2,1,0,0,52,0,0,0
32.65480489780457,45,4,10.729236732015014,36,2,0,0,18,1,0,0,0,0,0,22,4,0,0,0,52,0,0,0
32.98808215201314,48,1,10.887812369954835,39,2,1,1,18,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0
33.446986716656845,36,3,11.14158273097383,35,2,0,0,14,1,0,0,0,0,0,13,3,0,0,0,4,0,0,0
31.30962168733515,43,2,10.427553618360811,34,2,0,0,12,0,0,0,0,0,0,36,4,0,0,0,5,0,0,0
27.241413329515616,49,2,9.42016372744872,48,2,0,0,21,1,0,0,0,0,0,25,3,0,0,1,50,0,0,0
27.81090030525308,35,1,9.027982999930698,46,2,0,0,5,1,0,0,0,0,0,48,1,0,0,0,5,0,0,0
31.021765140089485,50,1,10.34950299796324,43,2,0,0,3,0,1,0,0,0,0,39,3,0,0,0,5,0,0,0
30.82934566895337,40,3,10.063541120948479,31,2,0,0,16,1,0,0,0,0,1,39,2,0,0,0,50,0,0,0
27.692961720980147,31,1,9.340952005781695,49,2,0,0,21,1,0,0,0,0,1,6,4,0,0,0,52,0,0,0
30.517040308024278,48,2,10.296114088796488,43,2,1,0,22,1,0,0,0,0,0,36,4,0,0,0,47,0,0,0
28.185387835979864,45,2,9.431942754264108,34,2,0,0,20,1,0,0,0,0,1,21,1,0,0,0,5,0,0,0
35.23940412718403,45,4,12.509429421383008,30,2,0,0,15,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0
31.999400174407157,31,1,10.738929747660475,34,2,1,0,22,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
30.75582979704551,45,2,9.966448827017494,48,2,0,0,16,1,0,0,0,0,1,5,3,0,0,0,40,0,1,0
34.558719765053155,43,2,11.309045092587699,40,3,0,0,16,1,0,0,0,0,0,36,1,0,0,0,4,0,1,0
26.6561710957901,47,1,8.747302034872376,32,2,0,0,11,1,1,0,0,0,0,6,4,0,1,0,8,0,0,0
30.790626790903502,33,3,10.863375264053479,47,2,0,1,14,1,1,0,0,0,0,27,3,0,0,0,52,0,0,0
33.339210255175175,44,4,11.749225400394126,43,1,0,0,22,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
31.920863316656998,48,4,10.61362424028791,41,2,0,0,4,1,1,0,0,0,1,36,4,0,0,0,52,0,0,0
28.81907259972312,31,3,10.374770093127683,41,3,0,0,14,0,0,0,0,0,0,12,1,0,0,0,50,0,0,0
33.43700819503676,38,3,11.047352976409075,38,3,1,0,14,1,0,0,0,0,0,1,2,0,0,1,47,0,0,0
32.62817821729849,40,4,11.372273520060922,46,2,0,0,14,1,0,0,0,0,0,6,4,0,0,1,52,0,0,0
29.20460380409183,50,2,10.096349299924288,47,1,1,0,14,1,1,1,0,0,0,39,1,0,0,0,52,0,0,0
32.871410112074685,46,4,11.269025675722848,44,2,0,0,15,0,0,0,0,0,0,53,2,0,0,0,52,0,0,0
31.160400520582414,45,4,9.927089152417173,48,2,0,0,15,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
30.23126408435222,45,1,9.905599656898659,38,3,0,0,14,1,0,0,0,0,0,36,2,0,0,1,52,0,0,0
31.633031931562797,38,3,10.846310918972174,43,2,0,0,15,1,0,0,0,0,0,5,2,0,0,0,5,0,0,0
30.268951184670804,30,4,9.97971232107086,35,3,0,0,18,1,0,0,0,0,0,39,3,0,0,0,5,0,0,0
34.28868111537897,32,1,11.951098603228582,44,2,1,0,14,0,0,0,0,0,0,17,2,0,0,0,48,0,0,0
27.208319345913292,33,1,8.484916481563937,35,2,0,0,21,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
26.502279567057812,38,2,8.82545903768714,46,2,0,0,22,1,0,0,0,0,0,6,2,0,0,1,52,0,0,0
23.931309668799166,50,1,7.731423146593464,32,2,0,0,14,1,0,0,0,0,1,53,4,0,0,0,2,0,0,0
27.607266761735854,37,4,9.176824632171126,45,2,1,0,14,1,0,0,0,0,0,53,4,1,0,0,5,0,0,0
29.757766725241375,42,4,9.617292503049992,49,2,0,0,15,1,0,0,0,0,0,16,3,0,1,0,52,0,0,0
31.829712958496472,48,3,10.82758743371407,45,2,0,0,14,0,0,0,0,0,0,54,2,0,0,1,52,0,0,1
35.42139727543198,35,3,11.62486960854839,49,1,0,0,10,0,0,0,0,0,0,37,4,0,1,0,52,0,0,1
27.018328485772493,35,3,9.062180556054376,44,3,0,0,11,1,0,0,0,0,0,36,4,0,0,0,52,0,1,0
32.10899374394057,33,1,11.199097885046717,45,2,0,0,5,1,0,0,0,0,1,28,2,1,0,0,52,0,0,1
33.97216981820805,40,2,11.557094123890694,45,2,0,0,18,1,0,0,0,0,0,55,3,0,0,0,52,0,0,1
31.737728736843263,41,1,10.160903205433662,46,1,0,1,14,0,1,0,0,0,1,39,2,0,1,0,52,0,0,0
32.71210668330027,33,2,10.507980628000517,49,2,1,0,10,1,0,0,1,0,0,51,1,0,0,0,52,0,0,0
30.783130809047236,40,2,10.439436179589702,39,1,0,0,17,1,0,0,0,0,0,6,2,0,0,0,0,0,0,0
26.692187203255358,35,3,8.442105529537564,41,2,0,0,16,1,1,0,0,0,0,29,2,0,0,0,52,1,0,0
32.527629235950236,31,4,10.827531897912854,40,2,0,0,16,1,1,0,0,0,0,13,2,0,0,0,15,0,1,0
30.041166378807304,32,3,10.053787897133505,41,2,0,1,10,1,0,0,0,0,1,36,3,0,0,1,23,0,1,0
32.19863139229457,33,1,11.010973549816484,30,1,0,0,15,1,0,0,0,0,0,6,1,0,0,1,5,1,0,0
36.84520316054847,41,2,12.514842963004885,44,2,0,0,14,1,0,0,0,0,0,34,2,1,0,0,52,1,0,0
29.91896000217112,46,1,10.302761231802542,42,3,0,0,18,0,0,0,0,0,0,42,4,0,0,0,52,0,0,0
28.97483999465002,39,2,9.790893402181007,44,3,0,0,17,1,0,0,0,0,0,39,4,0,0,0,50,0,0,0
35.18237750233865,31,2,11.66352716466839,42,1,1,0,7,1,0,0,0,0,1,36,4,0,0,1,50,1,0,0
26.54417868029094,44,4,9.322468719364531,31,1,0,0,17,0,0,0,0,0,0,13,3,0,1,0,52,0,0,0
33.274352645273474,37,3,11.645707837400225,48,2,0,0,13,0,0,0,1,0,0,18,1,0,1,0,52,0,0,0
31.440232538489738,43,4,10.7995077906882,33,1,0,0,10,1,0,1,0,0,1,20,4,0,0,0,2,1,0,0
32.14900917063966,45,1,10.804159911810679,32,2,0,0,21,1,0,0,0,0,0,48,2,0,0,0,42,0,0,0
31.569537886223817,40,2,10.03362586994325,41,2,1,0,16,1,0,0,0,0,0,36,1,0,0,0,24,0,0,0
30.648994024934403,48,1,9.041347449739144,32,2,0,0,9,1,0,0,0,0,0,19,1,0,1,0,5,0,0,0
27.789404501668102,40,1,9.470578750054257,50,2,0,0,19,1,0,0,0,0,0,39,1,1,1,0,52,0,0,0
33.053633255474516,48,1,11.596853684130735,43,2,0,0,16,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
27.09511141887508,48,1,8.078141471116924,38,1,0,0,14,0,0,0,0,0,1,17,2,0,0,1,44,0,0,0
30.61809592006828,45,3,10.621861542452391,35,2,0,0,12,1,0,0,0,0,0,26,3,0,0,0,5,0,0,0
30.554841804240176,41,2,10.583089655429248,30,2,1,0,14,1,0,0,0,0,0,37,4,0,0,0,52,1,0,0
35.006540985024856,38,4,12.189742966741457,37,2,0,0,14,1,1,0,0,0,0,36,1,0,0,0,52,0,0,0
