y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
31.886369332498383,46,1,11.142175888834673,36,3,1,0,19,1,0,0,0,0,0,39,3,0,0,1,52,0,0,0
33.50053065924658,42,4,11.55895089616334,39,2,0,0,11,1,0,0,0,0,1,18,4,0,0,1,52,0,0,0
33.11147636730129,35,4,10.87926783042519,41,2,1,0,18,0,0,0,0,0,0,38,2,0,0,0,3,0,0,0
33.06546579994778,49,1,11.464484766863986,39,2,0,0,12,1,1,0,0,0,1,35,1,0,0,0,52,0,0,0
30.43037871576101,48,2,9.620360172207086,41,2,0,0,14,0,0,0,0,0,0,48,1,0,1,1,4,0,1,0
35.374695011931706,50,2,11.958314218803539,39,3,0,0,14,0,0,1,0,0,0,18,4,0,0,0,35,0,0,0
26.791125253640395,50,1,8.829828214794789,34,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
30.830477519304363,43,3,10.291498589421694,47,2,0,0,14,1,0,0,0,0,0,36,4,0,0,1,1,0,0,0
32.14917166796783,38,4,10.788612209890548,33,1,0,0,14,1,1,0,0,0,0,39,3,0,0,0,5,0,0,1
37.174203801486236,50,3,12.588984838993927,35,2,0,0,12,1,0,0,1,0,0,25,4,1,0,0,52,0,0,0
26.916822984154216,32,4,9.076543831877062,49,2,1,0,16,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0
27.380998628516068,35,1,9.223632047036059,41,2,0,0,14,1,1,0,0,0,0,13,4,0,0,0,52,0,0,0
26.53853202997647,48,1,8.708912110981297,49,2,0,0,16,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0
32.711596547645236,41,1,10.73085537109854,37,1,0,0,12,1,0,0,0,0,0,5,2,0,0,1,52,0,0,0
32.58545001782064,48,1,11.258840710361195,45,2,0,0,13,1,0,0,0,0,0,13,1,0,0,0,52,0,0,0
32.24831283847944,49,4,10.408007938920125,40,2,1,0,10,1,0,0,0,0,0,13,4,0,1,0,52,0,0,0
35.54750884324282,32,1,11.759490942323424,49,1,0,0,14,1,1,0,0,0,0,26,3,0,0,0,52,1,0,0
32.88921927384733,33,2,10.759722455628372,45,2,0,0,8,1,1,0,0,0,0,48,3,0,0,0,52,0,0,0
31.334611109713908,30,4,10.084426711373967,34,2,0,0,18,0,0,0,0,0,0,55,4,0,0,0,52,0,0,1
31.574937953674702,37,2,10.544633596960763,45,2,0,0,16,0,0,0,0,0,0,51,3,0,1,0,35,0,0,0
29.05111377125274,37,3,9.608080779173092,41,2,0,0,16,0,1,0,0,0,1,12,3,1,0,1,52,0,0,0
31.256280362275085,49,3,11.149972809596251,32,1,0,0,7,1,0,0,0,0,0,17,1,0,0,0,52,0,0,1
25.164174811941617,43,4,8.479683681094194,47,1,1,1,17,1,1,0,0,0,0,39,4,0,0,0,42,0,0,0
32.798415397520486,37,2,10.765077812039499,41,2,0,0,11,1,1,0,0,0,1,40,3,1,0,0,52,0,0,0
32.041805390438384,33,2,11.545162809316523,30,2,0,0,20,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0
29.926372051533715,38,2,10.597333347602788,32,1,0,0,14,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
29.55653065860866,48,1,9.705454575972183,50,2,0,0,13,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0
35.083268841879445,39,1,11.891596503027802,40,2,0,0,5,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0
27.38805904123461,49,3,8.765463431759654,47,2,0,0,15,1,1,0,0,0,0,20,4,0,0,0,52,0,0,0
37.13750065230271,31,2,12.630624187153792,40,2,1,0,18,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0
31.361708320692404,45,2,10.40700854836439,34,2,1,0,18,0,1,0,0,0,0,26,2,0,0,0,52,0,0,0
32.5467069866383,34,2,11.271218478818087,42,1,0,1,13,1,0,0,0,0,0,26,4,1,1,0,52,0,0,0
32.64355704529241,48,2,10.580076985029747,34,2,1,0,11,1,1,0,1,0,0,45,3,0,0,0,50,0,0,0
30.744980385345446,44,1,10.18063084178679,38,2,0,0,17,1,0,0,0,0,0,1,3,0,0,0,5,1,0,0
29.6302332289758,36,4,9.796316096117334,43,2,0,0,12,1,0,0,0,0,1,23,4,0,1,0,52,0,0,0
26.82830909245269,36,1,9.088710409483726,47,2,0,0,11,0,0,0,0,0,0,17,3,0,0,0,52,0,0,1
28.290557884525175,47,4,9.756573902256841,38,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
33.878067932231865,35,4,11.389250412415308,46,1,0,0,18,1,0,0,0,0,0,47,4,0,0,1,52,0,1,0
32.42287183857903,43,2,10.760389347355385,49,1,0,0,17,0,1,0,0,0,0,21,3,0,0,0,52,0,0,0
33.02892598336323,30,3,11.296371021118492,38,2,0,0,8,1,0,0,0,0,0,6,1,0,1,0,52,0,0,0
31.17077471652388,44,1,11.20661549642522,47,2,0,0,22,0,1,0,0,0,0,39,4,1,0,0,52,0,0,0
29.70541726696947,34,1,10.274256228344587,38,1,0,0,11,1,1,0,0,0,0,33,3,0,0,0,5,0,0,0
28.250756047726234,38,4,9.530457466923007,47,2,0,0,12,1,0,0,0,0,0,16,3,0,0,0,44,0,0,0
38.4312236774876,35,2,13.049887929668815,46,3,0,0,17,0,1,0,0,0,0,55,4,0,0,1,52,0,0,0
30.161748783538684,36,4,10.483013120644374,30,2,0,0,16,1,0,0,0,0,1,42,4,0,1,0,52,0,1,0
31.47851989018367,33,4,10.127008281789745,40,2,0,0,16,0,0,0,0,0,1,22,4,0,1,0,52,1,0,0
30.193782084719626,46,1,10.129353369906006,36,3,0,0,5,1,0,0,0,0,1,26,2,0,0,0,52,0,0,0
26.813948990806924,45,4,9.20069110251715,42,2,0,0,9,1,0,0,0,0,0,55,2,0,0,0,44,0,1,0
30.928251761347305,31,1,10.144055910551513,42,2,0,0,18,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
31.66602353791443,31,4,10.233666453085457,42,2,0,0,20,1,0,0,0,0,0,36,2,0,1,0,52,0,0,0
25.798526897673796,39,2,9.215392901274686,35,2,0,0,14,1,0,0,0,0,1,44,2,0,0,0,26,0,0,0
31.31634543435747,37,4,10.442986536976049,32,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,48,0,0,0
28.8211833879464,48,3,9.531808014331126,41,2,1,0,10,0,0,0,0,0,0,42,3,0,1,0,5,0,0,0
33.2661140298209,44,2,11.154043440779782,45,2,0,0,14,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
33.99243767188419,30,1,11.42470969788769,48,2,0,0,14,1,0,0,0,0,1,37,4,0,0,0,52,0,0,0
31.37620639265085,31,2,10.719528103541776,44,2,0,0,18,0,0,0,0,0,0,26,1,0,0,0,48,0,0,0
31.45516227576709,48,2,10.450254591217725,49,3,1,0,22,1,0,0,0,0,0,42,2,0,1,0,52,0,0,0
33.42333622573203,40,1,10.94663551285082,36,1,1,0,14,0,1,0,0,0,0,39,4,0,0,0,52,0,0,0
29.218224220865185,33,1,10.132595275772085,34,1,0,0,22,1,0,0,0,0,0,42,2,0,0,0,52,0,0,1
29.907473965844975,49,2,9.974353138587402,44,2,1,0,10,0,0,0,0,0,0,42,4,0,1,0,5,0,0,0
29.97901655091679,41,4,9.387335718899669,32,1,1,0,18,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
34.61831320718945,50,4,10.898123090222938,33,2,0,0,14,1,0,0,0,0,0,27,2,0,0,0,52,0,0,0
31.649471018929425,39,2,11.014000588820064,41,2,0,1,18,1,0,0,0,0,0,33,4,0,0,1,5,0,0,0
28.212711238047635,33,2,9.283291506201731,48,3,0,0,16,0,1,0,0,0,0,17,3,0,0,0,5,0,0,0
31.798393394406414,50,2,11.092524847770228,40,1,0,0,16,1,0,0,0,0,0,55,4,0,0,0,1,0,1,0
27.240505334138096,48,2,8.882599766467514,31,2,0,0,16,1,1,0,0,0,0,16,1,0,0,1,52,0,0,1
24.00135979663683,39,4,7.840035088341224,48,2,0,0,18,1,0,0,1,0,0,6,1,0,0,0,5,0,0,0
31.121990617157067,42,1,10.142859706988478,32,2,0,1,22,0,1,1,0,0,0,27,1,0,0,0,52,0,1,1
31.775226723031043,39,3,10.83868921380599,36,3,0,0,14,1,0,0,0,0,0,40,2,0,1,0,52,0,0,0
32.05455584819861,45,1,10.464567273468049,30,3,1,0,11,0,1,0,0,0,0,42,4,0,0,0,52,0,0,0
30.954738984608912,43,4,10.357383798453519,43,3,0,0,14,1,0,0,0,0,0,12,4,0,0,1,52,0,0,1
26.129811561937604,48,4,8.67360848972693,39,2,0,0,17,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
35.31967321109993,48,1,11.278071696494814,42,2,0,0,14,0,0,0,0,0,0,25,2,0,0,0,2,0,0,0
31.89767978176978,43,4,10.986625896290374,45,2,0,0,12,0,0,0,0,0,0,37,1,0,0,1,44,0,0,0
28.740928844911252,49,3,9.889216455804895,46,2,0,0,22,1,0,0,0,0,0,19,3,0,0,0,5,0,0,0
26.975329493610946,46,2,9.337360810119153,30,2,1,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
28.22027022875372,44,3,9.745047075988303,32,1,0,0,14,0,0,0,0,0,0,47,2,0,0,0,48,0,0,0
32.33182378283135,49,2,11.054621382272114,34,1,0,0,13,0,0,0,0,0,0,21,4,0,0,0,52,0,0,0
28.098672388281575,35,1,9.213519925407661,43,2,1,0,14,1,1,0,0,0,0,36,3,0,0,1,52,0,1,0
27.184099266951712,50,4,9.36595563618236,41,1,0,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,1,0
30.969262101772564,31,1,10.307386094484412,31,2,0,1,11,0,0,0,0,0,0,29,2,0,0,1,52,0,0,0
34.044749122334956,44,2,10.965953285037532,32,2,0,0,14,1,0,0,0,0,1,26,4,0,0,1,5,0,0,0
31.61502588242219,43,3,10.924289322967015,35,2,0,0,14,1,0,0,1,0,1,55,2,0,1,0,52,0,0,0
31.44089834913159,34,4,10.001773673575181,31,2,0,0,20,1,0,0,0,0,0,53,1,0,0,0,52,0,0,0
30.10508366254188,31,3,9.807952361073912,33,3,0,0,10,1,0,0,0,0,0,18,4,0,1,1,5,0,0,1
34.072979169979924,46,3,11.506850477744807,34,3,1,0,14,1,0,0,0,0,0,22,3,0,0,0,5,0,0,0
30.863188622694928,50,4,9.961134648963125,31,2,0,0,16,1,0,0,0,0,0,39,2,0,0,0,5,1,0,0
36.86879638017099,43,2,12.797100464657579,31,2,0,1,14,1,1,0,0,0,0,1,2,0,0,0,50,0,0,0
31.033802850405678,43,1,10.644412495340877,33,2,1,0,14,1,0,0,0,0,0,36,2,0,0,1,52,0,0,0
28.999816130678678,30,3,9.785779256230592,37,2,0,1,14,0,0,0,0,0,0,42,1,0,0,0,48,0,0,0
27.987021713422724,35,4,9.040517960800544,31,2,0,0,14,1,0,0,0,0,0,36,2,0,1,1,52,0,0,0
32.97203297434263,37,1,10.990892013115356,34,3,0,0,14,1,0,0,0,0,0,29,4,0,0,1,52,0,0,0
25.615738896718977,31,3,8.154854168080359,33,2,0,0,14,1,1,0,0,0,1,34,3,0,0,0,52,0,0,0
31.56956756195774,41,3,10.990431222388013,40,2,0,0,22,1,1,0,0,0,0,12,2,0,0,1,10,0,0,0
31.508411171673515,36,1,10.720410837049476,45,2,0,0,14,1,0,0,0,0,0,35,2,0,0,0,13,0,0,0
27.713752783362274,50,2,9.181780221488061,37,1,0,0,16,1,0,0,0,0,0,1,3,0,0,0,4,0,0,1
33.05958599078678,46,3,11.102161368411942,37,1,0,1,11,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0
32.10314028287825,31,3,11.088546118801043,48,2,0,0,14,1,0,0,0,0,0,34,3,0,0,1,5,0,0,0
30.87121797061945,42,1,10.345645219919513,35,2,0,0,14,1,0,0,0,0,0,39,1,0,0,1,52,1,0,1
33.802097130641855,31,3,11.459688464144035,42,2,0,0,14,0,1,0,0,0,0,5,1,0,0,1,52,1,0,0
31.611609028154746,50,1,11.194358655245363,43,2,0,0,16,1,0,0,0,0,0,37,1,0,0,0,5,0,0,0
24.383770753874337,42,1,7.929949251773956,48,2,0,0,14,1,0,0,0,0,0,23,3,0,0,1,52,0,0,1
32.73078494137719,37,3,10.283549917518194,49,2,0,1,10,0,0,0,0,0,0,43,3,0,0,0,52,0,0,0
28.90578196527771,36,1,9.385649941307179,34,2,0,0,16,1,1,0,0,0,0,51,4,1,0,0,52,0,0,0
27.01056634686885,38,3,9.321097479348403,46,3,1,0,18,1,0,0,0,0,1,48,3,0,0,0,42,0,0,0
28.86823142374385,33,1,8.822749101534278,31,2,1,0,22,0,0,0,0,0,0,17,4,0,0,0,26,0,0,0
33.380091677090384,46,2,11.253935207456713,41,3,0,0,17,1,0,1,1,0,0,51,2,0,0,0,39,0,1,0
30.767789844972967,46,4,9.957420317389788,48,2,0,0,12,1,0,0,0,0,0,27,4,0,0,1,52,0,0,0
32.37989253917833,41,4,11.038267385578816,30,1,0,0,16,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0
25.609815483993458,30,1,8.3253348715151,46,2,0,0,14,1,0,0,1,0,1,37,3,0,1,0,52,0,0,0
32.163445224696744,34,2,11.09949185454043,43,3,1,0,14,1,1,0,0,0,0,54,1,0,0,0,5,0,1,1
25.978997885602446,43,4,8.371155101450562,43,2,1,0,15,1,0,0,0,0,0,28,3,0,0,0,52,0,0,1
27.208917463353536,45,1,9.063182463747626,50,1,0,1,14,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0
28.335276809088402,50,4,10.00668048452422,41,1,1,0,10,1,0,0,0,0,0,19,3,0,0,0,48,0,0,0
31.95614651223265,36,4,10.655137634290964,31,2,0,0,15,1,0,0,0,0,1,8,4,0,0,0,52,0,0,0
27.993497231871473,33,1,9.522121669612698,33,2,1,0,21,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
36.41219918406456,33,2,12.567061209614904,38,2,0,0,17,1,0,0,0,0,0,48,2,1,0,0,5,0,0,0
30.529553710409477,39,4,9.849028724040341,42,2,1,0,22,1,1,0,0,0,1,26,2,0,0,0,5,0,0,0
30.53236559386802,49,1,10.544834473649555,47,2,0,0,19,1,1,0,0,0,0,6,1,0,0,0,52,0,0,1
32.08967373448547,41,4,10.927918957596523,32,2,0,0,20,0,0,0,0,0,0,46,1,0,0,0,52,0,0,1
34.11433662701912,32,1,12.533682286336939,40,3,0,0,13,1,0,0,0,0,0,19,3,0,0,1,5,0,0,0
27.350454413162772,42,4,8.344400395502376,32,1,0,0,21,0,1,0,0,0,0,6,3,0,1,0,48,0,1,0
28.664263008031092,44,3,10.116925391046951,41,3,1,0,14,1,0,0,0,0,0,19,3,1,0,0,52,0,0,0
28.168820390390643,43,4,9.804134976875845,32,2,0,0,16,1,0,0,0,0,1,21,2,0,0,0,52,0,0,1
36.042619536273385,37,3,11.552073741376258,41,2,0,0,20,1,0,0,0,0,0,27,4,0,0,0,47,0,0,0
31.303640689809942,49,3,11.160708953679942,45,2,1,0,15,1,0,0,0,0,0,55,1,1,1,1,3,0,0,0
32.946903439263956,50,3,11.104108740756505,36,3,0,1,16,1,0,0,0,0,0,28,2,0,1,0,52,0,0,0
31.08246592380374,31,2,10.166472255445827,30,2,0,0,19,0,0,0,0,0,0,17,1,0,0,0,5,0,0,0
29.695035746270317,33,4,9.65518957696115,44,1,1,0,14,1,0,0,0,0,0,17,4,0,0,0,52,1,0,0
31.252872814879122,42,2,10.196390483661329,46,1,0,0,14,1,1,0,0,0,0,22,3,1,0,0,5,1,0,0
29.35088074311898,46,2,9.685384407756379,43,2,1,0,15,1,0,0,0,0,0,20,4,0,0,0,52,0,0,0
31.163408253632525,46,2,10.273870707857043,43,2,0,0,14,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
32.2014159147715,33,3,10.960654707027166,41,2,1,0,15,1,0,0,0,0,1,17,1,0,0,0,52,0,0,0
29.953986910245735,40,3,10.710379376983466,33,2,0,0,13,1,0,0,1,0,0,29,2,0,1,1,5,0,1,0
27.103801737374194,36,3,9.214811322283932,44,2,1,0,18,0,1,1,0,0,0,34,3,0,0,0,50,0,0,0
31.66669036907272,48,3,10.841893129131206,42,2,1,0,14,1,0,0,0,0,0,28,3,0,0,0,52,0,0,0
28.26055669140288,44,3,9.803606886439583,37,1,0,0,14,0,0,0,0,0,0,17,4,0,0,1,52,0,0,0
34.95494975050691,43,4,11.833905297337065,37,2,0,0,20,1,1,0,0,0,0,55,3,0,1,0,52,0,0,1
23.382841374651967,45,3,8.312995607448324,36,2,0,0,8,1,0,0,0,0,0,36,3,0,0,0,5,1,1,0
27.829487235445757,31,4,9.750930583120974,43,1,0,1,14,0,0,0,0,0,0,51,4,0,0,0,52,0,0,1
26.78314098659125,31,1,8.548431730750021,38,2,0,0,12,0,0,0,0,0,0,26,3,0,1,0,48,0,0,0
27.158660420197442,47,3,9.365976790478495,34,1,0,1,14,1,1,0,1,0,0,10,3,0,1,0,52,0,0,1
27.55313901545988,41,2,9.587859112344898,37,2,0,0,19,1,0,0,0,0,0,36,4,1,1,1,5,1,0,0
29.435721899615107,38,2,10.557835543926114,30,3,0,0,16,1,0,0,0,0,1,36,4,1,0,1,52,0,0,0
32.1146539529719,48,4,10.320481558851856,31,2,0,0,22,1,0,0,0,0,0,6,4,0,1,0,5,0,0,0
29.53894822692335,36,3,9.639770933418232,49,2,0,0,18,1,0,0,0,0,0,20,4,0,1,0,52,0,0,0
33.5161089357042,46,3,11.12802081614926,30,3,0,0,9,1,0,0,0,0,1,42,3,0,0,0,52,0,0,0
28.869213685867216,44,4,9.992165070450785,42,2,0,0,14,1,0,0,0,0,1,47,3,0,0,0,5,0,0,1
33.20150580554251,35,1,10.440843648271246,40,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,1,0
27.42133910873928,33,2,9.570854830798078,41,1,0,0,19,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
34.19863486801743,45,4,11.87162653218934,32,2,1,0,18,0,0,0,0,0,0,26,4,0,0,0,52,0,1,0
34.13331497613426,48,3,11.893175146333586,44,1,0,0,20,0,0,0,0,0,0,26,3,1,0,0,52,0,0,0
26.81149162990008,39,2,9.597834182235886,44,3,0,0,14,1,0,0,0,0,0,17,3,0,0,0,50,0,0,0
32.03523514818287,50,3,10.610773580545317,35,2,0,0,20,1,0,0,0,0,0,37,3,0,1,0,52,0,0,0
30.419349356481714,47,4,10.365300741117938,37,2,0,0,14,1,0,0,0,0,0,1,1,0,0,0,26,0,0,0
30.69019174882127,45,3,10.535745544634832,47,2,0,0,14,0,0,0,0,0,1,42,2,0,0,0,52,1,0,0
28.9077377627819,46,2,9.30259628452633,42,2,0,1,18,1,0,0,0,0,0,33,3,0,0,0,29,0,0,0
30.608389428231114,50,4,10.285655244073212,40,2,0,0,18,1,0,0,0,0,1,34,3,0,1,0,5,1,1,0
29.175700350554692,37,2,9.525927248646125,33,2,0,0,14,1,0,0,0,0,1,13,4,0,1,0,51,0,0,0
36.65689164974964,38,4,11.906555454139532,36,2,0,0,13,1,1,0,0,0,0,39,4,0,0,0,50,0,0,1
32.36713974995046,50,1,11.18150495649203,30,2,1,1,12,1,0,0,0,0,1,13,2,0,0,0,5,0,0,1
29.559761528085865,39,1,9.68119933408113,45,1,0,1,17,1,1,0,0,0,0,25,1,0,0,1,4,0,0,1
29.82711780987983,48,1,10.272496081885933,49,1,0,0,20,1,0,0,0,0,0,26,1,0,0,0,52,1,0,0
28.95545921730824,42,4,8.9725112724566,35,1,0,0,15,1,0,0,1,0,1,47,4,0,0,0,52,1,0,0
31.241874396362018,47,4,11.089450130207592,43,2,0,0,19,1,0,0,0,0,0,39,4,0,0,1,40,0,0,0
27.57404073592035,35,3,9.651729041056603,31,2,0,0,20,1,0,0,1,0,0,26,4,0,1,0,31,0,0,0
33.808361340604066,33,1,11.572784291924842,46,2,0,0,14,0,0,0,0,0,1,29,4,1,0,0,52,0,0,0
32.333008541791855,32,3,10.804955488030256,36,2,0,0,18,1,0,0,0,0,0,34,4,0,0,0,40,0,0,0
28.069202892631203,44,3,9.298306056161067,47,2,0,0,14,1,1,0,0,0,0,54,3,0,0,0,52,0,0,0
30.177016480130384,42,2,9.742935937122681,45,2,0,0,14,1,0,0,0,0,0,8,4,0,1,1,52,0,0,0
29.131172254653812,33,2,9.683741536819694,31,2,1,0,20,1,1,0,0,0,0,18,4,1,0,0,52,0,0,1
29.15405998049854,39,2,9.794803895102955,47,2,0,0,18,1,0,0,0,0,0,42,2,0,0,0,52,0,0,1
29.666211363642482,49,3,10.67213423847138,44,2,0,0,22,1,1,0,0,0,1,47,3,0,1,0,52,0,1,1
26.637505068837676,34,2,8.760214580755239,41,3,0,0,21,1,0,0,0,0,0,28,3,0,0,0,40,0,0,0
25.735923661899058,36,2,8.50861453136066,41,2,0,0,16,0,0,0,0,0,0,23,1,0,0,0,5,0,0,1
32.939214435629765,48,4,10.677805292516874,34,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
29.397229210595704,40,1,10.107018949652778,30,3,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
30.885996142835783,31,1,10.224194773532597,49,2,0,0,15,1,1,0,0,0,0,37,4,0,1,0,4,0,0,0
27.839881051946918,49,2,9.908988866314015,40,2,1,1,18,1,0,0,0,0,0,6,4,0,0,0,45,0,0,0
32.59027428589413,40,3,11.051870020631364,30,2,0,0,17,1,0,0,0,0,0,17,4,0,0,0,4,0,0,0
27.815646387437134,43,1,9.22912218598949,41,1,1,0,19,1,0,0,0,0,0,48,2,0,1,0,5,0,0,0
37.4291880358752,39,3,12.612654788897466,31,1,1,0,21,0,0,0,0,0,0,28,4,0,0,0,52,0,0,0
31.43725680810343,32,4,11.140823528163706,38,2,0,0,17,0,0,0,0,0,0,28,3,0,0,1,5,0,0,0
30.612275667208692,48,2,9.723583064410121,40,1,0,0,10,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
32.32236960477523,32,3,10.198279729031887,36,2,0,0,14,1,0,1,0,0,0,34,3,0,0,0,52,1,0,0
32.50796753575084,31,1,10.727880419545576,34,2,0,0,16,1,0,0,0,0,0,26,4,0,0,0,5,0,0,0
32.45695171494378,38,4,10.179104227445606,32,3,0,0,13,1,0,0,0,0,1,42,1,0,0,0,52,0,1,0
28.82747915041326,46,1,9.311901414509455,44,2,0,0,19,1,0,0,0,0,0,1,3,0,0,0,3,0,0,0
30.841354529453305,37,3,10.313789836922249,32,2,0,0,19,1,0,0,0,0,1,1,3,0,1,0,50,0,0,0
33.63880970946261,40,1,11.24297469659268,38,1,0,0,14,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0
30.751205955588688,38,2,10.589612260909503,30,2,0,0,14,0,0,0,0,0,0,42,1,0,0,1,52,0,0,0
35.665769241503604,32,3,11.311609332135067,36,2,0,0,16,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
32.14808788954765,33,3,10.266260988206607,48,2,0,0,18,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
33.63900311769204,46,1,11.365947488755058,32,2,0,0,20,1,0,0,1,0,0,25,3,0,0,0,52,0,0,0
33.090747815154934,34,2,10.476865656747249,40,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
30.545556148387636,48,4,10.855337404268809,44,2,0,0,20,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0
25.742721338698477,31,1,8.309944794547325,30,2,0,0,10,1,1,0,0,0,1,42,1,0,0,0,48,0,0,0
35.15865175603902,49,3,11.710258834370206,33,1,0,0,14,1,0,0,0,0,0,21,2,0,0,1,52,0,0,1
28.213622639676544,43,1,9.570605129331023,35,2,0,0,4,0,0,0,0,0,0,13,4,0,0,0,48,0,0,0
31.902033454603885,46,2,10.634160514704083,41,2,0,1,14,1,0,1,0,0,0,6,2,0,0,0,40,0,0,0
29.121726028644478,36,4,9.360675531370031,47,2,0,0,11,1,0,0,0,0,0,38,4,0,0,0,52,0,0,0
28.749254566964165,49,1,9.610501162671452,47,1,1,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
29.00659678100189,37,1,9.927286312201753,45,3,0,0,14,1,1,0,0,0,0,22,1,0,1,0,52,0,0,0
29.34518147124284,44,2,9.523527985582756,33,1,0,0,11,1,1,0,0,0,0,40,1,0,1,1,52,1,0,1
34.19244500498719,49,1,11.172806890689952,36,2,1,0,9,1,0,0,0,0,1,39,2,0,0,0,52,0,1,0
25.74602128266211,36,1,8.476181902178634,38,2,0,0,14,0,1,0,0,0,0,34,4,0,1,0,5,0,0,0
31.524877144420042,34,4,9.859163789283716,30,2,0,0,18,0,0,0,0,0,0,13,3,0,0,1,52,0,1,0
30.467674990216715,45,4,10.58620297383239,32,3,0,0,10,1,0,0,0,0,1,48,1,0,0,0,5,0,0,0
30.701078373414266,48,4,10.751777352151215,44,2,0,0,14,0,0,0,0,0,0,5,3,0,0,0,52,0,0,0
31.137998840438136,34,1,10.840728248399019,42,2,1,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1
29.411135907342796,31,2,9.356822670946324,42,1,0,0,13,1,1,1,0,0,1,17,1,0,0,0,52,0,0,0
31.175537306527804,32,2,10.630196625813893,30,1,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
28.774279316391947,40,1,10.013831492000959,42,2,0,0,20,1,0,0,0,0,0,38,3,0,0,0,5,0,0,0
35.24623027570913,31,4,12.031328839232533,49,1,0,0,10,0,0,0,0,0,0,27,3,0,0,0,5,0,1,0
27.63661266457914,48,4,9.420829792813283,41,2,0,0,14,1,0,0,0,0,0,29,1,1,0,0,52,0,0,0
29.036087067265235,30,4,9.101016936845998,47,2,0,0,16,1,0,0,0,0,0,17,1,0,0,1,52,0,1,0
30.169426296103783,33,1,10.015755703326091,41,1,0,0,14,1,0,0,0,0,0,13,3,0,1,0,5,0,0,0
33.202871443253464,39,2,11.416746884976085,36,2,0,0,15,1,1,0,0,0,0,37,2,0,0,0,52,0,0,0
34.77099302608598,31,1,11.415224288116178,37,1,0,0,18,1,0,0,0,0,0,55,4,0,1,0,52,0,0,1
31.64565981154833,38,2,10.336195687739147,31,2,0,0,9,1,0,0,0,0,0,28,2,0,0,0,36,0,0,0
31.882250392171485,47,1,10.77369979748387,33,2,0,0,17,1,0,0,0,0,1,54,3,0,1,0,38,0,0,0
29.43119188834311,49,3,9.987644895677734,40,2,0,0,21,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
29.54490513753517,35,3,10.131407484518876,32,2,0,0,16,1,0,0,0,0,1,41,4,1,0,0,52,0,0,0
31.65989034613925,36,1,11.061181009580253,37,2,0,0,20,1,0,0,0,0,0,12,1,0,1,1,12,0,0,0
34.747692161700414,48,4,11.874157119779934,42,2,0,0,14,1,0,0,1,0,0,9,4,0,0,0,52,0,0,0
27.687003643264887,48,2,9.657820184059378,42,2,0,0,14,0,0,0,0,0,0,13,2,0,0,0,5,0,0,0
33.42391978982456,42,2,10.87763867898684,30,3,0,0,14,0,0,0,0,0,0,47,4,0,0,0,5,0,0,1
28.51403951169928,35,1,9.13071602451084,35,1,0,0,14,1,1,0,0,0,0,9,3,0,0,1,28,0,1,0
34.527871956589415,41,3,11.869721797396936,41,2,0,0,8,1,0,0,0,0,0,13,3,1,0,1,52,0,0,0
30.303999163154334,33,2,10.51757757906547,47,2,0,0,14,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
34.366554313016984,45,4,11.57516347244773,47,1,0,0,14,1,0,1,0,0,0,55,3,0,0,0,52,0,0,0
34.25273131163277,37,2,11.482722022243719,48,1,0,0,14,1,0,0,0,0,0,29,3,0,0,0,4,0,0,0
