y1,t1,z1,x1,x10,x19
5.664895,14,1,32,1,0
4.775905,11,1,41,1,1
6.2888947,12,4,37,1,0
5.931786,15,3,35,1,0
5.441835,12,1,31,0,0
5.3414426,14,3,49,1,0
6.079537,12,3,49,1,0
6.214835,15,3,32,1,0
5.9524937,16,3,35,1,0
4.970562,14,2,48,1,0
7.067467,17,1,47,1,0
6.357876,14,1,44,1,0
5.664895,12,4,43,1,0
6.2148004,16,1,33,1,0
5.178639,12,3,46,1,0
4.8207855,10,2,35,0,0
6.453171,16,4,39,1,0
5.8471613,12,2,42,1,0
3.6521556,9,3,49,1,0
6.357876,16,4,35,1,0
5.1542916,12,4,30,1,0
6.357876,12,2,48,1,0
6.0477815,16,1,31,1,0
6.179977,20,2,45,1,0
5.831949,12,1,47,0,0
5.133431,16,4,48,1,0
6.3511877,12,2,44,1,1
6.0477815,12,4,38,1,0
5.2834525,14,4,48,1,0
5.2595963,16,4,35,1,0
6.304484,19,4,49,1,0
5.5218453,8,4,30,1,0
5.664895,12,1,44,1,0
6.7256336,16,3,30,0,0
7.75541,13,3,32,1,1
5.9524937,16,1,33,1,0
5.840474,12,2,42,1,0
6.02069,12,3,42,1,0
6.067199,12,4,32,1,0
5.664895,20,3,30,0,0
3.9342237,16,3,33,0,0
5.330021,14,2,49,1,1
6.6098933,11,1,37,1,0
5.0615396,7,4,43,1,0
5.9524937,16,3,38,1,0
5.5446796,11,4,44,1,0
5.790019,7,3,32,1,0
5.2324185,9,4,45,1,0
5.831949,12,3,30,1,0
6.0325365,20,1,40,1,1
6.183157,12,2,44,1,0
5.927182,17,3,40,1,0
6.2148004,13,2,40,1,0
5.8471613,12,1,33,1,0
5.9524937,12,3,34,1,0
4.7926865,8,2,31,1,0
5.855409,17,2,32,1,0
5.961059,10,4,33,1,0
6.422404,16,4,32,1,0
6.1347737,12,3,44,1,0
5.360049,9,2,43,1,0
5.2790146,14,1,37,1,0
5.809643,8,3,39,1,0
6.4616246,16,3,33,1,0
6.2525334,12,1,43,1,0
5.4639406,12,1,31,1,0
5.863492,16,1,48,1,0
6.175587,13,1,38,1,0
6.029436,18,4,31,1,0
6.6962624,17,2,34,1,0
5.7294126,14,3,33,1,0
6.1875134,16,4,34,1,0
6.3612027,16,1,39,1,0
5.8514495,18,2,37,1,0
5.4138756,12,2,48,1,0
5.82014,12,3,45,1,0
6.6202817,12,4,43,0,1
6.8852935,16,4,46,1,0
7.2739997,16,4,36,1,0
5.441835,12,1,42,1,0
6.175587,14,1,31,1,0
6.1914577,16,3,30,0,0
5.5218453,12,4,49,1,0
4.9288864,8,4,45,1,0
5.2991505,8,1,45,1,0
6.1937675,9,4,40,1,0
5.5218453,10,1,38,1,0
6.357876,20,2,44,1,0
6.4270797,16,3,33,1,0
5.9012136,6,2,48,1,0
6.309044,20,4,47,1,0
6.175587,15,4,30,1,0
6.459814,15,2,44,1,0
5.4308066,13,2,38,1,0
5.7294126,7,1,32,1,0
5.7601748,16,1,32,1,0
6.453171,19,4,33,1,0
7.3132205,12,1,41,1,0
4.4218483,10,1,33,0,0
5.5218453,10,1,42,1,0
6.092223,12,3,46,1,0
5.664895,14,2,34,1,0
5.5598893,16,1,45,0,0
7.427766,13,4,41,0,0
6.0477815,12,1,32,1,0
6.001272,12,1,47,1,0
6.2150245,12,4,43,1,0
6.6202397,20,3,41,1,0
6.311957,12,2,42,0,0
5.4566193,16,4,40,1,0
5.5218453,13,4,30,0,0
6.2338448,17,4,33,0,0
6.1347737,12,1,47,1,0
6.6917048,13,3,32,1,0
5.9012136,16,4,32,1,0
5.378315,8,3,40,1,0
5.974134,13,3,49,1,0
6.39066,18,3,44,1,0
5.0971656,12,3,38,0,0
5.723145,12,2,39,1,0
4.956862,9,2,47,1,0
3.6521556,12,4,31,0,0
6.0073533,12,4,45,1,0
5.841033,13,3,36,1,0
6.1293435,12,2,40,1,0
5.2475505,20,3,30,0,0
6.422404,16,2,41,1,0
5.790019,12,4,41,1,0
6.533481,13,4,39,1,1
5.9012136,12,4,34,1,0
5.9524937,12,4,32,1,0
6.32398,12,3,39,1,0
6.357876,12,4,41,1,0
6.0477815,14,1,33,1,0
6.350922,18,2,35,1,0
5.5234795,8,3,46,1,0
5.754098,12,2,39,1,0
4.903136,12,1,43,0,0
5.9012136,13,3,31,1,0
5.8863816,16,2,30,0,0
4.5952187,12,1,43,1,0
5.7722197,15,2,36,1,0
5.8471613,16,3,32,1,0
6.357876,16,2,45,1,0
6.2525334,16,3,37,1,0
5.4108233,12,4,31,1,0
5.9917145,12,4,33,0,0
5.473845,12,4,34,1,0
6.214808,14,4,39,1,0
6.412986,16,3,40,1,0
6.2525334,16,3,38,1,0
6.2126617,16,4,32,0,0
6.092223,14,1,36,0,0
6.001272,16,1,42,1,0
6.175587,16,4,35,1,0
6.2888947,12,2,49,1,0
6.8671417,6,1,48,1,0
5.7243185,10,1,34,1,0
5.8471613,2,4,35,1,0
6.32398,12,4,44,1,0
6.1883035,12,2,48,0,0
5.84938,14,1,41,0,0
6.2525334,15,1,36,0,0
5.991777,14,4,36,0,0
5.8120503,13,4,40,1,0
6.0131035,16,1,34,0,0
6.3841887,17,4,37,1,0
5.704116,14,1,31,1,0
5.2834525,12,4,40,1,0
5.5218453,12,2,35,1,0
5.308363,10,4,46,1,0
6.2102804,12,3,43,1,1
6.0746827,17,3,34,1,0
5.6976743,12,3,33,1,0
5.4826403,12,4,32,1,0
6.1094613,12,1,35,1,0
6.001272,13,1,32,1,1
5.582279,12,1,42,1,0
4.7840133,10,3,49,0,0
6.129762,17,3,33,1,0
4.8290825,12,4,45,1,0
6.357335,12,4,47,1,0
5.7294126,12,1,32,1,0
5.3742795,12,4,33,1,0
5.664895,12,2,30,1,0
6.645516,13,1,48,1,0
5.90489,8,4,30,0,0
5.9220424,13,2,37,1,0
5.178639,9,3,46,1,0
5.9524937,12,1,33,1,0
4.6548758,16,4,36,0,0
6.453171,12,1,46,1,0
5.9297423,14,3,31,1,0
5.8471613,16,2,38,1,0
5.955987,12,3,42,1,0
4.9288864,16,2,46,1,0
5.9012136,12,1,31,1,0
6.6943,16,2,49,1,0
6.3191414,10,2,44,1,0
6.1500697,17,3,39,1,0
5.9917145,12,2,35,0,0
5.5056105,12,2,41,1,0
5.869134,16,3,41,0,0
5.790019,14,3,35,1,0
5.394082,7,2,47,1,0
6.714777,11,2,42,1,0
5.023558,10,2,44,1,0
6.0477815,13,4,41,1,1
5.3500795,17,2,35,0,0
5.9012136,12,4,30,1,0
6.092223,16,2,34,1,0
5.9524937,16,3,31,1,1
6.0680246,16,2,42,1,0
5.6185164,12,2,41,1,0
5.790019,7,3,41,1,0
5.8690476,16,1,48,1,0
6.1347737,16,3,32,1,0
5.664895,11,4,35,1,0
7.2739997,16,4,40,1,0
6.306591,16,2,39,0,0
4.8704715,10,4,41,1,0
5.94093,12,1,48,1,0
5.4746113,12,4,37,1,0
6.0303617,12,4,44,1,0
6.2888947,13,2,37,1,0
5.5218453,12,4,31,1,0
5.3664765,12,4,32,1,0
5.464953,11,3,49,1,0
6.415506,13,3,33,1,1
5.5218453,16,4,30,1,0
6.4607167,12,1,45,1,0
5.5598893,12,4,46,1,0
5.8471613,13,4,49,1,0
6.0803623,17,3,45,1,0
6.5120025,12,3,36,1,0
6.202808,14,1,41,1,0
5.9524937,16,3,31,1,0
6.5320916,11,2,37,1,1
5.0615396,7,2,46,1,0
4.749104,13,1,31,1,0
6.2148004,14,1,49,1,0
6.001272,16,4,31,1,0
6.2377386,15,2,31,1,0
5.5218453,12,3,49,1,0
6.2480803,16,4,32,1,0
5.47219,1,4,33,1,0
6.397096,12,1,33,1,0
5.441835,11,4,43,1,0
5.6872745,12,3,40,1,0
5.664895,14,2,33,1,0
6.1512995,12,2,46,1,0
6.1347737,12,3,41,0,0
6.0325365,10,3,35,1,0
5.3548613,12,4,40,1,0
6.3376765,12,2,41,1,0
6.357876,14,1,42,1,0
5.8745527,13,2,44,1,0
5.490002,12,1,43,1,0
5.8471613,16,2,30,1,0
5.5218453,12,1,42,0,1
5.552885,12,4,39,1,0
4.512689,3,4,47,1,0
6.092223,18,3,32,1,0
5.588041,12,3,33,1,0
5.3548613,8,4,40,1,0
6.3497944,16,1,36,1,0
4.027136,12,3,48,1,0
5.45013,12,3,43,1,0
5.9917145,12,1,45,1,0
5.298817,12,2,39,1,1
6.835288,20,4,33,1,0
5.521422,8,1,47,1,0
5.8471613,12,1,31,1,0
6.175587,16,1,36,1,0
6.175587,9,1,49,1,0
5.780811,12,3,48,1,0
6.1368546,12,4,32,0,1
6.5401692,16,4,33,1,0
6.5120025,16,3,40,1,0
6.0477815,12,4,37,1,0
6.1347737,14,4,33,1,0
5.8609505,12,3,34,1,0
5.2342916,6,3,43,1,0
5.3719788,16,3,33,1,0
3.409496,11,4,33,1,0
6.175587,15,3,49,1,0
6.2148004,12,2,40,1,0
5.6715374,12,4,48,1,0
5.664895,11,3,35,0,0
5.838235,13,1,42,1,0
5.6378756,12,1,37,1,0
5.5141263,12,4,35,1,0
6.025017,6,1,50,1,0
6.4830194,14,3,49,0,0
6.1081576,14,1,35,1,0
7.2470393,16,4,41,0,0
5.9404345,16,3,32,0,1
6.6227617,16,3,42,1,0
5.9524937,12,3,36,1,0
5.664895,11,1,34,1,0
5.664895,13,4,32,1,0
6.493473,18,2,41,1,0
5.3657064,12,2,38,1,0
6.001272,14,4,48,1,0
5.9524937,12,4,47,1,0
6.4564643,15,4,35,1,0
5.8471613,13,3,32,1,0
6.092223,12,4,38,1,0
5.378315,10,3,41,1,0
6.533289,16,4,36,1,0
5.5218453,13,4,33,1,0
6.217105,18,1,38,1,0
6.1347737,16,2,41,1,0
5.9012136,12,2,47,1,0
6.001272,12,4,47,1,0
5.6976743,12,4,33,1,0
6.153371,13,2,48,1,0
5.861135,14,3,33,1,0
6.357876,12,2,47,1,0
4.8243055,12,1,49,1,0
5.7294126,12,3,48,1,0
5.888505,19,2,32,0,0
3.2619352,9,2,35,1,0
5.9524937,12,3,39,1,0
5.790019,12,1,39,1,0
5.8189983,12,4,41,1,0
6.335089,12,4,41,1,0
6.2525334,17,1,36,1,0
6.175587,16,1,46,1,0
6.04869,12,4,49,1,0
4.323873,6,1,49,1,0
5.595926,12,4,47,0,0
4.5952187,12,1,50,1,1
6.422404,14,4,32,1,0
5.3272223,12,1,41,1,0
5.9524937,13,4,39,1,0
6.0477815,13,1,42,1,0
6.036355,7,1,37,1,0
5.38705,15,1,31,1,0
6.070249,12,2,36,1,0
5.2834525,12,3,48,1,0
5.9524937,13,2,30,1,0
5.9489884,12,3,44,1,0
6.594229,16,2,41,1,0
4.9288864,11,1,50,1,0
4.775905,10,3,43,1,0
6.7255588,18,4,45,1,0
6.092223,14,2,34,1,0
3.2227147,8,2,36,1,0
5.4810557,12,3,40,1,1
6.1347737,12,2,31,1,0
6.001272,13,4,33,1,0
5.178639,11,4,49,1,0
5.419939,10,3,46,0,0
5.6553493,14,3,31,0,0
5.49761,9,2,45,1,0
7.205078,20,1,45,1,0
2.8566911,16,3,38,1,0
5.4810557,16,2,36,0,0
5.744938,12,4,49,1,0
6.4079266,20,4,35,1,0
6.0971375,17,1,40,1,0
5.2834525,12,1,46,1,0
6.2373033,13,2,42,1,0
5.203632,12,2,32,0,0
5.1218023,5,3,44,1,0
5.3848996,16,1,32,1,0
5.8998976,13,4,31,0,0
4.6061697,12,3,35,0,0
6.175587,10,1,50,1,0
3.6719093,9,3,31,1,1
3.2386785,19,2,31,1,0
5.664895,12,4,37,1,0
5.2595963,12,3,39,1,0
6.175587,20,2,39,1,0
6.1347737,10,2,46,1,0
5.185655,12,3,48,0,0
4.557161,12,1,42,1,0
6.763285,15,3,35,1,0
5.977668,10,1,39,1,0
6.1969533,16,4,34,1,0
5.668222,11,1,50,0,0
5.921011,12,4,32,1,0
6.369473,16,2,49,1,0
6.2525334,12,2,33,1,0
5.087951,0,2,49,1,0
6.001272,12,4,42,1,0
5.0860825,14,2,43,1,0
4.972081,12,1,31,0,0
5.765991,12,2,35,1,1
5.8189983,16,2,35,1,0
5.7294126,12,3,37,1,1
5.7294126,16,2,30,1,0
6.5120025,14,1,46,1,0
5.0363793,18,4,43,1,0
5.8409553,16,3,47,1,0
6.580986,14,3,48,1,0
5.4810557,9,1,34,1,0
4.9288864,16,1,49,1,0
7.0837264,16,2,42,1,0
6.422404,12,3,47,1,0
6.001272,14,4,32,0,0
6.387106,14,1,37,1,0
5.95748,16,1,33,1,0
6.001272,13,2,34,1,0
6.645516,16,2,49,1,0
5.5595717,12,4,39,1,0
6.068268,9,4,33,0,0
6.717828,16,1,45,1,0
6.138931,16,2,49,1,0
6.0477815,12,2,36,0,1
4.625161,16,4,33,1,0
5.790019,9,1,45,1,0
4.586732,7,4,45,0,0
6.1347737,12,3,36,1,0
5.704199,8,3,40,1,0
4.8553185,5,2,44,1,0
3.4296353,14,3,33,1,0
5.441835,12,3,46,1,0
5.9922457,15,1,39,0,0
5.631005,13,1,40,1,0
5.887492,12,1,48,1,0
5.9812565,10,3,44,1,0
6.0477815,13,4,46,1,0
5.0112762,8,3,42,1,0
5.7294126,14,1,32,0,0
5.9636507,16,4,30,0,0
5.2595963,12,2,38,1,0
6.2148004,15,2,43,1,0
5.664895,15,1,39,0,0
5.441835,12,4,44,0,0
6.294843,12,4,36,1,1
6.0261073,12,3,48,1,0
5.298817,14,4,37,1,0
5.870062,9,1,37,1,0
6.166068,12,4,42,1,0
5.9524937,12,3,40,1,0
6.5120025,12,3,38,0,0
6.1914577,16,3,35,1,0
6.397096,12,4,41,1,0
6.214031,20,3,34,1,0
5.165335,12,2,42,1,0
6.422404,14,1,40,1,0
4.424098,14,2,34,1,0
6.4458723,13,2,46,1,0
6.1347737,16,4,43,1,0
6.426146,12,1,46,1,0
6.175587,16,2,36,0,0
5.181159,16,4,37,1,0
6.126407,12,3,36,1,0
6.502819,10,3,47,1,0
5.7294126,12,2,37,1,0
5.435987,16,4,35,1,0
5.879942,17,2,30,0,0
5.085338,9,1,35,1,1
6.1381006,12,2,38,1,0
5.925643,8,4,36,1,0
6.254021,7,1,42,1,0
6.0692196,16,3,48,1,0
5.744938,11,4,41,1,1
6.03176,17,3,34,1,0
5.7294126,12,4,31,1,0
6.2181153,15,2,48,0,0
5.7686334,12,4,34,1,0
6.175587,12,2,44,1,0
5.595926,8,4,39,1,0
5.8471613,17,3,31,1,0
5.5846233,16,1,37,1,0
6.0477815,12,3,45,1,0
6.2148857,12,3,35,1,0
5.9126215,19,2,31,1,0
6.7061334,12,1,36,1,0
5.9012136,12,3,39,1,0
6.859236,20,2,42,1,0
4.8553185,12,1,44,1,0
6.245473,18,2,41,1,0
5.2595963,20,2,30,1,0
6.0580688,17,4,35,1,0
7.2739997,20,3,44,0,0
6.175587,16,3,33,1,0
5.8471613,12,1,45,1,0
7.0509396,15,1,40,1,0
6.948677,18,2,34,1,0
6.357876,19,3,35,0,0
6.5120025,17,3,37,1,0
6.305797,11,2,48,1,0
5.8471613,4,2,30,1,0
5.790019,7,4,44,1,0
6.0477815,8,2,38,0,0
6.645516,20,1,42,1,0
5.790019,12,4,45,1,0
5.9524937,19,2,35,1,0
6.645516,16,2,33,1,0
4.7573957,12,4,37,1,0
5.7294126,15,3,30,0,0
3.4296353,8,3,39,1,0
6.097075,12,4,31,0,0
5.986201,17,1,33,0,0
5.7601748,15,2,31,1,0
5.9524937,10,4,34,1,1
5.464953,12,2,45,0,0
6.422404,12,2,37,1,0
5.9012136,13,2,42,1,0
6.2525334,17,4,41,1,0
5.7722197,12,3,37,1,0
3.4603126,19,3,47,1,0
5.664895,18,4,30,1,1
6.2525334,12,4,36,1,0
5.298942,17,2,39,0,0
6.4425097,16,2,47,1,0
6.571533,12,2,48,1,0
5.744938,14,3,35,0,0
5.6009116,16,1,40,1,0
5.664895,12,4,35,1,0
6.39066,17,4,38,1,0
4.9831786,10,4,33,0,0
5.664895,6,3,44,1,0
6.2338448,12,1,43,1,0
6.0477815,17,1,31,1,0
7.2739997,16,2,38,1,0
5.732532,16,3,32,1,0
5.5218453,12,2,35,1,0
6.2495666,12,2,49,1,0
5.9524937,16,2,40,0,0
6.0523834,10,1,32,1,0
5.8471613,12,1,33,1,0
6.9437346,16,3,44,1,0
5.595926,12,4,33,0,0
5.765877,12,3,44,1,0
5.8471613,13,3,48,1,0
6.3787756,10,2,45,1,0
6.175587,12,4,46,1,0
5.032823,15,2,40,1,0
6.001272,12,4,40,1,0
6.1310134,16,3,33,1,0
6.175587,12,2,49,1,0
5.394082,12,1,31,1,1
5.298798,13,2,32,1,0
6.4040227,13,1,41,1,0
6.5401692,17,4,35,1,0
5.631005,12,3,31,1,0
5.3493943,17,3,30,0,0
6.1347737,12,2,35,1,0
4.9607444,6,1,37,1,1
5.048787,12,3,39,1,0
6.1347737,16,2,33,1,0
5.9524937,18,4,41,1,0
4.9288864,12,1,42,0,1
5.1542916,16,2,41,0,0
5.117245,12,3,43,1,0
5.6185164,12,1,47,1,0
3.6114376,10,2,33,0,1
6.8686347,12,4,39,1,0
6.0477815,12,3,41,1,0
6.5120025,16,2,36,1,0
5.7516074,15,1,42,1,0
7.0509396,16,3,49,1,0
5.9524937,12,3,43,1,0
5.9524937,14,4,39,0,0
5.9012136,11,3,45,1,0
6.208242,12,2,32,1,0
5.1542916,13,1,35,1,1
5.38617,12,2,46,1,0
6.1512995,12,4,32,1,0
5.4665174,12,2,37,0,0
5.879942,13,2,48,1,0
5.024007,12,1,32,0,0
5.4810557,9,4,36,1,0
6.2148004,13,2,38,1,0
5.5218453,7,1,40,1,0
5.9429507,12,4,30,1,0
6.6944194,20,3,43,1,0
5.2342916,12,4,30,1,0
5.4826403,12,2,39,0,0
5.441835,16,4,42,1,0
3.5805383,13,2,37,1,1
5.4826403,7,1,43,1,0
5.464953,15,3,41,1,0
5.991742,12,4,42,1,0
5.505566,7,3,45,1,0
6.060735,11,2,36,1,0
6.175587,13,4,31,1,0
5.372872,12,4,39,1,0
6.092223,16,3,35,1,0
5.916876,5,3,36,1,0
6.1388855,19,4,45,1,0
6.3493886,7,1,37,1,0
5.2595963,12,1,38,1,0
5.0365777,5,3,45,1,0
4.349519,8,1,43,1,1
6.3595405,16,1,34,1,0
5.703744,8,4,48,1,0
6.542389,12,3,39,1,0
6.0168605,7,4,48,1,0
5.2834525,12,2,40,0,0
5.644699,12,2,32,1,0
5.1935124,12,1,38,1,0
6.1135736,14,2,46,1,0
6.2407227,12,2,31,1,1
5.4359455,10,4,31,1,0
6.087002,16,4,31,1,0
5.1561775,11,2,32,1,0
7.2739997,16,1,36,1,0
6.001272,14,1,38,1,0
6.1500697,16,4,36,1,0
5.8586473,12,2,42,1,0
5.8636856,12,2,32,1,0
5.9524937,9,1,41,1,0
5.3112144,12,4,34,1,0
6.1347737,16,4,31,1,0
6.087867,12,2,46,1,0
5.8549385,12,4,34,1,0
4.749104,12,3,48,0,1
6.2401757,16,3,46,1,0
6.082447,14,3,33,1,0
5.3035917,13,4,33,1,0
5.523459,12,2,39,1,0
5.7874975,12,1,41,1,0
6.357876,13,1,48,1,0
6.2148004,12,1,48,1,0
6.7852616,16,2,46,1,0
6.6202397,20,3,40,1,0
6.2342186,16,3,32,1,0
5.4334702,12,4,42,1,0
5.178639,7,3,48,1,0
5.441835,9,3,34,1,0
5.463261,8,1,48,1,0
0.05608947,12,2,33,0,0
4.344055,6,1,38,1,1
5.790019,10,1,31,1,0
5.564437,17,3,30,1,0
6.5401692,12,4,45,1,0
6.084806,18,4,39,1,0
5.664895,11,3,45,1,0
5.6553493,12,1,41,1,0
6.2525334,12,3,48,1,0
5.3548613,15,4,40,1,0
5.8471613,12,3,48,1,0
6.001272,15,2,40,1,1
5.2862253,11,2,36,1,0
6.001272,11,2,43,1,0
5.441835,11,4,36,1,0
5.752242,10,1,38,1,0
5.852015,12,1,50,1,0
6.131444,20,1,39,0,0
5.740507,8,4,45,1,0
4.7422857,11,4,44,1,0
5.2187953,11,1,35,1,0
6.2216983,12,4,41,1,0
6.175587,12,4,39,1,0
6.39066,14,2,35,1,0
5.2595963,12,4,40,0,0
3.9170105,7,2,39,0,1
6.2525334,15,2,32,1,0
6.422404,12,1,35,1,0
5.8471613,15,4,33,1,0
5.8906345,12,2,34,1,0
5.378315,12,4,42,1,0
5.909194,9,3,47,0,0
5.807507,12,3,32,0,0
5.052457,10,2,40,0,0
6.0477815,13,2,31,1,0
5.3548613,12,4,42,1,0
6.357876,18,2,40,1,0
5.506347,12,4,39,1,0
6.391949,13,2,40,1,0
5.5928507,11,4,39,1,0
7.4875736,12,1,35,1,1
6.29997,17,2,34,1,0
6.2148004,18,1,40,1,0
6.1347737,13,2,32,1,0
5.595926,14,3,30,1,0
5.9524937,10,1,50,1,0
6.119548,18,2,35,1,0
5.9184847,12,4,42,1,0
5.9274817,11,1,44,1,1
5.441835,13,2,32,0,0
5.6759686,7,3,41,1,0
5.6709146,12,2,48,0,0
5.849565,12,2,45,1,0
5.2595963,9,4,47,1,0
5.9012136,12,4,31,1,0
6.443612,12,4,34,1,0
5.879942,20,3,38,0,0
3.8918202,14,3,31,0,0
6.130599,12,1,50,1,0
6.3511877,16,4,41,1,0
3.355008,16,4,32,1,0
4.9423566,15,4,43,0,0
6.087867,9,1,41,1,1
5.7294126,18,4,36,1,0
5.911248,10,3,41,1,0
4.9229245,8,2,39,1,1
5.441835,16,2,39,1,0
5.2834525,14,1,49,1,0
6.001272,17,2,33,1,0
5.7477994,11,1,42,1,0
5.9524937,12,1,46,1,0
6.0477815,16,3,32,1,0
6.763285,16,2,31,1,0
5.7294126,16,4,31,0,0
2.1202636,13,4,31,0,1
6.029436,13,4,35,1,0
5.8471613,13,4,34,1,0
5.464953,12,3,40,1,0
7.0509396,18,2,43,1,0
5.893369,8,3,36,1,0
7.2739997,16,3,47,1,0
5.7294126,12,1,32,1,0
6.203197,19,3,40,0,0
6.1347737,12,4,46,1,0
5.87417,0,2,44,1,1
5.6351466,10,1,46,1,1
6.422404,18,1,38,1,0
5.9012136,12,2,32,1,0
6.175587,12,3,44,1,0
7.0408897,16,3,42,1,0
6.357876,16,2,46,1,0
6.075346,20,3,40,1,0
6.1875134,16,2,47,1,0
1.769068,12,4,40,1,0
5.9012136,14,2,48,1,0
6.120931,13,1,48,1,0
5.664895,16,4,33,1,0
4.2928276,16,1,33,0,0
5.4391656,12,2,36,1,0
5.523126,12,4,31,0,0
5.298817,8,1,50,1,0
5.5348325,12,3,39,1,0
6.6502542,17,1,43,1,0
6.1347737,16,3,33,1,0
5.1542916,15,2,35,1,0
6.8067656,13,2,41,1,0
5.050657,5,2,42,1,1
6.2777634,12,3,47,1,0
6.043037,12,4,44,1,0
7.2739997,18,2,48,1,0
5.394082,16,4,30,1,0
6.645516,16,3,31,1,0
5.2595963,12,3,39,0,1
5.3448157,14,1,39,1,0
5.664895,10,2,46,1,0
5.664895,8,2,37,0,0
6.3174076,12,1,50,1,0
5.2083297,16,3,30,0,0
4.8479204,10,4,43,1,0
2.8332133,8,2,35,0,0
5.852015,19,2,35,1,0
6.594229,16,1,33,1,0
6.679913,13,2,30,1,0
6.0042434,16,4,47,1,0
6.219404,13,4,30,1,0
4.972081,16,4,44,0,0
6.175587,19,4,41,1,0
5.8810163,14,1,50,1,0
5.615021,12,2,36,1,0
6.2525334,19,2,35,1,0
5.3992934,13,4,38,1,0
3.1994576,12,3,38,1,0
5.5218453,12,1,42,1,0
6.0477815,16,4,32,1,0
5.5610514,12,2,31,1,0
6.345812,16,3,33,1,0
5.431193,12,1,46,0,0
5.9404345,14,2,34,1,0
6.2148004,18,1,32,1,0
6.175587,16,3,33,1,0
5.9524937,12,1,45,1,0
5.6872745,9,2,42,1,0
5.9624414,13,2,46,1,0
6.2525334,16,2,35,1,0
5.9524937,14,1,46,1,0
6.2525334,12,1,39,1,0
5.6759686,10,1,48,0,0
5.4545665,9,1,36,1,0
6.0433826,14,4,31,1,0
4.210702,19,3,31,1,0
6.2888947,16,4,37,1,0
5.176801,11,4,32,1,0
4.606131,8,3,36,0,1
6.907874,14,2,47,1,0
6.5031233,12,4,39,1,0
4.566949,11,3,34,0,1
6.3632007,14,3,30,0,1
5.15918,15,3,34,0,0
5.5218453,12,2,36,1,0
6.02636,20,2,44,1,0
5.982045,18,4,37,1,0
6.131444,10,4,47,1,0
5.7104907,14,3,41,1,0
5.961778,14,4,37,1,0
7.313387,12,2,35,1,0
5.9917145,16,4,41,1,0
5.5748715,13,3,47,0,0
5.442251,12,4,31,1,0
5.1542916,11,4,35,1,0
5.2852516,20,4,34,1,0
5.2834525,4,1,41,1,0
6.422404,19,1,42,1,0
4.808431,11,2,46,1,0
5.1542916,9,4,31,1,0
5.790019,12,4,42,1,0
6.239113,16,1,36,1,0
5.8224196,14,2,38,1,0
6.1347737,12,4,32,0,0
5.664895,12,4,31,1,0
4.344055,12,2,46,1,0
6.068268,18,1,49,1,0
6.194197,13,2,41,1,0
5.816138,16,3,36,1,0
5.841033,11,1,48,1,0
7.1612787,12,2,43,0,0
5.993146,16,3,36,0,0
5.5218453,17,4,30,1,0
6.9975104,12,1,40,1,1
5.8515944,15,4,33,1,0
6.453171,20,2,37,1,0
5.9416003,12,4,42,1,0
6.024797,12,2,40,1,0
5.9524937,12,3,37,1,0
5.6938972,14,3,46,1,0
5.9524937,13,2,38,0,0
5.2595963,12,3,37,1,0
6.092223,12,3,30,0,1
5.2595963,16,2,49,1,0
6.02851,12,2,36,1,0
5.0112762,4,3,36,0,0
6.357876,18,3,36,0,0
6.422404,12,4,39,1,1
6.526185,13,1,44,1,0
6.2350106,17,2,44,1,0
6.275429,18,3,44,1,1
6.2525334,14,1,33,1,0
5.434904,12,4,46,1,0
6.907851,17,4,38,1,0
5.790019,12,4,31,1,0
5.9524937,14,3,35,1,0
6.092223,18,1,35,0,0
5.2291527,14,1,37,1,0
6.3652425,12,3,41,1,0
5.441835,14,4,39,1,0
5.664895,16,3,30,1,0
6.1683264,10,2,45,1,0
4.775905,9,4,42,1,0
5.7294126,17,3,47,1,0
4.056789,16,2,37,0,0
5.501651,12,2,35,1,0
5.7752085,12,3,46,1,0
5.9012136,12,3,34,1,0
3.0242436,5,3,45,1,1
5.9524937,16,2,38,0,0
5.378315,13,1,44,1,0
5.378315,17,3,41,1,0
5.595926,10,3,45,0,0
5.9965,12,2,38,1,0
6.4379516,10,1,39,1,0
6.214858,14,1,31,0,0
6.1347737,12,1,42,1,0
4.5952187,14,4,49,1,1
6.1821513,12,3,43,1,0
6.1098886,16,3,31,1,0
6.092223,13,3,41,1,0
5.704103,8,3,38,1,0
5.0615396,8,4,45,1,0
5.790019,12,4,45,1,0
5.7021785,13,1,31,1,0
5.991705,16,4,46,1,0
5.030312,9,4,40,1,1
5.9012136,18,4,37,1,0
5.5218453,16,2,31,1,0
5.2079406,12,3,34,1,0
6.225301,10,2,41,1,0
5.9272037,12,3,30,1,0
5.790019,12,2,38,1,0
6.353688,8,1,43,1,0
5.8471613,6,2,36,1,0
6.0154533,12,3,48,1,0
5.5988846,14,2,46,1,0
5.7662153,12,1,39,1,0
5.1169953,14,3,36,1,0
6.281368,12,2,42,1,0
5.971007,20,1,34,1,0
6.7255588,16,4,45,1,0
5.7294126,15,3,31,1,0
4.4687214,10,2,40,1,0
5.5662136,11,2,37,1,0
5.8745527,9,3,45,1,1
5.8863816,12,2,31,1,0
4.749104,12,4,33,0,0
5.9883347,14,3,45,1,0
5.2834525,11,4,46,1,0
6.645516,16,3,41,1,0
5.7263684,12,2,45,1,0
5.3548613,19,1,37,0,0
5.2995667,9,3,30,0,1
5.664895,10,4,40,1,0
5.9524937,12,3,34,0,0
5.8471613,12,3,31,1,1
