y1,t1,z1,x1,x10,x19
6.645516,13,2,47,1,0
6.092223,12,3,32,1,0
6.341071,14,3,36,1,0
6.1370234,12,3,31,1,0
4.956862,10,2,48,1,0
4.903136,4,2,48,1,0
6.1739945,12,1,36,1,0
6.4830194,17,1,37,1,0
5.9524937,8,1,41,1,0
6.079537,14,4,49,1,0
6.1947455,11,4,38,1,1
5.5735426,12,3,35,1,0
6.377377,11,3,39,1,0
5.6171207,10,3,35,1,0
6.3465133,20,3,37,1,0
5.912203,16,2,47,1,0
6.402523,12,3,43,1,0
5.6351466,7,1,32,1,0
5.235444,12,4,31,0,0
5.9012136,9,4,41,0,0
4.5817957,12,1,41,1,0
6.1347737,12,4,44,1,0
5.160299,9,3,42,1,0
5.5446796,12,2,46,1,0
6.1347737,11,4,41,1,0
4.7050157,12,3,31,1,0
7.1309757,19,3,40,1,0
6.0477815,12,4,36,1,0
6.4098268,18,1,31,1,0
5.228901,10,4,46,1,1
6.2148004,15,4,47,1,0
5.97687,12,4,30,1,0
6.332669,20,2,37,1,0
5.790313,9,2,37,1,0
6.167557,12,1,41,1,1
6.001272,17,4,33,0,0
6.594229,12,2,34,1,0
6.175587,12,2,43,1,0
4.374523,15,4,44,1,0
5.9524937,9,4,37,1,0
6.0477815,15,3,35,1,0
5.5896325,12,3,44,1,0
5.9524937,12,3,48,1,0
6.175587,12,3,32,1,0
5.6254745,12,3,42,0,0
6.1608186,18,1,44,1,0
5.441835,16,2,37,1,0
3.4296353,14,1,38,1,0
6.679625,16,4,43,1,0
5.790019,12,2,37,1,0
5.790019,12,3,31,1,0
6.1739945,10,4,37,1,0
6.834874,20,3,48,1,0
4.775905,8,4,49,1,0
5.1218023,14,1,50,1,0
5.9524937,12,4,45,1,0
5.43974,11,1,50,1,0
5.345733,12,2,32,1,0
2.6875806,11,4,45,1,0
6.5120025,12,1,43,1,0
5.8471613,12,1,47,1,0
5.8636856,13,4,34,1,0
5.574272,12,3,41,0,0
6.0477815,14,3,38,1,0
5.1908712,12,3,32,1,0
6.029899,14,1,45,1,0
4.779649,6,3,38,0,0
5.366605,16,2,30,1,0
5.664895,14,2,38,1,0
5.790019,12,1,33,1,0
4.775905,11,3,42,1,0
5.684691,12,4,36,1,0
5.164786,9,2,41,1,0
6.070249,15,1,47,1,0
5.1609325,12,4,35,1,0
5.6403546,15,3,47,0,0
5.847439,12,1,35,1,1
5.9524937,12,3,39,0,0
5.9524937,12,4,42,1,0
6.060735,12,2,34,1,0
6.107205,12,3,39,1,0
5.8471613,12,4,37,1,0
5.63856,8,1,36,1,0
2.87855,15,4,49,1,0
5.664895,12,4,37,1,0
6.67314,17,3,49,1,0
6.453171,16,3,32,1,0
5.5595717,16,4,30,1,0
5.6872745,12,3,43,1,0
5.5438995,16,3,30,1,0
5.924616,12,4,49,1,0
6.397096,18,4,49,1,0
5.836272,16,4,44,1,0
5.655409,12,2,32,1,0
6.645516,14,4,44,0,0
6.4379516,19,4,31,0,0
4.9288864,12,3,40,1,0
5.4324737,8,4,49,1,0
6.1347737,14,1,38,1,0
4.9001055,5,2,41,1,0
5.8471613,18,3,37,0,0
5.2595963,11,1,32,1,0
5.441835,13,4,37,1,1
5.704116,12,2,30,1,0
3.5742166,13,3,37,1,0
5.098131,15,1,48,1,0
6.521951,16,3,42,1,0
6.733974,12,1,45,1,0
6.8686347,8,2,35,0,0
5.1655,16,4,30,0,0
5.2699785,12,1,42,1,0
5.9524937,14,2,43,1,0
6.175587,12,2,35,0,0
5.4826403,14,1,32,0,1
5.5220165,12,2,38,0,1
5.274478,9,4,33,1,0
7.146242,12,2,48,1,0
5.595926,12,1,39,1,0
6.0477815,12,4,43,1,0
7.0917583,16,1,35,1,0
5.723145,12,4,37,1,0
6.214808,12,3,41,1,0
5.595926,10,3,42,1,0
5.2595963,16,1,42,0,0
6.175587,13,1,40,1,0
6.106466,12,4,46,1,0
6.0182657,12,3,35,1,0
6.1347737,19,3,38,1,0
6.2350106,12,2,49,1,0
6.111286,12,2,37,1,0
5.441835,8,3,45,1,0
4.566949,8,4,31,1,0
5.6351466,12,4,31,1,0
6.3048353,18,1,32,0,0
4.962678,19,4,34,1,0
7.2739997,16,2,44,1,0
5.6534863,16,2,40,1,0
5.9524937,16,1,31,1,0
6.422404,14,4,49,1,0
5.9873695,16,2,39,1,0
5.1788297,8,2,45,1,0
5.9921856,14,2,35,1,0
5.378315,12,3,41,1,0
6.357876,16,1,40,1,0
6.357876,18,2,32,0,0
5.7686334,12,4,30,1,1
5.4309654,16,2,33,1,0
5.664895,10,3,42,1,0
5.991881,10,1,36,1,0
6.645641,16,1,33,1,0
6.001272,12,1,38,1,0
5.7601748,14,3,33,1,0
6.32398,9,1,36,1,0
5.502058,9,1,38,0,0
5.6273212,12,3,41,1,0
4.3438053,18,3,46,0,0
5.441835,16,4,38,1,0
5.8658686,12,3,43,1,0
6.1715803,12,3,33,1,0
5.7199583,18,3,48,1,0
5.9663935,12,2,32,1,0
5.8017116,12,3,40,1,0
5.0738864,12,2,48,1,1
9.15931,13,3,44,1,0
6.6943,20,3,32,1,0
5.9524937,14,4,44,0,0
5.7686334,12,1,42,1,0
6.012339,16,1,31,1,0
6.5401692,14,3,32,1,0
5.7294126,12,1,33,1,0
6.2148004,12,4,34,1,0
3.2228677,12,2,34,0,0
6.1347737,12,1,37,1,0
5.664895,12,4,33,1,0
5.2834525,10,1,49,1,0
5.0841613,11,2,31,1,0
6.2981896,12,2,39,1,0
5.5218453,12,4,42,1,0
5.2595963,20,1,48,0,0
5.790019,12,4,45,1,0
5.7455273,12,4,39,1,0
5.9524937,14,2,39,1,0
6.357876,12,1,33,1,0
6.820895,18,4,41,1,0
5.0363793,13,2,48,1,0
6.0477815,12,4,44,1,0
4.498546,14,2,42,1,1
6.156044,16,4,48,1,0
7.2739997,20,3,37,1,0
2.594639,4,4,44,0,1
6.248768,11,2,48,1,0
6.306591,17,2,31,0,0
3.2454429,9,3,30,0,0
5.0655613,17,1,48,0,0
5.4122467,18,2,48,1,0
4.1351666,17,3,33,0,0
5.85829,10,2,46,1,0
5.7263684,17,3,40,1,0
5.388406,16,4,36,1,0
6.32398,18,1,37,1,0
6.453171,12,3,39,1,0
5.627552,17,4,33,1,0
6.422404,13,1,32,1,0
6.175587,12,2,42,1,0
6.5120025,12,1,41,1,0
6.2148004,15,1,43,1,0
5.9524937,10,1,31,1,0
5.664895,12,1,32,1,0
5.0860825,9,3,46,1,0
2.0770347,7,1,40,0,0
5.2595963,12,2,35,1,0
4.9288864,12,4,46,1,0
6.087002,12,1,32,1,0
6.0477815,12,1,32,1,0
5.200499,12,4,46,1,0
5.8095,9,1,39,1,0
6.001272,14,2,40,1,0
4.9989967,12,4,42,1,0
4.903136,16,4,40,1,0
6.3786545,17,2,30,1,0
6.155389,14,1,39,1,0
6.2148004,12,3,34,1,0
6.0477815,12,3,33,1,0
5.9012136,18,1,34,1,0
5.790019,12,3,41,1,0
5.8471613,12,4,30,1,0
6.4830194,16,2,40,1,0
5.9012136,8,1,43,1,0
6.422404,12,1,34,1,0
6.5926495,16,2,34,1,0
6.169561,18,2,34,1,0
6.1512995,16,4,46,1,0
5.108855,9,3,34,1,0
5.9363685,12,3,41,1,0
6.9383407,18,2,44,1,0
4.589749,8,1,50,1,1
5.564168,6,1,49,1,0
7.2739997,12,2,44,1,0
6.2209344,17,2,39,1,0
4.742211,12,4,30,1,0
6.0404835,9,4,46,1,0
6.4830194,12,3,33,1,0
5.595926,13,1,35,1,1
3.5352597,12,3,46,1,0
6.1347737,13,4,36,0,0
6.5401692,16,4,46,1,0
5.394082,12,4,30,1,0
3.830813,0,4,47,1,0
6.4589715,17,2,37,1,1
4.427836,19,2,33,1,0
6.094394,12,3,42,1,0
6.3326135,18,3,33,1,0
5.790019,18,3,39,0,0
6.1051793,12,1,33,1,0
5.4969316,18,1,50,1,0
5.839915,12,4,43,0,0
6.8686347,14,2,45,1,0
6.3582087,12,2,45,1,0
5.0112762,15,3,31,1,0
6.5120025,18,2,33,1,0
5.6086965,6,3,48,1,0
5.664895,12,4,44,1,0
5.193651,14,1,31,0,0
5.511022,16,3,34,1,0
6.3051085,18,3,47,1,0
6.2888947,12,3,35,1,0
5.790019,14,2,30,1,0
5.8189983,12,4,42,1,0
6.133993,16,3,31,1,0
6.2817273,14,2,42,1,0
3.0937126,12,3,34,0,0
5.298817,11,2,49,0,0
5.5218453,12,2,46,0,1
5.8471613,13,4,35,1,0
5.4041777,17,2,41,0,0
5.7686334,9,2,40,1,0
6.1739945,16,3,30,0,0
5.743604,12,4,30,1,0
4.808431,12,3,48,1,0
5.8908277,9,2,40,1,0
5.8320518,12,2,30,1,0
6.175587,15,2,41,1,0
6.521951,16,4,46,1,0
5.6185164,14,4,40,1,0
5.9012136,16,3,41,1,0
7.1031446,12,1,42,1,0
6.357876,14,3,49,1,0
6.175587,15,1,39,1,1
5.2595963,12,2,32,1,0
5.441835,12,2,30,1,1
5.5595717,12,3,39,1,0
5.167527,12,2,49,0,0
6.001272,11,3,32,0,0
5.3548613,11,2,30,1,0
5.2595963,12,4,34,1,0
5.298817,14,4,37,0,0
5.0615396,12,3,41,1,0
5.664895,16,2,32,1,0
5.1542916,13,4,40,1,0
6.367824,16,4,38,1,0
5.4148173,20,3,37,1,0
6.2525334,9,1,42,1,0
5.1218023,8,3,44,1,0
6.197345,18,4,46,1,0
6.3128858,12,3,45,1,0
5.8745527,12,3,42,1,0
6.03262,12,1,38,1,0
6.397096,12,2,47,1,0
5.595926,14,4,34,1,1
5.378315,12,4,41,1,0
5.5218453,12,3,37,1,1
5.9524937,20,1,48,1,0
5.664895,14,3,48,1,0
5.664895,11,4,47,1,0
6.070249,14,1,36,1,0
6.175587,12,1,49,1,0
6.357876,12,2,36,1,0
4.7250423,12,2,44,1,0
5.5040016,12,4,34,1,0
6.357876,12,2,47,1,0
3.4900768,12,3,44,1,0
6.2148004,12,3,41,1,0
4.2617993,15,2,30,1,0
5.327067,10,3,43,1,0
5.644448,9,3,40,1,0
6.5675645,15,3,38,1,0
5.6351466,13,1,32,1,0
5.084267,3,4,42,1,0
5.9022655,12,2,34,1,0
5.664895,12,1,31,0,0
6.001272,18,1,33,1,0
5.394082,12,2,35,1,0
2.544377,5,3,47,1,1
6.3149753,16,4,41,1,0
5.595926,12,1,32,0,0
6.029815,12,2,49,1,1
6.19067,12,1,46,1,0
5.595926,17,1,37,0,0
6.0060215,14,3,32,1,0
5.0649047,7,4,41,0,0
5.561066,12,1,34,1,0
5.0114684,12,1,47,1,0
5.4425173,10,4,46,1,0
5.178639,10,3,45,1,0
5.595926,12,4,38,1,0
7.2739997,16,1,47,1,0
5.3312683,12,2,45,0,0
6.422404,20,2,34,1,0
6.092223,18,4,36,1,0
5.911682,12,1,39,1,0
5.790019,12,4,48,1,0
5.6136193,14,2,31,1,0
5.8371134,14,4,48,1,0
4.258251,20,2,34,0,0
4.8293133,9,4,37,1,0
6.012162,9,2,47,1,0
5.664895,20,3,38,0,0
5.298942,9,3,46,1,0
5.8471613,12,3,35,1,0
5.806929,12,3,31,1,0
6.175587,16,1,47,1,0
5.9012136,13,1,37,1,1
6.5140004,10,3,45,1,0
4.962559,13,4,30,1,0
5.561066,10,3,34,1,0
5.298942,16,2,31,1,0
5.15963,12,4,42,0,0
5.9524937,16,4,33,1,1
4.566949,17,4,40,1,0
6.092223,12,4,31,1,0
5.595926,15,2,33,1,0
6.443211,13,2,44,1,0
5.7294126,16,4,35,0,0
4.7607484,12,3,30,0,0
5.8167105,12,4,39,1,0
5.587597,12,2,47,1,0
6.353848,12,3,38,1,0
5.9459743,14,1,32,1,0
5.664895,14,1,31,0,0
5.8471613,12,4,42,1,0
6.2414193,16,1,44,1,0
6.092223,11,3,46,1,0
5.8690476,14,4,40,0,0
6.453171,17,1,48,1,0
5.2595963,8,1,43,1,0
5.639614,19,4,30,1,0
6.4283743,10,3,37,1,0
6.8686347,20,3,37,1,0
5.5218453,12,2,47,0,0
5.3414426,10,1,45,1,0
6.173185,20,2,33,1,0
5.664895,12,3,30,1,0
5.790019,12,3,45,1,0
6.422404,14,3,44,1,1
5.9322963,14,3,32,1,0
5.624087,9,1,39,0,0
6.2525334,12,1,34,1,1
3.7915921,12,3,36,0,0
5.7601748,16,3,32,1,0
6.001272,12,1,37,1,0
5.8620515,12,4,41,1,0
5.7686334,12,4,30,1,0
5.2398906,11,3,47,1,0
5.813738,19,3,32,1,0
5.790019,12,1,40,0,0
6.417299,16,3,33,1,0
6.763285,17,3,45,1,0
5.9012136,9,4,32,1,0
6.1711783,12,1,43,1,0
5.4870834,12,2,37,0,0
5.4250345,15,4,37,1,0
5.9524937,12,1,50,1,0
6.6847367,16,3,36,1,0
5.8017116,12,2,31,0,0
5.9636507,16,1,37,1,0
5.895938,16,1,40,1,0
5.9012136,12,1,48,1,0
6.8835216,16,4,45,1,0
7.013241,12,2,43,1,0
6.425212,16,3,46,1,0
5.729725,12,4,37,1,0
5.2997584,12,4,41,1,0
5.8138433,12,4,48,0,0
6.092223,7,3,48,1,0
6.254753,18,2,41,1,0
5.5218453,12,4,33,1,1
5.9012136,12,1,36,1,0
5.4209776,12,4,39,1,0
5.8189983,14,1,35,1,0
5.664895,12,3,35,1,0
6.682566,11,3,42,1,0
6.1137247,12,4,38,1,0
4.594537,7,4,34,0,1
5.4810557,18,1,33,0,0
5.441835,16,2,33,0,0
5.5152144,12,4,45,1,0
5.228901,12,1,50,1,0
6.1347737,14,4,49,1,0
5.9524937,19,1,32,1,0
6.5594244,16,2,31,1,0
4.6340623,12,1,43,1,0
6.0477815,14,4,41,1,0
5.790019,7,1,45,1,0
6.1347737,14,3,39,1,0
5.6378756,17,4,31,1,0
6.763285,18,4,33,1,0
4.5952187,4,2,46,1,0
6.2148166,9,3,39,1,0
5.087951,10,2,43,1,0
5.4225717,12,1,47,1,0
4.833301,10,4,32,0,1
5.2834525,17,1,49,1,0
6.357876,12,1,42,1,0
5.9012136,12,1,35,1,0
5.9524937,9,4,40,1,0
5.9404345,9,4,49,0,0
5.9524937,16,2,33,1,0
5.309426,11,2,46,0,0
6.39066,19,1,43,1,0
5.9771805,10,4,47,1,0
5.6359534,18,3,31,1,0
6.5465465,8,2,32,1,1
6.2148004,19,1,32,1,0
5.595926,8,4,49,1,0
6.3177547,12,4,37,1,0
5.7674193,8,4,38,1,0
6.39066,12,1,45,1,0
5.9012136,12,4,34,1,0
6.175587,16,2,35,1,0
6.2148004,14,1,36,1,0
6.2148004,16,1,33,1,0
5.9012136,12,3,39,1,0
5.0606947,12,3,40,1,1
5.9524937,14,3,36,0,0
5.8471613,12,1,32,1,0
6.4830194,13,4,47,1,0
5.0365777,12,1,37,1,0
5.428417,8,1,45,1,0
6.357876,17,2,32,0,0
5.704116,11,2,35,1,0
6.364105,13,4,46,1,0
5.6378756,12,4,45,1,0
6.092223,18,4,49,1,0
5.598792,18,4,33,1,0
5.790019,12,1,50,1,0
5.464953,17,1,46,1,0
6.0843678,9,2,49,0,1
6.0477815,15,3,34,1,0
5.2834525,12,2,46,1,0
4.701389,9,2,37,1,0
5.7294126,15,1,39,1,0
5.664895,8,3,47,1,0
6.5120025,14,4,31,1,0
4.93497,4,2,41,1,0
5.2595963,11,3,49,1,0
6.417299,17,1,33,1,0
5.7294126,12,4,41,1,0
6.32398,16,1,33,1,0
5.4810557,13,4,37,1,1
6.6202016,18,4,48,1,0
5.5219607,20,3,31,1,0
5.0365777,9,4,42,1,0
5.8471613,12,3,32,0,0
6.0477815,12,3,40,1,0
5.2595963,8,2,43,1,0
5.790019,12,3,40,1,0
6.453171,19,4,46,1,0
5.891115,20,1,31,0,0
5.772818,13,1,33,1,0
5.394082,16,2,42,1,0
5.7294126,12,4,38,1,0
6.119548,14,1,39,1,0
5.5218453,12,3,30,1,0
5.790019,13,2,30,1,0
6.0477815,12,3,36,1,0
5.664895,18,1,46,1,0
5.2249784,19,4,30,1,0
5.8471613,15,1,50,1,0
5.405103,14,4,42,1,0
5.7294126,12,2,42,1,1
6.175587,16,3,36,1,0
6.2888947,12,4,46,1,0
6.2148004,15,1,31,1,0
5.664895,20,3,33,1,0
6.594229,14,1,36,1,1
5.58876,12,2,43,1,0
3.7437873,10,1,41,1,1
5.0615396,12,4,45,1,0
5.8906345,10,1,36,1,0
6.1967835,16,3,44,1,0
5.178639,12,4,42,1,0
5.9524937,16,4,35,1,1
6.175587,14,2,38,1,0
6.2333446,12,3,38,1,0
6.39066,17,2,35,1,0
5.790019,15,1,40,1,0
6.332562,12,3,47,0,0
5.416656,9,1,38,1,1
6.2888947,17,3,31,1,0
6.2888947,16,4,35,1,0
6.214858,12,4,32,1,0
4.526169,12,2,35,1,0
5.831949,10,4,35,1,0
5.8471613,16,3,33,0,0
5.0271645,11,4,41,1,1
3.728932,12,3,44,1,1
6.574566,19,2,41,1,0
6.341071,13,4,31,1,1
5.0612555,11,4,36,1,0
5.874012,15,1,37,1,0
6.8884354,12,1,45,1,0
6.645516,12,4,39,1,0
6.1347737,13,4,46,0,0
5.8471613,16,1,34,1,0
5.9524937,14,4,39,1,0
6.341071,15,4,47,1,0
5.7477994,7,4,37,1,0
6.1137247,14,1,43,1,1
6.547089,17,1,47,1,0
6.007915,14,4,32,0,0
6.155389,16,2,32,1,0
6.001272,16,3,48,1,0
5.6213064,12,3,41,0,1
5.2595963,12,4,48,1,0
6.3536296,12,3,34,1,0
5.664895,12,3,33,1,0
5.8586473,10,2,33,1,0
5.7294126,12,3,33,1,0
5.5595717,7,2,33,1,0
6.323635,19,3,39,1,0
5.2595963,12,4,41,1,0
6.453171,15,1,32,1,0
6.3030767,16,2,47,1,0
6.3488364,19,3,33,1,0
4.640129,14,2,44,1,0
6.5401692,20,1,38,0,0
5.7497115,12,3,30,0,0
5.89435,12,4,46,1,0
6.4066577,16,2,30,1,0
7.2739997,10,3,49,1,0
6.175587,12,2,49,1,0
5.8471613,11,3,49,1,0
6.214808,12,3,33,1,0
6.357876,12,1,38,1,0
5.298942,14,3,30,1,0
5.5056105,15,3,48,1,0
5.7504334,9,1,49,1,0
4.6068354,10,3,35,1,0
6.092723,20,4,34,1,0
5.3548613,16,4,49,1,0
5.966403,16,1,32,1,0
6.5401692,18,4,35,1,0
5.8189983,11,1,43,1,1
5.8625927,12,1,32,1,0
5.510602,12,2,33,1,1
5.7294126,12,4,35,1,0
6.036355,16,2,31,1,0
4.8704715,12,4,43,1,0
6.265411,12,1,46,1,0
5.6872745,16,2,49,1,0
6.0325365,13,2,35,1,0
6.1347737,12,4,33,1,0
4.972081,13,4,33,1,0
5.664895,9,3,38,1,0
5.117661,9,3,32,0,0
5.852015,12,3,30,1,0
5.8826256,15,1,38,1,0
5.664895,12,2,36,0,0
6.357876,18,2,45,1,0
6.422404,16,4,36,1,0
6.341071,17,1,48,1,0
5.790019,12,2,48,1,0
6.7408147,16,3,43,1,0
5.43974,12,1,48,1,0
4.8022633,12,3,32,1,0
5.6351466,20,1,33,1,0
6.2888947,12,2,44,0,0
6.131444,12,4,45,1,0
5.44889,8,2,39,1,0
5.9524937,17,1,31,0,0
5.174083,13,4,46,1,0
6.918009,17,2,36,1,0
5.380872,12,3,31,0,0
6.88201,19,3,47,1,0
4.8704715,8,4,42,1,0
5.9153204,13,3,47,1,0
5.595926,12,4,37,0,0
5.047717,12,1,34,1,0
4.090907,8,3,45,1,0
5.2834525,11,1,44,1,0
4.490947,3,3,45,1,0
7.333423,16,4,38,1,0
6.1023684,13,4,38,1,0
5.6807632,12,2,39,1,0
5.8471613,14,4,41,0,0
5.308363,14,2,34,1,0
4.775905,8,1,46,1,0
5.961059,12,3,47,1,0
6.063114,8,4,45,1,0
5.3548613,14,4,34,0,0
5.9220424,13,3,34,1,0
5.8863816,15,2,37,1,0
5.7294126,16,1,36,1,0
7.0562615,14,3,46,1,0
6.0477815,14,4,32,1,0
-0.35667494,9,3,49,0,0
5.3548613,8,2,32,1,0
5.726284,12,2,30,0,0
5.394082,6,2,32,1,1
5.5218453,14,1,32,1,0
5.108855,8,4,42,1,0
6.2888947,13,4,32,1,0
6.175587,18,3,36,1,0
5.744938,12,2,31,0,0
5.9771805,12,3,42,1,0
6.450136,12,1,43,1,0
5.7294126,10,2,46,0,0
6.092223,12,1,39,1,0
5.1409755,12,1,32,1,0
5.9524937,16,2,44,1,0
5.595926,16,3,31,1,0
6.8653045,20,1,45,1,0
5.1420007,12,3,32,1,1
6.017376,12,2,33,1,0
6.645516,16,3,32,1,0
6.9227424,18,3,39,1,0
5.835991,12,3,37,0,0
6.0971375,17,1,35,0,0
3.6521556,5,4,32,1,0
6.0896115,16,2,44,1,0
6.8686347,16,3,42,0,0
5.595926,16,3,47,0,0
6.7098904,18,4,39,1,0
5.0615396,12,4,45,1,0
5.9524937,18,3,36,1,0
6.214808,10,1,45,1,0
5.441835,12,1,50,1,0
6.075096,12,4,41,1,0
5.299317,12,4,30,1,1
5.664895,12,1,32,1,0
4.775905,8,4,48,1,0
6.3202186,16,2,30,1,0
6.9710364,12,3,46,1,0
6.4830194,14,2,33,1,0
6.092223,11,2,38,1,0
6.3481636,18,3,37,1,0
6.175587,18,2,33,1,0
6.6536527,14,1,38,1,0
7.2739997,12,2,43,1,0
5.090678,17,3,33,1,0
5.5446796,8,2,41,1,0
5.2595963,10,1,31,0,0
6.0477815,12,4,36,1,0
6.5580616,12,4,35,1,0
6.1068945,16,2,36,1,0
5.7294126,14,3,35,1,0
5.9917145,12,4,35,0,0
5.6843133,14,2,30,0,0
6.040493,14,4,36,0,0
5.441835,12,3,31,1,0
5.876901,12,1,46,1,0
6.001272,16,4,33,1,0
5.178639,10,4,48,1,0
5.6856184,9,2,40,1,0
5.7722197,12,2,46,1,0
6.8686347,16,4,45,1,0
4.9932337,8,2,43,1,0
6.092223,19,3,38,1,0
6.5401692,12,4,32,1,0
5.525683,19,4,31,1,0
6.092223,12,1,44,1,0
5.2595963,14,3,39,1,0
6.0477815,12,4,31,1,0
4.749104,12,1,39,1,0
5.5218606,12,2,31,1,0
7.728836,14,1,49,1,0
6.3545375,16,4,33,0,0
5.5218453,12,1,36,1,0
6.3545876,20,4,49,1,0
5.9524937,16,4,35,1,0
5.9524937,12,4,32,1,0
6.214808,16,3,31,1,0
5.503575,16,2,32,1,0
6.1081786,8,2,48,1,0
6.645516,16,1,34,1,0
5.080568,8,3,39,1,0
6.2148004,16,2,30,1,0
5.3606925,12,1,40,0,1
5.5438995,12,3,46,1,0
6.001272,12,3,44,1,0
5.8745527,11,2,48,0,0
6.763285,16,4,31,1,0
6.136439,16,4,44,0,0
4.775905,12,1,49,1,0
6.6828074,8,1,36,1,0
6.9819527,13,3,38,1,0
5.6023316,12,2,33,1,0
4.7542834,12,2,48,1,0
6.3517094,17,4,48,1,1
5.178639,18,4,41,1,0
4.9423566,12,2,44,0,0
4.617593,12,3,30,0,0
5.0189342,12,1,33,0,0
6.040493,12,4,36,1,0
6.092223,11,4,44,1,0
5.9524937,12,1,47,1,1
5.9012136,12,3,40,1,0
6.215569,16,1,31,1,0
5.2595963,12,3,40,0,0
6.1347737,16,3,31,1,0
5.790019,15,4,30,0,0
7.2739997,16,2,33,1,0
5.4267273,12,4,39,1,0
6.4015665,16,1,36,1,0
6.3198338,12,4,43,1,0
5.790019,10,4,49,1,1
6.0477815,8,3,41,0,0
6.0064955,12,3,42,1,0
5.416656,11,3,38,1,1
4.790958,10,3,49,0,0
6.645516,18,2,41,1,0
6.210175,16,3,40,1,0
5.8189983,14,2,32,0,1
5.790019,12,4,32,1,0
6.092223,15,1,41,0,0
6.380292,14,2,36,1,0
6.422404,18,3,33,0,0
6.024797,14,2,31,1,0
5.595926,12,3,37,1,0
6.2613816,16,1,34,1,0
4.8305182,5,3,49,1,0
5.48184,12,3,35,1,0
5.9524937,13,4,33,1,0
5.7686334,12,1,44,1,0
5.7947125,12,2,42,1,0
6.0477815,10,1,37,1,0
6.175587,12,1,43,1,0
6.5401692,20,1,45,1,0
6.1347737,19,4,48,1,0
6.2888947,13,2,45,1,0
6.1289244,18,2,48,1,0
5.7104907,7,3,42,1,0
6.0192013,16,1,39,1,0
4.566949,10,2,32,1,0
6.7852616,16,2,38,1,0
6.5401692,12,4,41,1,0
6.0477815,12,1,41,1,1
3.2965488,12,3,30,1,0
5.2531457,13,2,48,1,0
5.7703223,18,2,43,1,0
5.744938,16,3,39,1,0
6.092223,14,2,49,1,1
5.754098,16,4,32,1,0
5.8471613,12,4,33,1,0
6.167197,12,1,46,0,0
6.0477815,12,1,46,1,1
5.1329107,12,3,39,1,0
5.9697633,6,4,40,1,1
6.061322,16,2,36,1,0
6.043683,12,3,32,1,0
5.5500946,16,3,35,0,0
5.4324737,11,1,50,1,0
6.3721046,12,4,37,1,0
5.234445,9,2,44,1,0
6.7255588,18,3,46,0,0
5.9502187,17,2,32,1,0
6.763285,18,4,42,1,0
5.7294126,12,3,39,1,0
6.092223,17,3,33,1,0
5.8543553,12,1,41,1,0
5.167527,12,3,44,1,0
5.8471613,12,1,33,1,0
5.745604,11,2,33,0,0
6.4186473,10,4,39,1,0
5.9012136,12,3,41,1,0
6.342708,12,4,46,0,0
5.8890376,12,2,37,1,0
6.214858,9,3,45,0,1
6.001272,12,3,43,1,0
6.0477815,10,2,41,1,0
6.054374,14,4,37,1,0
5.441835,18,3,30,1,0
5.441835,11,2,39,1,0
5.5218453,12,4,36,1,0
5.6976743,11,2,48,1,0
5.03845,19,4,31,0,0
6.087002,18,1,38,1,0
6.357876,12,4,41,1,0
6.001272,14,1,32,1,0
5.6351466,16,1,32,0,0
4.749104,11,2,46,1,0
6.150403,14,4,34,1,1
5.8374877,18,4,31,1,0
5.9524937,8,3,41,1,0
5.2834525,8,1,43,1,1
5.698963,16,3,30,1,0
5.8675027,14,4,32,1,0
6.5120025,14,3,42,1,0
5.7601748,12,1,38,1,0
4.344055,10,4,40,1,0
3.741165,12,3,47,1,0
4.775905,8,4,48,1,1
6.5401692,13,1,31,1,0
5.9524937,9,1,48,1,0
5.464953,13,3,49,1,0
4.6714535,16,2,48,1,0
7.003156,14,1,42,1,0
5.464953,14,4,49,1,0
6.8380365,12,1,49,1,0
5.9524937,14,2,45,1,0
5.9524937,12,3,40,1,0
5.9524937,9,4,43,1,0
6.126407,16,4,43,1,0
6.2148004,11,2,46,1,0
6.4682064,17,3,31,1,0
6.2888947,19,4,37,1,0
5.664895,5,4,39,1,0
5.866958,12,2,42,1,1
5.664895,12,3,42,0,0
5.704116,16,3,34,1,0
6.294843,12,3,44,1,0
6.0477815,17,1,33,1,0
5.0114684,13,3,30,0,0
5.522294,12,3,48,1,0
5.714304,12,1,33,1,0
5.3493943,12,3,37,0,0
5.82924,7,2,39,1,0
4.997411,15,1,41,0,1
6.532691,16,2,42,1,0
5.6247807,16,1,31,1,0
5.736882,14,3,48,1,0
5.1629987,8,1,40,1,0
5.537107,14,1,32,1,0
6.0813146,8,2,49,1,0
5.585158,13,1,33,0,0
5.4225717,15,3,41,1,0
6.040493,12,1,38,0,0
5.8471613,17,2,40,1,0
6.1347737,19,3,36,1,0
5.9272594,15,1,34,1,0
5.664895,16,3,43,1,1
5.7722197,14,3,31,1,0
5.345733,10,2,41,0,0
6.198909,12,4,35,1,0
6.2346067,11,3,49,1,0
6.05359,14,1,37,1,0
5.595926,16,4,35,1,0
6.001272,19,3,33,1,0
6.0477815,16,1,32,0,0
5.2223806,15,4,35,1,0
6.087002,18,2,48,1,0
6.001272,13,2,30,1,0
6.0477815,12,4,39,1,1
4.9145994,10,2,48,1,0
5.377324,16,1,34,0,1
5.6582084,12,4,32,1,0
5.9524937,12,4,46,1,0
5.441835,12,3,42,1,0
5.664895,12,4,44,1,0
5.664895,14,4,33,1,0
